保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し
【症例3】学校歯科健診でう蝕治療を勧められ来院した8yOmの男児	【症例4】学校歯科健診でう蝕治療を勧められ来院した7y7mの男児
正貌では左右側への偏位は認められず,側貌ではconvex　typeを示した	正貌では左右側への偏位は認められず,側貌では著しいconvex　typeを呈していた
結語今回,われわれは永続性心房細動を有する肥大型心筋症に左房内血栓を合併し,ダビガトランの投与で血栓の縮小を認めた症例を経験した	今回われわれは,永続性心房細動を有する肥大型心筋症に左房内血栓を合併し,ダビガトランの投与で血栓の縮小を認めた症例を経験したので報告する
8回目(平成21年1月);8歳2ケ月、身長135.1cm、体重45.45kg、肥満度47.6%、腹囲86.Ocm	5回目(平成20年9月);7歳10ケ月、身長133.3cm、体重46.45kg、肥満度58.3%、腹囲86.5cm
水平回転性眼振が著明で頭が揺れ、腹臥位では頚部が前後屈し床に額を打ちつけた	また、眼振著明で頭も小刻みに揺れ、腹臥位では頚部を前後屈し床に額を打ちつける
結語若年者に発生した肺原発筋上皮腫のまれな1例を経験した	このたび,若年者に発生した肺原発筋上皮腫の1切除例を経験したので報告する
検査にて乳頭部癌と膵頭部癌の重複癌が疑われ、　PDを施行した	検査にて乳頭部癌と膵体部癌の重複癌の診断にて、乳頭切除と膵体尾部切除術を施行した
入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整	入院時現症:身長148cm,体重58.2kg.血圧112J70mmHg,脈拍78分,整
絞掘解除後,絞拒腸管は蠕動あり,色調改善もみられ,虫垂のみ切除し腸管切除は行わなかった	絞拒解除後,絞拒腸管は蠕動あり,色彩改善もみられ,虫垂のみ切除し腸管切除は行わず手術は終了した
手術時間4時間10分、出血量80m1であった	手術時間は153分,出血量は150mlであった
U1-SN109°でやや上顎前歯の唇側傾斜が認められた	U1-SN117.0°,L1-Mp92.0°で上顎前歯は著しく唇側傾斜していた
現症:身長160cm,体重50kg,血圧130/86mmHg,　脈拍78/分・整	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整
なお、症例には本症例報告の目的と趣旨を説明して同意を得た	なお本症例には症例報告をさせて頂く主旨を説明し同意を得た
現在保定2年以上を経過し、良好な咬合関係を維持している	現在保定33か月を経過しているが、良好な咬合状態および顔貌を維持している
検査成績:末梢血,尿,血液生化学検査で異常は認められなかった	臨床検査所見:血液一般検査,生化学的検査などに特別な異常所見は認められなかった
26才1か月治療開始口2009年7月4口全身既往所見特記事項なし	34才1か月治療開始口2011年4月22口全身既往所見特記事項なし
これは　U1・SNは標準値104.0°に対して103.0°と1SDに入るがL1-MPは98.5°と標準値90.0°から1SD以上大きいことに起因している	これは,U1-SNは標準値104.0°に対して103.0°と1S.D.に入るが,Ll-MPは98.5°と標準値90.0°から1S.D.以上大きいことに起因している
移植骨量は約5.5grであり,顎裂幅に比して少なかった	移植骨量は5.5grであったが,平均顎裂幅12mmと比較して少なかった
5)口腔内X線写真所見:上下左右第三大臼歯が存在	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる
型へ進展した,妹は36歳時,直腸炎型で発症した	一方,妹は36歳時,直腸炎型で発症した軽症のものである
上部消化管内視鏡検査で胃体中部に2型病変を認め,生検では低分化腺癌と診断された	上部消化管内視鏡検査にて胃体中部に大きさ約30mmの2型腫瘍を認め,生検にて低分化腺癌と診断された
下肢に浮腫なく,表在リンパ節も触知せず,神経学的にも異常はなかった	下肢に浮腫なく,表在リンパ節も触知せず,神経学的にも異常を認めなかった
喉頭ファイバースコピー:両側披裂部に浮腫を認める	壷'-/鮎籟頸擁禧/喉頭ファイバースコピー両側披裂部に浮腫を認める
【結論】日本の二次性副甲状腺機能元進症患者では,　99mTc-MIBIは高い感度を有する	結語日本の二次性副甲状腺機能充進症患者では,99mTc-MIBIは術前局在診断として高い感度を有する
上顎歯列弓はV字型に近いU字型,下顎歯列弓はU字型で左右対称であった	上顎歯列弓はV字型に近いU字型,下顎歯列弓はU字型で上下顎とも左右対称であった
白色点部を生検鉗子で把持したところ膿の排出を確認した	b:白色点部を生検鉗子で把持したところ,膿の排出を確認できた
以上の2点よりL.　Li　E-Planeは6mmと標準値2.Ommよりも1SD大きく,口唇の突出感が顕著であったが治療後,保定中では4.Ommに減少した	以上の2点よりL.　Lip　E-Planeは6mmと標準値2.O　mmよりも1S.D.大きく,口唇の突出感が顕著であったが治療後保定中では4.O　mmに減少した
5)口腔内X線写真所見:上下顎第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯を認める
18歳時,ネフローゼ症候群と診断され,以後,　prednis	35歳時にネフローゼ症候群と診断され、ステロイド投与受けていた
Elght法で言|測した結果、右570cm/左515cmであった。	Elght法では、右555cm〃「515cmとなり浮腫の改善を認めた。
明らかなリンパ節転移や遠隔転移を認めなかった	全身像でリンパ節転移や遠隔転移を疑う所見を認めなかった
腹部CT所見:肝S5に辺縁優位に造影を受ける長径70mm大の低吸収を示す腫瘤あり	bG蛍一図　1　肝S5に辺縁優位に造影を受ける長径70mm大の低吸収を示す腫瘤あり
現症:左陰嚢に大きさ8×9mmで半球状に隆起した紫褐色調の弾性硬結節を認める	現症:左陰嚢前面に大きさ8x9㎜で半球状に隆起した紫褐色調の弾性硬結節を認める
【症例紹介】本発表に同意を得た79歳女性,右利き	【症例紹介】本発表に同意を得た29歳,男性,理学療法学生
入院日に施行した頭部MRIで塞栓像を認めたため,翌日に準緊急手術を施行した	本症では,入院当日に行った頭部MRIで塞栓像を認めたため,翌日に手術を施行した
結果:開始時より終了時に自主性が向上した評価項目は患者背景・神経学的所見・検査所見・疾病の基礎知識であった	開始時より終了6カ月後に自主性が向上した調査項日は患者背景・身体所見・神経学的所見・検査所見・疾病の基礎知識であった
顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
入院時所見:体格中等,栄養良好,眼球結膜に黄染を認めなかった	入院時現症:体格中等度,栄養良好で,眼険・眼球結膜に貧血,黄染は認めなかった
顎関節X線写真;左側の閉口時における顎関節においては,関節腔が狭く,下顎頭は異常に後上方へ偏位している	監講蘇,,左側の閉口時(LC)における顎関節においては,関節腔が狭く,下顎頭は異常に後上方へ偏位している
その他の血液生化学検査に異常値を認めなかった	血液・生化学検査所見:明らかな異常値を認めなかった
イントロデューサーを用いて胸腔内にカテーテル先端を留置した	腹腔内の癒着を剥離後に,皮下トンネルを通して腹腔内にもカテーテル先端を留置した
術後15ウ月経過しているが局所再発,遠隔転移は認めていない	術後1年8カ月経過しているが,再発,転移などの所見は認めていない
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:血圧169/92mmHg,脈拍数65/min,体温36.7°C,SpO298%
全症例のうち,92%近く(6,550件)が野生動物で,8%(574件)が家畜であった	全症例のうち,92%近く(7,247件)が野生動物で,8%(630件)が家畜の症例であった
術後1年経過現在,外来にて経過観察中である	術後経過は良好であり,現在外来通院中である
X線写真は術前と変化は認められなかった	X線写真は,術前と比較して変化は認められなかった
この場合のsarcoid病変は,　sarcoidosisというよりもむしろ5ystemicsarcoid　reactionと考える方が適当であることを指摘した	この場合のsarcoid病変はsarcoidosisというよりはむしろsystemic　sarcoid　reactionとして考える方が適当であることを指摘した
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長157.5cm,体重35kg.血圧106/72mmHg.　脈拍78/分,整
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
手術時間は170分,出血量は少量であった	手術時間は3時間50分で、出血量は5mlであった
今回,担癌透析患者3例に対し化学療法を施行する経験を得たので報告する	結語今回われわれは担癌透析患者3例に対する化学療法を施行する経験を得た
全身疾患の既往のない約5%の口本人のデンタルプラーク中に,アモキシシリンに対する感受性が極めて低いレンサ球菌株が存在していることが明らかになった	全身疾患の既往のない約5%の日本人のデンタルプラーク中に,アモキシシリンに対する感受性が極めて低いレンサ球菌株が存在していることが明らかになった
術後1年を経過し,合併症や再発は認めていない	現在,術後2年4か月が経過し,合併症や再発は認めていない
ポインターと顎二腹筋後腹の問で顔面神経本幹を同定したのち,末梢に向かって操作をすすめ,神経を温存した	ポインターと顎二腹筋後腹の問で顔面神経本幹を同定したのち,末梢に向かって操作をすすめ,各枝を温存した
結語今回,われわれは若年女性の4弁すべてに発生したPFEの1手術例を経験した	今回,われわれは若年女性の4弁すべてに発生したPFEの1例を経験したので報告する
月グラフ3症例4(81歳男性)実線がヘモグロビン、破線がアルブミンである	月4ケ月グラフ1症例1(79歳女性)実線がヘモグロビン、破線がアルブミンである
現症:身長160cm,体重50kg,血圧130/86mmHg,　脈拍78/分・整	入院時現症:身長166cm,体重54kg.血圧118/67mmHg,　脈拍ll6/分・整
1989年X線写真上頚椎強直,仙腸関節炎にてASと診断され,　NSAIDs使用	1989年X線写真上頚椎強直,両側仙腸関節炎にてASと診断され,　NSAIDsを使用されていた
手術時間は388分,出血量は160gであった	手術時間は153分,出血量は150mlであった
歯系では,　UltoA-Pogが15.Ommから9.Ommへ6.Omm減少し,　LltoA-Pogは10.Ommから4.Ommへ6.Omm減少した	歯系では,U1to　A-Pogが15.Ommから10.Ommへ5.Omm減少し,　LltoA-Pogは9.Ommから7.Ommへ2.Omm減少した
血統台帳は個体の血統を知るだけではなく,それぞれの動物の膨大なデータベースでもある	血統台帳は動物の膨大なるデータベースであり,我が国での飼育下の概要を知るうえでは有益である
現病歴:突然の頭痛を呈し当院へ救急搬送された	現病歴:突然の頭痛が認められ,当院へ搬送された
類皮腫洞は皮下組織への侵襲の深さによって5タイプに分類される[2,3]	類皮腫洞は皮下組織への侵襲度によって1型～V型の5タイプに分類される[2,3]
744平均年齢は74.0歳(60歳～89歳)で男性17例,女性3例であった	平均年齢は74.a歳(60歳～89歳)で男性17例(17回),女性3例(4回)であった
聴力は音場検査で会話域域値105dB以上	聴力は音場検査で会話域域値115dB以上
この減少は大部分,アライグマの狂犬病症例が19.2%減少したことによる	この減少は大部分,北東部地域のアライグマの狂犬病報告症例が17.1%減少したことによる
手術時間2時間35分,出血量211m1であった	手術時間は2時間35分,出血量は110gであった
30歳代にもっとも多く,症状(主・副)初発年齢から手術までの期聞は5年までが約半数で,10年までがほぼ全例であった	30歳代にもっとも多くみられ,症状(主,副)初発から腸手術までの期間は,5年までが約半数,10年までがほぼ全例であった
その原因は主としてコウモリの持つ狂犬病ウイルスの感染にあり,従来の方法では予防が困難となっている	その原因は主としてコウモリのもつ狂犬病ウイルスの感染にあり[5-7],従来の方法では予防が困難となっている
学校検診で右上肺野に20mm大の類円形の陰影を指摘され,当院呼吸器内科を受診した	現病歴:学校検診で右上肺野に20mm大の類円形の陰影を指摘され,当院呼吸器内科を受診した
鍼灸による施術事故を起こさないために(上)	鍼灸による施術事故を起こさないために(下)
結語妊娠28週で発症した急性胆嚢炎に対して,早期LCを施行して良好な経過をたどった1例を経験した	われわれは妊娠28週に発症した急性胆嚢炎に対して早期LCを施行し,良好な経過をたどった1例を経験したので報告する
7歳時には,非裂側が7度,裂側が18.5度であり,裂側が非裂側よりも遠心傾斜していた	さらに6歳時では,非裂側が116度,裂側が94度と裂側が非裂側よりも舌側傾斜が著明であった
原発臓器では胃が2例,精巣,後腹膜,乳房,肝臓が各々1例であった	6例の原発臓器は,胃が2例,精巣,後腹膜,乳房,肝臓がそれぞれ1例であった
聴理解と読解はともに重篤に障害されている	理解は,聴理解・読解ともに重度に障害されており
胸部X線写真:異常影を認めなかった	胸部X線所見:正面写真・では異常を認めなかった
入院時検査所見:血液生化学検査に異常なかった	来院時検査所見:血算・血液生化学・血液凝固検査に異常を認めなかった
現症全身所見:体格中等度,栄養状態良好で異常所見は認められない	現症全身所見:体格中等度,栄養状態良好で特に異常を認めなかった
2)初診時年齢:20歳8か月女子3)顔貌所見:正貌Symmetry、側貌Convex　Typeで口唇の突出感を認めた	2)初診時年齢:11歳9ヵ月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、上下口唇の突出を認めた
手術後の経過は良好で現在のところ再発は認められていない	術後経過は良好で,現在のところ再発傾向などの異常を認めていない
5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	5)口腔内X線所見:歯数異常は無く、下顎左右第三大臼歯を認める
術後経過:特に合併症なく術後25日目に退院された	術後経過:特に大きな合併症もなく,術後22日目に退院した
手術時間2時間35分,出血量211m1であった	手術時間は2時間55分,出血量は15m1であった
山40350月上顎では約2S.D.大きく,下顎では1S.D.内で大きかった	歯槽基底弓幅径は,上顎では約2S.D.大きく,下顎では1S.D.内で大きかった
冠動脈の再建にあたり術前の冠動脈CTは極めて有用であった	こうした冠動脈の再建を行う上で,術前の冠動脈CTは極めて有用であった
入院時検査所見:血液生化学検査に異常なかった	入院時検査成績血液生化学検査:血液生化学検査に異常値を認めなかった
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症1身長177cm,体重60kg.血圧170/63mmHg,脈拍130/分
また,オートラジオグラフの所見からこのピアルロン酸は主とLて腫瘍細胞自身により産生されていると考えられた	また,オートラジナ〆ラフの所見から,このビアルロソ酸は主として腫瘍細胞自身により産生されていると考えられた
神経学的所見では,高次脳機能や脳神経系は正常	神経学的所見:意識清明であり,高次脳機能は正常
保定2年5か月を経過するが咬合は安定している	現在,保定終了後2年が経過しているが,咬合は安定している
反重力トレッドミル上では転倒の危険性がなく、安定した歩行練習が可能である	反重力トレッドミル上では転倒の危険性がなく、安定した歩行練習が可能であった
小児気管支喘息重症発作に対するイソプロテレノール療法	気管支喘息重症発作に対するイソプロテレノール持続吸入療法について
腹部単純CT:下大静脈は虚脱しており肝両葉にわずかだが門脈内にガス像を認めた	亀■占壷ザa下ノ■γa.下大静脈は虚脱しており肝両葉にわずかだが門脈内にガス像を認める
治療開始後4週日でHCVRNA陰性化を認め,SVR24が得られた	治療開始後4週目でHCVRNA陰性化を認め,SVR24が得られた
身体所見は頭頸部では眼球結膜の黄染があった	身体所見;身体所見は頭頸部では眼球結膜の黄染があった
現在:身長157cm,体重75kgの肥満せる女性	現症:身長152cm,体重57kgの肥満せる女性
現在,術後1年が経過し,合併症や再発は認めていない	現在,術後2年4か月が経過し,合併症や再発は認めていない
下顎の智歯は左右ともに水平に埋伏している	下顎左右に智歯が認められ,左右ともに水平に埋伏している
施灸17回(1回平均施灸数8.2壮),モグサP塗布18回を行った	施灸22回(1回平均施灸数8.9壮)の後,モグサP塗布13回を実施した
(B)割面は辺縁明瞭かつ平滑な嚢胞性腫瘤であった	割面では辺縁明瞭かつ平滑な嚢胞性腫瘤であった
2カ月後,右鼠径部の拍動性腫瘤が指摘され,次第に増大してきたため当院転院搬送された	当院受診2カ月前に右鼠径部の拍動性腫瘤が指摘され,次第に増大してきたため転院搬送となった
入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整
7)診断:歯と歯槽基底の大きさの不調和による叢生の症例	診断:歯と歯槽基底の大きさの不調和による上下顎叢生症例ABC璽」騨
術後12ヵ月経過した時点で再発は認めない	自験例においても術後12ヵ月経過しているが再発は認めない
病理組織学的には回腸平滑筋肉腫と診断された	病理組織検査にて腫瘍は平滑筋肉腫と診断された
【説明と同意】症例報告に際し書面と口頭にて説明し、同意を得た	倫理的配慮、説明と同意症例には本報告の趣旨を十分に説明し、同意を得た
今回われわれは発熱を契機に発見された肝未分化癌の1切除例を経験したので報告する	今回,発熱を契機に発見された肝未分化癌の1切除例を経験したので考察を加えて報告する
手術は栄養改善と共に非開胸下食道抜去術により食道亜全摘術,胃管による食道再建術を施行した	手術:昭和57年5月27日,栄養改善と共に非開胸下食道抜去術により食道亜全摘術,胃管による食道再建術を施行した
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長148cm,体重58.2kg.血圧112J70mmHg,脈拍78分,整
上下顎前歯の歯軸はUI　to　SN　ll2.0°　IMPA　96.5°と唇側に傾斜している	上下顎前歯の歯軸はUI　to　SN　lO5.0°　IMPA　101.0°と唇側に傾斜している
十二指腸造影、内視鏡では下行脚から水平脚にかけて中心潰瘍を伴う隆起性病変を認めた	1十二指腸下行脚に直径1.4cm大の山田IV型隆起性病変を認めた．この病変は下行脚中II
その後上下顎wraparound　retainerを用い保定している	その後、上下顎wraparound　retainerにて保定、24ヵ月経過中
治療法はTAE8例,手術2例,治療不能1例,経過観察1例であった	治療方法の内訳は手術52例,TAE38例,経過観察10例であった
恐怖刺激から逃れる回避行動は積極的回避行動と消極的回避行動にわけることができる	強迫症状形成後は恐怖刺激に対して積極的回避行動と消極的回避行動を繰り返しながら症状を強化していく
希釈バゾプレッシン(200mU/mL)を周囲の子宮筋層に局注した(合計8単位)	希釈バゾプレッシン(200mU/mL)を周囲の子宮筋層に合計7.6単位局注した
II　症症例:生後2日男児主訴:膀部の腫瘤家族歴:特記すべきことなし	II　症例症例1:1歳6ヵ月女児主訴:腹部腫瘤家族歴,既往歴:特記すべきことなし
術後1年の現在,再発転移の所見を認めない	術後経過は良好であり,術後1年の現在,再発の徴候を認めない
局所所見:顔貌は,左右対称性で顔色も良好にて,口腔外所見に著変を認めない	局所所見:顔貌は,左右文J称性で顔色も良好にて,口腔外所見に著変を認めない
入院時現症:身長165cm,体重50kg	入院時現症:身長148cm,体重58kgで栄養状態は良好
癌組織別胃転移率は大細胞癌15.6%,未分化癌5.0%,腺癌2.9%,小細胞癌1.9%,扁平上皮癌0.9%であった	癌組織別胃転移率は大細胞癌15.6%,未分化癌5.0%,腺癌2.9%,小細胞癌1.9%,扁平上皮癌0.9%であった(表　1)
歩行は松葉杖歩行で屋内外歩行が自立できた	実用歩行は両松葉杖歩行で屋内外自立あった
まとめIgG4関連疾患と診断した片側耳下腺腫瘤の1例を報告した	IgG4関連疾患と診断した片側耳下腺腫瘤を経験したので報告した
児症例の「原因薬」の「薬効分類」と「使用目的」をに示す	妊婦症例の「原因薬」の「使用目的」と「薬効分類」をに示す
腹壁は平坦で柔らかく腫瘤を触知しなかつた	腹部は平坦で柔らかく鍾瘤を触知しなかつた
男・㊧治療開始年齢20才2か月治療開始口2007年9月25口全身既往所見特記事項なし	男・㊧治療開始年齢22才8か月治療開始口2008年2月7口全身既往所見特記する事項なし
両側の卵管峡部と膨大部は正常所見であったが、右子宮角部が約2cmに腫大していたが破裂はしていなかった	両側の卵管峡部と膨大部は正常所見であったが、右子宮角部が約3cmに腫大して血管に富んでいたが破裂はしていなかった
Grade4の好中球減少,　Grade4の血小板減少,Grade3の貧血を認め,適宜G-CSF投与,血小板輸血,濃厚赤血球輸血を施行	Grade3の好中球減少,Grade4の血小板減少,Grade　3の貧血を認め,適宜G-CSF投与,血小板輸血,濃厚赤血球輸血を施行
その結果,上下顎歯列の良好な咬合が獲得された	その結果上下顎歯歯列の良好な咬合関係が獲得された
カテーテル先端は動脈瘤を向いており動脈瘤直前に留置されている	(E)コイル挿入直前のカテーテル先端は動脈瘤を向き,動脈瘤直前に留置されている
子宮筋腫の合併症例は今まで複数例の症例報告があるが、多くは術前の診断に困難が認められている	子宮筋腫の合併症例は今まで複数例の症例報告があるが、多くは術前の診断に困難が認められている2,3)
SARAは歩行6,立位4,座位2,言語障害2,　FIMは70点(運動:43点,認知27点)	SARAは歩行6,立位5,座位4,言語障害5,　FIMは35点(運動:28点,認知:7点)であった
5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	5)口腔内X線所見:下顎左右第三小臼歯の歯胚が認められる
匿cross　bite,劃の低位唇側転位,上下前歯部の叢生を認める	翌cross　bite,　3　3の低位唇側転位,上下前歯部の叢生を認める
手術時間4時間10分、出血量80m1であった	手術時間は1時間58分、出血量は2mlであった
⑤セファログラムとそのトレースa)レントゲンフィルムとトレーシングペーパーとは容易に分離できるようにしておいて下さい	⑥セファログラムとそのトレースa)レントゲンフィルムとトレーシングペーパーとは容易に分離できるようにし、隅に資料情報を記入する
消化器内科に依頼し,肝臓生検にて扁平上皮癌の診断を得た	肝転移の確定診断は消化器内科に依頼し,生検にて扁平上皮癌の診断を得た
膝蓋腱反射はやや冗進していたが病的反射はなかった	上下肢に麻痺はなく腱反射は消失していたが病的反射は認めなかった
025ステンレススチールワイヤーで,上顎の遠心移動を行う	025ステンレススチールワイヤーで,上顎臼歯の圧下と遠心移動を行う
しかし,現在まで産婦人科領域からの心身医学的な症例報告は少ない	しかしながら,実際には産婦人科領域からの心身医学的な症例報告は少ない
顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった	顎関節・歯周所見など診断及び治療方針顎関節の症状や歯周的な問題は確認されなかった
既往歴:在胎39週0日,体重3,196gで出生	既往歴,現病歴:在胎39週,出生体重3,192g,第1子で同胞はいない
本症候群の患者は,この症例のように,病気に対して非常に神経質になっている者によく発現する	皿考察本症候群患者は,非常に神経質な,デリケートな性質を持つ人に多く発現するが故に,病気に対しても敏感である
静脈壁欠損部は浅大腿静脈パッチを用いて再建した	下大静脈欠損部は右浅大腿静脈バッチを用いて再建した
今回我々はFirst　branchial　cleft　cystと考えられる2症例を経験したので報告する	今回First　bran-chial　cleft　cystと考えられた2例を経験したので,文献的考察を加え報告する
5)口腔内X線写真所見:上下顎第三大臼歯が存在	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
入院時現症:身長150cm,体重48kg,体温36.7℃	初診時現症:身長160cm,体重47kg,体温36.7℃呼吸音清,心雑音なし
(7)観察日寺期治療期間1週間経過後と2週間経過後(もしくは治療期間終了時)に問診および身体的所見の評価を行う	(7)観察時期治療期間1週間経過後と2週間経過後(もしくは治療期間終了時)に医師による問診および身体的所見の評価を行う
5)口腔内X線所見:上下左右の第三大臼歯が存在	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
外来リハは,40分の理学療法を週1～2回の頻度で実施した	受傷2日目から,40～60分の理学療法を週5～6回の頻度で実施した
【結論】ワレンベルグ症候群に伴う不定愁訴に対して鍼治療が有効であることが示唆された	したがって、ワレンベルグ症候群に伴う不定愁訴に対して鍼治療が有効であることが示唆された
(8)保険診療との関係医師による診察(初診,第2次組入れ時の観察,中間期観察,最終時観察)などを保険の適用とする	8)保険診療との関係医師による診察(初診,第2次組入れ時の観察,中間期観察,最終時観察)などを健康保険の適用とさせていただきます
上下顎前歯の歯軸はUltoSN111.0°IMPA110.0°と唇側に傾斜している	上下顎前歯の歯軸はUl　to　SN　l20.0°　IMPA　86.0°と上顎前歯が唇側に傾斜している
overjet　3.Omm、overbite　1.5mmで、上下顎前歯部に叢生を認める	overbite1.Omm、　overjet　2.Omm、上下顎前歯部に中程度の叢生を認めた
遠方より通院されていたため,近医による専門的な口腔衛生指導を受け,現在まで良好な経過をたどっている	遠方より通院されていたので9近医による専門的な口腔衛生指隠を受け9現在まで良好な経過をたどっている
肺非結核性抗酸菌症に対する外科治療の指針	非結核性抗酸菌症に対する外科的適応の検討
フェンタニル0.8mg/日の持続点滴で疹痛は自制内であった	疹痛はフェンタニル0.8mg/日の持続点滴で自制内とすることができた
U&L装置を除去し,U&LにBonded　lingual　retainer,　Invisible　retainerを装着する	U&L装置を除去し,U&Lにbonded　lingual　retainer,　Invisible　retainerを装着する
価値については「人生のコンパス」ワークシートの書き方を説明し、完成するのをホームワークとした	この回では、ほかに価値について導入の説明をするとともに、価値ある方向性ワークシートの作成をホームワークとした
5)口腔内X線写真所見:上下左右第三大臼歯が存在	5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長160.2cm,体重50.Okg,血圧134/82,脈拍72/分整
顎関節・歯周所見など顎関節症状は特に認められなかった	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
【結論】ワレンベルグ症候群に伴う不定愁訴に対して鍼治療が有効であることが示唆された	このことから、ワレンベルグ症候群に伴う不定愁訴に対する鍼治療が有効であることが示唆された
現症:身長148cm,体重35.3kg(BMI:16.1)	現症:身長154cm,体重35.6kg(BMI:15.0)
初診時資料分析  顔貌所見 正貌は左右対称であり,側貌はコンベックスタイプであった	初診時資料分析顔貌所見正貌は左右対称であり,側貌は軽度のコンベックスタイプであった
インフォームド・アセントの場合,文書への署名および日付の記入は患者本人が行う	患者からインフォームド・アセントを得る場合,文書への署名および日付の記入は患者本人が行う
手術時間は170分,出血量は少量であった	手術時間は241分,出血量は170m1であった
この間,相手ににおいの有無を尋ねてみるよう指示したが患者は実行できなかった	そこで,担当医は相手ににおいの有無を尋ねてみるよう再度指示したが,患者は実行でさなかった
初診時身体所見:身長164cm,体重58kg,体温35.8℃,脈拍72/min,血圧126/66㎜Hg	初診時身体所見:身長162cm,体重53kg,体温36.4℃,脈拍60/min,血圧102/62mmHg
wireにてdetailingを行い,装置を撤去,保定に移行した	wireにてdetailingを行い,装置を撤去,保定に移行した
保険診療との関係医師による診察(初診,第2次組入れ時の観察,中間期観察,最終時観察)などを保険の適用とする	保険診療との関係医師による診察(初診,第2次組入れ時の観察,中間期観察,最終時観察)などを保険の適用とする
5)口腔内X線所見:上下左右の第三大臼歯が存在	4)口腔内X線写真所見:上下顎左右第3大臼歯のー歯胚を認める
手術時間は170分,出血量は少量であった	手術時間は388分,出血量は160gであった
現在術後5年経過したが,腫瘍の再発はない	現在は術後5年経過しており,腫瘍の再発はない
経過観察中1990年11月再び肉眼的血尿が出現	2.第2回目入院後経過1990年11月,再び肉眼的血尿が出現した
術後経過は良好で術後13日目に退院となった	術後経過:経過は良好で術後13日目に退院となった
癒着と炎症造:L5→L1.カテ:L2まで到達	激しい癒着と炎症造:L4→L1.カテ:L3まで到達
入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整	入院時現症:身長170.4cm,体重77.8Kg,血圧140一82mmHg,脈拍78/分,整
したがって,今後多くの症例を集積し,糖尿病に対する鍼治療の有効性について検討を加えていきたいと思う	したがって,今後更に多くの症例を集積すると共に,多方面から糖尿病に対する鍼治療の効果について検討を加えていきたいと思う
第23病日,核温40.7℃の発熱血圧80/40mmHg,心拍数113beats/分とショック状態を呈した	第25病日には核温は37℃台まで低下し,収縮期血圧120mmHg台,心拍数80beats/分前後とショック状態を離脱した
保定1年を経過したが咬合状態は安定している	保定開始して2年4か月経過し、咬合状態は安定している
5)口腔内X線写真所見:上下顎左右第三大臼歯を確認、他特記事項は認められなかった	5)口腔内X線写真所見:上顎右側と下顎左側に第三大臼歯の存在の他、特記事項は認められなかった
顎関節・歯周所見など顎関節に雑音,痙痛は認められない	顎関節・歯周所見など顎関節に雑音,疹痛は認められない
第57病日,血液過粘稠度症候群の治療としてDFPP施行	第109病日,血液過粘稠度症候群の治療としてDFPP施行
いつも腰痛がある(時にかなりの腰痛がある)	いっも腰痛がある(時にかなりの腰痛がある)いっも激しい腰痛がある
現在術後1年6ヵ月であるが再発は認めていない	現在術後6ヵ月経過しているが明らかな再発は認めていない
MMT(右/左)腸腰筋3/3、大腎筋2/2、巾殿筋1/1、大腿四頭筋2/3、ハムストリングス3/2	MMT(右/左)腸腰筋3/3、大腎筋2/3、中殿筋3/2、大腿四頭筋5/5、ハムストリングス3/3
喉頭腺に発生する悪性腫瘍には,腺様嚢胞癌,粘表皮腫瘍,分化型腺癌などがある	2)本邦における喉頭腺悪性腫瘍は腺様嚢胞癌26例,粘表皮腫瘍17例,分化型腺癌13例であった
保定期間は、現在2年8ヵ月を経過している	現在、保定開始後3年8ヵ月を経過している
