5	胸部X線写真:著しい心拡大(CTR=82%)を認めた	胸部X線写真著しい心拡大(CTR=0.82)を認める
3	骨移植時には上顎左右永久中切歯歯冠が1/2程度萌出していた	骨移植後約1年で上顎裂側中切歯の萌出,次いで非裂側中切歯の萌出を認めた
0	既往歴は精神科通院歴があったが詳細不明であった	患者は数年前より下痢の症状があったが放置していた
1	下段:左側方滑走運動時の両側頼頭の時間的対応	側方滑走運動時による上下顎大臼歯間の接触間隙の変化
3	4)口腔内所見:Hellmanのdental　ageはIVC、臼歯関係は両側ともII級である	4)口腔内所見:　Hellmanのdental　ageはIVA、臼歯関係は両側1級、右側犬歯関係はII級を示す
0	身体検査では,聴診において左室心基底部を最強点とするLevine　3/6の拡張期性雑音が聴取された	眼科検査では,左眼の威嚇瞬き検査が陰性であり,眼底検査にて左眼の網膜剥離と両眼の眼底動脈の蛇行が認められた
4	入院日に施行した頭部MRIで塞栓像を認めたため,翌日に準緊急手術を施行した	本症では,入院当日に行った頭部MRIで塞栓像を認めたため,翌日に手術を施行した
3	続いて,カテーテル　(Perifix⑧ONE)を挿入した後,薬液と少量の空気を注入し,カテーテル先端から大腿神経後面への広がりを確認した	続いて,カテーテル　(Perifix⑧ONE,　B.BRAUN)を挿入した後,薬液と少量の空気を注入し,カテーテル先端から正中神経周辺への広がりを確認した
4	2)初診時年齢:11歳9ヵ月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、上下口唇の突出を認めた	2)初診時年齢および性別:24歳3か月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、口唇の突出感を認める
4	保定1年を経過したが咬合状態は安定している	現在、保定12か月を経過し、咬合状態は安定している
4	患者は抗結核化学療法で腹膜炎所見は軽快し,CAl9-9値は正常域となった	患者は術後抗結核化学療法により腹膜炎所見は軽快し,CAI25,CAI9-9値は正常域になった
3	5)口腔内X線写真所見:巫の歯胚が認められる	5)口腔内X線写真所見:上下左右第三大臼歯が存在
4	麻痺側下肢機能はBrunstromRecovery　Stage(以下BRS)皿で,　FugトMeyerAssessment(以下FMA)下肢は22点であった	麻痺倶1」上肢機能はBrunnstromRecovery　Stage(以下BRS)Hで,　Fugl　MeyerAssessment(以下FMA)上肢6点であった
