4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
3	d右下腿の手術所見:脛骨神経の神経鞘内に腫瘍を認める	b右下腿の手術所見:浅腓骨神経の神経鞘内に腫瘍を認める
5	ラミネートベニアによる報告は少なく,エナメル質形成不全歯に対する接着性レジンの接着強度に関しては不明である	,ラミネートベニアによる報告は少なくエナメル質形成不全歯に対する接着性レジンの接着強度に関しては不明である
0	術後2日目に胸腔ドレーン抜去、合併症なく6日目に退院となった	術後5週後は、屋外歩行などで耐久性を向上させ、術後8週間目に退院となった
1	6)頭部X線規格写真所見:顔面タイプはdolico　facialtype	6)頭部X線規格写真:骨格的にはSNA90.0°、SNB83.0°、ANB7.0°とII級を示した
5	上顎のワイヤーシークエンスは以下の通りレベリング	025S.S.下顎のワイヤーシークエンスは以下の通りレベリング
2	右放線冠の脳梗塞により左不全麻痺を生じ,発症後7年経過している	【方法】対象は脳梗塞発症1ヵ月経過した70歳代の女性とし,病巣は左放線冠であった
0	帝王切開の時の所見では右子宮角部には癒着や陥凹などの異常所見は認められなかった	k柚虞写真2初診時X-Pパノラマ写真右上顎臼歯部の骨体部には骨吸収などの異常所見は認められなかった
1	HE染色及びE岨,ケラチン免疫染色で扁平上皮癌と診断された	ルゴール散布にて同部位は不染で、生検にて低分化型扁平上皮癌と診断された
4	胸部X線所見:明らかな浸潤影は認められなかった	また胸部X線写真でも明らかな異常所見は認められなかった
1	視力は,右0.5(n.c.),左0.1(n.c.)であった	脳神経では,右視力は0.4,左視力は0.7と右が左に比し低下していた
0	NRS1/10の喀痛は残存,　FBSは53/56点であった	NRSは初期8/10、3週後3/10、8週後2/10、であった
0	神経ストレステストはSlump　test、　坐骨神経ストレステスト、人腿神経ストレステストにおいて陰性	左膝の不安定性の評価では、前方引き出しテスト、　Dial　test、内反ストレステストが陽性で、ACL損傷、　PLC損傷と診断された
4	バイトプレート装着前と比較して,歯列弓長には上顎で3mm,下顎で2mmの縮小がみられた	バイトプレート装着前と比較して,歯列弓長には上顎で4mm,下顎で3.5mmの縮小がみられた
5	アンダーウッドは症例の共感を中心とした症例と看護婦との関係は症例のセルフケア能力を促すと述べており、今回もそのことが伺えた	アンダーウッドは、症例への共感を中心とした症例と看護婦との関係は症例のセルフケア能力を促す、と述べており、今回もそのことが伺えた
5	以上より、「歯と歯槽基底の大きさの不調和による叢生の症例上下顎前歯の前突を伴う」と診断した	7)診断および治療方針:「歯と歯槽基底の大きさの不調和による叢生の症例で上下顎前突の傾向を伴う」と診断した
4	術後経過は良好であり,現在外来通院中である	術後経過:経過良好で現在外来で経過観察中である
5	2)初診時年齢:10才10ヵ月女子3)顔貌所見:正貌は左右対称、側貌はconvex　typeであった	2)年齢及び性別:10歳10か月、女子3)顔貌所見:正貌は左右対称、側貌はconvex　typeであった
5	われわれは,非定型先天性横隔膜ヘルニアを3例経験したが,1例は報告例が極めて稀な多発症例であった	われわれはこの型の先天性横隔膜ヘルニアを3例経験したが,内1例は報告例の極めて少ない多発例であった
0	ICU入室後測定したCCPは12cmH20であったので,PEEP14cmH20と設定した	カブ圧測定は呼吸器同条件で第2～4病日に行い,体位変換前には吸引してカブ圧を25cmH20に調整した
5	組織学的には,粘膜下層を主体として,粘液を含有する単層円柱～立方上皮に内腔が被覆され,周囲が平滑筋組織に取り巻かれた多数の嚢胞が認められた	病理組織所見組織学的には,粘膜下層を主体とLて,粘液を含有する単層円柱～立方上皮に内腔が被覆され,周囲が平滑筋に取り巻かれた多数の嚢胞が認められた(×40)
4	5)口腔内X線所見:上下顎左右第三大臼歯を認める	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
5	なお本症例には症例報告をさせて頂く主旨を説明し同意を得た	なお本症例に症例報告をさせていただく主旨を説明し同意を得た
4	7月当院紹介受診し、平成19年7月18日左ARO(90°回転)施行	平成18年7月31日当院紹介受診し、平成19年2月7日右ARO(80°同転)施行
4	考察本症例に対しては,顎裂への新鮮自家腸骨海綿骨細片移植術を,裂側中切歯が萌出する約1年前,5歳7か月時に施行した	したがって,条件が満たされた症例に対しては,中切歯萌出時期に焦点を合わせた顎裂への新鮮自家腸骨海綿骨細片移植がより有益と考える
2	〔腹部US,　CT〕胆嚢腫大、肝内外胆管の拡張を膵内まで認めるが、閉塞機転は不明	CT〕胆嚢腫大、肝内外胆管の拡張を膵内まで認めるが、閉塞機転は不明。主膵管の拡張は軽度であった。
5	出血量はセルセーバー返血量の約2倍なので,返血量が800mL,つまり1回に125mLの返血ならば6回まで,1回に250mLの返血ならば3回まで輸血が必要でないことを術前に知ることができる	総出血量はセルセーバー返血量の約2倍なので,返血量が800mL,つまり1回に125mLの返血ならば6回まで,1回に250mLの返血ならば3回まで輸血が必要でないことを術前に知ることができる
3	上顎左側第三大臼歯以外の歯胚は認められる	5)口腔内X線写真所見:巫の歯胚が認められる
3	心尖部に最強点を有するLevine　3/6度の全収縮期雑音を聴取する	胸部聴診上,心尖部を最強点とするLevine　IH/Wの収縮期雑音を聴取
5	症例は,16歳,女子,高校2年生の柔道部員であった	症り傾症例は16歳,女性,高校2年の柔道部員である
3	3年前右第1趾を打撲後,爪甲内側に亀裂が生じた	10年前に右第1趾を打撲後,爪甲外側に亀裂が生じた
4	手術時間は2時間50分,出血量は少量であった	手術時間は2時間35分,出血量は110gであった
0	tは1～2であったがいずれもリンパ節転移をみとめ病理学的にはアポクリン癌と診断された	頚部リンパ節転移と診断されたが、転移臓器の状況や全身状態より化学及び放射線療法の適応はないと判断された
5	本症例は単独の外傷性僧帽弁損傷の手術成功例としては,第4例目に相当する	この症例は,単独の外傷性僧帽弁損傷の手術成功例としては,第4例目に相当する
1	気管支造影写真では,Bb+cの完全閉塞を認めた	気管支造影により左下葉の気管支に表面不整な不完全拡張像を認め,軽度の気管支拡張が観察された
1	両者が合併するものについても常染色体性優性遺伝であることが判明している19)	遺伝形式は両者とも常染色体性優性遺伝ながら,それぞれ別個の遺伝をすることが知られている18)
4	Ul-SNI1　2.5°,　IMPA　lO1.0°,　Interincisal　angle　95.0°と上下顎前歯の唇側傾斜を呈す	UltoSN　110.0°　,　IMPA　lO8.0°　,　Interincisal　angle　95.0°より上下顎前歯部の唇側傾斜を認める
4	歯系)U1-SN109.0°,L1-MP105.0°と上下顎前歯とも唇側傾斜を示した	(歯系)U1-SN117.8°、L1-MP100.8°と上下顎前歯の唇側傾斜を認めた
3	5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見二上下左右第三大臼歯の歯胚は認められなかった
1	lCの定義にSDMのどの側面が含まれているかを検討するために、それぞれの項目が含まれる数とその割合、ならびにどの項目が含まれていたかを記述した	各文献におけるICの定義にSDMの必須4要素のいずれかが含まれているか評価した結果、全ての文献で、1)少なくとも医師と患者が参加する、が含まれていた
3	心電図上は洞調律で,HR76,正常軸であった	入院時12誘導心電図検査:心拍数84回/分の洞調律
4	全身既往所見全身的には健康で,特記すべき事項はない	下の歯並びY全身既往所見全身的には健康で、特記すぺき事項はない
0	2.活動スケジュールの導入活動スケジュールは行動活性化療法において積極的に用いられるテクニックである	言い換えるなら、行動活性化療法では落ち込みや悲しみとともに、スケジュールに従った大事な活動を行うことを勧めるのである
3	本発表は再入院時を初期評価,退院時を最終評価とした	本発表は義足歩行獲得時を初期評価,退院時を部活復帰時とした
1	加強固定と垂直的コントロールとしてpalatal　barおよびhigh　pull　headgearを併用した	また垂直的コントロールとしてhigh-pull　head　gearを併用し上顎大臼歯を圧下、下顎骨の後方回転を防ぐ
5	PO)を開始した。なお、アムロジピン使用開始前の収縮期血圧は112	なお、アムロジピン使用開始前の収縮期血圧は112　mmHgであると確認した
1	しかし、上下顎の正中線は、顔面に対し右側へ1.5mm偏位した	1.5mmで、上下顎前歯部に叢生を認める。顔面正中に対し、上顎歯列正中は1
4	入院時FIM93点(運動項目58点、認知項目35点)	退院時FIMllO点(運動項目78点、認知項目32点)
5	嚢胞は増生した結合組織で取り囲まれ,近傍には大型胆管が散見された	嚢胞は増生した結合組織によって取り囲まれ,近傍には大型胆管が散見された
5	顎関節・歯周所見など診断及び治療方針特記所見は認めない	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し
3	術後2ヶ月で大腿義足が完成し,義足歩行練習を開始した	術後3週に仮義足が完成し、平行棒内歩行練習を開始した
0	訓練では,触覚・固有感覚による運動感覚フィードバックを市視した	聴覚フィードバック・前庭感覚・姿勢制御【目的】先行研究では感覚フィードバック
0	内部には結石が充満していた	精索内検索では,　JHSI-2型のヘルニアを合併していた
1	5)口腔内X線所見:上下顎第3大臼歯の歯胚は認められない	5)口腔内X線所見:下顎左側第二小臼歯の欠損以外に歯数の異常は認められない
3	(症例2)17歳男性、心房細動、　WF3mg　日、PT-INR1.5～2.5でコントロール中	(症例4)60歳男性、人一1:弁置換術後、　WF3mg　日、PT-INR2.0～25でコントロール中
5	胆管壁の外側高エコー層が不明瞭となっており,胆管壁外への浸潤を疑う所見を認めた	c:腫瘤部分で一部胆管壁の外側高エコー層が不明瞭となっており,胆管壁外への浸潤を疑う所見を認めた
5	現在まで,急性マンガン気管支炎の症例報告はなく,本例では,　BALが行い得たとともに,血液ガス分析,呼吸機能検査,気管支鏡検査などで詳細な経過観察ができた	(2)急性マンガン気管支炎の詳二細な症例報告はなく,本例は,　BALが行い得たとともに,血液ガス分析,呼吸機能検査,気管支鏡検査などで詳細な経過観察ができた症例である
5	コイル塞栓術可能と判断し,そのまま治療に移行した	動脈瘤の形状からコイル塞栓術可能と判断し,そのまま治療に移行した
1	左外転神経麻痺は3ヵ月後に改善が認められた	悪性腫瘍による主訴では外転神経麻揮などによる複視の出現が特筆される
3	5)口腔内X線写真所見:818πの歯胚を認めた	5)口腔内X線写真所見:上下顎第三大臼歯が存在
1	7歳時には,非裂側が7度,裂側が18.5度であり,裂側が非裂側よりも遠心傾斜していた	7歳時では,非裂側が105度,裂側は92度であり,非裂側と裂側との差は6歳時よりも軽減した
1	2)初診時年齢:15歳2ヵ月3)顔貌所見:正貌は下顎のわずかな左方偏位を認めた	2)初診時年齢及び性別:24歳4ヵ月、女性3)顔貌所見:正貌は、顔面正中に対して下顎が右側へ偏位
4	診断には超音波検査,X線CTが有用である	診断には超音波検査,X線CTが簡便かつ有用である
3	〔症例3〕:52歳女性主婦〔主訴〕:大腿外側痛(左側)〔病歴〕:半月前に症状出現した	〔症例2〕:62歳女性農業〔主訴〕:大腿外側痛(両側),膝痛〔病歴〕:半年前,畑仕事の後症状発現
1	上顎左側第三大臼歯以外の歯胚は認められる	5)口腔内X線写真所見:上下顎第三大臼歯が存在
4	入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	現症:身長160cm,体重50kg,血圧130/86mmHg,　脈拍78/分・整
0	すなわち症例報告の意義付けが理解されるように明示することが肝要である	【理学療法学研究としての意義】長期人工呼吸器離脱困難例に対し、歩行訓練が有効な場合がある
0	capを用いて,ペースを確保しながら治療を行った。動的治療期間は2年5ヵ月であった。	archを用いて治療を開始した。動的治療期間は2年6か月であった。動的治療終了後、上下顎にBegg
2	レ線検査にては異常を認めず,聴力検査では両側軽度感音性難聴があつた	1977年12月当科初診,聴力検査で両側40～50dBの感音性難聴がみられた
5	高齢化を迎えt-PA適応例が増える中,眼科的疾患についての検証が必要と思われた	高齢化を迎えt-PA適応例が増える中,眼科的疾患についての検証がより求められるようになると思われた
1	心尖部に最強点を有するLevine　3/6度の全収縮期雑音を聴取する	身体検査では,聴診において左室心基底部を最強点とするLevine　3/6の拡張期性雑音が聴取された
1	症例の概要:1)主訴:前歯の歯並びが悪い、口唇の突出感が気になる	症例の概要:1)主訴:叢生が気になる2)初診時年齢及び性別:17歳9ヵ月女性
0	IVRは複雑な脾断裂を認める症例に対しても有用であると考えられた	本症例は,このような顎関節病態に対して適応変化の見られたOA症例であると考えられる
0	病巣は胆嚢管の粘膜内にとどまり,胆嚢,胆管には病変なく,リンパ節転移も認めなかった	著者らは早期胆嚢管癌で,乳頭状に発育した腫瘍の頭部が総胆管に脱出したきわめて稀な症例を経験した
4	入院時検査所見:血液生化学検査に異常なかった	入院時血液検査:血液一般検査,生化学検査で異常所見を認めなかった
5	顔貌所見:正貌は左右対称,側貌はstraight　typeであった	3)顔貌所見:正貌はsymmetry、側貌はstraight　typeであった
1	症例を有効に活用し,データを再活用することで,我々,水族館の獣医師が大いに研究することを勧める	限られた飼育頭数を補ううえで,互いに引用し合ううえでも,多くの水族館がデータを再活用することを勧める
0	またアライメントでは、より左右の対象性が観察されるようになってきた	この頃から精神科看護の領域においても「セルフケア」という言葉が使われるようになってきた
5	現病歴:突然の頭痛を呈し当院へ救急搬送された	現病歴:突然の激しい頭痛が出現し,同日当院へ救急搬送された
5	臼歯関係は右側がclasslであったが左側はend　onのClassllであった	臼歯関係は右側がclass　Iであったが左側はend　onのClass　IIであった
0	白験例では,セメント質に類似した石灰化物かみられ,セメント質形成線維腫と診断した	なお渋谷らISJは,彼らの経験した顎骨中心性セメント質・骨形成線維腫において形成硬組織の比較を行っている
3	右筋円錐にも同様の所見を示す小結節がみられた	右筋円錐にも同様の所見を示す小結節を認め,眼窩内転移巣と考えられた
5	2005年11月,左股関節痛を主訴に当科を初診した	2006年2月,自宅で転倒,左股関節痛を主訴に当科を再受診した
0	乳腺アポクリン癌の3例を経験したので若干の文献的考察を加えて報告する	今回我々は,口蓋扁桃に発生した悪性多形性腺腫の1症例を経験したので,若干の文献的考察を加えて報告した
0	中学の頃よりアレルギー鼻炎を発症している	抗アレルギー剤投与により奪麻疹,腫脹改善
0	腫瘍を生検し　urothelialcarcinomaと診断した	HE染色(上),　elastica-van　Gieson染色(下)
1	腹部単純X線検査:鏡面像を伴う小腸ガス像を認めた	腹部単純X線検査所見:小腸ガスなどの異常所見は認めなかった
0	さらに,咬合高径が低く,下顎前歯は上顎口蓋側歯肉と接していた	さらに上顎前歯の後退の際に上顎前歯が下顎前歯と干渉し下顎が後方回転しないよう留意した
5	TACEを先行し、2月10日よりTS-1、　IFN併用療法を2クール施行	TACEを先行し、8月25日よりTS-1、IFN併用療法を2クール施行した
3	5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見:上顎両側第二大臼歯の歯胚が認められた
1	【説明と同意】今回の報告に際し、症例には趣旨を説明し同意を得ている	【倫理的配慮説明と同意】本研究に関する内容を説明し患者本人より同意を得た
0	要するにすべての科に可能性があることになる	日頃から本症を念頭に置き検査することが大切である
5	聴力検査所見,眼振検査所見を示す	聴力検査所見,眼振検査所見を示す
2	退院後は介護保険サービスを利用し、2年以上在宅生活を行っていた	退院時、杖歩行レベルであり介護保険の通所系サービスを利用しながら自宅ですごしていた
3	腹部所見では腫瘤触知せず,圧痛等も認めなかった	腹部は平坦,軟で腫瘤は触知せず,また自覚症状も認めなかった
4	局所所見:顔貌は左右対称性で,口腔外所見としては著変を認めない	局所所見:顔貌は,左右対称性で顔色も良好にて,口腔外所見に著変を認めない
4	現在、保定12か月を経過し、咬合状態は安定している	現在,保定終了後2年が経過しているが,咬合は安定している
5	顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し
1	II期治療24ヵ月10)保定装置・保定期間:上顎はwraparound	9)保定装置・保定期間:　Hawley　type　retainerで1年10ヶ月保定
0	また,歯周基本治療に並行して,内科医へ服用薬剤の検討を依頼した	2)歯周基本治療:まず,歯間部清掃補助器具を併用した口腔清掃指導を徹底する
5	【症例3】学校歯科健診でう蝕治療を勧められ来院した8yOmの男児	【症例4】学校歯科健診でう蝕治療を勧められ来院した7y7mの男児
4	正貌では左右側への偏位は認められず,側貌ではconvex　typeを示した	正貌では左右側への偏位は認められず,側貌では著しいconvex　typeを呈していた
5	結語今回,われわれは永続性心房細動を有する肥大型心筋症に左房内血栓を合併し,ダビガトランの投与で血栓の縮小を認めた症例を経験した	今回われわれは,永続性心房細動を有する肥大型心筋症に左房内血栓を合併し,ダビガトランの投与で血栓の縮小を認めた症例を経験したので報告する
1	2)初診時年齢および性別:33歳0か月女性3)顔貌所見:正貌左右対称、側貌straight　type	2)初診時年齢:20歳8か月女子3)顔貌所見:正貌Symmetry、側貌Convex　Typeで口唇の突出感を認めた
4	8回目(平成21年1月);8歳2ケ月、身長135.1cm、体重45.45kg、肥満度47.6%、腹囲86.Ocm	5回目(平成20年9月);7歳10ケ月、身長133.3cm、体重46.45kg、肥満度58.3%、腹囲86.5cm
1	身長171cm,体重66kg,年齢30歳,男性	その時の身長は77.8cm,体重11.2kgであった
0	23()人から神経質と思われていることがある	現在では,両者は同一の疾患として理解されている
3	5)口腔内X線所見二上下左右第三大臼歯の歯胚は認められなかった	5)口腔内X線写真所見:初診時に第三大臼歯の歯胚は認められなかった
4	水平回転性眼振が著明で頭が揺れ、腹臥位では頚部が前後屈し床に額を打ちつけた	また、眼振著明で頭も小刻みに揺れ、腹臥位では頚部を前後屈し床に額を打ちつける
5	結語若年者に発生した肺原発筋上皮腫のまれな1例を経験した	このたび,若年者に発生した肺原発筋上皮腫の1切除例を経験したので報告する
4	検査にて乳頭部癌と膵頭部癌の重複癌が疑われ、　PDを施行した	検査にて乳頭部癌と膵体部癌の重複癌の診断にて、乳頭切除と膵体尾部切除術を施行した
0	症例の概要:1)主訴:前歯の歯並びが悪い、口唇の突出感が気になる	症例の概要:1)主訴:顎偏位2)初診時年齢および性別:12歳9ヵ月男性
3	5)口腔内X線写真所見:巫の歯胚が認められる	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
0	術後6週より全荷重を開始し、閉鎖位での筋力強化練習を追加した	補高をした両側金属支柱付き短下肢装具を制作し,平行棒内歩行練習を開始
3	以後,多数の症例報告があるが,torsades　de　pointes(TdP)合併例の報告は少ない	以後多数の症例報告があるが,　QT延長を原因とするtorsades　de　pointes(TdP)合併例の報告は少ない
4	入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整	入院時現症:身長148cm,体重58.2kg.血圧112J70mmHg,脈拍78分,整
2	9ヵ月間のfull　time　splintの後、再診断を行い、垂直的顎関係のコントロールを柱に治療方針を策定した	7ヵ月間のfull　time　splintの結果、より正しい下顎位が得られ、そこで再度資料を採得し、それを元に最終的な治療方針を決定した
1	§症例当科における修正大血管転位症症例は,B3の11例,　Bqの5例の計16例で12カ月の乳児より18歳までの症例で,1例を除く15例に対してユ7回の手術を施行した(表1,2)	§結語教室における修正大血管転位症治験例は,　Cardel1の分類に従いB3=11例,B4=5例の計ユ6例で,本症に対して昭和30年より,同45年6月末日までに,15例に対して計17回の手術を施行した
1	症例439才,女,主婦,初診50年4月27日(現症)5ケ月前よりのどに異物感があり,つまるような感じがいつもあるという	症例143才,女性,主婦,初診50年6月17日(現症)半年程前より,のどの異常感,熱感をおぼえ,ピンポン球が上下する感じがするという
0	これらは横紋筋融解症による急性腎傷害に矛盾しない所見と考えられた	このように急性腎傷害は多臓器不全のなかでも非常に重要な所見と考えられる
2	頭部X線規格写真所見(表2)では,骨格的にはSNA,　SNBともにほとんど変化はなかった	4)側方頭部X線規格写真分析所見(表2)骨格的にはSNA,　SNBがほぼ標準値で,上下顎の近遠心的関係は正常であった
5	絞掘解除後,絞拒腸管は蠕動あり,色調改善もみられ,虫垂のみ切除し腸管切除は行わなかった	絞拒解除後,絞拒腸管は蠕動あり,色彩改善もみられ,虫垂のみ切除し腸管切除は行わず手術は終了した
0	内訳は,5年目までは51名,6年口以上は41名であった	初期評価同行は,5年目まで58.8%,6年目以上75.6%
1	現病歴は2012年7月中旬、右下腹部痛を認め、近医を受診した	入院時に右下腹部の硬い腫瘤に気づき精査のため紹介され受診した
3	1群;腫瘤表面は青白色調から赤紫色調を呈し,その形態が山田の1またはII型	121(1849)2群;腫瘤表面は青白色調から赤紫色調を呈し,その形態が山田のIII型
3	術後6年経過したが,原発癌の顕性化もなく,無再発生存中である	縦隔に放射線治療を行い,術後6年経過したが原発癌の顕性化もなく,無再発生存中である
3	しかし6歳から7歳にかけての歯軸傾斜の変化量は,非裂側8度,裂側8度であり,両者に差がみられなかった	一方6歳から7歳にかけて非裂側では,10度程度舌側傾斜したのに対して,裂側では,ほとんど変化がみられなかった
4	手術時間4時間10分、出血量80m1であった	手術時間は153分,出血量は150mlであった
4	U1-SN109°でやや上顎前歯の唇側傾斜が認められた	U1-SN117.0°,L1-Mp92.0°で上顎前歯は著しく唇側傾斜していた
4	なお、症例には本症例報告の目的と趣旨を説明して同意を得た	なお本症例には症例報告をさせて頂く主旨を説明し同意を得た
0	本症例は、PT開始まで約2ヶ月経過していた	本症例は受傷後から受療するまで24時間以上48時間未満経過していた
4	現在保定2年以上を経過し、良好な咬合関係を維持している	現在保定33か月を経過しているが、良好な咬合状態および顔貌を維持している
0	018　slot　multibracketを装着し治療を開始した	8)治療経過:上顎左右側第二小臼歯を抜歯し、上顎にpreadjusted　bracket　(
3	我々は最近仮性虫垂憩室を経験したので,若干の文献的考察を加え報告する	われわれの教室では5症例を経験したので,若干の文献的考察を加え報告する
3	瘤内コイル塞栓術を行い,合併症なく良好な結果を得た	舌下神経動脈を経路としてコイル塞栓術を行い,合併症もなく良好な結果を得た
2	D:MRI　T2強調画像ではhigh　intensityな腫瘍内出血を認めた	C:MRI　T1強調画像では左副腎を主座とするlow　intensityな腫瘍内出血を認めた
0	「もう家には帰れないだろうね,でも少しでも起きれるようになりたい	化学療法が効けばまた少しでも立てるようになるかな?」と発言があった
4	検査成績:末梢血,尿,血液生化学検査で異常は認められなかった	臨床検査所見:血液一般検査,生化学的検査などに特別な異常所見は認められなかった
2	加強固定と垂直的コントロールとしてpalatal　barおよびhigh　pull　headgearを併用した	上顎には加強固定としてtranspalatal　arch及びhigh　pull　head　gearを併用した
5	26才1か月治療開始口2009年7月4口全身既往所見特記事項なし	34才1か月治療開始口2011年4月22口全身既往所見特記事項なし
1	過去の報告例も加味すると粒剤という剤型が胃壁に長期間付着していることが原因と考えられた	その原因のひとつに,過去の報告例3-6)も加味すると剤型が関与している可能性があると考えられたので報告する
5	これは　U1・SNは標準値104.0°に対して103.0°と1SDに入るがL1-MPは98.5°と標準値90.0°から1SD以上大きいことに起因している	これは,U1-SNは標準値104.0°に対して103.0°と1S.D.に入るが,Ll-MPは98.5°と標準値90.0°から1S.D.以上大きいことに起因している
0	【考察】掻痒感は悪性腫瘍の合併症として,時に問題となる	有症例と比較して術後合併症の少ない事実から予防的憩室切除を推奨する報告がある9)
1	血液生化学検査ではALP1,112U/1,CK215U/1と上昇を認めた	ALP3811L/L、γGTP1491U/Lと胆道系酵素の軽度上昇を認めた
4	移植骨量は約5.5grであり,顎裂幅に比して少なかった	移植骨量は5.5grであったが,平均顎裂幅12mmと比較して少なかった
4	型へ進展した,妹は36歳時,直腸炎型で発症した	一方,妹は36歳時,直腸炎型で発症した軽症のものである
4	上部消化管内視鏡検査で胃体中部に2型病変を認め,生検では低分化腺癌と診断された	上部消化管内視鏡検査にて胃体中部に大きさ約30mmの2型腫瘍を認め,生検にて低分化腺癌と診断された
3	肝生検組織は慢性肝炎像(F3/A2)を呈した	肝生検組織は活動性肝硬変像(F4/A3)を呈した
0	完全内臓逆位を伴う膵切除術の報告は極めて稀であり、若干の文献的考察を加え報告する	その転帰には患者の受診の遅れの関与が大きいと考えられ,若干の文献的考察を加え報告する
5	下肢に浮腫なく,表在リンパ節も触知せず,神経学的にも異常はなかった	下肢に浮腫なく,表在リンパ節も触知せず,神経学的にも異常を認めなかった
1	また患者の平均年齢は、61.9歳であった	平均年齢は11.1歳,男女比は4:13であった
5	喉頭ファイバースコピー:両側披裂部に浮腫を認める	壷'-/鮎籟頸擁禧/喉頭ファイバースコピー両側披裂部に浮腫を認める
3	(コメント)この患者は,極度の近視から起因する後頸部のこりが本症候群を誘因したものと考えられる	(コメント)この患者は,調理師のため,肩こりあるいは,神経性の疲労が,本症候群を誘因したものと思われる
1	骨移植前後で上顎骨の成長方向に変化はみられなかった	上顎骨の成長方向は,3歳以降前下方,主として下方であった
0	今回、トラマドールカプセル最高投与量からオキシコドン徐放カプセルにローテーションを実施した症例について報告する	オキシコトン徐放カプセルの脱カプセルについては公開された情報がなく、安定性や溶解性、吸収率、効果などか不明である
1	腫瘤の辺縁には石灰化を伴い、内部は低吸収域を呈していた	辺縁は石灰化しており,腫瘤の前内方が右蝶形骨洞内に侵入していた
4	【結論】日本の二次性副甲状腺機能元進症患者では,　99mTc-MIBIは高い感度を有する	結語日本の二次性副甲状腺機能充進症患者では,99mTc-MIBIは術前局在診断として高い感度を有する
4	上顎歯列弓はV字型に近いU字型,下顎歯列弓はU字型で左右対称であった	上顎歯列弓はV字型に近いU字型,下顎歯列弓はU字型で上下顎とも左右対称であった
1	下顎は保定1年5か月後にspring　retainerに変更した	10)保定装置:　soft　type　retainerを食事中を除き常時使用中である
3	しかし、上下顎の正中線は、顔面に対し右側へ1.5mm偏位した	上顎歯列正中は2.Omm左方偏位、下顎歯列正中は2.Omm右方偏位していた
0	私たちは腹腔鏡下仙棘靭帯固定術を行ったのでその術式について報告する	今回この2症例について,免疫組織化学的検索を行ったのでここに報告する
5	白色点部を生検鉗子で把持したところ膿の排出を確認した	b:白色点部を生検鉗子で把持したところ,膿の排出を確認できた
0	axisを開大させない使用した装置治療経過マルチブラケット装置	鍼治療期間は平均86±161日であり、治療回数は15±23回であった
3	病理組織診断は,67病変すべて扁平上皮癌であった	病理組織診断は腺癌9例、尿路上皮癌1例、扁平上皮癌1例であった
0	病理組織学的骨浸潤は9例中5例(55.6%)に認められた	本症例のように自転車のハソドルによるものは20例中2例(10%)であった
0	これが広背筋の筋疲労を起こしやすい環境となり痙痛を引き起こしたと考えられる	そのため腱板筋群の補助として広背筋の過剰収縮が続くことで筋膨隆が起こり柔軟性低下を招いたと考えられる
0	Bragard　testにて関節内側裂隙に圧痛を認める	第3回Bactec　UwC's　meeting;講演集
5	以上の2点よりL.　Li　E-Planeは6mmと標準値2.Ommよりも1SD大きく,口唇の突出感が顕著であったが治療後,保定中では4.Ommに減少した	以上の2点よりL.　Lip　E-Planeは6mmと標準値2.O　mmよりも1S.D.大きく,口唇の突出感が顕著であったが治療後保定中では4.O　mmに減少した
1	膜除去時まで機械的清掃は中止し,含轍剤を使用してのプラークコントロールを徹底させた	その間も徹底したプラークコントロールと糖尿病に対する食餌・運動療法を含む患者指導を行った
0	治療:上記の所見より　Symmetrical　lividities　of　thesoles　of　the　feet　と診断した	NエエーElectrOnic　Library　Sery土ceJapanese　Ur・1・gical　Ass・ciati・n980型と川型が多かった
1	術後16ヵ月を経過した現在,局所再発および遠隔転移は認められず,経過は良好である	われわれの症例も口腔内より摘出し,術後1年5か月を経過した現在,再発は認められない
0	CTでは動脈早期相で淡く造影され,静脈相では不明瞭となった．	CTでは左耳下腺部に周囲が造影される嚢胞と考えられる腫瘤性病変が認められた
0	今回、その内容を指標としてVCMを投与した新たな症例について報告する	今回我々は連続して存在する骨欠損に対してGTRとEMDで対応した1症例について報告する
4	5)口腔内X線写真所見:上下顎第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯を認める
3	3)肺動脈弁は閉鎖位にあり,右室側へ向かって凸に攣曲している	上段:閉鎖した肺動脈弁(白矢印)は収縮後期から右室側へ向かって凸に響曲し始める
0	で,歯肉に発赤・腫脹などの臨床的な炎症所見はなく,プロービング時の出血(BOP)	初診時のプロービング時の出血(BOP)は74%,フ゜ラークコントロールレコード(PCR)は85%です
4	18歳時,ネフローゼ症候群と診断され,以後,　prednis	35歳時にネフローゼ症候群と診断され、ステロイド投与受けていた
4	Elght法で言|測した結果、右570cm/左515cmであった。	Elght法では、右555cm〃「515cmとなり浮腫の改善を認めた。
