0.0	キーボードの手前にコップがおかれています。	テーブルの上の白い皿に料理が盛り付けてあります。
0.6	一般的にはキッチンと呼ばれている部屋です。	白を基調とした部屋の中に物があります。
0.0	太陽が照り付けている道路の両脇に信号機があり右奥にはビルが見えます。	明りのついたリビングに犬が一匹います。
0.0	２人の男女が、横並びで立っています。	雲の間から光が差し込む海の水面に、サーファーが一人波待ちをしています。
2.8	リモコンを持っている人の横で別の人が両手にはんだごてを持って修理をしています。	人々がペンの置かれた台の上で電子機器をいじっています。
0.0	駅のホームに緑色の電車が入って来ます。	水辺の家の脇には小さなボートが縦列に停泊しています。
3.2	空港にいる一機の旅客機のまわりに働いている人がいる。	ジャンボジェット機が止まっている下で作業をしています。
3.8	二人のサーファーが、砂浜を歩いています。	海岸近くの砂浜を、サーファーが歩いています。
1.0	一人の人が大型バイクにまたがっています。	サードカーが付いた大型のオートバイを多くの人が写真を撮ったりしています。
1.6	バナナひと房とはちみつが置かれています。	短く黄色いバナナのそばに、黄色いキャップのボトルが置いてあります。
3.2	曇り空をバックに「STOP」と書かれた赤い標識が立っています。	止まれの交通の標識が立っています。
2.2	室内に洗面台とトイレが並んでいます。	洗面室の鏡には窓が映っています。
3.2	ビスケットに挟まったアイスがあります。	バニラアイスをチョコチップクッキーで挟んでいます。
0.2	時計台の時計が3時23分頃を示しています。	町の道路には白いテントが張られ、たくさんの人が歩いています。
3.2	キッチンに二人の女性が立っています。	キッチンでは女性二人が作業をしています。
1.6	川の中に体の白い鳥が一羽立っています。	川に黒い鳥がいる
2.2	川の中に体の白い鳥が一羽立っています。	白い鳥が3羽いる
4.2	暖炉のすぐ前にテーブルとイスが置かれています。	部屋に、暖炉と椅子とテーブルがあります。
3.0	携帯電話を親指で押している人がいます。	白い机の前で左手で携帯電話を操作している人がいます。
0.2	女性が砂浜で凧を上げて遊んでいます。	飛行場にプロペラ機とジェット機が停まっています。
3.4	箱の中に色んな種類のドーナツがたくさん入っています。	箱の中に12個のドーナツが入っています。
3.0	薄暗い室内で壷が展示されています。	ガラス台の上に壷が展示されています。
2.0	二頭のシマウマがこちら側に歩いてきています。	2頭のシマウマが石壁に囲まれた場所にいます。
4.0	スマートフォンを手に持っています。	左手でスマートフォンを持っています。
3.2	室内でスケートボードをしている人たちがいます。	室内に作られたコースで黒いTシャツの男性がスケートボードに乗っているのを人々が見ています。
0.2	草原で１頭のシマウマが草を食べています。	緑色にペイントされた移動販売車が止まっています。
3.2	テニスの緑と青のハードコートに中腰でラケットを構えたテニスプレーヤーと中腰で膝に手を置いた人物が後ろの壁にいます。	テニスプレーヤーがラケットを持っています。
3.6	人々がいる頭上に多くの傘が開いて飾られています。	黄色と青色と橙色の傘の下に多数の人々がいます。
3.8	救命胴衣を着けた男性二人が立っています。	海上でオレンジ色のベストを着た男性が二人立っています。
1.8	トイレの奥の鏡に便器や洗面台が映っています。	綺麗に掃除されたトイレの便座です。
4.2	テーブルや椅子が置かれた広い台所があります。	ダイニングキッチンにテーブルや椅子などが置かれています。
3.2	猫を模したピンク色の傘を差した水着の女性がいます。	白黒の水着姿の人が、ピンク色の傘をさしています。
3.4	サングラスをかけた女性がパラソルの下で座っています。	黒と白のツートンのパラソルを差してサングラスをしている女性が、芝生に敷物を敷き脚を伸ばして座っています。
2.4	道路の端でクレーン車がとめられています。	道路沿いの電柱が斜めにかしいで、横にクレーン車が止まっています。
4.0	白を中心としたキッチンの横の階段は黒色です。	白色を基調としたキッチンスペースには螺旋階段があります。
3.8	柵の奥の飼育場にはたくさんのキリンが放牧されています。	柵の奥の飼育場の木のそばにキリンが群れています。
3.2	男性がレンガ造りの窯でピザを焼こうとしています。	男性がピザをかまどに入れようとしています。
2.0	バッターがバットを構えています。	バッターとキャッチャーがホームベースの近くにいます。
2.2	バッターとキャッチャーがホームベースの近くにいます。	野球のバッターがボールを打ち返そうとしています。
0.4	海でマリンスポーツをおこなっている人たちがいます。	ベージュ色の壁の部屋には白いベッドが置いてあります。
2.4	バイクが４台位と、自動車が駐車されています。	草場の駐車場に止めてあるバイクがあります
0.4	バックの上に猫が乗っているところです。	人々が通るそばの道路の真ん中に電車が走っている。
1.0	街中の交差点にてコーンが置かれ交通整理がされています。	道路標識の近くに信号機と木があります。
3.0	木の皿の上にサラミの乗ったピザが置かれています。	サラミやチーズの乗ったピザとカードが置かれています。
3.4	男性がスケートボードをしています。	スケートボート場で黒い長ズボンをはいた男性がスケートボートをしています。
0.0	雲で陰った空の中を旅客機が飛行しています。	男性二人が、フリスビーを楽しんでいます。
4.0	緑のコンテナの中身を、白いトラックに移しています。	緑色のトレーラーから白いトラックに積載物を移しています。
0.4	白熊が石垣の上を見上げています。	コンクリートの上に犬と猫が並んで座っています。
2.0	案内板の中に車いすのマークが描かれているものがあります。	支柱に緑色の案内板が設置されています。
3.8	人の膝の上に犬が仰向けになって寝ています。	人の膝の上に首輪をした犬が寝ころんでいます。
3.4	波の立った海の砂浜にたくさんのサーフボードが、裏替えしで並べてあります。	波の打ち寄せる砂浜にサーフボードが並べられています。
0.0	公園のベンチに乗った白い大きな鳥を見ている人物が二人います。	道を傘をさした女性が歩いています。
1.4	道と道の間を流れる水路を小さな橋がつないでいます。	遠くに山が見える小さな川の橋の上に青い標識がたっています。
2.6	台の上にはピザが一枚置いてあり、奥にはテレビが点いています。	四角い箱の中に丸くて大きいピザが入っている。
2.8	下町の商店の前に子供向け機械がおいてあります。	山の手の商店の前に子供向け機械がおいてあります。
0.0	雪で積もった道を歩く人々のモノクロ画像。	銀色の厨房の中にコック帽を被った男性が立っています。
1.6	水の中に入っている人と岸に立っている人と犬がいます。	フリスビーを持った男性の近くに、１匹の犬がいます。
3.2	車の中で男性の隣の女性が電話をしています。	正装の男女が車の後部座席に座り、女性は携帯電話で通話しています。
3.2	コンテナのある広場で、いっぱいの荷物を地面に置いた人々が集まっています。	大勢の人が地面に荷物を置いています。
3.8	5人のスキーヤーたちがスキー板を持って立っている。	スキーを手に持った人たちが横一列に並んでいます。
1.0	テーブルの上に白いケーキがあります。	机の上にテスクトップパソコンが１台あります。
0.8	ガスコンロがたくさん付いた調理台。	ステンレスのカバーや台が付いた、装置の画像です。
3.8	モノトーンのお皿にヌードルとブロッコリーなどが盛られている。	お皿の上に麺類やブロッコリーが乗っています。
3.4	スキー場でスノーボードを持った人とスキーを持った人が立っています。	スノーボードを手に持った人とスキーを手に持った人が向かい合って立っています。
2.6	動物園で二頭のキリンが暮らしています。	動物園のキリンが木の側に座っています。
0.0	二人のスキーヤーが景色を眺めています。	皿の上にピザとパセリが置いてあります。
2.0	ふるいボンネットタイプのくるまのパネルにはコカコーラと書いてあります。	道ばたに清涼飲料水の会社の車が止まっています。
3.4	サーフボードを立てて抱えている人たちがいます。	波が打ち寄せる海岸でサーフボードを抱えて立っている女性が２人います。
3.0	浜辺で２人の女性が、サーフボード同士を交差させて立てています。	海辺で、大きなサーフボードを抱えた女性が2人います。
1.4	広い草原に茶色い馬と白い馬がいます。	どこかの山間の草原にて放し飼いにされた馬たちが餌を食べています。
3.8	黄色と青のデザインの電車が駅のホームに停車しています。	正面上部が黄色、下部が青色の電車が停車しています。
0.0	男性が壁の模様があるところに手をついています。	キッチンの流し台のすぐ上にある窓から外の景色が見えます。
3.8	ダートコースでオフロードバイクにのった人物がジャンプしています。	荒れた地面の上をバイクがジャンプしています。
2.4	２人の男性がソファーに座ってそれぞれノートパソコンを使っており、奥に白髪の女性が１人います。	ソファーに座った2人の男性が、ノートパソコンを見ています。
2.2	茶色い馬が木の柵で囲われたコースの中を走っています。	柵の中を一頭のウマが走っています。
0.6	セットされたダブルベッドが、2台横並びに置かれています。	クッションとベッドカバーがおそろいの色です。
3.0	草が生い茂った斜面にひつじがたくさんいます。	草原にたくさんの家畜が放牧されています。
2.2	屋内にいる男性2人と女性1人が同じ方向を見ています。	チェック柄のソファーがある部屋に、男性二人と、女性一人がいます。
3.2	滑走路にいる飛行機を正面からとらえています。	飛行場の路上に飛行機の姿があります。
3.0	少年がスケートボードでアクションをしています。	男性が家の庭でスケートボードをしており、ジャンプしています。
1.4	線路を黄色と赤の入った電車が走行しています。	木々と駅のホームの間に電車が留まっています。
0.6	Ｔシャツ姿の男性がキッチンに立っています。	オーブンの前に立っている人の左側には赤い運搬台が置かれています。
4.8	ビルの傍の道路上を二階建てバスが走っています。	２階建てバスがビルの側の道路を走っている。
2.6	白髪に茶色のジャケットを着た男性がケーキを切っています。	白髪に茶色のジャケットを着た男性が両手でパンを持っています。
1.8	白髪に茶色のジャケットを着た男性がケーキを切っています。	白髪に茶色のジャケットを着た男性がジョギングをしています。
2.2	白髪に茶色のジャケットを着た男性がケーキを切っています。	白髪に茶色のジャケットを着た男性がバイクに乗っています。
2.6	窓から光のさす室内に、花が飾られたテーブルがあり、その周りにイスが六脚置いてあります。	ダイニングテーブルの上に花が飾られています。
4.0	ベッドの上に大きな白い犬が横になって眠っています。	白い犬がベッドの上で眠っています。
3.6	サーフボードを抱えた人がビーチの手前の階段に立っています。	海岸でサーフボードを持った人がいます。
2.8	海上にて白と青のモーターボートに引っ張られ水上スキーをしています。	海をトレジャーボートが走行して波が立っている。
1.8	棚に焼きそばパンが置かれています。	調理パンやッサンドイッチが売られています。
0.0	駅のホームに列車が三両停車しています。	テストをしています
0.6	白いお皿に様々な野菜が盛られています。	2台の車のフロント部分が並んでいる。
0.8	キッチンカウンターの上にパソコンが置かれています。	歩道の上にアーチがかかり、大きな時計があります。
4.6	白クマが日陰で仰向けで寝ています。	白熊が、仰向けになって寝ています。
0.6	壁時計のモニュメントが展示されています。	乾湿計のような機材が設置されています。
3.8	岩の先端に１羽の黒い鳥がとまっています。	崖の淵に一羽の黒い鳥がとまっています。
2.0	寝そべった猫の横にリモコンが置かれています。	立っている猫の横に花瓶があります。
2.8	寝そべった猫の横にリモコンが置かれています。	走っている猫の手前にリモコンがあります。
4.2	ベンチの側で川が流れているところです。	川の急流の前にベンチが置かれています。
2.4	ベンチに腰を掛けくつろいでいる女性です。	ベンチに座った女性が、トランクに足をのせています。
2.4	小さな飛行機が草が所々生えている所に停まっています。	プロペラ機が一機、停まっています。
3.6	トレイの上にケーキが並べて置かれています。	トレイの上に11個のカップケーキが並んでいます。
3.8	小さな子供がバッティングの練習をしています。	小さな男の子がティーバッティングをしています。
3.6	海で男性がサーフィンをしています。	男性が手を挙げてサーフィンをしています。
1.2	川向うの遠くに緑色の山がみえます。	川沿いの土地にトラックが駐車しています。
3.2	緑の山をバックに派手な柄のトラックが停まっています。	カラフルなデザインをしたトラックの奥には山が見えます。
0.0	赤色の交通標識が設置されています。	テーブルの下で2匹の猫が床に寝転んでいます。
3.0	檻の中の草むらで熊が寝そべっています。	檻の中でクマが横たわっています。
4.0	ピザが入った箱がデスクの上にあります。	書類などが置かれたテーブルにピザが置かれています。
0.8	自転車のタイヤの横に傘が置いてあります。	飛行機の羽根の上に傘が置いてあります。
1.6	自転車のタイヤの横に傘が置いてあります。	自転車のタイヤの横に靴が置いてあります。
4.4	野球のピッチャーがボールを投げようと構えています。	ピッチャーがボールを持って構えています。
0.4	皿に2種類の味のピザがのっています。	緑色のベンチが３つ並んで置かれています。
0.2	白い皿の上に料理が置かれています。	ドーナツ店のショーケースとお客さんを上から撮った写真です。
1.4	子供がトイレに座り何かを食べています。	ユニットバスにあるトイレで男の子が用を足しています。
3.4	歩道を日傘を差した２人の女性が歩いており、向かいには馬車が複数通っています。	歩行者道路に日傘を差した２人の女性が歩いている。
0.8	フリスビーを投げようとしている男性がいます。	照明が点された夜間の緑色の平らな場所で白い丸い物を投げる格好の人物と小走りの格好の人物二人の三人の人物がいます。
2.8	照明が点された夜間の緑色の平らな場所で白い丸い物を投げる格好の人物と小走りの格好の人物二人の三人の人物がいます。	緑色の床の上で男性が３人走っており手前の男性はフリスビーを持っています。
1.6	ガラス越しに二頭のシマウマが見えます。	道路にシマウマが立ち止まっています。
2.8	雪の中でスキーをしている人がいます。	男性がスキーで雪の中を歩いています。
3.6	女性がベッドに寝そべりながらゲームをしている。	ベッドの上に女性が腹ばいでゲームをしています。
2.4	長方形のテーブルがたくさん並んだ場所で飲み物が置かれたテーブルで小さいノートパソコンを操作する複数の人物がいます。	机に向かいあってパソコンを操作している人たちがいます。
1.8	銀色のボディに赤と青のデザインが施されたヤマハのオートバイがとめられています。	路上にレース仕様のバイクがあります。
2.8	白い壁で茶色いとんがり屋根の建物があり、屋根には水色で尖った円すい状の飾りがついています。	屋根に緑の小さな塔がある、石造りの建物です。
3.6	歩道脇に傷んだぬいぐるみが置かれています。	街の道端に汚れたぬいぐるみが落ちています。
2.2	部屋にはテレビやソファ、絵画、観葉植物があります。	洋風の部屋に家具が置かれています。
3.2	ケーブルの張られた上に三羽の小鳥が留まっています。	水平に渡された電線の上に鳥が留まっています。
3.6	道路に帽子をかぶったイヌがいます。	道路に眼鏡と帽子をかぶった犬がいます。
0.0	黒いクマが座っていて、横では石の上にベージュのクマがいます。	丘の手前の滑走路に、旅客機が一機停まっています。
3.6	野球のユニフォームを着た男性がボールを投げようとしています。	野球場にて緑色のユニフォームを着たピッチャーが投球しようとしています。
3.4	赤い壁の部屋にテーブルセットが置いてあります。	赤い壁と白いドアの部屋にテーブルセットが置いてあります。
0.2	エンジ色の上着を着て黒いヘルメットを被った人が道路でスケートボードに乗っています。	道の脇に生け垣がめぐらせてあります。
0.0	曇り空の下、草原に、牛が3頭ほどいます。	人の前にガラスの皿に盛られたサラダと飲み物がある。
0.0	動物園の象が建物の中に入ろうとしています。	青いユニフォームを着た男の子たちがグローブを持って芝生の上に立っています。
2.2	黒い服が取り付けられた路上の棒の下にペットボトルが置かれています。	路上の支柱に衣服が被せてあります。
3.4	草地にキリンやシマウマやダチョウなどの動物がいます。	芝生の上にキリンとシマウマたち動物がいます。
0.2	オーブンを正面に左手にシンクが付いたキッチンがあります。	大きなピザの向こうに男性が１人います。
3.4	海でサーファーが波に乗っています。	空は白く、波が高いところで、サーフィンをしている人がいます。
1.8	フリスピーを飛ばそうとしている人がいます。	フリスピーを壊している人がいます。
1.8	フリスピーを飛ばそうとしている人がいます。	フリスピーを食べてる人がいます。
3.4	曇り空のなか、赤とオレンジと青の電車が線路の上にあります。	赤色とオレンジ色と青色の列車がホームに止まっている
3.2	白い犬がカラフルな鸚哥をみています。	白い犬とカラフルな色をした鳥が顔を合わせています。
4.6	おばあさんがスプーンを持っておじいさんに料理を食べさせています。	おばあさんがおじいさんにスプーンで食べさせています。
3.4	波が打ち寄せる海で女性がサーフボードに載っています。	女性が波の上でサーフボードに四つん這いになっています。
3.8	水辺に熊のぬいぐるみが置かれています。	ぬいぐるみが水面を眺めるように置かれています。
3.2	猫が自転車の前カゴの上に乗って上を見つめています。	自転車のカゴに猫が一匹乗っています。
3.4	女性の前に二頭のキリンが顔を出しています。	柵のそばにはキリンが二頭います。
3.0	お皿の上にオムレツと野菜が盛り付けられています。	テーブルの上に食事の準備がされています。
0.2	赤い2階建てバスが、２台連なっています。	ホットドッグと缶ジュースが置いてあります。
0.4	野外販売店の果物屋の前を男性が歩いています。	マイクを持っている男性が座っています。
0.6	じゅうたんに雑貨が整理されて置いてあります。	部屋の地面に、自転車に乗るための道具が並んでいます。
0.2	象をかたどっただんじりが道路を走っています。。	囲いの中で黒い牛達が餌を食べています。
3.0	テーブルの上に料理が置いてあります。	青い皿にブロッコリーなどの料理がのっています。
3.4	ダンプカーの側に男性が立っています。	トラックの傍に帽子をかぶった男性が立っています。
1.8	数頭のシマウマが草原に立っています。	一頭のシマウマが横を向いています。
2.0	大空にいろんな凧が上がっています。	海が見えるなだらかの丘の下り斜面で、凧揚げをしています。
2.0	ソファーの上でパソコンを操作している人達がいます。	親子がそれぞれノートパソコンを操作しています。
1.0	ソファーの上でパソコンを操作している人達がいます。	子供が母親の横でノートパソコンを触っています。
3.2	ステンレス製の電子レンジが２段に３台ずつ並んでいます。	電子レンジ６台が棚の上においてあります。
0.2	男の子が菓子袋を持って微笑んでいます。	テーブルの上に花が活けられた沢山の花瓶が乗っています。
0.4	男女のペアのテニスの試合をしています。	男子のサッカーの試合をしている
0.4	男女のペアのテニスの試合をしています。	女子がバレーをしている
1.0	建物の近くに蒸気機関車が止まっています。	蒸気機関車がとまっている様子を撮った昔です。
2.0	消火栓の横から、水が噴き出しています。	消火栓から水が溢れ道具を持った作業員が前屈みになっています。
0.0	広い原っぱでたくさんの人が休んでいます。	象が鼻を使ってシルバーの入れ物を触っている。
2.4	柵の近くに大人の羊と子羊がいます。	柵の中に数匹の羊が放牧されています。
2.8	兵隊がスマートフォンを操作しています。	迷彩服を着ている多くの人々の中、スマホを操作している二人の男性。
2.0	大柄な女性が笑いながら座っています。	赤いネクタイをしている女の人がいます。
2.6	囲いのある牧草地で、放牧中の家畜が草を食べています。	柵で囲われた牧場に牛が数頭います。
0.2	女性が子供の髪をとかしているところです。	バスルームには格子のついた窓があります。
1.8	芝生の上で、テイクアウトのピザを食べています。	食べかけのピザの横には人の脚が写っています。
0.4	黄色と青の入った電車が駅のホームにいます。	小さなお皿の横に焼いたピザがのったプレートがあります。
5.0	道路に黄色いバイクが停められています。	黄色いバイクが道路に停めてあります。
1.0	手前にある信号機は青になっています。	速度制限は40キロで、信号の色は赤です。
0.2	黒い車の手前に、黒いオートバイがあります。	赤いTシャツを着た男の子がホットドッグをかじっている。
0.2	交差点に車を誘導している人がいます。	長い紐がついた凧が高く揚げられています。
0.0	一匹の猫が便器の蓋の上に乗っています。	白いテーブルの上には、黄色、オレンジ色のホールケーキがのっています。
0.6	歩道にせり出している建物の入り口の青い屋根の前に人が１人立っています。	駐車場にたくさんのバスが止まっています。
3.0	髭を生やした男性が携帯電話で話しています。	ネクタイを締めた男性が携帯電話で話をしています。
0.0	苦々しい顔をして携帯電話を耳に当てている男性がいます。	テーブルに調理中のピザがおかれています。
4.0	男の子が、フリスビーを投げようとしています。	森で男の子がフリスビーを飛ばそうとしています。
4.6	お皿の上の白い紙にホットドッグが置かれています。	皿の上の白い紙にホットドッグが置いてあります。
0.4	丸い容器に赤と緑の傘が刺さっています。	黒い服を着た女性が赤い凧を芝生の上であげています。
3.6	ハム・人参・チーズが皿に乗っています。	テーブルの上に野菜が盛られたお皿と、ハムやチーズなどが盛られたお皿が置いてあります。
0.0	グラウンドで野球選手がボールを投げています。	機関車の形に作られたケーキがあります。
3.0	木々の生える草原の木陰に犬が伏せていて手前に丸い黄色いものがあります。	茶色いイヌが草の上で休んでいます。
2.6	太ったスキーヤーが、雪を巻き上げています。	雪上でスキーをしている人がいます。
3.4	雪の斜面を一人のスキーヤーが、滑走しています。	雪上でスキーをしている人がいます。
3.2	トランクケースの中から犬がこちらを見ています。	口が開いているスーツケースの中に犬が入り込んでいます。
3.2	トランクケースの中から犬がこちらを見ています。	トランクの中に小型犬が入っています。
3.2	白いお皿にピザがのせられています。	フォークとナイフの乗った一枚のピザがあります。
3.2	切れこみがはいったピザの上に、フォークとナイフがのっています。	お皿に食べかけのピザとナイフとフォークがあります。
2.8	未舗装の道路を自動車と自転車が走っています。	整備されていない道路を自動車が走っている
1.8	停泊しているボートの上で人が作業をしています。	白色の1隻の船が水面を漂っています。
2.8	スキーをはいた2人の人物が雪山の斜面上にいます。	雪山をリュックをしょった女性が歩いていきます。
1.0	チェックのベッドの上に枕が並べられています。	ベッドの上は空だ。
2.4	クマノミの画像が表示された携帯電話を持っています。	画面の付いたノキアの携帯電話を持っています。
3.6	屋根の上で鳩の群れが羽を休めています。	茶色い屋根の上に、たくさんの鳩がとまっています。
2.4	紙袋と傘を持った女性と2人の男性がいる。	紙袋と傘を持った女性と1人の男性がいる。
1.4	紙袋と傘を持った女性と2人の男性がいる。	紙袋と傘を持った女性と2人の男性がいません。
3.0	一人の男性サーファーが波に乗っている。	大きな波の中、サーフィンをしている人がいます。
0.6	男性がサンドイッチの一切れを食べています。	ビーチでパラグライダーをあげている人がいます。
3.2	カラフルな列車が駅のホームに停車しています	青と白色の車体の列車が線路の上に止まっています。
3.4	歯磨きをしている女性がひとりいます。	女性が鏡を見ながら歯磨きをしています。
2.2	広場の芝の上で男性と女性が動いている。	むこうに山や木々の見える草地で、3人の男女が立ち、むこうを向いた一人はフリスビーを持っている。
4.0	たくさんのバイクが並んでいます。	いろいろな種類のバイクが整然と並べられています。
3.2	白い皿の上に洋菓子が置かれています。	カップやお皿に盛られた、スイーツです。
2.0	老人達が、食事をしながら笑っています。	沢山の人がテーブルで食事を楽しんでいます。
1.6	老人達が、食事をしながら笑っています。	テーブルに座った二人の老人がこちらを見ています。
3.2	照明が点灯したキッチンがあります。	白いキッチンの天井に設置された照明器具が点灯しています。
1.8	照明が点灯したキッチンがあります。	整理整頓されたキッチンがあります。
4.4	線路の上を列車が走行しています。	線路を電車が走行している風景です。
2.0	白い塀の上に白い花瓶がありきれいに花が活けてあります。	白い容器に、赤や白の花々が入っています。
3.2	黒い皿の上にピザが盛られています。	黒いお皿に乗っているピザをカットしています。
0.6	芝生の上に駐車しているバスの近くにきぐるみを着た人が立っています。	芝生の上に赤と緑色に塗り分けられたバスが止まっています。
0.0	青いプロペラ飛行機が離陸して宙に浮いています。	トイレの便座の蓋が全開になっています。
2.8	フルスィングをしているバッターのそばには、捕手と審判がいます。	バッターボックスの打者がバットを振り切っています。
4.2	痩せ型の白い犬が床に伏せています。	白く大きな細身の犬が、床に伏せています。
0.0	白い犬が床に腹這いになっています。	打者が飛んでくるボールに向かってバットを構えています。
3.4	テーブルに切り分けられたピザが置いてあります。	具材の乗ったピザが、切り分けられています。
0.0	サンドイッチや野菜などが置かれている。	大量の鳥の集まる岩場の上を鳥が飛んでいます。
3.6	スノーボーダーが雪の斜面を滑っている。	雪山を男性がスノーボードで、下っています。
3.0	女性姿の人形が、ベッドに横たわっています。	人形用のベットの上で、人形が座っています。
1.6	部屋の暖炉に火が入っています。	暖炉のある室内にソファが置いてあります。
0.2	ベッドルームにはデスクや椅子やベッドがあります。	野球場で野球の試合が行われています。
4.0	雪山の斜面をスノーボーダーがバランスを取りながらすべっています。	雪の積もる斜面をスノーボードですべる人がいます。
1.6	左打者がバッターボックスに立っています。	バッターの後ろにキャッチャーと審判がいます。
0.2	ベッドと茶色いソファーがある部屋に電気がついています。	グローブをはめた選手が立っています。
1.6	木になっている果物のフィルムをベタ焼きしてあります。	オレンジの実が木になっているところです。
2.0	白い皿の上にマフィンが置かれています。	ハムが乗せられたマフィンや野菜が盛り付けられた卵料理が皿の上にあります。
1.8	ワインセラーで2人がワインを選んでいる。	ワインセラーで一人ワインを選んでいる。
3.6	ライトをつけた列車が走っています。	ライトを付けた青い列車が線路を走っています。
0.0	大きな鏡の下に小さな洗面台があります。	白い電子レンジのドアにシールが貼ってあります。
1.8	ピザの上には大量のマカロニとチーズのアレンジが乗っています。	一部種類の違うピザを入れたピザ。
2.8	切り分けられたピザが白い台の上に乗っています。	チーズやチキンが乗った一枚のピザがあります。
2.0	お皿の上に２枚のスライスしたオレンジとタコスが２つ乗っています。	白い皿にはオレンジとパイが盛り付けてあります。
4.4	水面に黒い羽根をした一羽の鳥が浮かんでいます。	水面に赤いくちばしの黒い鳥が一羽います。
0.0	女の人が象にまたがって乗っています。	黄色い飛行機が、停められています。
0.0	広い道路の向こうにハンバーガーショップが見えます。	男性の四重合奏団が居間で演奏をしています。
3.4	ゲレンデでスキーをしている人がいます。	夜にスキーヤーが雪の斜面をジャンプしている。
1.6	赤ちゃんと大人がおもちゃで遊んでいます。	赤ん坊が壁にかけてあるものに手を伸ばしています。
1.2	広い土地でとても多くの羊の群れが車の前を横切っています。	数人の男女が芝生の上を走っています。
0.0	線路の脇に雪が積もる駅に列車が入ってきました。	雨の中を走っている車の車内です。
0.0	森のそばを青い長距離列車が走っていきます。	芝生で乗馬をしている人が１人います。
0.0	黒いヘルメットを被っている打者が野球の打席でバットを構えていて、横に捕手がしゃがんでいます。	海岸の砂浜にはテントを張って休んでいる人がいます。
0.8	白い屋根の建物の前に青い電車が停車しています。	白いバスが水溜りのある道路の上に停まっています。
3.2	二人の人が雪の斜面でスキー板を履いて立っています。	雪山の斜面に、スキーヤーが立っています。
0.0	男性がベンチに座って紙を広げています。	皿の上に牛肉と野菜が乗っています。
4.0	犬がフリスビーを追って走っています。	犬がフライングディスクを追いかけています。
2.2	テーブルの上に、色々な具材を炒めて詰めてはさんだパンが置いてあります。	パンに肉などのたっぷりの具材が挟まれています。
2.2	お皿の上にお肉と玉ねぎを挟んだサンドイッチとブロッコリーが盛り付けられています。	皿の上には野菜や肉の入ったハンバーガーが乗っています。
2.4	料理を前に笑顔の髭の生えた男性がいます。	男性が料理の置かれたテーブルについています。
2.4	クレープの上にイチゴとクリームが盛られています。	丸いお皿にイチゴを中心としたクリーム菓子が乗っています。
0.6	広場に大勢の人が集まって凧揚げをしています。	雪面をスノーボーダーが滑走しています。
4.0	ピザの置かれたテーブルを四人の人が囲んでいます。	ピザが置かれたテーブルを囲んで四人の人が座っています。
2.0	クルマのドアミラーが光っています。	クルマのドアミラーがたたんである
1.2	照明や鏡のある手洗い場があります。	洗面台の横の壁に、緑色のタオルが掛けてあります。
1.6	ビル街に設置された黄色い標識があります。	交差点に注意を促す標識があります。
0.8	２人の女の子がテレビゲームで遊んでいます	ピンク色の服を来た子供と女性がテレビの画面をみながらポーズを取っています。
1.8	ガラス越しに水面が見えている薄暗い部屋には、ソファーや丸いテーブルやテレビ、ダイニングテーブルがあります。	外が見える窓際に椅子やソファーが置いてあります。
4.2	ガイコツが荒野をバイクで走っています。	荒野で骸骨がバイクに乗っています。
3.8	トレーの上に料理が盛り付けられています。	トレーには二つの料理がのせられています。
2.0	トレーには二つの料理がのせられています。	プレートの上にパンとサラダが盛り付けられています。
4.0	カラフルな布が多数並べられています。	色とりどりの生地が並べられています。
4.2	ジョッキーが競走馬に騎乗しています。	競走馬が、騎手を乗せて疾走しています。
3.0	チョコレートが上半分に掛かっているドーナツが、並べて置いてあります。	六個のドーナツが置かれています。
3.8	犬が絨毯の上でボールと遊んでいます。	カーペットの上で犬がサッカーボールで遊んでいます。
4.6	金色の時計の針が、１２時半を指しています。	ゴールドに輝く時計が12時30分を示しています。
0.0	バス停がアップになっていて奥に海が見えます。	海岸の砂浜に駐車場の看板があります。
2.2	大きな丸いピザが机の上のお皿にのっています。	テーブルにピザと飲み物、キャンドルがのってる。
2.4	女の子がコートでテニスをしています。	テニスコートにて、女の子が二人立っています。
2.4	鳥がバナナの枝木に止まっています。	バナナの房が複数付いている茎に、鳥が止まっています。
0.8	女性がリモコンを使ってテレビゲームをしています。	ゲームをしていません
4.2	建物の横に点灯していない信号機があります。	電気の点いていない信号機が立っています。
0.0	海辺にサーフボードが置かれた横に男性が立っている。	部屋の左側に便器があり、右側には洗面台があります。
2.8	女性がゲームコントローラーを振りかざして楽しんでいます。	室内でゲームをしている人たちがいます。
3.0	木のテーブルの上に裁縫道具が乗っている。	机の上にはさみと洋裁針と糸があります。
2.4	２切れのピザが、紙皿に乗っています。	ホールピザが紙皿に乗っています。
1.8	２切れのピザが、紙皿に乗っています。	ピザがまな板に乗っています。
3.4	木々の木陰の下を人が赤いバスの方へ歩いています。	大きな木の下を人間が歩いています。
3.6	鼻を高く上げた象が、集まっています。	水辺でゾウの大群が戯れています。
2.8	男性がテニスボールをまさにうつところです。	２人の男性たちがテニスをしています。
0.0	メタリックボディのプロペラ機です。	テレビの上に猫が乗って画面を叩いています。
3.4	樹木に囲まれた芝生の上に三頭のキリンが立っています。	芝生の上に数頭のキリンが歩いています。
1.4	歩道の縁の石に道の名称がきざまれています。	段差にかかれた、STOCKTON ST の文字です。
3.4	床の上に黒い靴があり、右側に猫がいます。	１匹の猫が床に置かれた靴の横にいます。。
