南アフリカの基礎はネルソン・マンデラ氏の記憶の上に築かれている。	オーストラリアの政治家、ネルソン・マンデラ氏の死を悼む
バングラデシュのイスラム教徒が、無神論者のブロガーに反対する集会を開いた。	バングラデシュのイスラム教徒が、無神論者のブロガーに対する行動を要求するために集会を開いた。
マレーシア航空MH17便のウクライナ東部における墜落事故について	マレーシア航空機がウクライナとロシアの国境で墜落。
ソマリア中央部のレストランで自爆テロ、13人が死亡	カブールで自爆テロ、少なくとも4人が死亡
アンソニー・ウィーナー、新しい世論調査で4位に後退	ニューヨーク市長選の新投票でウィーナー氏が4位に転落
インド、中国が事実上の国境を越えたと非難	上院、下院、国境資金で衝突中
クリスチャンと結婚したスーダンの妊婦に、「背教」の罪で死刑判決	スーダン、背教の罪で死刑判決を受けたクリスチャン女性を釈放
米外交官ケリー氏の妻、病院に緊急搬送	ジョン・ケリー国務長官の妻が病院に運ばれる
イラン大統領選挙でハッサン・ルーハニ氏が勝利。	マドゥロ、ベネズエラ大統領選の投票に勝利
ケリー、中東和平プロセスで「静かな戦略」を追求する	ケリー氏、中東和平を推進するためイスラエル指導者と会談
北朝鮮、原子炉の再稼働を表明	北朝鮮が会談を提案：複合施設再稼働の可能性
エジプト裁判所、ムバラクの釈放を検討	エジプト裁判所、ムバラクの釈放を命令
アフガンの首都で自爆テロ、8人死亡・13人負傷-警察	シリアの旧市街で自爆テロ、4人が死亡
ボストン爆発事件の容疑者が病院のベッドで起訴されました。	1週間後：ボストン、爆破事件の犠牲者を追悼 容疑者、言葉失う
インドの洪水救援にさらなる雨を	インド北部で米国人観光客が集団強姦される : 警察
東アフリカの主なテロ攻撃について	国連安全保障理事会、ケニアの首都で発生したテロ攻撃を非難
ロシア、ウクライナ停戦に応じる	キプロス、ウクライナの資産を調査
赤シャツ隊長、軍隊に反対しないよう呼びかけ	オイルリグ・スパット：北京、軍を派遣せず
金正恩が「犬より悪い」叔父を処刑した。	北朝鮮、キム・ジョンウン氏の叔父を処刑
ワールドカップブラジル大会での色とりどりの応援。	メルケル首相、ワールドカップ決勝戦に出席へ
ロシア、ウクライナへの権利支援案を評価	ロシア、モスクワでイスラム過激派の容疑者を拘束
ファタハ、イスラエルを承認しないことを支持	パキスタンは今回の無人機攻撃を非難している。
アフガニスタンでの攻撃で12人が死亡	NATO : アフガニスタンの攻撃で3人の兵士が死亡
マンデラ氏、入院中	マンデラ氏は依然として「集中治療室」にいる
韓国フェリー乗組員の公判が開かれる	セウォル号フェリー乗組員、裁判を受ける
ゲルググ首相の盟友が大統領に-出口調査	ジョージア州の億万長者首相の味方が大統領に-撤退世論調査
エジプト、新憲法を採決	エジプト人による新憲法に関する投票
米無人機攻撃、パキスタンで6人死亡 公式サイト	米軍の無人偵察機、パキスタンで武装勢力4人を殺害
ベトナム、行方不明機からの信号を検出	中国、行方不明機の捜索範囲を拡大
クリケット-イングランド対オーストラリア 第4テストスコアボード	クリケット-イングランド 155-4 vs オーストラリア , 第4テスト - ティー
ペルーでDprkの誕生日を祝う会	キュリオシティ・ローバーが火星着陸1周年を迎える
INDIA INK : 今日の一枚 : 5月21日	INDIA INK : 今日の一枚 : 1月16日
オーストラリア首脳陣が突然の首脳投票で追放された。	ギラード首相、指導者投票で失脚
オバマ大統領、エジプトでの暴動を非難、軍事演習を中止	パキスタンはエジプトでの暴力を非難する
アルゼンチン、洪水被害者のために喪に服すことを宣言	ペアレンツデマンド 保育園入園共通フォーム
インドで食中毒、少なくとも20人の子供が死亡	バグダッドのカフェで爆弾テロ、少なくとも38人が死亡
王子の洗礼式、古さと新しさが融合	ジョージ王子の洗礼式はいつ？ 洗礼式プラン、ロイヤルベビーの名付け親とすべての詳細。
新聞に書いてあること、5月20日、2013年	各紙が伝えていること , 11月 19 , 2013
Google、Kit Kat搭載の携帯電話「nexus 5」を発売	グーグル、PCでの検索結果を再設計
ヒズボラを狙った爆撃がベイルート南部を襲う	ベイルート南方のヒズボラ地区で爆発が発生
米国と同盟国、ウクライナ問題でロシアへの制裁を追加へ	EU、ウクライナ問題でロシアに新たな制裁を発動
イラクの首都で自動車爆弾、少なくとも16人が死亡	バグダッドで自動車爆弾、少なくとも47人が死亡
韓国との協力で成り立っていた工場が沈黙する	南北朝鮮、会談で沈黙を破る
中国首相、インド副大統領と会談	ヒズボラ、レバノン新大統領の選出を要請
サウジアラビア、国連安全保障理事会に席を確保	サウジアラビア、国連安全保障理事会の議席を拒否
アルジェリア大統領、検査のためフランスへ	アルジェリア大統領、軽い脳卒中の後、検査のためフランスへ
ケニアのショッピングモールでイスラム教徒が人質30人を拘束中	ケニア・モール包囲で死者数が増加
マンチェスター・シティ、3年ぶり2度目のプレミアリーグ優勝	マンチェスター・シティがプレミアリーグのタイトルを獲得。
米無人機攻撃、パキスタンで11人死亡	米無人偵察機、パキスタンで16人を殺害
MH17の犠牲者の遺体はオランダに搬送された。	MH17の死者はオランダに空輸されました。
エジプト、シナイ半島の攻撃で警察官を殺害	エジプト兵、シナイ半島の攻撃で死亡
イラン核協議の延長の可能性	イラン核協議前に原油が108ドルを割り込む
ロシアの精神科施設で火災、38人が死亡	ロシアの精神病院火災、38人死亡のおそれ
ロシア、国連軍縮条約に署名しない可能性を警告	国連、画期的な兵器禁止条約に迫る
シリアに関するディディエ・レインダースの発言	オバマの一日：シリアに関するプライムタイム
北朝鮮：専門家は対話を呼びかけ、中国が役割を果たすべきと指摘	北朝鮮は共同工業団地を禁止し、南との最後の関係を断つ
月曜の中国株は高く始まる	中国株、木曜日は安値引け
ソニー「Xperia Z2」、ノキア「Xシリーズ」を発表	イタリア、ベルルスコーニ氏の政治活動禁止を命じる判決
新型コロナウイルスは、おそらく人から人へ感染する可能性があります。	who : 新型ウィルスは人から人へ感染する可能性があります。
マンデラ氏、病院に戻る 「深刻だが安定している」状態	ネルソン・マンデラ氏、病院に戻る 「深刻だが安定している」状態
イーストハーレム爆発事故の死者数が増加	メキシコの暴風雨による死者数は増加の一途をたどっている
ウクライナ首相、抗議デモで辞任	英首相、10代の若者殺害事件を非難
ロイヤルデマのDJが局を相手にアクションを起こす	タリバン、アフガニスタンの米軍基地を爆撃
アーセナル vs ストーク・シティ」ライブ中継!	トッテナム対マンチェスター・シティ」ライブ中継
ビジネスニュース＆マーケット : 2013年4月17日の出来事	ビジネスニュース＆マーケット : 2013年6月20日の出来事
トラに襲われた動物園の職員が死亡	ニュージーランド在住のインド人教師が襲撃され死亡
イラン、世界大国と新たな核協議を開始	イラン、世界大国が新たな核協議を約束
トロピカルストームカレンが米国メキシコ湾岸を狙う	熱帯性暴風雨カレンは、米国メキシコ湾岸に近づくと弱まる。
インドのビル崩壊で労働者が死亡	バングラデシュのビル崩壊で76人が死亡
NWAZIRISTERNでドローンによる空爆を受け、6人が死亡。	パキスタンでバス事故、12人死亡
パキスタンの基地で爆弾テロ、20人死亡	パキスタン西部の爆弾テロで兵士8人が死亡
北朝鮮が短距離ミサイル3発を発射	韓国が短距離ミサイルを発射
パキスタンのバス爆破事件で政府職員17人が死亡	パキスタンの教会で爆弾テロ、少なくとも78人が死亡
パキスタン北西部で自動車爆弾、37人が死亡	パキスタン北西部で爆弾により3人が死亡
マレーシア航空、北京行き239人乗りの航空機と連絡が取れなくなる。	マレーシア航空、北京行きの飛行機が消息を絶つ
マイクロソフト、最大18,000人の雇用を削減と発表	マイクロソフトが18,000人の人員削減を実施
マレーシアの人々は、安定か変化を求めて世論調査を行う。	マレーシアの選挙：初めて権力を賭けて投票するマレーシア人
火事で中国の古いチベットの町が破壊された。	火事で中国のチベットの町が破壊された。
ヤフー、タンブラーを現金11億ドルで買収することに合意	ヤフー、タンブラーを11億ドルで買収へ
インド、世界最大の選挙で投票開始	インドの有権者、世界最大の選挙を開始
シリア北部の自動車爆弾、少なくとも12人が死亡	シリアの空爆、アレッポで少なくとも18人死亡
フィリピン地震、死者73人に	フィリピンの地震による死者数が85人に増加
深セン市の株価指数が月曜日は高くなる。	深セン市の株価指数が下落 -- 10月31日
行方不明の亡命者の捜索終了	行方不明者の捜索範囲を狭める
ウクライナ大統領、東部での7日間の停戦を命令	ウガンダのムセベニ大統領、反同性愛者法案への署名に合意
ワシントンD.C.で少なくとも12人が死亡...	バロチスタン南西部で強い地震が発生し、少なくとも150人が死亡。
ICCチャンピオンズ・トロフィー：インド対南アフリ カ	チャンピオンズ・トロフィー：インド対南アフリカ
最高裁、ミシガン州でのアファーマティブ・アクションの禁止に関する裁判を扱う	最高裁、ミシガン州アファーマティブ・アクションの裁判を審理へ
9月30日付イラン主要紙の見出し	21日付イラン主要紙見出し
サイクロンがインドに破壊の跡を残す	サイクロンファイリンの避難がインドの村人の命を救った
タリバン、西アフガニスタンで警官15人を殺害	米無人偵察機、アフガニスタン東部で2人を殺害
チュニジア政府を支援するため、何千人もの人々が結集。	チュニジアのイスラム主義政権を支持するため、数千人が集まる。
ハリー王子、米軍戦没者に追悼の意を表す	米大統領、マンデラ氏に賛辞を送る
南アフリカのマンデラ氏、病院に搬送される	ネルソン・マンデラ氏が病院に搬送される
ボストン・マラソンのゴール付近で2つの爆発が発生。	ボストン・マラソンのゴール地点で2つの爆発があった。
エジプト南部で衝突、少なくとも2人死亡	北コーカサス鉄道駅の爆発で少なくとも18人死亡
冬の嵐イオン: 州別...	ウィンターストーム・ジャヌス：州別情報
バグダッド南方で53人の死体が発見された。	イラク当局：バグダッド南方で50人の遺体発見
バグダッドのキリスト教地区で爆弾テロ、20人が死亡	バグダッドのキリスト教地区で35人が死亡。
中国、Bo xilaiの公判日を決定	中国・坊小蕾裁判、4日目に突入
イスラム教徒はラマダン開始の準備をする	ムスリムたちは、分裂の終結を祈っている。
日本、ロシア軍機に対してジェット機を発進させる	分離主義者がウクライナ軍機を墜落させ、数名が死亡。
ドイツで数千人の英国人が生活保護受給を申請	数千人の白衣のアムステルダム市民がMH17のためにデモ行進
パキスタンで米軍の無人機による空爆の疑い、5人死亡	米軍無人偵察機、パキスタンのイスラム神学校を標的にした疑い
オバマ大統領、オバマケアに署名へ	オバマ大統領、竜巻の被害を受けたオクラホマ州を訪問
イラク攻撃で15人死亡、サッカー場で爆弾か	イラクの電撃攻撃で46人が死亡
ゼネラル・エレクトリック、第3四半期は9％の減益	GE、第3四半期は9％の減益
中国人民元、対米ドルで6.1535まで軟化	中国人民元が対米ドルで高値更新
イスラエルがシリアを爆撃、特使が和平交渉に向け圧力をかける	シリア東部で激しい衝突、米国が和平交渉を後押し
ロシア、死去した弁護士マグニツキーに有罪判決 遺族裁判で	ロシア、死去したマグニツキー弁護士を死後裁判で有罪に
「トレイヴォンは私だったかもしれない	トレイボン・マーティンは...
ミャンマー、宗派間暴力で44人を逮捕	禁止令、シリア攻撃は宗派間暴力を悪化させると警告
米国、ロシア、シリア協議3日目に突入	米露、ジュネーブでシリアの武器取引に合意
ケリー国務長官、パレスチナ人受刑者103人の釈放を求める会談再開構想を発表	ケリープランに囚人解放、和解凍結を盛り込む
警察 : ベルファスト大聖堂地区で爆発が発生	カブールで爆発、外交区域で自爆攻撃
シリア人がパリでエルドアンに抗議、ベネズエラ人はシリアへの支援を強調	トルコのエルドアン大統領、シリア問題で分裂したイランとの関係修復のために来日
首相、日本訪問中に核取引と投資を求める	マンモハン首相、日本との原子力協定締結に期待
米、ミサイル発射実験を延期 北朝鮮情勢の緊迫化で	北朝鮮に駐在する大使館は、緊張にもかかわらず、そのままである。
オバマ大統領、ネルソン・マンデラ氏の遺族と個人的に面会へ	オバマ大統領、マンデラ一家と会談へ
アメリカでの銃乱射事件で少なくとも6人が死亡	ソマリアでの攻撃で少なくとも20人が死亡
フィリピンの政変で武装集団が10人を殺害	フィリピンの火山噴火で5人死亡
イスラエルがレバノンから無人機を撃墜	イスラエルがレバノンからの無人機を撃墜
イラン政府高官：米国によるイラン特使のビザ発給拒否は、核協議に影響なし	イランの交渉担当者、最新の核協議に明るい表情
イスラエル、和平交渉に先立ち、パレスチナ人囚人の第一陣の解放を承認	シリアの野党、和平交渉への参加を確認
エジプト建国記念日での大規模な衝突	エジプト蜂起記念日に激しい衝突が発生
オーストラリア、過去最低の金利に引き下げ	オーストラリア、過去最低の金利に引き下げ
NATO : アフガニスタン南部で5人のアメリカ人が殺害された。	アフガニスタン南部で路側爆弾、警官3人が死亡
クリーブランド誘拐犯アリエル・カストロが独房で首を吊った状態で発見された。	クリーブランド誘拐犯アリエル・カストロが独房で首を吊っているのが発見された。
シリアの野党統一は、崩壊の危機に直面している。	シリアの分断された野党の闘争は、より広いシリアの闘争の中にある
グーグル、自動運転車のプロトタイプを公開	グーグル、自動運転車のコンセプトカーを公開
バングラデシュの衣料品工場で火災、8人死亡	バングラデシュの衣料品工場が崩壊、149人が死亡
米国、イランとの取引で警戒する湾岸諸国を安心させるよう努める	ヘーゲル、イランでの合意後、不安な湾岸諸国を安心させるよう努める
ウクライナ、「統一会見」を開催	ローマ法王、シリアでの「武器を売るための戦争」を非難
政府、団体から台風被害救済のために数百万ドルの寄付を約束	カナダ、台風被害救援に500万ドルを約束
ギリシャ、国営放送を停波	ギリシャ、経費節減のため国営放送局を閉鎖へ
パキスタンのムシャラフ、ブット暗殺で逮捕される	パキスタンのムシャラフ大統領、法廷に初登庁
エジプト・ムスリム同胞団長の公判期日が決定	シリアのムスリム同胞団、苦戦を強いられる
グアテマラ裁判所、元独裁者に大量虐殺の有罪判決	グアテマラの前指導者に大量虐殺の有罪判決
レッサーパンダ、動物園から短時間で脱走	インド、火星への行進
イスラエル人医師、パレスチナ人囚人への強制給餌で外国で裁かれる可能性	イスラエルの西岸支配は、パレスチナ経済に何十億もの損失を与えている。
ワシントンのマリファナショップは歴史的なセールスを準備中	ワシントンのマリファナショップは歴史的なセールスを準備中
リオの空港職員、FIFAワールドカップ前夜にストライキを実施	リオデジャネイロの空港職員がワールドカップ前夜にストライキを実施
ケニアのショッピングモールでの殺傷事件で、国際的な科学捜査チームが調査に参加	逮捕された英国人、ケニア攻撃捜査に重要ではない
ムスリム兄弟団トップの息子が殺害される	エジプト、ムスリム兄弟団リーダーのバディを逮捕
イラン、世界6カ国と画期的な核取引に調印	イラン、世界6カ国と画期的な核取引に成功
ヴァージニア州で熱気球が炎上	熱気球が「火事で墜落」。
マンデラ氏追悼式での指導者、家族の言葉	マンデラ氏追悼に世界が一致団結
ムンバイ・インディアンズがT＆Tに対抗	インドネシア、大統領選で大接戦
各紙が伝えていること , 11月 20, 2013	新聞に書いてあること、10月10日、2013年
amazon、ストリーミングビデオ用の新デバイスを発表	アマゾン、新型ストリーミングビデオボックス「Fire TV」を発表
パレスチナ大統領、ヨルダン外相を表敬訪問	パレスチナ人、少女へのセクハラで逮捕
オバマ大統領、新運輸長官を指名	オバマ大統領、失意の退役軍人長官と面会へ
中国人民元、対米ドルで6.1059元まで軟化	中国人民元、対米ドルで6.1070まで上昇（金曜日
フランス人が緊縮財政のためにワインセラーを手入れするオークション	米国、ウクライナとの協定を評価し、具体的な行動を呼びかけ
オバマ大統領、イラン国連特使の入国拒否を目的とした法律に署名	オバマ大統領、イランへの新たな制裁を行わないよう要請
米国とロシア、シリアの化学兵器押収に合意	シリアの反政府勢力、化学兵器取引に懐疑的
フロリダで殴られた若者がイスラエルで解放される	パレスチナの若者がイスラエルの銃撃による傷で死亡
韓国下院議員、開城団を視察	韓国、北朝鮮に閉鎖工場に関する協議を要求
アルジェリア人神父、北アフリカのキリスト教の遺産について講演	テルストラ、ニューヨークで中国サイトのリストアップを申請
4月5日付イラン主要紙の見出し	8月18日付イラン主要紙主筆の見出し
パレスチナの和解の意味	ベルギー国王、退位説の中、国民に演説
ロシアの精神病院で火災、38人が死亡	ロシアの精神病院火災、38人死亡のおそれ
ハイジャック犯、ジュネーブ空港に着陸後、逮捕。	ハイジャック機がジュネーブに着陸
PKB、ワッカー・ユーニス氏をヘッドコーチに任命	ワカル・ユーニス、パキスタンの監督に復帰
米国、シリアに対する行動の必要性を訴える	サウジ、イスラエルのシリア攻撃に対し国連に行動を要請
アンカラのデモ隊が警察と衝突	ペルーデモ隊と警察との衝突
韓国との関係改善を求める北朝鮮指導者	北朝鮮、外国人に南朝鮮からの出国を促す
イラクの暴力的な攻撃で49人が死亡、148人が負傷。	イラクで新たな攻撃があり、15人が死亡、90人が負傷した。
イラン、6カ国による専門家会合を再開へ	イラン、「有益な」専門家レベルの核協議に明るい兆し
プエルトリコ人、児童ポルノ制作で逮捕	インドの教祖が強姦の疑いで逮捕される
ウクライナ、EU通商協定に調印 ロシアがクリミア編入を最終決定	ウクライナ最高裁判所、クリミア独立を「違憲」と断じる
バングラデシュの崩壊、捜索終了、死者数1,127人	バングラデシュの崩壊による死者数が620人を超える
ウクライナ危機について中露のFMが意見交換	中国国家主席、アルゼンチン訪問のため到着
アサド大統領はトルコに対し、シリアの反政府勢力を支援したことによる「重い代償」を警告している。	シリア反体制派への武装をめぐり、内閣が対立している。
インド株 安値引け	香港の株価は2.33％高で終了
イラクの暴力的攻撃で19人が死亡、42人が負傷。	イラクの攻撃で43人が死亡、86人が負傷。
インド強姦罪の判決	インド人強姦致死傷者の有罪が確定
世論調査 : コーリー・ブッカー、ニューヨーク州上院選で早くもリードを奪う	ニジェラ・ローソン「10年間毎日コカインを摂取していた」。
イラン核協議で合意	イラン核取引、数十年にわたる論争の末に成立
エジプト軍報道官、軍への扇動行為を糾弾	月内労働省発表
スノーデン氏は、私たちの公正な裁判に「チャンスはない」と考えている。	スノーデン氏は、米国で公正な裁判を受けるチャンスは「ない」と考えている。
12月30日付イラン主要紙見出し	7月6日付イラン主要紙主筆の見出し
コネチカットの列車衝突事故、数十人が負傷	インディアンの大臣が正面衝突で死亡
インドの列車で爆発、1人死亡	州：暴力を扇動するイシバに資金を提供しない。
英国女王、新王子を訪問	英国王室、新生児王子に会う
ウクライナ：議会抗議デモで3人死亡	ウクライナ大統領、抗議活動終結に向けた協議を呼びかけ
N.C.フェアの事故でライドオペレーターが起訴される	N.C.ステートフェアのライドオペレーターが事故後逮捕される
韓国フェリー避難をめぐる混乱が明らかになった記録	フェリー避難をめぐる混乱が明らかになった記録
消防士が帰還	ウォール街は小幅安で終了
シリア政権、和平会議への出席に合意	ロシア : シリアは会議への参加に同意した
UKの投票で軍事行動が拒否される	英国、シリアの軍事行動を拒否
ニュージーランド、同性婚を合法化へ	ニュージーランド、同性婚の合法化を決議
シンガポール株は0.37%上昇で終了	シンガポール株式は0.41％高で終了
ベネズエラ大統領、中国を訪問へ	セネガル大統領、中国訪問へ
カイロのデモ隊は弾圧の脅威を拒む	カイロのキャンプで、抗議者たちは、掘って、生きている。
行方不明機の捜索はベトナムの島々へ	行方不明のマレーシア航空機がベトナム沖で墜落した。
イランが石油価格戦争の引き金を引くと脅す	男はハリー王子を殺すと脅迫したことを認めている
マレーシア航空、行方不明者の親族に捜索の進捗状況を報告	マレーシア航空、行方不明便の副操縦士を調査中
スターたちがコーリー・モンテイスに敬意を表する	ジェームズ・ガーナーに敬意を表するスターたち
マンチェスター・ユナイテッド チケット売上・利益ともに減少	マンチェスター・ユナイテッドのオーナー、マルコム・グレイザー氏が死去、享年85歳
ロサンゼルス空港職員、9/11脅迫で起訴	ロサンゼルス空港の職員が9/11の脅迫で起訴される
ザ・ノート 2013年5月24日（金）の必読記事	ザ・ノート 2013年8月23日（金）の必読記事
クリスティアーノ・ロナウドがハットトリックを達成し、ポルトガルが2014年ワールドカップ決勝トーナメント進出を決めました。	ロナウドがハットトリックを達成し、ポルトガルがワールドカップ出場を決めました。
ネイマール、ブラジルをベスト16に導く	ネイマール、ブラジルをワールドカップ・ベスト16に導く
ウクライナ、一方的な停戦を実施へ	ウクライナ、一方的な停戦を申し出る
英国王室のフィリップ王子が「試験的」手術に臨む	英国フィリップ王子が入院
日本、消費税のヒアリングを開始、元銀行副総裁が段階的な引き上げを要請	日本、消費税増税の公聴会を開始
3回の爆弾テロで兵士6人、市民1人が死亡。	タイ南部で学校爆弾テロ、2人死亡
ストーン、2度目のハイドパーク公演を追加	ローリングストーンズ、2度目のハイドパーク公演を追加
イタリア巡礼者、バス転落で死亡	イタリア・バス転落事故、乗客死亡
各紙に掲載された内容、2013年8月19日付	新聞に書いてあること , 12月30日 , 2013
ヘイズに関する5カ国の会議	プーチンの結婚に終わりを告げる
パキスタン地方で新たな強い地震が発生	パキスタンで新たな地震が発生。
シリア反体制派、アサド大統領にラマダン期間中の停戦を提案	シリア反体制派、アサド政権にラマダン期間中の停戦を提案
ソマリアでの攻撃で少なくとも20人が死亡	イラクの刑務所襲撃で少なくとも60人が死亡
ウエストゲートモール襲撃犯、ナイロビで4カ月計画	ウェストゲート襲撃犯はナイロビで4ヶ月間計画を練っていた、と当局が発表。
国連安全保障理事会、ガザでの人道的停戦を要請	国連安全保障理事会、ガザでの無条件停戦を要求
本州でマグニチュード6.3の地震が発生 : CENC	台湾でマグニチュード6.7の地震が発生 : CENC
火曜の中国株は高値引け	水曜日の中国株は安くなる
イラクの首都で自動車爆弾、58人が死亡	イラクの首都で自動車爆弾テロ、13人の市民が死亡
外資系企業、新たな「開放」に注目	中国でのキャリアが増える可能性が高い
ウクライナのデモ隊が反政府集会のため路上に復帰	ウクライナのデモ隊がキエフのレーニン像を倒した。
カナダの貨物列車爆発、死者3人に、さらに増加へ	カナダ政府 ' 監視 ' 列車爆破の状況
米国のファーストフード店労働者が最低賃金をめぐって全国的なストライキを計画	ファストフードの従業員が賃上げを要求してストライキ
ナイジェル・ファラージ、シリア難民を英国に受け入れるよう政府に要請	シリア難民を英国に再定住させる計画はない」。
イスラエルのペレス大統領、和平交渉への復帰を要請	ゴンザルベス、ドメスティックレップへのプレッシャーをかけ続ける
パキスタン陸軍の新司令官、ラヒール・シャリフに注目が集まっている。	フランスで河川水位が上昇し、洪水警報が発令されました。
火曜日、中国人民元は対米ドルで6.1184まで上昇	中国人民元が対米ドルで6.1510まで弱くなる
ラジオ : イスラエル、パレスチナの囚人解放を拡大へ	米国：イスラエルはパレスチナの囚人の解放を延期せよ
モルシ支持者が計画を拒否	エジプトでモルシ支持者がデモ行進
エジプト裁判所、同胞団支持者10人に死刑判決-関係筋	トルコ首相、支持者に集会の準備を指示
オバマ大統領、イスラエルの10代の若者3人の殺害を非難	西岸で行方不明のイスラエル人少年たちの遺体を発見
ロンドンの路上で兵士の首をはねようとした男たち、法廷で目撃される	オーストラリアがインドネシア大統領をスパイしていたとの報道
ウクライナのデモ隊がバリケードを再構築	プーチン大統領、ウクライナについて演説 抗議デモ隊はバリケードを再構築
メル・スミス氏が60歳で死去、英国の人気コメディー作家に追悼の意	グリフ・リース・ジョーンズ：メル・スミスは「生きるための力」だった。
ニューヨークのビルが崩壊し、3人が死亡、63人が負傷。	フランスのビル崩壊で2人死亡、9人負傷
火曜の中国株は高値引け	木曜日、中国株は安値引け
INDIA INK : 今日の一枚 : 7月2日	INDIA INK : 今日の一枚 : 3月4日
アフガニスタンで14人が死亡、アジアのイスラム教徒がイードを祝う	パキスタンとアフガニスタンで52人が死亡し、アジアのイスラム教徒がイードを祝う。
リビアのベンガジでスウェーデン領事館に自動車爆弾、死傷者なし	ベンガジのスウェーデン領事館に自動車爆弾が直撃、けが人なし
ロシアの炭鉱は中国に新たな販路を求める	ロシア外相、国連総長と会談へ
ウクライナ、親ロシア派が自治権拡大を要求	スーダンのデモ隊が政権退陣を要求
イラク軍、ティクリート奪還に向けて闘う	イラク軍、ティクリートで勝利を宣言
イラン、イスラエルによるシリア空爆の疑惑を非難	民主党、シリア攻撃をめぐり分裂か
イスラエル、ガザ休戦の4時間延長に合意	イスラエル、ハマスが12時間の停戦に合意したと報道される。
韓国のバスターミナルで火災、5人死亡	韓国のバスターミナルで火災、7人が死亡
パキスタン軍司令部付近を爆撃	パキスタンのレストランで爆弾テロ、15人が負傷
アフガニスタンで民間人4人、NATO軍兵士3人が殺害された。	アフガニスタンで3人のNATO軍兵士が殺害された。
メキシコのキャンディー工場で爆発、1人死亡、40人負傷	2件の交通事故で3人死亡、21人負傷
デモ隊は革命を取り戻すために通りをうめつくした	エジプト : デモ隊がムスリム兄弟団の本部を襲撃
東京株式、0.24％下落でスタート	東京株式、0.52％上昇でスタート
オーストラリア、スリランカに亡命者を海上輸送で返還	オーストラリア : オーストラリア、スリランカに亡命者を戻す
Shankill blast victims to be remembered	ワニの犠牲者の遺体を回収
ナイジェリアでの爆発で118人が死亡	ロシアで新たな爆発があり、10人が死亡
gleeのスター、コーリー・モンティスがカナダのホテルの部屋で死んでいるのが発見されました。	グリー」のスター、コーリー・モンティスの死体が発見されました。
クロアチア、歴史的なEU加盟へのカウントダウンを開始	クロアチア、EU加盟へカウントダウン
ヨランダの死者数、3,621人に上る	ケニア赤十字、死者数68人に
東京株式、0.13％高で終了	東京株式、0.75％安で終了
イラン、新たな核協議に応じる用意があると発言	イランのハメネイ師、核協議への支持を改めて表明
トルコで警察とデモ隊の衝突が続く	トルコ警察がデモ隊と戦い、広場を確保。
医療カードを拒否された方は、HSEに連絡するようお願いします。	メディカルカード計画を擁護するHSEボス
中国西部に世界最大のビルがオープン	イタリア、大統領選で中道左派が分裂
ハスーン、モーリタニア代表団に「シリアに課された陰謀は、特にパレスチナをめぐる姿勢をターゲットにしている」と発言	ムフティ：シリアに対する陰謀は、特にパレスチナに対する姿勢を対象としている。
イスラエル人、西岸で投石を受け軽傷	イスラエル軍、ウェストバンクの襲撃でパレスチナ人を殺害
エジプト・デモの死者数が49人に	エジプトでの暴力による死者数は638人に上る
香港で民主化運動が行われる	香港で大規模な民主化集会が開催されます。
米上院、イエレン氏を連邦準備制度理事会議長に選出	米上院、新中央銀行総裁にジャネット・イエレンを選出
シリアの野党、画期的な和平交渉に合意	シリアの野党が協議に参加するよう迫られている
バグダッドで自爆攻撃、8人死亡	バグダッドで自爆攻撃、24人が死亡
貧困統計はモディの開発主張を疑う	GM、リコール補償の請求受付を8月1日より開始
ウクライナで親ロシア派の反政府勢力が投票を実施へ	シリア反乱軍：レバノンでヒズボラ兵を殺害した。
ジョージア人による新大統領の投票	ジョージア州の億万長者首相の味方が大統領に-撤退世論調査
米国でMERSの呼吸器疾患が発見されたことを当局が確認	サーズ様呼吸器疾患（MERS）の最初の患者が北米で報告される。
戦犯と英雄について：アリエル・シャロンのホワイトウォッシュ（白塗り） ä	戦犯と英雄について：アリエル・シャロンのホワイトウォッシング
オバマ大統領、6月7-8日にカリフォルニアで中国・習近平と会談へ	オバマ大統領、ホワイトハウスでウクライナ首相と会談
EU、ヒズボラ軍事部門をテロ集団と認定	EU、ヒズボラ軍事部門をテロリスト入りさせる
ロジャースとビデオトロンはネットワーク共有の契約を締結しました。	ロジャース、ビデオトロン・リーチ・ネットワークシェアリング、スペクトラム契約
ナイジェリアの首都で、誘拐された少女たちのための抗議活動が禁止された。	ナイジェリアのボコ・ハラムの襲撃で数人が殺害された。
ドイツ、イラン核合意を歓迎	シリア、イランの核合意を歓迎
マレーシアの飛行機事故で著名なエイズ研究者が死亡	エイズ研究トップがマレーシアの飛行機で墜落死
新聞に書いてあること、6月25日、2013年	各紙に掲載された内容、2013年8月19日付
パキスタンで武装集団が外国人9人を殺害	パキスタンで武装集団が観光客9人を殺害
中国に取り残されたインド人貿易商2名が帰国	イラクに取り残されたインド人看護師46人が帰国
カリフォルニア州知事、干ばつによる緊急事態を宣言	カリフォルニア州知事、山火事が続く中、干ばつによる緊急事態を宣言
イスラエル政府高官、パレスチナ人との和平交渉は数カ月かかると指摘	イスラエルの空襲でパレスチナの3歳の少女が死亡
17 : 02 イラクの自動車爆弾テロで23人死亡	シリアの爆撃で11人の子供が死亡
中国人民元、対米ドルで6.1559元まで下落	火曜日、中国人民元は対米ドルで6.1818まで弱くなる。
