紫色のボールで遊んでいる犬のペア。	紫色のサッカーボールで遊ぶ2匹の犬。
頭に手を当てている子供。	あたまのうえのたんこぶ
オレンジ色のベストを着た男が、青い水の中をカヌーで進んでいる。	オレンジ色のジャケットを着た男が、砂の上で空に向かって両手を挙げている。
黒い犬が砂の中に横たわっている。	子供たちが水遊びをする
薄茶色の犬が楽しそうに小径を走っている。	青白い犬が小道を走っていく......。
黒いトレンチコートを着た老人が、市場に立っている......。	赤いシャツを着た赤ちゃんが広場を歩いています。
赤い壁の前で帽子をかぶり眼鏡をかけた黒い服の男。	レンガの壁の前に立っている白いシャツを着た女性。
男の子が自転車に乗るのを手伝う男性。	男は少年が自転車に乗るのを助ける。
黒い服を着た赤い髪の女性が、木の上で休んでいる男性にポーズをとっています。	黒いシャツを着た男が、サングラスをかけた子供を抱いている。
崖っぷちを登る男	断崖絶壁を登る男。
2匹の犬が雪の中でキャッチボールをしている。	犬たちが雪の中で遊んでいる。
パジャマ姿の2人の少女が踊っているように見える。	野球帽をかぶった2人の女の子が、外でおやつを食べています。
黒いおもちゃで遊ぶ白と茶の犬。	白と茶の犬が綱引きをしています。
雪の中、2匹の黒い犬が黄色いテニスボールでジャンプして遊んでいます。	黄色いサッカーボールで遊んでいる茶色い犬と黒い犬。
2匹の犬が一緒にビーチで遊んでいます。	2匹の黒い犬が草原で遊んでいる。
野球をする少年.	野球をやっている人。
白と黒の犬がハードルを飛び越えている。	橋の上を走る白い犬。
赤いシャツを着た男の子が、毛深い犬を連れて草むらを走っている。	スポーツファンがスタンドでフェイスペイントをしている。
雪の中を走る黒い犬。	スケートボーダーがストリートでジャンプしている。
笑顔の男性と記念撮影をする女の子。	ピンクと赤の服を着た小さな子供を抱く笑顔の男性。
2匹のタンと白の犬、1匹のタンの犬が水辺で競争している。	ピンクのティンカーベルのジャケットを着た女性が手すりの横に立って、水面を眺めている。
雪の中でフリスビーに飛びつく犬。	雪の中で犬がジャンプしている。
土の道を自転車で走る男。	土の道を走る2匹の犬 .
ピンクの首輪をした茶色と白の犬が、雪の中で青い首輪をした茶色い犬に吠えている......。	赤い首輪をした犬が青い首輪をした犬に向かって歯を立てている。
茶色の犬が2匹、水の中を走っている。	水の中を走る2匹の茶色い犬 .
喫茶店で、帽子をかぶった若い女性が座って本を読んでいる。	カフェで読書を楽しむ女性
白と黒の犬が草むらを走っている。	白と黒の犬が草の上を走っている。
2匹の茶色い犬がお互いに噛み合っている。	砂の上で噛み合う2匹の茶色い犬。
スケートボーダーが低い壁の側でトリックに挑戦している。	手すりの上でスケボーの技をする少年。
水中でバックフリップをする少女。	紫の少女が水の中を走る
スノーボーダーがスノーボードで階段の横の手すりを滑っている。	コンクリートの壁をスケートボードで滑っている少年。
黒い犬が水から飛び出している。	黒い犬が、水を振り払っている。
帽子をかぶった2人の男性と女性が外で社交している。	ニット帽をかぶった若い女性がドミノピザの壁に立っている。
バスローブを着た小さな男の子が、金属製の椅子に座っています。	ローブを着た少年が椅子に腰掛けている。
黒い犬が雪の中を走っている。	黒いピットブル犬が土の中を走っている。
ティーンエイジャーのグループが、木の床で踊っている。	暗い色の服を着た人々が、木の床でラインダンスをしています。
両手を広げて立っている女性を、他の人が撮影しているところ。	群衆の中に、白い物体を持った男が立っている。
少年は自転車に乗っています。	青い膨らませたおもちゃに寝そべる少女
雪の中を走る黒い犬。	浜辺を走る黒い犬。
雪の中の3匹の犬、フェンスのそばで。	湖で水を飲む2匹の犬 .
少女が2匹の黒い犬を連れて川岸を走っている。	寝そべっている虎を撫でている少年。
岩肌を登る男	岩壁を登っている男。
叫んでビーチを走る10代の少女と、彼女の後ろを歩く年配の男性。	浜辺を駆ける幼子
テニスをする女性、ボールを打つ女性 .	バレーボールをする女性。
髪を逆立てた少年が、青い滑り台を滑っている。	オレンジ色のシャツを着た子供が、青緑色の滑り台を滑っている。
多くの人がビーチにいる、旗を掲げた建物の近くにいる。	賑やかな浜辺に人が散らばり、空を見ている。
水の中に立つ犬。	パラシュートで遊ぶ少女。
茶色と白の犬がスケートボードに乗った男の隣を歩いている。	緑の野原で、金髪の子供が木の枝に横たわっている。
サーフボードに乗って波に乗る男性。	サーフボードに乗った黒服の男が波に乗っている。
赤いシャツの男が山の斜面を登っている。	某氏が山の斜面を登っている。
水の中を走る黒と白の犬.	水の中を走る白と黒の犬。
黒い制服を着てバイクに乗った男。	白いバイクがサーキットを走っている。
色とりどりの鮮やかな衣装をまとった3人のピエロ。	色鮮やかなドレスを着た3人の女性.
川を泳ぐ黒い犬。	雪を掘る黒い犬。
2匹のベージュの犬が草むらで遊んでいる。	芝生で遊ぶ二匹の日焼けした犬
2匹の犬が家と木の近くの草むらを走っています。	緑の庭を駆け抜ける2匹の犬
男女が微笑んでいる。	男と女の笑い話
男は岩や山の上に立って夕日を見ている。	山で夕日を見ている男。
トランポリンで遊ぶ2人の女の子。	二人の少年が遊び場で遊んでいる。
二人の少女が空高くジャンプしている。	湖のそばの草むらで、2匹の犬がじゃれあっている。
黒い財布を持った女性がタバコを吸っている。	黒いバッグを持った女性がタバコを吸っています。
犬が草原を走っている。	茶色の犬が草むらを走っています。
長い髪の男がカメラを通して見ている。	ビデオカメラのそばの壁に立つ女性。
犬と赤いボールが空中を舞う。	犬が庭で穴を掘っている。
茶色と白の犬が茶色の野原を走っています。	崖にぶら下がる人。
草の上を走る茶色の犬.	犬が草の上を走っている。
犬が草原を駆け抜けていく......。	犬が草むらを駆け抜けていく
帽子をかぶった2人が座ってカメラを見ている。	青いシャツの男が不機嫌そうな顔をする。
バレーボールのそばの芝生に立つ黒い犬。	草原でサッカーボールの近くにいる青い首輪をした茶色と黒のダウン。
人と遊ぶ2人の少女と、その背後にある花々。	スカートをはいた2人の少女が、庭で遊んでいる。
ピンクのシャツを着た女の子が手足を宙に浮かせている。	サンタクロースの服を着た男が、大きなコンクリートのビルを登っている。
赤いシャツを着た少女が凧を揚げる。	赤いシャツを着た女の子が携帯電話で写真を撮っている。
雪で滑る子供	路上で寝ている男．
3匹の犬が水遊びをしている。	3匹の犬が水の中を泳ぐ .
砂の上を走る白い犬。	白い犬が砂の上を走っている。
両手を上げた少女が、毛布の上に寝ている男の背中に座っている。	子供がゲームをしている人の反対方向に走っていく。
ダートレース場を走る赤と白のレーシングカー。	ダートトラックでダートバイクを走らせている人。
黒と白の犬が牛舎を駆け抜けていく。	海の中を走る白と黒の大型犬
白地に薄茶の模様のある犬が、棒を咥え、前足を雪につけている。	白い犬が棒を咥えて雪の中を走っている。
麦わら帽子をかぶった男が、人通りの多い歩道で歩きながら携帯電話をシェードしている。	路上で、ジャッキアップされた車の下に頭と肩を落として横たわる男。
グレーのタイルの壁の前にメッセンジャーバッグを持った男性。	灯台の前に立つ赤いジャケットの男。
犬は水の中を泳ぐ......	3匹の犬が水の中を泳ぐ .
道に立っている小さな女の子と犬のグループ。	青いラフトでラフティングをする一団。
白い巻き毛の小さな犬が、棒を咥えて歩道を走っている。	白い巻き毛の犬が棒をくわえて走っている。
ウェットスーツを着た男が、ウェットスーツを着た赤ん坊を空中に放り投げている。	白いプリントシャツを着た男性と黒いドレスを着た女性が踊っています。
グレーのスーツを着た男性が、白いドレスを着た女性の前にひざまずいている。	ビールを持った赤い服の女性と、白い服の男性......。
金髪の女性は黒いアメリカ国旗のタータンチェック柄の帽子をかぶっている。	赤い髪の女性は、アメリカ国旗をあしらった黒いベレー帽をかぶっています。
網を持った人が水中に立っている。	黒人の女性と二人の黒人の子供が藁葺き屋根のテントに座っています。
赤いトラックスーツを着た女性が、プレス機でレモンを絞っているところ。	ピンクのパーカーを着た若い女性が写真を撮っている。
白と黒の犬が草むらを走っている。	雪の中を歩く日焼けした犬。
男が鎖でつながれた2匹の犬を連れて通りを歩く	ある男が2匹の犬を散歩させている。
ピンクのフリスビーをくわえた茶色と白の犬が、男の背中に乗っている。	フリスビーをくわえた犬が、人を飛び越える。
雪の中を犬が走っている。	土の中を走る二匹の犬
雪の中で遊ぶ小さな男の子。	茶色と白の犬が雪の中で遊んでいます。
馬具をつけた犬が丸太を飛び越え、その後ろを別の犬がついてくる。	茶色と白の犬が野原にある丸太を飛び越えて、もう一匹の犬がその後ろを追いかけています。
犬と猫が一緒に寝そべっている。	2匹の灰色の犬が水の中で棒を運んでいます。
青いシャツに日焼けしたショートパンツの女性がテーブルに座っている。	ツアーコイズシャツとバンダナを身にまとい、屋外のテーブルでポーズをとる笑顔の若い女性。
浜辺で犬と遊ぶ一家。	裸の少女が空中に投げ出されている。
雪の中を走る白い犬	雪の中を走る犬たち。
長い草原を駆け抜ける犬。	緑の芝生に寝そべる犬。
黒い犬が雪の中を走っている。	レースカーのドライバーが泥の中を走っている。
緑のセーターとリュックを背負った犬が雪の上を歩いている。	緑のセーターとリュックを背負った小さな犬が、雪の中を歩いている。
机を囲んでいる人たち	海辺の少女たち
3匹の犬が野原を走っている。	2匹の犬が草原を走っている
あごに手を置いた男女がクリスマスツリーの横に立っています。	白い髭と青い帽子の男は、工房の入り口に立っている。
白と黒の犬は前足に棒を持っています。	黒い犬と白い犬が雪の上に立っている。
雪の中を駆ける白い犬	黒と白の犬が草むらを駆け抜ける。
山々を背景に雪山を滑るスキーヤーの男	山や砂を背景に水遊びを楽しむ犬。
岩の上でキャンプをしている人たちがいる。	消防車の横に立っている人たち。
自転車に乗った男が、川の中に巣を作る。	自転車に乗った男が、とても高いジャンプをする。
草を駆ける犬	2匹の犬が芝生の上を走っている。
黒い犬がプールに飛び込んでいる。	黒い犬がプールに飛び込んでいる。
雪山を滑るスキーヤー。	茶色の犬が雪の中で寝そべっている。
2匹の犬が芝生の上を走っている。	土の中を走る二匹の犬
ビーチで長いホースから液体を噴射している男性。	片方の車輪を空中に浮かせたまま、自転車の上に座っている人がいる。
雪の中で遊ぶ3匹の犬、1匹はジャケットを着ている。	雪の中で遊んでいる3匹の犬、背景の都市と。
グラウンドに座っている多くのサッカー選手たち。	犬が地面を転がる
岸に向かうボートに乗った一群の人々。	家の前で立ちポーズをとる人たち。
小さな男の子と女の子が外で一緒に遊んでいます。	白いシャツを着た女性が路上に立っている。
赤いベストを着た人が、他の人の青いアイススケートに触れている。	雪の中で女性がアイススケートの靴をとめる。
トランポリンの上で逆さまに跳ねる少女。	トランポリンの上で、女の子が頭の上で跳ねている。
サーファーが波からフリップする。	サーファーが波の上でフリップをする。
マイケル・ジャクソンのアルバムを手にする女性DJ。	マイケル・ジャクソンの写真を持ち、微笑む少女。
木々の前に立ち、微笑む女性。	都会のスカイラインを前に、木々の間を歩く一人の男性。
プールの中でバックフリップをする少年。	赤と青の水泳パンツをはいた少年が、プールに頭から飛び込んでいる。
少年は少女を見上げているが、別の少女はそれを無視している。	夫婦が見守る中、男の子がプールに飛び込んでいる。
雪の中でおもちゃで遊ぶ2匹のホワイトスタンダードプードル	雪の中で戦う2匹の犬．
農村の道に立つ人々の群れ、その背後には畑、正面には森がある。	トランクを開けた車の横に大勢の人が立っている。
少年は草むらに腹ばいになっている。	草の上に腹ばいになっている少年。
青い首輪をした黒い犬が、雪の中を走っている。	赤い首輪をした黒い犬が雪の中で遊んでいる。
日本刀の剣士が空中に飛び出す。	女性が犬を空中に飛び上がらせている。
鳥は木の上に座っている	葉のない木に、鳥が座っている。
茶色の犬がオレンジ色のボールを噛んでいる。	犬がオレンジ色のボールをくわえている。
白い犬が岩場を走っている。	犬は金玉を飛び越える
茶色の犬がボールをキャッチするために空中にジャンプしています。	ボールをキャッチするために空中に飛び出す3人の若い女性。
子供がピクニックテーブルから別のテーブルへ歩いている。	少年は公園でピクニックテーブルを飛び跳ねる。
米国国旗のボクサーパンツをはいた男が階段に立っている。	白いシャツを着た女性が路上に立っている。
7人のグループが緑のボートに乗って急流を下っている。	夜、地面で立ち止まったり座ったりしている人たちがいる。
雪の中の犬	雪の中の2匹の犬.
長い髪の男がカメラを通して見ている。	サングラスをかけた男が、まっすぐ前を向いている。
ビーチを走るダルメーション。	ダルメーションが浜辺を走る。
胴上げ犬	庭でジャンプする黒と白の犬。
女性が持っているのは、茶色と白の犬がつけているハーネスです。	フェンスの壁に取り付けられたイーゼルに飾られた作品を見ている男女。
雪の中を走る犬。	雪の中を走る犬。
4匹の黒い犬が草むらを走っていく．	草原を駆け抜ける犬。
赤と黒の服を着た男が、頭でサッカーボールを叩いている。	赤いストライプのサッカーシャツを着た男が、ボールに向かっている。
茶色の犬が草の上を歩いている。	犬が木を追いかける
女の子がジャンプしている。	男の子がロッククライミングをしている。
ビーチでスケートボードに赤ん坊を乗せる女性。	ビーチでスケートボードに乗った赤ちゃんを抱く女性。
黒い犬が明るい茶色の犬の耳を噛んでいる。	リビングルームで遊ぶ黒犬。
ビーグルは海岸の水際を歩いています。	ビーグルは穏やかな海岸を歩いている。
若いピッチャーが投げています。	茶色の犬がフェンスの横の芝生を歩いている。
黒と白の犬が草むらを駆け抜ける。	白と黒の犬が草むらを走っています。
雪の中を走る2匹の犬、1匹はテニスボールを持っている。	少年は自転車で空中を飛ぶスタントをしています。
黒い犬が棒をくわえて草の上を歩いている。	黒い犬がおもちゃをくわえて、草の上を走っています。
雪遊びをする3人の子供たち。	干し草で遊ぶ3人の子供
街中の横断歩道に立っている警察官に向かって歩いてくる男......。	都会の横断歩道で警察官が立っている。
二人が未舗装の道路をバイクで走る。	坂道を自転車で走る二人。
黒と茶の犬が庭で遊んでいます。	黒と褐色の犬は、彼が見つけた何かを追いかけています。
黒い犬と白い犬が道で遊んでいる。	黒い犬と白い犬が一緒に道で遊んでいる。
白と黒の大きな犬が水の中を泳いでいます。	棒を持った白黒の犬が、泥水の中にいます。
笊を頭に乗せた少年がピエロになる。	金属製のザルを頭に乗せた少年。
茶色の犬が野原を走っている。	褐色の犬が舌を巻いて野を駆ける
男の子がボールを持って水の中に飛び込んでいる。	おもちゃを手に水中を泳ぐ少年。
スキューバダイビングの道具を身につけた人が水中を泳いでいる。	青く澄んだ水の中でスキューバダイビングをしている人。
この犬は水の中をジャンプしている。	浜辺で水面を走る2匹の犬。
梁の上に座って休憩している2人の建設作業員。	エレベーターのそばでシャツを着ている男。
男と女の笑い話	男と女のキス
野原を走る黒、茶、白の犬。	白と茶の犬が野原を走っている。
子供たちがプールで遊び、それを2人の大人の男性が見ている。	大人たちが見守る中、子供たちがプールで遊んでいる。
犬が砂の中に立っている。	日焼けした犬が植物の前に立っている。
ビーチでバレーボールをする水着の4人の女の子。	ビーチでサンドバレーボールをする水着の女性4人。
水しぶきを上げる2人の子供たち。	2匹の犬がベッドの上で一緒に遊んでいる。
タイヤのブランコで揺れる金髪の幼児。	金髪の子供がタイヤのブランコに乗っている。
茶色と白の犬は浅瀬を歩いています。	白と茶の犬が水面を歩いているように見える。
公共交通機関で読書する女性。	公共交通機関で居眠りした人
ブルドッグが芝生の公園を走り、その背景には人々が立っている......。	犬が大きな水の中を走っていて、水しぶきを上げている。
レンガの道を自転車で走る少年	木々に囲まれたスロープで、自転車に乗った人がトリックをする。
スケートパークでスケートボードをする青年。	青いTシャツを着た少年がスケートパークでスケートボードに乗って空中を飛んでいる。
駐車場近くの歩道で縄跳びをする少女。	左側に駐車場がある歩道で縄跳びをする少女。
夕日が沈む頃、浜辺で水に浸かっている人。	水上のサーフボードの上にいる人。
犬がフリスビーをキャッチするために空中でジャンプしている。	ピンクのフリスビーに飛びつく茶色の犬。
青と白のショートパンツをはいた子供が、波打ち際でジャンプしている。	緑色の服を着た少女が、両手で何かをひねっている。
犬は主人におもちゃを返します。	3匹の犬が一緒に雪の中を競争する.
女性2人がブランコから飛び降りる。	ブランコから飛び降りる2人の少女。
店の前で熊の像とポーズをとる女性と少女。	ジャージ姿の男が大勢の観衆の前に立っている。
海岸を走る2匹の犬．	浜辺を走る白い犬。
芝生の上でサッカーをするシャツ一枚の男。	シャツのない男がサッカーボールをキャッチする
緑色の服を着た少女が、両手で何かをひねっている。	レンガを背景に、グリーンのショートパンツを履いた少年がぎこちなくポーズをとっています。
逆さ笑い少女	少女が逆さになってポーズをとっている。
オレンジの車のそばでチェッカーフラッグを持つ2人の女性。	古めかしい車の横で、スケスケの服を着た2人の女性がポーズをとっている。
赤いジャケットを着た男性がバイクを持って撮影しています。	赤いジャケットを着た女性が、自然の風景をビデオに撮っている。
少年は混雑していない公共プールに飛び込む．	スノーボードでジャンプする男。
ピエロがカメラに向かってポーズをとっています。	オレンジの服を着た子供がブギーボードで波打ち際にいる。
手をつないでプールに飛び込む4人の子供たち。	雪の中で遊ぶ4匹の犬 .
雪原を疾走する黄色い車。	雪の中、黄色い車が疾走する。
男の子が2つのカボチャを積んだワゴンを押しています。	カボチャを2つ乗せたワゴンの後ろに、子供がしゃがんでいる。
2人のサッカー選手が激しい試合の中でボールを奪い合う。	オレンジと白の2匹の小さな犬が雪の中にいます。
黒い犬は高い草の中を歩いている。	黒い犬が草むらを走っている。
雪の中で遊ぶ2匹の犬.	草原で遊ぶ2匹の犬 .
ある男の子が別の男の子を押してブランコに乗っています。	男の子がブランコで他の男の子を押しています。
マウンドに上がったピッチャーが野球を投げる。	野球の試合中、投球中の少年。
雪の中で遊ぶ2匹の黒い犬。	黒い犬が雪を掘っている。
犬は鎖を飛び越える	鎖を飛び越える犬
木のベンチに座っている黒い財布を持った少女。	黒い財布を持った若い女性が、木のベンチに座っている。
黒と黄の犬	黒犬と白黒犬が野原で遊んでいる。
ボールピットで3人の子供たち。	ボールピットで遊ぶ数人の子供たち。
白とグレーの大きな犬が、障害物コースの黄色いトンネルを走っています。	白と黒の犬が、黄色とオレンジのチューブから飛び出しています。
湖畔の岩場で自転車にまたがる男。	女性は白いヘッドバンド、紫のタンクトップ、黒い手袋をしています。
茶色の犬が緑の草原を走っている。	茶色の犬が川を走っている。
小さな白い犬と大きな茶色の犬が草の上で遊んでいる。	小さな日焼けした犬が、草むらに立っている大きな茶色の犬の横を走っています。
女性が犬を抱いて、もう一匹の犬が近くに立っている野原。	一匹の犬を抱いた女性が、もう一匹の犬を庭で遊ばせている。
小さな女の子がおもちゃの三輪車に乗って、バネの上を走っています。	少女は屋外でおもちゃで遊んでいる。
黒い犬が水の中を歩いている。	雪の中を歩く2匹の黒い犬。
黒い犬が雪の中を走っている。	黒い犬がボールをくわえて泳いでいる。
緑色の服を着た女性が、日焼けした犬と遊んでいる。	寝そべっている女の子の手を舐める日焼けした犬。
ホームレスが2人、段ボールの看板を持って外に立っている。	段ボールの看板を持ったホームレスの若者2人。
女性が水の中に座っている。	公園でスケートをする女性。
茶色の犬は水の中を歩いている．	濁った水の中で、犬が水しぶきを上げる。
花柄のビキニを着た日焼けした少女が、ダークブルーの海で泳いでいます。	花柄の水着を着た少女が砂浜を駆け抜ける
白いヘルメットをかぶったオレンジ色のシャツを着た男が、自転車に乗っている。	青いヘルメットをかぶった男は、ポラリスに乗っている。
ホッケーの選手が下を向いている。	試合中のホッケー選手．
雪の中で追いかけっこをする2匹の茶色い犬。	2匹の茶色い犬が雪の中で遊んでいます。
スノーモービルに乗っている人.	スノーモービルに乗った人がジャンプしているところ。
雪の中、トランポリンで遊ぶ子どもたち。	雪の中、数人の子供たちとトランポリンでジャンプ。
海岸に立ち、パドルでボールを打っている男。	10代の女の子2人がビーチのそばでiPodを聴いている。
このオーバー・ザ・トップの写真は、休憩中の二人の男性を撮影したものです。	水泳帽とゴーグルで息継ぎをしている人。
砂上の楼閣	茶色の犬が2匹、砂の上を走っている。
黒い犬が赤いフリスビーを追いかけています。	黒いプードルが雪の中を走っています。
ポニーテールをした2人の少女が遊園地の乗り物に乗っている。	少女は遊園地の乗り物に乗っています。
砂を掘る犬	茶色の犬が砂を掘っている。
青い水着を着た女性が、桟橋から湖に飛び込んでいる。	青いシャツに青いジーンズの少年が運動場を走る
店先の歩道に座る二人の男。	水着の女性がビーチで犬の散歩をしている。
白黒の犬が小川を飛び越える。	白黒の犬が小川を飛び越えている。
BMXバイクに乗る人。	宙に浮いた自転車に乗った男
高い草の中を走る2匹の犬 .	2匹の犬が草原を走っています。
赤いボールを追いかけるリードをつけた小さな白い犬.	雪の中で棒を返す白と黒の犬。
外野席の人々	外には大勢の人が列を作っている。
棒を持った犬が、水の中で他の犬の後をついていく......。	四輪駆動車が泥まみれで走っている。
裏庭で踊っている4人の子供たち。	カラーマットの上でストレッチをする子どもたち。
2匹の黒い犬が草の上で遊んでいます。	2匹の黒い犬が草原で遊んでいる。
ティーンエイジャーのグループがビーチで空中にジャンプしています。	海辺で、空中に飛び上がる若者たち。
黒と茶の犬が大きな棒をかじっている。	砂浜で遊ぶ白と黒の犬。
少年が線香花火を振り回す	少年が線香花火を空中で回している。
草むらで遊ぶ2匹の黒い犬。	2匹の犬が草むらで遊んでいる。
夜、数人で焚き火を囲んでいる。	夜、地面で立ち止まったり座ったりしている人たちがいる。
二人の少年がプールに飛び込んでいる。	プールに飛び込む2人の少年が宙に浮いている。
ビーチで遊ぶ茶色と白の2種類の犬。	ビーチで砂遊びをする2匹の犬。
二人の少年、一人は帽子をかぶっている、遊び場にて。	遊具の近くに座りながら笑う、日焼けした帽子の少年。
雪の中で遊ぶ2匹の犬.	雪の中で遊ぶ2匹の犬.
女性が赤ちゃんを抱いて、男性がそれを見ている間、子供を抱いた別の男性が見ている。	店内で両手を広げて立つ女性、カメラを構える女性......。
真っ白な雪の中を、白いふわふわの犬が走っている。	雪の中を走るふわふわの白い犬。
新聞を手にする女性	金属製のバーの上をローラーブレードする男。
金管楽器を演奏する男性陣。	外で楽器を演奏する男たち。
岸辺にいる2人の少女が、ボートで釣りをする人たちを眺めている。	二人の男性、一人は赤、一人は白の服を着てバスケットボールの試合をしている。
スノーボーダーが空中に飛び出す。	スノーボーダーが宙を舞う。
赤い耳の白い犬が雪の中を走っています。	赤い首輪をした濡れた黒い犬が川に入っている
小さな女の子と小さな男の子が手をつないで、ピカピカの滑り台に乗っています。	ペイズリー柄のワンピースを着た少女が、砂浜の遊び場を駆け抜けていく......。
フィールドでサッカーをする子供たち。	グラウンドでサッカーをする3人の少年
ロープにぶら下がって歩く男たち。	男たちが大学のフットボールの試合をする。
男が屋上から別の屋上へ飛び降りる。	バルコニーからバルコニーへ飛び移る青年。
黒と赤の服を着た黒人が、黒い傘を開いてベンチで寝ている。	公園のベンチで座って昼寝をしている人、開いた傘が彼を日差しから守っている。
赤いワゴンに座った子供を引っ張って、砂浜を歩く。	少年は、ラジオフライヤーワゴンで、おかしな帽子をかぶった別の少年を引っ張っている。
ビニール袋で遊ぶ2匹の子犬.	庭で遊ぶ2匹の犬。
フクロウは日中、翼を広げています。	鳥は翼を広げて飛んでいます。
青い帽子をかぶった男が、木の下でスツールに座っている。	浜辺に立つ犬と、その近くにあるボール。
ギターを弾く男がマイクを向けて歌う女性......。	ギタリストをバックに女性がマイクで歌っている。
草原で草を食む3頭の羊と、その後ろを歩く1匹の犬......。	草原にいるヤギの小集団と、その後ろにいる白黒の犬。
自転車が岩の間に飛び込んでいる。	2つの岩の間を空中でジャンプする男。
白髭の男が海辺を自転車で走っている。	ビーチでボールをキャッチするために後ろ足で立っている犬。
黒いスーツに身を包んだ男が、打ち寄せる波に沿ってサーフィンをしている。	黒いウェットスーツを着たサーファーが白い波に乗っている。
黄色い建物を背景にピンクの帽子をかぶった少女。	ピンクのドレスを着た少女が、手に何かを持っている。
ピンクのドレスを着た女の子が、白いピケットフェンスに沿って自転車に乗っている。	白いフェンスの前を赤いドレスを着た少女が自転車で走っている。
茶色の毛皮の動物が植物の後ろに立っている。	森に立つと、犬がパンツをはく。
赤いシャツを着た子供が、黒いウェイクボードを使って波打ち際で水しぶきを上げている。	手漕ぎボートに乗った男が、青い海を漕いでいく......。
白と黒の犬が野原を走っている。	茶色と白の犬が野原を駆け抜けていく。
3人の少女が芝生の上に座っている。	2匹のプードルが雪の中を走っています。
山々を背景に未舗装の道を走る茶色の犬。	山々を背景に、岩だらけの小道をカメラに向かって走り出す茶色の犬。
ウッドポーチから飛び降りるゴールデンレトリバー。	ゴールデンレトリバーが木のポーチから飛び降りている。
犬がスロープを飛び降りている。	女の子が砂に飛び込んでいる。
犬が公園で遊んでいる。	公園で犬が柵を飛び越える。
10代の女の子二人、一人は微笑んでいる。	子供用ブランコに乗った少女。
草の中の二鳥	2匹の犬が屋外で遊んでいる。
4匹の犬が雪の中に立っている。	雪の中で遊ぶ4匹の犬 .
雪の上の茶色と黒の犬、歯を見せ、お互いに吠える。	雪の中、黒い犬と茶色の犬が喧嘩をしている。
雪山の頂上に立つ二人のハイカー。	山頂に立ち、周囲を見渡す2人の登山家。
軌跡の上を走る男	徒競走の人
赤い花畑の中の二人の子供たち。	赤い花畑で遊ぶ二人の子供。
岩から湖に飛び込む青年。	赤い水着を着た青年が、大きな岩から水中に飛び込んだ。
小さな黒い犬が草むらにいる。	黒い犬が草むらを走っている。
着物を着た女性がカメラに向かっている。	黒い服を着た2人の少女が部屋に座り、カメラに向かって思わせぶりなポーズをとっている......。
熱気球に火を入れる一団。	茶色と白の馬に乗った大勢の人々。
子供たちが剣で戦う遊び。	子供と親が馬を撫でる。
人は大海原を渡る風である。	犬が海を走っている。
男が階段を滑り降りている。	男は雪の丘をスキーで滑っている。
手をつないで野原を歩く二人。	車の壁画の前を歩く二人の男．
茶色い犬がフリスビーを追いかける	草の上にしゃがんでいる茶色の犬。
黄色い部屋のベッドの上で、黄色い服を着た女性が宙に浮いている。	赤いリードをつけたままの犬が、芝生の上をテニスボールに向かって追いかけていく......。
赤いオーバーオールを着た女性が歩道に立っている。	赤いオーバーオールを着た女性が歩道に立っている。
裏庭の落ち葉の中を犬が走っている。	3匹の犬が野原を駆け抜ける .
草むらで遊ぶ2匹の子犬	二匹の子犬が草原で遊んでいる
明るい色の犬が草むらを駆け抜けていく......。	犬が草むらを駆け抜ける
白と黒の2匹の犬が外で一緒に遊んでいます。	二人の子供と一匹の黒い犬が雪の中で遊んでいる。
水の中を走る3匹の犬．	水の中を走る黒い犬。
レンガの壁に一人座る女	赤いバッグを持った女性が歩いている。
山脈の近くの雪原で、スキーヤーが空中でジャンプしている。	トンネルを見下ろす花壇のそばに座っている女性......。
茶色の犬が棒をくわえている。	棒を咥えて泳ぐ犬。
若い女性が食事で皿にもたれかかる。	若い女性で、ペンキや泥を除いた上半身裸の女性。
犬たちは雪の中で遊んでいます。	海岸で遊ぶ2匹の犬。
赤い水着を着た少年がプールに飛び込んでいる。	プールに飛び込んだ犬がホースで水をかけられている。
雪山を登る人と、それを追う犬。	雪の丘を登る人と、それを追う黒い犬。
茶色の犬が浜辺に座っている。	浜辺を走る犬
スクーバダイバーが水中に沈んでいる。	スキューバダイバーは水中にいる。
男は自転車に乗って未舗装の丘を下っている。	手すりをすり減らす自転車乗り。
大きな灰色の犬が雪の中で遊んでいる。	雪の中で遊ぶ4匹の犬 .
海辺で自転車に乗る男性。	道端で牛を散歩させる男。
2匹の犬が木の前の芝生を走っています。	茶色の犬が木々の前の芝生を走っている。
犬を車に乗せると...	犬がモップに噛み付いている
火のついたものを持つ子供	ピンクの服を着た子供が、燃えているように見える物を持っています。
森の中、カメラに向かって歩いてくる耳のはだけた犬......。	自分の姿を前にした子供が、カメラの方を向いて微笑んでいる。
茶色い犬が、自分で水を振って、水をまき散らしている。	白い犬が川辺に立ち、体を揺すって乾かしている。
岩登り少年	5匹のグレイハウンドが砂のトラックでレースをしています。
白と黒の犬が砂浜を走っている。	黒と茶の犬が雪の中を走っています。
青いトラックの荷台にたくさんの中東系の人たちが座っている。	トラックの荷台に人が乗っている。
雪山を滑走する2本のスキーポールを持った人。	雪山を滑っている人。
ある女性がレストランで魚を食べている。	レストランで大きな魚を食べている女性。
子供と2匹の犬が水遊びをしている。	赤と青の浮き輪をつけた子供が水面を見下ろしている。
