2.8	午後3時前にレイクサイドの郵便局に侵入した男は、午後6時30分ごろ保安官代理に降参した。	男は午後3時前、ウッドサイド・アベニューのメイン・アベニューにある郵便局に侵入していた。
4.2	司法省によると、モスクへの訪問を含む捜査を行ったFBIのオフィスは「10か所以下」だという。	また、司法省によると、FBIはモスクへの訪問に関わる捜査を「10件以下」しか行っていない。
3.2	法廷の外で、最高で25年の懲役刑を受けることになるSriyanto氏は、自分は何も悪いことはしていないと否定した。	法廷の外で、Sriyanto氏はThe Age紙に対し、自分は何も悪いことはしていないと否定した。
4.0	ミシガン大学のメアリー・スー・コールマン学長は、同大学のホームページで「我々の基本的な価値観は変わっていない」と声明を発表した。	「私たちの基本的な価値観は変わっていない」と、メアリー・スー・コールマン学長はアナーバーで声明を出した。
2.2	ナスダック市場の午前中の取引で、コムキャスト社のクラスA株は8セント高の30.50ドルだった。	昨日のナスダック株式市場での取引では、株価は48セント上昇し30ドルとなりました。
2.8	Thomasは、Rehnquistが全面的に、O'ConnorとScaliaが部分的に参加した。	ウィリアム・H・レンキスト最高裁判事、サンドラ・デイ・オコナー、アントニン・スカリア両判事も参加しました。
5.0	カリフォルニア大学バークレー校のチャールズ・ワイゼルバーグ教授は、「一線を越えた時点で、憲法上の権利を侵害したことになる」と述べた。	カリフォルニア大学バークレー校で法律を教えるチャールズ・ワイゼルバーグ氏は、「一線を越えた時点で、憲法上の権利を侵害したことになる」と語った。
2.0	事前の情報では、空港で二人が一緒にいるところを目撃されていないとのことだった。	彼らはパキスタンのパスポートを所持しており、夕刻に空港で一緒にいるところを目撃されたという。
3.25	トロントでは昨日、64人のSARSの可能性のある患者と9人の容疑者の患者が発生した。	水曜日の時点で、トロント地域で65人のSARS患者が発生しています。
3.75	ナスダック総合指数は13.70（0.8％）上昇し、1700.34となりました。	テクノロジー系のナスダック総合指数.IXICは13.73ポイント（0.81％）上昇し、1,700.34で終了しました。
3.5	オーストラリア第2位の輸送会社であるトール社は先週、トランズ・レイルに1株75ニュージーランドドルを提示した。	トールは先週、1株75カナダドル（1億5800万ニュージーランドドル）で買収を申し出た。
2.75	世界70万人の顧客のために電子メールサーバーをアウトソーシングしているメッセージラボは、木曜日の午前中までに115カ国で27,000通の感染メールをフィルタリングしたと発表した。	世界中の70万人の顧客のために電子メールサーバーをアウトソーシングしているメッセージラボ社は、このワームを「高リスク」とし、120カ国で3万1000件以上の感染が報告されています。
4.0	カールソンは火曜日、この件から身を引くつもりはないと述べた。	サービス担当者によると、カールソンはこの件から身を引くことを拒否したという。
2.0	オラクル株も高く、12セント高の13.60ドルで取引された。	レッドウッドショアーズに本社を置くオラクルの株価は14セント上昇し、13.62ドルとなった。
3.0	すべての選挙区で、レキシントン出身の3期目の下院議員であるフレッチャーは、57％という圧倒的な得票率を獲得した。	全管区の得票数では、フレッチャーの得票数は88,747票で、全体の57%にあたる。
3.0	香港では、7人の公立病院職員がインフルエンザ様の症状を呈したため、24人の患者が水曜日に隔離されました。	公立病院の医療従事者7人がインフルエンザのような症状で倒れた後のことです。
4.6	上方では、コカ・コーラ社（NYSE：KO - ニュース - 人々）が木曜日の早い段階で、ヨーロッパの需要に助けられ、四半期の高い利益を報告しました。	コカ・コーラ社（KO）は1日未明、欧州の需要に助けられ、四半期で増益となったと発表した。
3.2	失業率は10分の1ポイント上昇し、1994年7月以来の高水準となる6.1％となりました。	失業率は1％ポイント上昇し、6.1％と予測されます。
4.4	ディレイニー氏は取引の一環として、継続的な捜査に協力することに同意しています。	Dave Delaineyは、司法取引と引き換えに、連邦検察に協力することに同意しました。
4.0	しかし、売却に近い他の関係者によると、ビベンディ社はさらなる入札に門戸を開いており、個々の資産に関心を持つ入札者がチームを組むことを望んでいるとのことである。	しかし、売却に近い他の情報筋によると、ビベンディ社は一両日中にさらなる入札ができるように門戸を開いているとのことだ。
3.75	マイクロンは、3年ぶりに四半期ごとの黒字化を宣言しました。	また、マイクロンは、DRAMメーカーとしては3年ぶりに四半期ベースで黒字を達成しました。
2.8	この罰金は、共和党が民主党の復帰を強制したり、誘惑したりするための失敗作の一部です。	ペリーは、罰金も含めて、民主党を復帰させるための上院の努力を支持すると述べた。
2.4	ハイテク製品を扱うナスダック総合株価指数は20.96ポイント上昇の1595.91となり、12カ月ぶりの高水準で取引を終えた。	テクノロジー系のナスダック総合指数<.IXIC>は19.11ポイント（1.2％）上昇し、1,615.02となりました。
4.6	米国検察当局は、インターネット詐欺や不正行為の継続的な取り締まりにおいて、130人以上を逮捕し、1700万ドル以上を押収しています。	米国政府機関3社が金曜日に発表したインターネット詐欺の一斉捜査で、130人以上が逮捕され、1700万ドル相当の財産が押収されました。
3.8	Chavez氏は、「少なくとも1つの火災は解決した」と自信を見せた。	アルバカーキ市長のMartin Chavez氏は、捜査当局は、逮捕によって「少なくとも1つの火災は解決した」と確信していると述べた。
4.4	4月にキーウェストに着陸したキューバ航空機を偽の手榴弾を使って徴用した罪に問われている男に、金曜日、懲役20年の判決が下されました。	キューバ人建築家は、4月にキューバからフロリダに向かう旅客機をハイジャックするために2つの偽の手榴弾を使用したとして、金曜日に20年の禁固刑を言い渡されました。
4.2	US-VISITプロジェクトのディレクターであるジム・ウィリアムズ氏によると、11月中旬までにアトランタに到着する多くの乗客が指紋と写真撮影を受けることになるという。	US-VISITプロジェクトのディレクターであるジム・ウィリアムズ氏によると、11月中旬までには、アトランタに到着する多くの外国人乗客に対して、検査官による指紋採取と写真撮影が行われる予定だという。
5.0	この公聴会は、国防総省が初めてダラガーという将校をスキャンダルに対処しなかったとして特別視した翌日に開催された。	この公聴会は、国防総省が初めて、スキャンダルに対処しなかった将校（ダラガー）を厳しく非難した翌日に開かれた。
5.0	ナイロビのオールセインツ大聖堂の学長であるピーター・カランジャ牧師は、「エピスコパル教会は、アングリカン・コミュニオンから疎外されている」と述べた。	ナイロビでは、オールセインツ大聖堂の学長であるピーター・カランジャ牧師が、米国聖公会は聖公会から疎外されていると述べた。
5.0	人口が減少するのは、バーミリオン、ポージー、マディソンの3郡です。	バーミリオン郡、ポージー郡、マディソン郡の人口が減少する。
3.4	2月に起訴されたスワーツは、ニューハンプシャー州は起訴する場所として間違っていると主張していた。	Swartzは、ニューハンプシャー州は起訴する場所として間違っているとして、告訴の取り下げを求めていた。
3.2	彼らは週末にラッフルズ病院に入院し、さらに詳しい検査を受けています。	二人は週末にさらに検査を受け、現在ラッフルズ病院に入院しています。
5.0	カサ・デ・エスパーニャで爆弾が爆発した時、お客さんは夕食を食べたり、ビンゴゲームをしていた。	カサ・デ・エスパアでは、お客さんが夕食を食べたり、ビンゴゲームをしているときに爆弾が爆発した。
4.4	Plofsky氏は、3年の時効が過ぎているので、委員会は調査しない、と言った。	時効が成立しているため、委員会は正式な調査を開始しないとPlofsky氏は述べた。
3.6	スパイ容疑で有罪になれば、死刑になる可能性もある。	諜報活動や敵国幇助の罪は死刑になる可能性があります。
3.2	既得権益者はネットワークの隘路を支配しようと位置づけ、それを幇助するためにFCCにロビー活動を展開しているのです。	それは、既得権益者がインターネットの隘路を支配しようと位置づけ、それを幇助するようにFCCに働きかけているからかもしれない"。
3.8	しかし、教会員やオブザーバーは、この決定が多くのエピスコパル信者にとって問題となる可能性があると予想しているという。	しかし、教会員やオブザーバーによると、今回の決定は、聖書が同性愛を禁じていると信じる一部のエピスコパリアンに教義上の問題をもたらす可能性があると予想されている。
4.2	スクワイヤーズ氏は、各探査車が搭載する科学機器の集合体である「アテナ」の主任研究員です。	コーネル大学の科学者であるSteve Squyres氏は、このミッションの科学機器の主任研究員です。
3.0	軍によると、これまでの作戦で12人の反乱軍兵士を殺害し、9人を捕獲したが、6人の兵士が負傷した。	軍によると、これまでの作戦で16人の反乱軍を殺害、9人を捕獲し、兵士1人が死亡、6人が負傷した。
3.0	エクスプレス・スクリプツESRX.Oの株価は3.6％下落し、ナスダックで66.89ドルで引けました。	エクスプレス・スクリプツESRX.Oの株価は、深夜の取引でナスダック市場の66.73ドルに約4％下落しました。
3.0	警察は、31歳のトビー・スタッドベーカーと土曜日に逃走したシェヴァーン・ペニントンの国際的な捜索を開始しました。	Shevaun Penningtonは土曜日の朝、31歳のToby Studabakerに会う約束をした後、姿を消した。
4.8	連邦政府の捜査に詳しい弁護士などによると、捜査の焦点は依然としてキャンベルに絞られているとのことだが、検察はこの捜査について言及を避けた。	連邦検察は捜査について言及することを拒んでいるが、弁護士や関係者は、捜査は依然としてキャンベルに集中していると述べている。
2.5	ダウ平均株価.DJIは58.69ポイント（0.64％）安の9,137.86となった。	ダウ平均株価は86.56ポイント（0.94％）下落の9,109.99ドルで、先に1％以上上昇した。
2.25	ルイジアナ・ダービーでピース・ルールズがファニーサイドを破る。	しかし、彼もピースルールも、ファニーサイドを引き離すことはできなかった。
3.0	ボーイング社によると、最終的な契約は今後数週間のうちに締結される予定とのことです。	ボーイング社のスポークスマンであるボブ・サリング氏は、大韓航空との契約は「今後数週間のうちに最終決定される見込みである」と述べた。
3.667	EDSの株価は木曜日に18.51ドルで、6セント上昇しました。	EDS社の株価は、木曜日のニューヨーク証券取引所で6セント高の18.51ドルで引けました。
3.6	最高裁判所は月曜日、議会が全国の公立図書館にアンチポルノ・フィルターを装備するよう強制することができるとする判決を下した。	最高裁判所は月曜日、政府は公立図書館にアンチポルノ・フィルターを備えたコンピューターを設置するよう要求できるとし、この法律が検閲にあたるとする図書館員の訴えを退けました。
3.8	この弱点は、ホストアプリケーションによってドキュメントが開かれたときに、VBAが渡されたドキュメントのプロパティを参照する方法に存在します。	この脆弱性は、マイクロソフトのVisual Basic for Applicationsが、ドキュメントを開く際に渡されるドキュメントのプロパティをチェックする方法に存在します。
3.4	2400万票の電話投票のうち、50.28%がスタダードに投票し、エイケンに13万票の差をつけた。	2400万票の電話投票のうち、スタッダードはエイケンに13万票の差をつけていたに過ぎない。
3.4	この場合でも、消費者はケーブルテレビ会社からデスクランブル・セキュリティ・カードを受け取って、このセットに接続しなければならない。	有料放送を見るには、ケーブルテレビ会社から支給されるセキュリティカードをテレビに差し込む。
3.8	しかし、総合的な最適解として、また、価格面での努力もあり、欧州コンソーシアムのエンジンを選択することにした」。	しかし、総合的な最適解として欧州コンソーシアムのエンジンを選択することにしました。"
2.8	米食品医薬品局（FDA）は2001年、イムクローンのアービタックス販売申請を、粗悪な調査を理由に却下した。	米国食品医薬品局は、2001年12月にImClone社の最初の申請を却下している。
3.75	批評家は、この法律は市民の自由を侵害すると言っており、下院司法委員会のジェームズ・ゼンセンブレナー委員長（ウィスコンシン州選出）はこれに敏感であると言う。	下院司法委員会のジェームズ・ゼンセンブレナー委員長（ウィスコンシン州選出）は、市民の自由に対する不満に敏感だという。
4.4	ドジャーズは6連勝し、2001年以来最長の連勝を達成した。水曜日にドジャー・スタジアムに集まった25,332人の観衆の前で、3-2でコロラドを下した。	ドジャースは、水曜日にドジャー・スタジアムに集まった25,332人の観衆の前でコロラドを3-2で下し、6連勝、直近9試合で7勝目を挙げた。
3.75	これまでにペンシルベニア、オハイオ、ミシガン、イリノイ、インディアナを捜索したと、これらの州当局が発表した。	これまでに、ペンシルベニア州、オハイオ州、インディアナ州、ミシガン州の地域も捜索しています。
2.75	30年債US30YT=RRは31/32に上昇し、利回りは4.22%から4.16%（これも過去最低）へと低下した。	30年債<US30YT=RR>は24/32と堅調で、4.16%と再び過去最低を記録した後、4.18%まで利回りを上げた。
3.8	レイは、文書を渡すことは自己負罪に対する憲法修正第5条の権利の侵害になると主張していた。	レイは、憲法修正第5条の自白禁止権を主張して、書類の提出を拒否していた。
3.2	ストレイホーン氏によると、会計監査人が充当法を認定しなかったのは、テキサス州史上初めてのことだという。	木曜日のニュースリリースで、ストレイホーン氏は、会計監査人が予算を拒否したのは今回が初めてだと述べた。
3.8	この費用を除いたアナリストの平均予想は、1株当たり11セントの損失でした。	Thomson Financial First Callが調査したアナリストは、継続事業から1株当たり約11セントの損失が出ると予想していました。
4.8	セキュリティ専門家は、新しい大量メール送信ワームがインターネット上で広く拡散しており、時にはマイクロソフト創業者からのメールを装っていると警告しています。	マイクロソフト社のビル・ゲイツ会長からの電子メールを装い、新しいワームがインターネット上で急速に広まっていると、アンチウイルス・ベンダーが月曜日に発表した。
4.0	サヘル氏によると、警察は、土曜日にほぼ同時に発生した5件の攻撃を実行したとみられる14人組のうち、7人の遺体を確認したという。	また、金曜の夜、ほぼ同時に5回の襲撃を行った14人の爆弾魔のうち7人の遺体を警察が確認したと述べた。
1.4	現在、ニュージャージー州だけが、学習許可証や中級免許証の保持者が運転中に携帯電話やポケットベルなどの無線機器を使用することを禁止しています。	また、NTSBはNHTSAに対し、学習許可証や中級免許証の保有者が運転中に携帯電話を使用することを禁止する州法を制定するよう提言しました。
4.2	ミシガン大学は、6月に連邦最高裁判所が従来の学部生の入学許可方法を取り消したことを受け、本日、新しい入学許可方針を発表しました。	ミシガン大学は、6月に連邦最高裁で受け入れ要件が却下された後、木曜日に新しい学部入試方針を発表する予定です。
1.8	先週、アラブのテレビ局アルジャジーラが放映したオーディオテープは、攻撃を煽るためのものと思われる。	先週、アラブのアルジャジーラテレビネットワークが放映したオーディオテープは、サダムが戦争から生き延びたことを示す最も強力な証拠となるかもしれない。
2.0	同社は、交換や修理にかかる費用を詳しく説明していない。	しかし、同社の関係者は、交換作業の費用は数百万ドルにのぼると予想している。
2.6	ディーン氏は、10都市を回る「眠れぬ夏」ツアーで移動中の記者団に対し、テキサス州での選挙活動はチャレンジだと考えていると語った。	今日、ディーンはシカゴとニューヨークで4日間、10都市を回る「Sleepless Summer」ツアーを終えました。
3.25	"あまりロージーに反対すると仕事を失うと思った "という。	キャベンダーは言った"ロージーと意見が合わないと 仕事を失うと思った"
3.75	この米国の決定に対して、欧州委員会は「法的根拠がなく、経済的な根拠もなく、政治的にも役に立たない」と怒り心頭の反応を示した。	EUの強力な執行機関である欧州委員会は、この動きを "法的根拠がなく、経済的な根拠もなく、政治的にも役に立たない "と評した。
4.25	クリップス＝プラワックさんは、同局が医師の診療所を通じて医療用大麻を配布する計画を発表した2日後の先週金曜日に退社した。	医療アクセス局のシンディ・クリップス＝プラワック局長は、同局が医師のオフィスを通じて大麻を配布する計画を導入した後、職を辞した。
4.75	モーゲンソー氏によれば、2001年と2002年の間に、ビーコンヒルの40の口座のうち、たった4つの口座からの電信送金の総額は32億ドル以上にのぼったという。	モーゲンソー氏によると、ビーコンヒルに開設されている40の口座のうち4つの口座からの電信送金は、2001年から2002年にかけて合計32億ドル以上であったという。
3.25	昨年は、知事選の民主党候補に立候補して落選した。	昨年はテキサス州知事選の民主党候補に立候補したが、大富豪のトニー・サンチェス氏に予備選で敗れた。
3.75	米国最大の小売業者は、トップサプライヤー100社に対して、2005年1月25日までにすべての商品のパレットに電子タグを使用し始めるよう指示しました。	ウォルマートは、2005年1月25日までに、サプライチェーンを通じて商品のパレットを追跡するための無線周波数IDシステムを導入する必要があると、上位100社のサプライヤーに伝えました。
3.25	彼は病院に運ばれ、首のレントゲン撮影を受けました。	ハーヴィーは聖ルカ病院に運ばれ、念のため首のレントゲン検査を受けたが、結果は陰性だった。
5.0	この法案では、そのような中絶を行った女性は起訴されないとされています。	このような中絶を行った女性は、この法案のもとでは訴追されない。
2.0	下院の民主党議員は103人、共和党議員は47人。	下院は民主党が、上院は共和党が支配しています。
4.2	シュワルツェネッガー氏は、議会共和党との会談の後、「私は基本的に、人間関係を構築し、カリフォルニアにもっと連邦政府の資金が入るようにするためにワシントンに来た」と述べた。	シュワルツェネッガー氏は、ある会合の後、「私は基本的に、人間関係を構築し、より多くの連邦政府資金を得られるようにするためにワシントンに来たのだ」と語った。
3.4	労働市場の最新のスナップショットは、エコノミストの予想をわずかに上回った。エコノミストは、先週の保険申請件数が41万件を下回ることはないと予想していたのだ。	雇用市場の問題にもかかわらず、労働市場の最新のスナップショットはエコノミストの予想をやや上回った。
3.0	シャンテ・ジャワン・マラード（27）は、第一級殺人の罪で月曜日の公判にかけられた。	Chante Jawaon Mallard（27歳）は、殺人と証拠改ざんの罪で起訴された。
2.75	Linda Saundersは連邦裁判所で、恐喝、マネーロンダリング、陰謀を含む6つの容疑について有罪を認めました。	フィップス元側近のリンダ・サンダースとボビー・マクラムは、ともに強要を含む連邦犯罪の罪を認めた。
2.6	ビベンディ社の株価は、パリで3.8％上昇し、15.78ユーロで取引を終えました。	ビベンディ社の株価は、パリ時間の0841GMTに0.3％上昇し、15.62ユーロとなりました。
3.4	マイクロソフト社は、自由に配布されるリナックス・ソフトウェアを、自社の売上を脅かす最大の脅威の1つと位置づけている。	同社は、Linuxを最大の競争脅威の1つとして公言している。
3.6	現在、同グループのラテンアメリカ・カリブ海地域担当ディレクターであるアントニオ・モンテイロ・デ・カストロ（58）は、同日付で最高執行責任者に就任する予定です。	また、BATは、中南米・カリブ海地域担当ディレクターのアントニオ・モンテイロ・デ・カストロ氏が、2004年1月1日付で最高執行責任者に就任すると発表した。
3.6	"スピンや操作的な広報・宣伝は答えにならない "と述べています。	また、「スピン」や操作的な広報は「答えではない」としながらも、「議論を避けることでもない」とも付け加えている。
4.8	この乱射事件に関連する別の銃撃事件は、11月11日、高速道路から約2マイル離れたオベッツのハミルトン中央小学校で発生しました。	この乱射事件に関連する最新の銃撃事件は、高速道路から約2マイル離れたオベッツのハミルトンタウンシップ小学校で11月に発生したものです。
4.0	火曜日、中央銀行は予想通り金利を据え置いたが、全体的なリスクは弱含みに偏重していると宣言し、デフレのリスクを警告した。	中央銀行政策委員会は、大方の予想通り金利を当面据え置いたが、全体的なリスクは弱含みに偏重していると宣言し、市場を驚かせた。
3.4	4人の北朝鮮ジャーナリストが、北の人権侵害に抗議する12人の韓国人活動家と主要なメディアセンターの外で対峙した後、戦闘が発生したのです。	少なくとも4人の北朝鮮記者が大邱のメディアセンターから駆けつけ、北の人権侵害に抗議する12人の活動家と対峙したことから、トラブルが勃発したのである。
2.4	ダスティは腎臓がんで1年以上闘病していた。	ダスティは2001年に癌の手術を受け、腎臓を摘出した。
3.0	カディロフ氏に怪我はなかったが、彼の護衛の4人が死亡した。	しかし、イタルタス通信によると、爆弾で死亡したのは彼のボディーガード4人であった。
2.75	委員会によると、カリフォルニア州は2001年に13億4000万ドル（どの州よりも多い）をタックス・シェルターで失ったという。	委員会は、2001年にカリフォルニア州が法人税の避難所によって9億3700万ドルを失ったと推定している。
4.0	米軍がシリア領内に侵入したかどうかは明らかにせず、シリア国境警備隊がどのように関与したのかについても曖昧にした。	米当局者は、情報に基づいて行動していた米軍がシリア領内に侵入したかどうかについては言及せず、シリアの警備隊がどのように関与したのかについても曖昧にした。
1.75	ベリサインは、9月15日に「サイトファインダー」サービスを導入しました。	ベリサインの3週間前のサイトファインダー・サービスをめぐる争いが続いている。
4.5	ドルースは今も刑務所に拘束され、隔離された状態だという。	ドルースは昨夜、同刑務所に隔離された。
5.0	指導者のアブ・バクル・アル・アズディは6月に自首し、副指導者は最近サウジ軍との銃撃戦で殺害された。	指導者のアブ・バクル・アル・アズディは6月に降伏し、その副官は最近サウジ軍との銃撃戦で殺害された。
3.0	Freitas氏の冒頭陳述の後、キング郡高等裁判所のCharles Mertel判事は、感謝祭の週末が終わるまで裁判を休廷させた。	その後、キング郡高等裁判所のチャールズ・マーテル判事は、月曜日まで審理を休廷します。
2.8	Googleの投資家には、著名なVCであるKleiner Perkins Caufield & ByersやSequoia Capitalが含まれていると同紙は指摘している。	グーグルの初期段階の支援者には、カリフォルニアに本拠を置くスタンフォード大学、ベンチャーキャピタルのクライナー・パーキンスとセコイア・キャピタルが含まれています。
2.667	7月1日は、香港が中国の統治に復帰して6年目の記念日です。	この集会は、1997年7月1日の香港返還6周年を記念する式典の影に隠れてしまった。
4.0	パーム社は水曜日、パーム・ハンドヘルドの生みの親といわれるジェフ・ホーキンス氏が興したハンドスプリング社を買収する計画を発表した。	パーム社は2日、パーム社の反旗を翻した共同設立者ジェフ・ホーキンス氏が作ったハンドスプリング社を買収する計画であると発表した。
4.25	政府は最近、ミンダナオ島で3件の爆弾テロを含む一連の攻撃を受け、マレーシアが仲介しているMILFとの和平交渉を棚上げにした。	政府は最近、ミンダナオ島で3件の爆弾テロを含む攻撃が相次ぎ、MILFのせいにして隣国マレーシアが仲介している和平交渉を棚上げにした。
4.176	前年同期には5430万ドルの利益を計上し、1株当り22セントを支払いました。	これは、前年同期に5430万ドル、1株当たり22セントの利益を計上したときよりも増加しました。
3.0	ボストンだけでなく、ウォータータウン、ソーガス、フレーミンガムといったマサチューセッツ州の地域も参加しました。	ボストンに加え、ウォータータウン、ソーガス、フレーミンガムも月曜日から禁煙となる。
3.8	イスラエル軍兵士は、米国が支援する中東和平計画の一環として、ヨルダン川西岸の小さな入植地10カ所で一晩中、空の移動住宅と給水塔を倒した。	イスラエル兵は昨日、ヨルダン川西岸にある入植地の撤去を始めた。これは、新しい中東和平計画に基づくイスラエルの義務である。
4.6	組合はまだ、どのチェーンが対象になるかは明らかにしていない。	組合は、どのチェーンが対象になるかは後で明らかにするとしている。
1.4	ニューヨークを拠点とする全米規模の小売コンサルティング会社、ダビドウィッツ＆アソシエイツの会長、ハワード・ダビドウィッツはこう語る。	ニューヨークの小売コンサルティング会社、ダビドウィッツ＆アソシエイツのハワード・ダビドウィッツ会長は、「無実であろうとなかろうと、彼女は傷物だ」と言う。
2.8	更新された製品は、Pylon Pro、Pylon Conduit、Pylon Anywhere、およびPylon Application Serverです。	デスクトップ側の新製品は、Pylon ConduitとPylon Proの最新版です。
4.2	トルコ当局は、自爆テロを行ったのはすべてトルコ人であると発表している。	アンカラによると、4人の自爆テロ犯は全員トルコ人だという。
1.0	4月時点では、1株当り60セントから80セントの営業利益を見込んでいました。	コダックは、当四半期において1株あたり5セントから25セントの利益を見込んでいます。
4.2	フロリダからアラスカまで、何千人もの人々が、同性婚を含むより多くの法的権利を求めることを誓い合いました。	何千人もの人々がこの決定を祝い、同性婚を含むより多くの法的権利を求めていくことを誓った。
2.5	他に、エジプト、イスラエル、オーストラリアがこれに該当する。	イスラエルやオーストラリアなどは、すでにそのような状態になっています。
3.5	この研究結果は、水曜日のJournal of the American Medical Association (news - web sites)に掲載されました。	この結果は、水曜日に発行されるThe Journal of American Medical Associationに掲載される予定です。
4.75	さらに、h2210のクレードルには、セカンドバッテリーを充電するスペースがあります。	h2200用のクレードルには、セカンドバッテリーを充電するためのスペースがあります。
3.5	14人のクルド人の一人が、英語・トルコ語辞典で「難民」という言葉を指差した。	ある男性は、英語とトルコ語の辞書を振りかざし、「難民」という言葉を指差していた。
4.0	ハワード氏は、「法執行機関と情報機関の緊密な協力は、現在進行中のテロとの戦いの中心にある」と述べた。	地域の法執行機関と情報機関の緊密な協力が、テロとの戦いの核心であると述べた。
2.0	2006年には、市場は29.6％回復し、213億ドルの売上になるとしています。	2006年、アジア太平洋地域は7.9％増の818億米ドルを計上する見込みです。
3.2	米第1機甲師団のロバート・ラムゼー大尉によると、午前11時頃、建物の外でトラックが爆発し、施設の外壁の1つが崩れたという。	米国第1機甲師団のロバート・ラムゼー大尉によると、午前11時頃、建物の外でトラックが爆発したとのこと。
3.8	この北の秋、米国の訓練生は北アフリカ4カ国の兵士とパトロールや情報収集の作業を行う。	今年後半には、北アフリカ4カ国の兵士を訓練生として派遣し、パトロールや情報収集の任務を行う予定です。
2.5	救急医協会の会長であるパトリック・ペルー博士は、「この数字は破滅的なものになりつつある」と語った。	フランスの救急医協会の会長であるパトリック・ペルー氏は、「これは容認できない」と述べた。
3.0	コヴェロ氏は、家族、友人、支援者で法廷の半分を埋め尽くされた49歳の男性に、「罰として何が起こったにせよ、確かに十分すぎるほどだ」と言った。	「罰としてあなたに起こったことは、確かに十分すぎるほどです」とコベッロは言った。
4.0	また、母親は訴訟の中で、看守の一人から性的暴行を受けたと主張しています。	また、母親は1998年の対立の際、警備員の一人から性的暴行を受けたと主張しています。
2.625	はい、本日よりAMDや富士通から購入されたフラッシュメモリのブランドはSpansionとなります。	Spansionフラッシュメモリソリューションは、AMDおよび富士通から全世界で発売されています。
3.2	世界最大の自動車メーカー2社は、夏の終わりの販売熱狂が予想以上に業界の反発を招いたため、先月の米国での販売台数が予想以上に減少したと発表しました。	GMと第2位のフォード・モーターは、夏の終わりの販売熱狂が業界の予想を上回る反発を招き、国内販売が予想以上に落ち込みました。
4.0	メキシコ湾で熱帯性暴風雨が急速に発達し、月曜日の夜までにテキサス州かルイジアナ州の海岸沿いのどこかに上陸すると予想された。	メキシコ湾で熱帯性暴風雨が急速に発達し、月曜日の夜、ルイジアナ沿岸のどこかに上陸するとハリケーン級の強風が吹く可能性がある。
3.2	木曜日には、ケーブルスポーツのESPNが最終ラウンドの全米放送を予定しており、プレッシャーが高まるかもしれない。	今日はESPNによる最終戦の全米放送が予定されており、さらに難しい言葉が並び、プレッシャーは増すばかりだ。
2.4	パタキ氏はエイブラハム氏の決断を賞賛し、LIPAのリチャード・ケッセル会長は、ケーブルは永久に稼動させるべきだと述べた。	LIPAのリチャード・ケッセル会長は、このケーブルは「我々が望むように使える」ことを意味すると述べた。
3.6	AT&Tベル研究所で22年間物理学者として働いた後、1991年にカリフォルニア大学サンディエゴ校に来たダインズ。	AT&Tベル研究所で22年間、超伝導体などの研究に従事した後、1991年からカリフォルニア大学サンディエゴ校に在籍している。
4.6	髄膜炎は、脊髄液と脳の周りの組織の感染症である。	髄膜炎は、脊髄や脳の周りの液体に感染する病気です。
4.4	ジョー・T・パーカー市長は木曜日遅く、3人の作業員は最初の爆発が起こったときに建物内にいた男性2人と女性1人であると述べた。	ジョー・T・パーカー市長は、最初の爆発が起こったとき、行方不明の労働者（男性2人と女性1人）は建物の中にいた、と述べた。
4.6	ロンドンに拠点を置くNCRIの幹部アリ・サファビ氏はロイター通信にこう語った。「この襲撃は違法であり、道徳的、政治的に正当化できないものである」と非難しました。	ロンドンに拠点を置くNCRIのアリ・サファビ氏はロイターに対し、「我々の見解では違法であり、道徳的、政治的に正当化できないこの襲撃を非難する」と電話で述べた。
3.6	手に持ったまま爆発したが、イタリアの元首相は無傷だった。	プロディに送られた手紙の爆弾は、彼の手の中で爆発したが、彼は無傷であった。
3.2	ハラビの軍事弁護士であるジェームズ・キー空軍大将は、死刑になる可能性のある容疑を否認した。	AP通信によると、アル・ハラビ氏の代理人であるジェームズ・キー3世空軍大尉は、容疑を否認している。
2.0	ワクサルは、裁判所への手紙の中で、こう言った。"私は家族をバラバラにした。	ワクサルは、裁判所、従業員、家族に対して謝罪し、寛大な処分を求めました。
2.8	5月上旬以来、市にはアオカケスやカラスの死骸の報告が1400件寄せられているとジェイローは言う。	5月上旬以降、市には1,400件の報告が寄せられているという。
1.6	しかし、タバコを吸うことを楽しむ権利のための自由団体であるForestは、「禁酒という言葉を出せば、そこで何が起こったか誰もが知っている。	タバコを楽しむ権利のための自由な組織であるForestは、Lancetの呼びかけを「amusement and disbelief'」で迎えると述べた。
4.0	この転換により、BayStarはSCOの普通株式約295万株（同社発行株式の17.5％）を保有することになります。	この出資により、カリフォルニア州ラークスパーに本社を置くBayStarは、SCOの普通株式290万株以上（同社の発行済み株式の17.5％）を保有することになります。
2.8	水曜日のOPEC生産者会議では、イラク産原油の返還を可能にするために、独立した石油輸出国にカルテルの次回の供給削減に貢献するよう圧力をかける予定だ。	OPECは今週、イラクからの原油輸出再開による原油価格の下落を防ぐため、独立した輸出業者に次回の供給削減を支持するよう圧力をかけるという。
5.0	米連邦取引委員会（FTC）は本日、電子メールのトラフィックの半分を占める迷惑なインターネットスパムに対抗するための権限追加を議会に要請しました。	米連邦取引委員会(FTC)は昨日、急速に拡大するスパムの問題に対処するため、より広い権限を議会に要請した。
