0.4	馬車は馬が引く。	ビルの脇で自転車に乗る男性。
1.0	女性が鴨の後ろを歩きながら、鴨を眺めている。	ある女性が愛犬と散歩している。
2.2	ベンチに座った男性が、ラグに囲まれたマグカップで飲み物を飲んでいる。	赤いベンチに座り、キオスクを見つめる男性。
2.0	金髪の少年が、青い滑り台を頭から滑り降りて、もう一人の金髪の少年に近づいていく。	髪を逆立てた少年が、青い滑り台を滑っている。
1.2	4人の女性は、次の試合に向けて練習しています。	女たちは劇に出る
1.0	一人の少女がいる。	その女性と一緒に若い男の子がいる。
4.2	女性が背景に見える大きな建物の絵を描いている。	背景に見える大きな建物の絵を描く。
3.4	二人の子供がフーズボールのゲームをしています。	子供たちはお互いにゲームをしています。
4.0	男は荒れ果てた野原にいる。	男は外の野原にいる。
4.8	男の子がジュースを飲んでいます。	男の子がジュースを飲んでいます。
0.4	スキー場が氷に覆われる中、スキーを用意する男。	船上で網を引き、何が獲れたかを確認しようとする男。
4.4	バイカーは危険なスタントをしている。	バイカーがスタントをしている。
0.4	あるミュージシャンがコンサートで白いギターにジャムを塗りたくっている。	トロンボーン奏者、パレードのためのバンドで彼女の楽器を演奏する。
0.0	Tシャツを着た二人組みの少年が森に隠れていて、一人は愕然とした顔をしている......。	噴水で遊ぶ2人の笑顔の少女と他の人たち。
3.0	サッカー場で人前でサッカーをする人たち。	大勢の人が集まるスタジアムでサッカーをする男たち。
4.6	3人のアジアの子供たちのダンスを楽しんでいる男性。	ある男が3人のアジア人の子供のダンスを見ている。
0.4	高速道路の脇を歩いている女性。	橋の上に片足で立っている男。
1.4	晴れた日の空港でタクシーを呼ぶ男。	ある男が、7月のある日、外にいた。
3.0	少年は赤い釣竿を持っている。	橋の上に立つ少年は釣竿を持っている。
1.6	バウンドさせる	捕球した選手
1.6	ピンクのジャケットを着た少女がボードゲームをしています。	ジャケットを着た男の子が遊んでいる。
1.6	青と黒のストライプのシャツを着た笑顔の白人男性が、写真を撮ろうとしているところです。	白いシャツと黒いズボンを着た男が微笑んでいる。
0.2	人が岩壁を登っている。	人と馬が柵の上にいる。
2.2	二人でスクラブルゲームをしています。	二人の女性がゲームをしている。
2.0	この子はとても上手で、よく練習しています。	この人はとても優秀です。
0.4	スタートラインの前に多くの警備員が立っている．	ビジネスドレスを着た2人の男が道端に立っている。
4.8	ファーマーズマーケットの男.	ある男がファーマーズマーケットにいる。
0.2	小さな女の子と男の子が本を読んでいます。	年長児が窓の外を見ながら人形で遊んでいる。
3.8	子供は泳ぎたい。	子供たちが泳ぎたがっている。
2.2	バスケットボールの試合の後に喧嘩をしている男たち。	男性陣はバスケットボールの試合をしています。
2.0	薄暗いテーブルを囲んで、笑顔で談笑している人たち。	ベンチに座っている人たち。
4.0	犬が牛を追いかけている。	白い犬が牛を追いかけている。
4.6	相手チームの選手にタックルする。	タックル
1.4	山道で溝からスバルを引きずり出すために、3人の男が乾かしている。	未舗装の道路の脇で、二人の男が車を待っている。
0.8	首から下がまひして腕が上がらない女性	女性がつまづいて足首を痛めたので、階段に座っている。
0.6	5人の子供たちがテントの前に立っています。	庭の前に座っている人たち。
1.2	マルーン色のシャツを着た女性が、日焼けしたブレザーを着た別の女性と会話していた。	青いドレスの女の子と紫のドレスの女の子、両方が笑っている。
1.6	公園でゲームをする野球選手たち。	バスケットボールの選手で、ホームカミングゲームでプレイしている。
0.0	学校での公演を控えている。	緑色の服を着た二人の医療関係者が何かを見ている。
0.6	夕暮れの海を前に、笑顔でたたずむ子どもたち。	暗闇を歩く人々。
3.0	曇りの日、道端で大きな漁網をほぐそうとする二人の漁師。	数人の男が漁網を浜辺に引き上げている。
2.4	その女性は茶色の髪をしていた。	その女性は白髪である。
0.6	海に打ち寄せる波の白黒イメージ。	海の中の小さな黒い犬と背景の岩。
4.6	顕微鏡を覗くご婦人とその娘さん。	顕微鏡を覗く少女と女性。
0.6	ダウンタウンの階段でスケボーのトリックをする少年。	少年が歩道を走っている
4.8	3人の人間が犬の散歩をしている．	3人が犬の散歩をしている。
5.0	街角に人がいる。	人々が路上に出ている。
0.2	二人の女性が道に迷い、助けを求めている。	二人のアジア系男性がビジネスのための資材を集めていて、子供も一緒に来ていた。
0.6	男が泉に小銭を投げ入れている。	小さな男の子が、水の中にいる人を投げている。
0.8	二人の少女が家の中でお医者さんごっこをしている。	二人の少女は父親と一緒に歩いている。
3.6	ゼッケンをつけた男たちが競走する。	シャツの前に番号をつけて、草原を走る数人の男たち。
0.0	胃の中の酸化を防ぐために、果物はレモン汁と一緒に食べるとよいでしょう。	三匹が唸る
4.4	医者が患者に薬を処方する．	医者が薬を処方する．
4.6	女性がトイレにいる．	女性はバスルームにいる。
2.8	ラリーカーを撮影する観客たち。	レース場を走る車を見る人々の群れ。
4.0	男女がソファで休んでいる。	男女がソファで寝ている。
1.0	緑のジャージの少年は、サッカーチームのゴールキーパーを務めています。	青組と白組の対戦です。
5.0	水辺の人	人々は水の近くにいる。
0.4	ともだちがビルに入っていく	店への通路を歩く男
0.8	ローラーブレードが動いています。	2台の車両がカメラに向かっています。
0.4	窓際に年配の男性がいる。	少年は階段の近くにいる。
0.0	バックパックを背負った男女がロッククライミングをしている。	二人の少年がおもちゃに乗り、金髪の少女がその横を走っている。
1.6	アブダビのゴールデン・マーケット（Golden Market）は、世界有数のショッピングエリアです。	アジアのある国の、にぎやかな街の広場。
3.6	宗教者はアウトドアを楽しんでいる。	アウトドアを楽しむ人たち。
3.0	ゴーグルも水泳帽もつけずに水の中にいる少女。	ゴーグルと水泳帽で、水の中の女の子。
2.8	屋外でスタントをしている男性。	浜辺でスケートボードのスタントをする青年。
0.2	屋上で立ち往生している少女がいた。	夫婦はベッドの上にいた。
1.0	4人のスノーボーダーがジャンプして、空中にいるんです。	2人のレーサーがターンを迎えています。
1.4	バスケットボールの選手が5回目のリバウンドをした。	テニスの試合中です。
2.8	ヘリコプターが離陸する準備をしています。	飛行機が離陸する準備をしています。
3.0	木々に囲まれながらジャンプするバイクのトリックをする男。	緑色の自転車に乗った男の子が、屋外の段差を乗り越えていく。
1.6	スピードウェアを着た3人の男が、ボートの手すりに足をかけて日焼けしている。	甲板にいた数人の男が、別の男を水中に落としている。
4.0	ジャンプしてポーズをとる女性。	カメラに向かってポーズをとる女性。
0.8	おにいちゃんはおにいちゃんです	部屋の中で男がマイクを持っている。
2.0	壁の近くに二人の男がいる。	3人の女性が壁際に座っている。
4.4	二人はジーンズを履いている。	二人はズボンを履いている。
4.6	シャツを着ていない男がジャンプしている。	ジャンプしている人はシャツを着ていない。
4.4	浜辺で犬を散歩させる男。	浜辺で犬を連れた男性。
0.8	子供は女性の子供です。	男の子と女の子がいます。
3.8	サッカー選手がボールを蹴っているところ。	サッカー選手がハイキックをした。
1.4	黒い水着を着た2人の少年が、ビーチでもう1人の少年の腕と脚をつかんでいる。	白いシャツを着た男が、4人の少年に囲まれながら、水中で少年を弾き飛ばしている。
3.0	通りがかりのモトクロスドライバー	レーシングドライバーが、人生をかけたレースをする。
1.6	ゲートは青色です。	ゲートは黄色です。
1.0	波が砕ける浜辺を歩く犬。	オールを持った少年が波打ち際から浜辺に歩いてくる。
2.6	海辺を歩く二人の男。	浜辺で波間に立つ二人の男。
1.6	トンネルの中の金髪の女性．	キスしているカップルは金髪の女性の近くにいます。
0.2	カラスは草むらを飛び跳ねながら、こう言った。	尻尾の長い痩せた犬が、野原を旅している。
3.0	おにいちゃんはボールをキャッチしている	人がボールを蹴っている
3.0	二人の男が部屋に座っている．	二人の男が部屋に立っている．
3.2	女性はデートを待っている。	女性はデートに行く途中です。
3.0	何が許可され、何が許可されないかについては、各出版社の特定のポリシーを確認する必要があります。	もし、本を出版する必要があり、それを許可してくれる出版社が1社でも見つかったら......。
0.6	大学が運営する参加者用プールがあることは知らない。	私が北米で勤務してきた大学では、人体実験（特に.
1.0	入学とは別に（普通は年齢と関係ないはずですが）、あなたの質問に関連することがあります。	ヨーロッパ大陸では、博士課程への進学率は高くはありません。
0.6	この記事は、幹細胞分野の研究についてのものであり、他の研究テーマには当てはまらない可能性があります。	これは私のコンピュータ工学での経験ですが、幅を広げるための読書がより重要なアプローチであることがわかりました。
0.8	adobe acrobat proにお金を払いたくない場合は、@ schultemが言及しているように、Latexは埋め込みハイパーリンクでこれを行うことができます。	あなたが気にしない場合は、ファイルをオンラインでホストする、slideshareは良いソリューションです。
2.4	この問題に特化した規格が存在するとは思えないのですが......。	この問題については、さまざまな答えが見つかるでしょう（つまり、おそらく「標準」はないのです）。
1.0	私の答えは、あなたが言っているのは、どのグレのことですか？	Gresの問題点は、スコアリングレンジが非常に圧縮されていることです。
0.2	トムソン・ロイターのウェブ・オブ・サイエンス・ポータルにアクセスすれば、非常に簡単にそれができます。	arxiv culturomics のウェブサイトを見ることができます（http :/ / arxiv.culturomics.org で、arxiv の記事を検索することができます。
0.6	一般に、ポスターに至るまでには、多くの異なるワークフローが存在します。	完全を期すために、アップルのページには、かなり多くの素敵なポスターのレイアウトがあります。
3.6	相手が返さないかもしれないことを承知の上で、数字を要求するのは全く問題ない。	と聞けば、それは作者が受け入れるかどうかの選択です。
0.2	アメリカやほとんどのヨーロッパ諸国では、学年は9月頃に始まります。	私は、あなたが望むより悪い成績を得るのを避けるために、物事を加速させないだろう。
0.2	ブラボーが別の回答で言ったこととは全く逆のことをアドバイスします：Go for a !	入学を延期することは可能ですが、1年間延期することは少し珍しいことです。
0.0	edit, again : 質問の内容がまた変わっているようです。	教員が資格試験の成績を公表する理由は、3つ考えられます。
0.0	私はseteropereと完全に同意する、 "ネットワーク科学 "は非常に広い主題です。	私は、あなたが間違った方法でアプローチしていると思います。
1.2	個人的に、あるいは控えめにではなく、派手にイデオロギーを支持することは、人格の問題である。	適切な答えを出すには、「悪い」イデオロギーが何であるかを正確に知る必要があると思います。
0.0	これはあなたの質問に完全に答えるものではありませんが、一つの検討材料であることは間違いありません。	私は、数学、コンピュータサイエンス、エンジニアリングの学際的な専攻である計算科学の博士課程に在籍しています。
0.4	1）このようなIDシステムは、少々押し付けがましく感じられる。	数学では、我々はすでにこの種のデータベースを持っている - 2それら、実際には、でmathscinetとzentralblatt数学で 。
0.4	他の回答に補足する形で、「なぜ惑星は潮汐ロックする傾向があるのか」という質問にお答えします。	他の回答者の方々は、技術的な意味での説明が素晴らしいです。
3.0	星は回転していますが、それは星が安定している理由ではありません。	星は、星が形成されたガスの角運動量によって回転する。
4.4	アンドロメダ銀河（M31）と天の川銀河（MW）が衝突しているように見えるのです。	数十億年後、天の川とアンドロメダが衝突する。
3.2	簡単に言うと、私たちは多くの星からもたらされた「物質」から作られているのです。	私たちがたった一つの星から作られたものである可能性は極めて低い。
3.4	私たちが知っているのは、遠くの物体は私たちからの距離に比例して遠ざかっていくということだけです。	宇宙の膨張は、宇宙論的距離にある物体が互いに遠ざかることを意味します。
3.4	クリスが言ったように、星は角運動量を保存するために回転している。	星は回転していますが、それは星が安定している理由ではありません。
3.6	このサイトによると、可視光度のピークは2月2日ごろの約10.5です。	aavsoのデータでは、10.5（目測）あたりですでにピークを迎えているようです。
0.8	これらの効果はすべて、11年の太陽周期に関係している。	太陽フレアの予測に関する部分について、具体的にお答えします。
0.8	私たちは、「...動く宇宙の静止フレームに対して...レオ座に向かって約371km/sで」移動しているのです。	他の物体に対して相対的でない「静止」は存在しない。
1.0	確かに、月の見かけの大きさは30分角です。	月を "生で "眺めるとき、あなたは静止画を見ているのではありません。
1.6	球状星団のデータをm13と同等と仮定してみる。	球状星団は、複合星系の中で興味深い位置を占めている。
1.0	なぜ光の速度は 299,792,458 m / s で、( 例えば ) 3,1 や 4,3 x 10 ^ 44 m / s ではないのですか？	光速が有限であることは、私たちの宇宙の基本的な要素です。
3.2	あなたの定義によると、連星系で形成された星（したがって、何らかの重力体の近く）は、一般的な惑星である。	あなたの言う「一般化された惑星」の主な欠陥は、星と惑星の間の境界線でしょう。
2.0	星と星の間の距離を計算する方法として、3次元の三角法があります。	2つの星までの距離とその角度間隔がわかっていれば、2次元の三角法が必要なだけです。
0.0	遠ければ遠いほど、銀河は速く私たちから遠ざかる。	物理学スタック・エクスチェンジのサイトに投稿された同様の質問に対する私の回答です。
0.6	星は星形成領域で形成され、その領域自体が分子雲から発展する。	我々のような太陽系が銀河の外側に存在することは可能かもしれない。
0.0	ブラックホールとは、太陽質量の3倍以上の質量を持つ死んだ星にほかならない。	つまり、「greenwhichの恒星時とは？" .
1.4	しかし、同じ星座に留まることはありません。	星座は、夜空を理解するために人間が作り出したものです。
2.0	小惑星は、太陽系の内側にある小さな岩石質の天体で、小惑星と呼ばれるものです。	小惑星と彗星という2つの天体があります。
2.6	これは、私が数年前にphpとjavascriptを使って書いた語彙判断タスクです( github link )。	参考までに、私自身、ウェブベースの簡単な語彙判断タスクソフトを書くことになりました。
4.2	社会不安障害の人が外向的であることを想像するのはかなり難しい。	表面的には、社会不安障害と外向性は同じ人の中に存在してはいけないように見えますが。
2.8	感情には思考や感覚が含まれることがあるため、感情を思考や感覚から完全に分離することは困難です。	技術的に言えば、感情は、それが脳内で処理される方法と同じで、どちらも神経伝達物質が関与しています。
0.0	プロトタイプ理論というものがあります。	人間の概念学習に関する現在のモデルによれば、あなたの質問への答えは両方です。
0.0	世の中には、「直観像記憶（eidetic memory）」と呼ばれるような、並外れた記憶力を持つ人がいます。	なぜそうでないかは、いろいろな議論があります。
2.0	スパイクトリガーは特定のタイプであり、逆相関、共分散、確率のサブセットと言えるでしょう。	スパイクトリガー平均化のナイーブなバージョンと、洗練されたバージョンがあります。
0.0	他のコメントにもあるように、予測変数の種類が混在している場合、anovaは問題がある。	私は、マルチタスクとは、高速にタスクを切り替えることだと考えています。
2.6	Q : 極端な状況下において、人々が仲間を暗黙のうちに信頼する理由は何でしょうか？	人間同士の信頼関係によって定義される。
2.6	内発的報酬とは、ある活動を完了することによって得られる感情的な報酬のことです。	フレデリック・ハーズバーグの「動機づけの2要因理論」によれば、内発的報酬は動機づけの要因となる（例．
0.0	ドライバーの減速判断は、様々な要因に影響されると思われます。	このショートトークでは、「ちょっとズルい」問題を扱います : Dan Ariely : our buggy moral code .
2.6	成人のIQを研究する場合、一般的な成人の規範がよく使われる。	基本的には、各年齢層のiqを標準化サンプルと比較することです。
0.0	いくつかの古代の歴史的な先例は、10ドルを好むために存在する , しかしまた、6ドル , そう 'は完璧な数字にwikipediaからのサポートが混在しています .	これは確かに可能ですが、実現可能性以外の理由で、実験的に行われたのを見たことがありません。
1.6	これらは興味深い研究ですが、結論から言うと、「環境は認知能力に影響を与える」です。	私は、あなたの言う「認知能力」というものがよくわからないのですが、私は、言語が私たちの考え方を形成していると確信しています。
0.0	これは行動学の研究者にとって比較的新しい問題なので、共通のコンセンサスがあるとは思えません。	私はあなたの3つの質問のうち、最初のものだけを取り上げることにします。
0.6	もし人間以外の動物にも知性があるのなら、なぜ彼らの知性は人間ほど高くないのでしょうか？	自説がダメなのは、進化論のラマーキアン的解釈からきていると思われるからです。
1.8	ヘアーサイコパシーチェックリストは、臨床現場でのサイコパシーの評価によく使われます。	9歳児をサイコパスと呼べるか」という記事から。
3.8	ステーキを1枚ずつフリーザーペーパーで包み、ジップロックのフリーザーバッグに入れるんです。	をビニールでよく包み、フリーザーバッグに入れます。
1.6	油に加えて、調理を開始する前に、グリルが素敵で熱いことを確認してください。	今までペーパータオルで油を塗っていたのですが、新聞紙の方がずっといいことがわかりました。
3.2	一番良い方法は、焼く前に耳を殻に数時間浸しておくことです。	耳は丸ごと水に浸けておく。
2.6	実は、小麦粉の種類にはかなりの違いがあるのです。	この違いは、小麦粉に含まれるタンパク質の量が5％から15％の間であることです。
3.0	卵の数で時間の長さを調整したことはないのですが......。	ゆで卵のタイミングをつかむのに十分な時間がないのです。
1.4	チーズをおろし金から離して端に寄せるだけでいいんです。	質問文から察するに、ピラミッド型のおろし金か、シート型のおろし金を使っているのでしょう。
1.6	私は2ヶ月以上冷凍庫でパンケーキを保存し、任意の冷凍庫焼けを持っていなかった。	包装の種類や冷凍庫によって異なります。
1.6	球根を底と真ん中にある乾いた棒を折って、クローブにします。	ナイフをクローブの上に水平に置き、それを叩く。
1.0	私はこのレシピを見つけることができました、私はここでアイデアを得たと思います。	バーベキューソースはまだ数回しか作っていませんが、いつもとてもおいしくできています。
1.8	ニンニクのミンチ（缶詰）と生のニンニクの違いは、一度調理してしまうとわからないと思います。	私の経験では、生のニンニクは、食感が欲しいときや、風味の注入を遅くするときに最適です。
1.8	私は皮付きのサーモンを焼いています。	サーモンは素晴らしい選択であり、それはかなり多くの場所で容易に利用可能です。
1.4	私のレシピでは、肉を冷凍庫に入れてから、フライパンで焼くんです。	冷やした肉から始めて、すぐに沸騰したお湯を外側に注ぎます。
2.6	同じ味はしないし、もっと重要なのは、同じ匂いがしないことです。	ブラックペッパーとホワイトペッパーは、ニガウリの果実から作られる異なる調味料です。
2.0	これは、購入したトマトの品種の賞味期限によります。	トマトは冷蔵庫に入れると長持ちしますが、実は冷蔵庫に入れない方がいいんです。
1.0	凝固した卵タンパク質は、グルテンと一緒になって、焼き菓子に必要な構造を与えています。	ケーキは基本的にバターケーキとスポンジケーキの2種類に分けられます。
1.4	一般的なのはハドックで、一年中旬を迎えています。	白身魚は、原則として、濃い肉質の魚よりも繊細な味わいを持っています。
0.6	良いチェダーには乳酸カルシウムの塊があるのですが、そのせいでしょうか？	1つは、小麦粉とバターを混ぜたルーの加熱が不十分で、小麦粉が完全に混ざり合っていないのではないかということです。
1.4	銅は、その金属的な特性から、ある種の作業には有用です（すばやく加熱し、熱を均等に分散させる、など）。	おそらく主観的ですが、...良いクラッドステンレス鋼は、銅よりもドルあたりのはるかに良い調理性能を与えるだろう.
0.4	彼女は明らかに正当な理由を持っていますが、彼女はもっと責任を持って、事前にあなたに伝えることができたはずです。	最初のカバーが両方より責任を持って、その文の中であなたに言っている。
1.8	場合によっては、トムが彼女を愛していないことを暗示していることさえある。	このような文章には、Tomの意味合いは全くありません．
4.0	このフレーズを英語で聞いたことがないという点では、私も他の方（そしてあなた自身）と同意見です。	私は、あなたの言うようなフレーズを聞いたことも見たこともありません。
0.6	少なくともあなたがここで言い直したように、その主張は誤りです。	" i had mainly been " は、あなたが使っている文脈では、問題ありません。
2.8	生徒の母国語の構文に目を向けることをお勧めします。	bikeboy389が言うように、生徒の母国語を見ることで多くのことを学ぶことができます。
2.6	私は、ステータスが数えられないという言及をいくつか見ましたが、それは私にはあまり意味がありません。	また、「地位」を数えることができる場合もある。
2.6	もし私が正しく理解しているならば、あなたは包含と除外のハイパーニムを探しているのですね。	包含は含める行為であり、除外は除く行為である .
0.6	まず、ダッシュには「enダッシュ」と「emダッシュ」の2種類があることを知っておいてください。	セミコロンは、単独でも構わないが、その関係を強調するために結合する文に使用します。
4.4	簡潔な回答で申し訳ありませんが、この例の文脈では、「名前付き」が好ましいと思います。	この例では、メソッドに正式に名前を付けているため、 named の方が望ましいです。
2.2	標準的な英語では、" don 't got "は" ain 't "と同じ音域になると思います。	I don't got ...という表現は、一般に話し言葉では珍しいと言えるでしょう。
1.0	より上品な言葉は、通常ラテン語（時にはギリシャ語）を起源としています。	新東が指摘するように、下品な言葉はどの言語にも存在する。
0.0	私はアメリカ人ですが、バスルームがセントジョンズと呼ばれているのを聞いたことがありません。	このような場合、私はフレーズを長くする傾向があります。
1.6	排泄のための部屋は、ほとんど婉曲的に呼ばれます。	私はイギリス人ですが、おそらくほとんどの場合、そして常に個人宅の文脈で「トイレ」を使うでしょう。
1.8	insofar asかinsofar thatを使った文脈しか思い浮かばないのですが。	insofar はアメリカ英語であり、イギリス英語などの標準形は「in so far」である。
3.8	他の方もおっしゃっているように、「ten of six」は多くの英語圏では使われませんが、5：50と理解されるでしょう。	"ten of six" は、おそらく5：50の意味だと思いますが、私は聞いたことがありません。
3.0	確かに、多くの用法ガイドが、様々な「論理的」な理由から、この「単数形の彼ら」の使用に反対している。	2つ目は、"they / their ( 単数) "の記事を信じるなら、( 執筆の目的のために ) 。
1.4	当たり前といえば当たり前なのですが、アメリカ英語では「you 're welcome」と言うのが礼儀であり、スタンダードなのです。	ありがとう」に対する「とんでもない」の響きがよくわからない。
3.0	その昔、「ケーブル」は海外との通信を意味する言葉でした。	ケーブルの語源は、電信の時代に遡ります。
0.4	特に金融の話になると、これらの表現は微妙に異なる意味を持つ可能性があります。	この言葉の由来は、ネットワーク図にインターネットを雲の形に描く習慣からきているのではないでしょうか。
3.6	米国では、刑務所は市や郡（またはそれに準ずるもの）によって運営されています。	刑務所は市町村レベル、刑務所は州/連邦/州/準州レベルです。
3.4	そうですね、スラッシュの代わりに実際の単語を書くと、文章がより明確になりますね。	ほとんどのスタイルガイドでは、「x と / または y」のようなフレーズや、「これは難しい / 不可能」のようなフレーズでスラッシュを使用しないことを推奨しています。
2.8	自分自身と敵を理解すれば、どんな戦いにも勝てる可能性が高くなる。	理論的な戦いに勝つ確率とは別に、この言葉に込められたもう一つの意味は、他人を知る／理解することの大切さです。
4.2	腕立て伏せのバリエーションはたくさんあり、それぞれ異なる筋肉系に負荷をかけることができます。	腕立て伏せのバリエーションはいくつもあり、そのほとんどがユニークな利点を持っています。
4.2	普通に乗る分には、腕で体重を支えるようなことは絶対にしたくない。	いや、腕で体重を支えるのではなく、手は単にその体重を支えるために作られていない。
1.8	そうですね、走る前にストレッチをした方がいいですが、座って手を伸ばすようなストレッチはNGです。	神経筋の活性化とダイナミックストレッチ ランニングのためのダイナミックストレッチに関する優れたビデオです。
1.0	私はあなたの痛みを感じる - 私は絶対に涼しい条件下で、任意の激しい運動で汗を注ぐ。	汗の量は、汗の量です、あなたは本当にそれを制御することはできません。
2.0	下り坂を走ることは、四肢の筋肉を鍛えるのに最適な方法です。	さらに、下り坂のマラソンは簡単だと思われがちですが、実は上り坂のマラソンよりも難しい場合が多いのです。
1.0	最近、筋肉増強（回復を含む）のためのタンパク質摂取について書かれた素晴らしい記事を見つけました。	高重量での低レップは、運動の持続時間が短く保たれるため、質量を増加させない。
1.6	四角形、肺活量、カーフレイズを通して、少し火傷を感じるまで、それぞれを回転させる。	エアースクワット、フォワード＆サイドランジ、スプロール、ウォールチェア、そして縄跳びをたくさんたくさん。
2.6	もし、週6日フルボディのトレーニングをしているのであれば、休息週は絶対に必要です。	休息が必要な理由は、生理学的、神経学的なものです。
3.2	トレッドミルで走ったときと、道路で走ったときとで、顕著な違いがあることに気づいたんだ。	トレッドミルでは、本物のランニングの衝撃を味わうことはできません。
0.4	グーグル検索でトラベルWODSを検索すると、たくさんの結果が得られます。	軍曹が言うように、これは医師が適切に診断するためのものです。
0.0	あなたが曖昧な言い方をしているので、曖昧な答えしかできませんが。	一般的に、筋肉を温めるには、低重量で動作を行う必要があります。
0.0	まず、一般的な問題として、3-4週間ごとにワークアウトのルーチンを変更する必要があります。	しかし、私の経験では、最初は非常に難しいでしょう。
2.2	適切に実施されたウェイトトレーニングは、柔軟性と可動性を高めるものであり、低下させるものではありません。	ウェイトリフティングをしながら、まだ非常に柔軟な人を見たことがある。
1.5	翌年まで種を保存することは可能だと思います。	トマトの種は保存したことがありませんが、ピーマンの種は保存したことがあります（ピーマンは近縁種です）。
0.6	直接食べる野菜に中水を使用することはお勧めしません。	水に石けんを入れると、水に油分が溶け出す。
4.0	そうですね、コーヒー豆をフィルターごと堆肥の山に入れればいいんです。	私たちは、コーヒーの出がらしを植物の餌に混ぜていますが、その出がらしにはペーパーフィルターが含まれています。
1.8	芝生を枯らさずに、カニ草を特異的に殺すポストイマーゲントがない。	エースから発売されているカニカマは90度以下で使用可能です。
0.6	完熟したらすぐに収穫してください。	私はデラウェア州に住んでいて、すでにハラペーニョとチリペッパーを収穫しています。
1.6	アザミはほとんどの地域で有害雑草に分類され、防除が必要です。	私は同じ問題を抱えています。私の庭の境界線のすぐ先にタンポポのフィールドがあるところ。
2.4	ナスは実が重くなり、枝が折れることがあるので、サポートがあるとよい。	特に大きな実のなる品種であれば、いくつかのサポートが傷つくことはないでしょう。
1.0	よく言われることですが、「雑草は他人の芝生」です。	まず、バミューダグラスとの戦いの経験がないことをお伝えします。
2.0	太陽光のない室内では、どんなものでも栽培できます。	ここでは、ピーマンやミニトマトを室内や鉢植えで栽培している人が結構いますね。
1.6	一旦種ができると、その種を摘み取ることは、新しい成長を促進することにはならないのです。	種子の頭部を長く残すことができれば、より良い（と私は思う）。
0.2	だから、私は個人的な経験を持っていない。	あなたはすでにきれいにソースの答えを受け入れたので、私はいくつかの補助されていない伝統を貢献します（すなわち。
0.2	テキサス州北部にある我が家のデッキの鉢植えでは、ほとんど雑草のように育っています。	他の回答に加えて、バジルは一晩中湿っているのを好まないというのは有名な話です。
2.0	発根促進剤の種類については、こちらで詳しく説明しています。	根の成長を促す、特に根の生成を促すという意味です。
0.0	どれもこれも正解なので、1つだけ正解とするのは難しいです。	モンキーグラスは、ゆっくりと繁殖する雑草のようなもので、見た目も美しいのでおすすめです。
3.2	レタスの花芽は薹立ちの兆候です。	ボルトが抜け始めているように見えます。
1.0	土は、良い土から質の悪い土まで、あらゆるものを意味します。	ココピートを使用する - それは環境に優しい庭の野菜や植物のためのココナッツの殻から派生した有機土壌です。
2.0	もし、「気持ち悪さ」を克服することができれば、有機窒素肥料を身近なところで簡単に施肥することができます。	肥料に記載されているnpkの数字は、窒素、p2o5、k2oのそれぞれの重量パーセントを表します。
2.4	杭に空気を入れるのは、有機物を分解する微生物に酸素を供給するためです。	回さなくても堆肥化しますが、回した方が早く堆肥化します。
0.0	私は本を買いました、これについては、そうここに私自身の質問に対する答えです。	まあ、私はそれを危険にさらすことはありません、ない冷たい堆肥システムで。
1.6	アロエは、他の多肉植物と同様、非常に丈夫で、かなりの放置にも耐える。	職場でアロエの鉢植えを持っている人がいます。
3.8	これは、「ノー・トゥルー・スコッツマン」論への誘いのように見えます。	私は@ t.e.d.と同意見で、この質問は「真のスコットランド人ではない」バーベッティングです。
1.2	いくつかの村は、古代ローマ時代までさかのぼる歴史と名前を持っていました。	多くの町や村は、村の所有者である支配者一族からその名を取った。
2.0	米国が世界最強の国であるのは、その軍事力によるものである。	アメリカ合衆国は、世界で5番目に面積の大きな国の一つです。
1.0	1950年代と1960年代には、ほぼすべての国が同じ理由で急成長を遂げました。	50年代のソ連の成長率は、特別に高いものではありませんでした。
2.0	女王は摂政女王（君主）または王妃を指すこともあるが、国王は常に君主である。	王妃の配偶者を「王様」と呼ばないのには、とても良い理由があります。
0.6	中近東での戦争は、貿易によって異質な地域になっていることが原因であることは、まったくありません。	1941年に条約が結ばれましたが、その後、数回の小競り合いがありました。
0.0	" 私が本当に求めているのは、イスラム教徒の人口の推定です ..." @ thanosk and @ t.e.d. , a overall , general population estimation f.e. .	以下は、私の愛読しているNew Penguin atlas of medieval historyから引用したものです。
0.0	ヒンズー教や仏教には、平和のメッセージと、物質主義にならないようにという励ましがあります。	これは、アメリカ人によるアジアや他の非ヨーロッパ文化の「発見」に関連しています。
3.4	ギリシャの発掘現場や博物館のチケット（εισιτηριον）なんだろうけど。	確かにギリシャ語では、美術館や博物館への入場券のように見えます。
2.6	エピダウロス（現在も使用されている劇場がある）とミケーネの遺跡の入場券です。	ギリシャの発掘現場や博物館のチケット（εισιτηριον）なんだろうけど。
0.4	ヤスパースの「軸の時代」の概念を再発見したようですね。	中国からギリシャの文化に影響を与えることはなかった。
2.8	そう、個人的な経験から言うと、彼らは確かに口笛を吹いていたのです。	第二次世界大戦中の爆弾が落ちるとき、口笛のような音を立てていたのは事実です。
2.0	秦が完全に崩壊する頃には、湘友が中国の覇権を握っていた。	漢王朝は秦の時代の後、始皇帝の政権が崩壊した後、誕生しました。
