question,answer,label
クラス図作成課題で問題2のクラス図（問題1のクラスを含む）とありますが， lesson04/exam1/factory/CharacterGenerator.java は必要ですか？,はい、入れてください。[SEP]了解です,0
"課題3まで提出は終わったのですが、
採点をすると全てNo java fileと出力されてしまいます",No java fileと出るのなら、classファイルだけ入れてソースは入れ忘れているとかそういう類です[SEP]いけましたありがとうございます,0
"test3の質問です.
JUnitの出力結果で
        assertEquals(_expected.toString().replaceAll(""\\r\\n"", ""\n""), _actual.toString().replaceAll(""\\r\\n"", ""\n""));
というところで実行に失敗が発生するのですが、
プログラムコード自体と出力結果では警告や注意は出ていません
どういう問題が考えられるかを教えてください","この部分は単に期待される出力結果と同じかどうかを見ているだけなので、ここで失敗すると言うことは、単に出力がおかしいと行っています。
JUnitのメッセジーをクリックすれば、具体的にどう違うのかがわかります。[SEP]ありがとうございます
再度確認します",0
"基本的な部分の質問になってしまうのですが
クラス図を作る際にあるクラスのメソッド内で他のクラスに処理を委ねている部分があった場合でもその他クラスの参照型変数をフィールドとして持っていない場合は委譲と言わないのですか?","そういう認識でよいと思います
自分がその一部として「持っている」クラスに何か委せるのが委譲です
今回のように自分が「作った」製品のメソッドを呼ぶのは委譲に入れないと考えて下さい[SEP]了解しました！
ありがとうございます:man-bowing::man-bowing:",0
"問題4は任意問題で実習時間内に実施すれば1%加点する。
問題1-3までを実習時間内に実施できなければ0%となる。
ただし、次回実習の前日の16:30までに問題1-4まで全て実施すれば、実習中に解いた問題を加点する。
とありますが、問題3まで実習中にやった上で来週までに4をやって提出しても加点などは一切されないということですか？",はい、そうなります,0
課題提出確認でずっとエラーが出るのですが、サイトに載ってるクラス以外に課題3のjarファイルに新たに追加しないといけないのはAvatarクラスだけですよね？,Avatarじゃなくてiconです。打ち間違えてました[SEP]そもそも自分のMacのJUnitでエラーが出ていませんか? パッケージの構成が正しくありません[SEP]exam3の下にfactoryがありません[SEP]↑提出されたjarファイルでは[SEP]すいません、もう一回慎重にやり直したらうまくいきました[SEP]了解です!,0
課題4のCharacterGeneratorクラスにデッドコードってエラーが出ているのですがどういう意味でしょうか。インターネットで調べてもいい感じのものが出てこなかったので質問しました,"その行には絶対行きませんよ。
と言う意味です。例えば。

return null;
a = 1;

a = 1;には絶対いきませんよね。[SEP]なるほど、ありがとうございます。",0
前回の課題3の提出の際に手こずって10~15ぷん遅れ出だしたんですけど、課題4まで提出しないと前回の課題点は0点になりますか？学籍番号は1910370030です。,"時間内に必須問題を全部提出出来なかったのですね？提出が遅れたのが数秒とかだと、角田先生にサーバでの提出時間を確認しないといけませんが、十数分遅れたのでしたら、間違いなく時間内に提出出来ていませんから、ルール通り
```問題1-3までを実習時間内に実施できなければ0%となる。
ただし、次回実習の前日の16:30までに問題1-4まで全て実施すれば、
実習中に解いた問題を加点する。```
となります。一回位失敗しても大丈夫ですから、今日は頑張ってください。失敗が二回、三回と続くと大変ですよ。",0
小テスト4と11の答えが教科書と違います。,確認します[SEP]申し訳ないです、教科書にも記載されている通り、小テスト[4]の回答は「具象クラス」、[11]は「インタフェース」が正しいです。,0
"小テストに関する質問なのですが, 問4の答えは具象クラスだと思うのですが, 回答は抽象クラスになっています. また問11に関してもインタフェースが正解だと思うのですが, 回答はメソッドになっています. これは教科書の方が間違っているのでしょうか?",確認します[SEP]申し訳ないです、教科書にも記載されている通り、小テスト[4]の回答は「具象クラス」、[11]は「インタフェース」が正しいです。,0
"小テスト５について質問です
提出後，答え合せで問題４が「具象クラス」だと教科書には書いてあるのですが，正解が「抽象クラス」になってます．どちらが正解でしょうか．",確認します[SEP]申し訳ないです、教科書にも記載されている通り、小テスト[4]の回答は「具象クラス」、[11]は「インタフェース」が正しいです。[SEP]ありがとうございます[SEP]こちらこそ大変失礼しました,0
"第5回の小テストの回答が間違っていませんか？
(4)が正 : 抽象クラス
(11)が正 : メソッド
となっています。","確認します[SEP]プログラム実習2のチャンネルで同様の質問をしている方がいるのでチャンネルから確認します。
よろしくお願いします。[SEP]了解です，よろしくおねがいします",0
[4]は教科書の156ページでは具象クラスを指定することなく、となっていますが、解答では抽象クラスとなっていますがどちらが正しいのでしょうか。また、[11]　では今回の資料の33ページで、ファクトリインタフェースで公開されたメソッドで実装、とありますが解答ではメソッドとなっています。どちらが正しいのか教えていただいてもよろしいでしょうか。,確認します[SEP]申し訳ないです、教科書にも記載されている通り、小テスト[4]の回答は「具象クラス」、[11]は「インタフェース」が正しいです。,0
細かいところにはなるんですが、本日のスライドの25枚目にあるNYPizzaStoreクラスのスクリプトの上から四行目で”}”となっていて createPizza()メソッドが終わっています。教科書を見るとそこでは createPizza()メソッドは終わっていないのでおそらく打ち間違いだと思います。,"確かに間違ってます。それにつられてか、インデントも適切でなくなってますね。[SEP]有り難う。
気づけていませんでした。
指摘してくれた通りタイポです。[SEP]了解です！",0
"提出ファイルはなんですか？
何をjarに
まとめればいいですか？",全体向けに返事をしました。,0
jarファイルの中に何を含めて提出したら良いですか,"全体向けに返事をしました。[SEP]testもですか？[SEP]何も考えずに全部入れた方が楽でしょう。
エラーは出たままですが。[SEP]エラーとは今slackで上がったもののことをいってるんですか[SEP]そうです。",0
課題5-1はまだエラーの出ているheadfirst.factory.factoryもJARファイルに含めなければいけないのですか？,実際は含める必要はありませんが、黙って全部入れる方が間違いを犯しにくいかと思います。,0
課題2のシーフードのところがエラーが出て実行できません,"エラー内容を教えてください。[SEP]当店ではシーフードを取り扱っていません
Exception in thread “main” java.lang.NullPointerException
	at headfirst.factory.factory.CurryTestDrive_2.main(CurryTestDrive_2.java:19)[SEP]シーフードカレーを作るところがコメントアウトされたままでは？[SEP]すいませんそれだけでした。",0
"今回の授業の課題1を提出したのですが、Web採点を行うとこちらでは通っているはずのGoGoFMTestがfailedとなります。
また、全てのテストを再度確かめたのですが全て通っていました。
どのように対応すれば良いでしょうか？
返答よろしくお願いします。",確認中です。次の課題に取り組んでおいてください[SEP]こちらで提出されたソースコードを使ってjarファイルを生成するとエラーが出ませんでした。もう一度jarファイルを作り直して提出してみてください。それでもだめな場合は再度連絡をお願いします。,0
"exam2.GoGoTest test failed
とだけ表示されているのでどこが間違えてるかわかりません","調べますのでしばらくお待ち下さい[SEP]とりあえず次の課題に取り組んでおいてください[SEP]すみません
もう一回試したらOK出ました[SEP]了解です!",0
問題2のUML課題には、具材も含めますか？,全体向けに返事をしました。[SEP]授業チャンネルにも書いてありますが、提出物するのはheadfirst以下の全てのjavaファイルとclassファイルです。「食材一覧表.png」が入っていると File too large のエラーが出ます。[SEP][対応終了]以降のスレッドは転送されません。[SEP][対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。[SEP]すみません、jarではなくてUMLの話ですね。読み間違えました。先ほど山本先生が授業チャンネルに返答を書きました。,0
課題1では何を提出したらいいんですか？,"授業チャンネルに書かれています。[SEP]<https://kindai-info.slack.com/archives/C01AFKJ0J5T/p1602823374053100>
です。[SEP]一度に一気に提出してもいいんですか？[SEP]はい。[SEP]わかりました",0
UMLに具象クラスは省略して良いとのことですが、正直よくわかりません。つまりingredient以下のファイル以外は全てUMLに時含めないと行けないということで大丈夫ですか？,"そうしてください
どれも今回のパターンを構成するのに必要なクラスですので…[SEP]ingredient以下のファイルは抽象クラスだけ含めれば良いと言うことです。
全部は多すぎますので。",0
"課題5-1のGoGoFMTestについて質問です。

JUnitで実行したところ、失敗が1つ出ました。ですが、CurryTestDrive_1の実行結果はスライド通りになりました。どこで失敗が起きているかわかりません。","```org.junit.ComparisonFailure: expected:&lt;
---- ゴーゴー[]野菜カレー ----
甘口
大盛り
完熟...&gt; but was:&lt;
---- ゴーゴー[屋]野菜カレー ----
甘口
大盛り
完熟...&gt;
	at org.junit.Assert.assertEquals(Assert.java:115)
	at org.junit.Assert.assertEquals(Assert.java:144)
	at exam1.GoGoFMTest.具象ファクトリ実装検査02(GoGoFMTest.java:38)
	```[SEP]と障害トレースには出ています。[SEP]わかりました[SEP]ゴーゴーカレーの種類で名前をつけるメソッド( setNameメソッド ) にゴーゴー屋野菜カレー　とタイプミスしてませんか？[SEP]なっていました！ありがとうございます。いまいち障害トレースの見方がわからないのですが、上下を比較するように見れば良いのでしょうか？[SEP]ゴーゴーカレー.java &gt; setName() のところです[SEP]上の部分では expected:　と書いているので、期待される結果です[SEP]but was... とかいているのは、「だけれども出力は～でした」という書き方になっています。[SEP]上下を見比べると、間違っている箇所が[]で示されているのがわかります。[SEP]理解できました。ありがとうございます。[SEP]がんばろう！",0
"チャンネルをみて気づいたのですが、課題5-1から課題5-4までの提出jarファイルに必要なテストドライブのみなど不必要なjavaファイルは含めずに提出していました。
　採点結果確認ではエラーが表示されなかったので提出物自体に問題はないと思うのですが再提出する必要はありますか。","エラーが出ていなければ問題ありません。[SEP]わかりました。ありがとうございます。[SEP]必要なファイルを選択するのが面倒だと思ったため、全部にしました。[SEP]ちなみにこちらでも念のため確認しましたが、全部OKでした。安心してください[SEP]そのような理由だったんですね。了解しました。
確認ありがとうございます。",0
この質問はテストです。,":対応中: をおしたあと、スレッドに書き込むと質問者のDMへ転送されます。[SEP]質問者のDMに書き込まれたメッセージはスレッドに追記されます[SEP]送信されたメッセージには:white_check_mark: がつけられます。[SEP]画像／ファイルは対応していません。[SEP]質問対応が終了したら、:対応済2: をつけます。（転送が終了します）。
:対応済2:を外すと、スレッドのやりとりが再開します。",0
これはテストですあああ,あああ[SEP]ううう[SEP][対応終了]以降のスレッドは転送されません。,0
uml図の提出物のファイル名はどうすればよいですか？,お聞きかと思いますが今気づいて対応開始中です[SEP]採点確認についてなのですが、bad permission 640と表示されます。提出前にchmod 640 (ファイル名)　としてターミナルで実行後再提出しても変わりませんでした。Junitは通っています。原因を教えていただきたいです。[SEP]質問スレッドが終了していませんが、プロジェクトのファイルも差し替えられましたし、時間が経っているので質問スレッドを終了します。まだ未解決でしたら、新たに質問してください。,0
質問してみます。I have a question.,"対応してみました[SEP]これで，新出先生にメッセージが届いているのでしょうか・・・[SEP]ありがとうございます。
届いております。[SEP]おぉ，なるほど．[SEP]ありがとうございます．[SEP][対応終了]以降のスレッドは転送されません。[SEP]<@W015G22G970> :対応済: ではなくて :対応済2: なのですね．失礼しました．[SEP]ややこしくてすみません:sweat_drops:[SEP]:対応済: を消した方がいいですかねぇ．[SEP]:対応済:はBotでは監視していないので大丈夫です！",0
eclipseのワークスペースはPM1をそのまま使うのでしょうか？,[対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。,0
"チェックせずに削除してしまってダウンロードし直したのが入れれないです。ファイルを消すのにはどうしたらいいですか？
山本たくみくんと同じ状態になっています。。",,0
授業の初めはインポートできたのですが、先程削除してからいインポートし直したところ「いくつかのプロジェクトは、ワークスペース・ディレクトリーにすでに存在するため、インポートできません」と表示されできなくなりました。,"ターミナルで次のコマンドを実行してプロジェクトのディレクトリを削除してください。
$ rm -rf ~/Documents/workspace/PM2_LESSON01[SEP]解決しているようなので、質問を終了します。",0
課題1のTestDriveで実行したいんですが実行しようとするとJUitテストと出てくるんですがどうすればいいですか？,わかりました,0
ディスク上からプロジェクトコンテンツを削除にチェックを入れずにPM2＿LESSON01を消してしまい新しくインポートできないのですがどうすればいいでしょうか,"Finderからworkspaceフォルダを開き，その中のPM2_LESSON01フォルダを削除してください．
workspaceフォルダは書類フォルダの中にあると思います",0
"課題１の  ""// 改行されて終了します""  は入力しますか？",必要ないと思います。Testが通れば問題ありません。[SEP]ありがとうございます[SEP]課題１でJunitテストを行ったときメソッド実装検査でエラーではなく，失敗が出てしまいましたが，どこを間違えているのか分からないです．[SEP]指定されたメソッドが実装されているか確認してみてください[SEP]void型のsetName(String name)とvoid型のsay()メソッドの二つではないのでしょうか？,0
HelloPM2Testの内容で71行目と85行目間違ってませんか?,"先ほど講義WebからダウンロードしたHelloPM2Testでは71行目は空行ですが、何かおかしいですか？[SEP]もしかしたら古いものの可能性もあるのでダウンロードし直します[SEP]私が見ているHelloPM2Test.javaのプロパティの最終変更時刻は「September 17, 2020 at 2:40:00 PM」になっています。サイズは2144バイトです。同じですか？[SEP]はい、質問を一旦終わりますから。ダウンロードし直して、まだ変だったら、再度質問してください。",0
問題１においてHelloPM2Test.javaの87行目で「コンストラクターは未定義です」というエラーが出て実行結果がうまくいきません。仕様書にはコンストラクター話と書いてあるのですが作らないといけないのでしょうか,"Eclipseのコードを画面キャプチャして送ってください。[SEP]コンストラクタは不要です。[SEP]送信できないデータ(画像/ファイル)[SEP]画像はアップできなさそですね。[SEP]プログラムをコピーしてみてください。[SEP]*package* hello;

*public* *class* HelloPM2 {
	*private* String name;

	*public* *void* setName(String name) {
		*this*.name = name;
	}

	*public* *void* say() {
		System.*out*.println(""Hello ""+name);
	}
}[SEP]*package* hello;

*public* *class* HelloPM2TestDrive {
	*public* *static* *void* main(String[] args) {
		HelloPM2 *pm2* = *new* HelloPM2();
		pm2.setName(""PM2"");
		pm2.say();
	}
}[SEP]エラーメッセージもお願いします。[SEP]コンストラクター HelloPM2(String) は未定義です[SEP]HelloPM2TestDriveは動きますか。[SEP]動きます
実行結果はHello PM2です[SEP]では、testパッケージある HelloPM2Test.java をこちらに貼り付けてください。[SEP]配布したものと、コードが書き換わっている可能性があります。[SEP]package exam1;

import <http://java.io|java.io>.BufferedReader;
import <http://java.io|java.io>.IOException;
import <http://java.io|java.io>.InputStreamReader;
import <http://java.io|java.io>.PipedInputStream;
import <http://java.io|java.io>.PipedOutputStream;
import <http://java.io|java.io>.PrintStream;
import java.lang.reflect.Method;

import static org.junit.Assert.assertThat;
import static org.junit.Assert.assertTrue;
import static org.junit.Assert.fail;
import static org.hamcrest.CoreMatchers.*;

import org.junit.After;
import org.junit.Before;
import org.junit.Test;

/**
 * HelloPM2クラスのテスト
 */
public class HelloPM2Test{
	private PipedOutputStream pipOut;
	private PrintStream printOut;

	@Before
	public void setUp() {
		pipOut = new PipedOutputStream();
		printOut = new PrintStream(pipOut);
		System.setOut(printOut);
	}

	@After
	public void tearDown() {
		System.setOut(null);
		try {
			printOut.close();
			pipOut.close();
		} catch (IOException e) {
		}
	}

	/**
	 * クラスが存在するか検査する
	 */
	@Test(timeout=100)
	public void クラス実装検査() {
		try {
			Class.forName(""hello.HelloPM2"");
			assertTrue(true);
		} catch (ClassNotFoundException e) {
			fail();
		}
	}

	/**
	 * 指定されたメソッドのみが存在するか検査する
	 */
	@Test(timeout=100)
	public void メソッド実装検査() {
		Class&lt;?&gt;[] parameterTypes1 = {};
		try {
			hello.HelloPM2.class.getDeclaredMethod(""say"", parameterTypes1);
			assertTrue(true);
		} catch (SecurityException e) {
			fail();
		} catch (NoSuchMethodException e) {
			fail();
		}

		Method[] methods = hello.HelloPM2.class.getDeclaredMethods();
		assertThat(methods.length,is(1));
	}
	
	/**
	 * メソッドsay()の動作を検査する
	 */
	@Test(timeout=100)
	public void メソッド動作検査１() {
		String output = """";

		try {
			PipedInputStream pipIn = new PipedInputStream(pipOut);
			BufferedReader reader  = new BufferedReader(new InputStreamReader(pipIn));

			hello.HelloPM2 pm2 = new hello.HelloPM2(""pj2"");
			pm2.say();
			output = reader.readLine();

			reader.close();
			pipIn.close();
		} catch (IOException e) {
			fail(""Stream Error."");
		}
		assertThat(output,is(""Hello pj2""));
	}

}[SEP]87行目が
&gt; hello.HelloPM2 pm2 = new hello.HelloPM2(“pj2”);
に書き換わっています。正しくは
&gt; hello.HelloPM2 pm2 = new hello.HelloPM2();
です。修正ください。[SEP]わかりました[SEP]引数なしコンストラクタをテストしています。[SEP]念の為、テストが通過＝緑になったらこちらのスレッドに返信してください。[SEP]失敗２になりました[SEP]インポートが間違えてる可能性はあるんですか？[SEP]インポートされてから、プログラムを書くときに、テストコードが修正された可能性が考えられます。[SEP]これからテストコードをこちらに貼り付けるので、test フォルダに追加ください。[SEP]友人と確認したところexam2のtestの名前がそもそも違っているためインポートし直した方がいいでしょうか？[SEP]exam1パッケージです。[SEP]試しにexam2のファイルを確認しました[SEP]僕のファイルがFlyWithPaperWingsTest.javaになってしまっています[SEP]おっしゃる通り、インポートし直した方が良いです。動作したら報告ください。[SEP]今zipのダウンロードし直しとインポートを行なったのですが、変わりませんでした[SEP]では、こちらでzoomを準備します。画面共有で状況を詳しく確認します。[SEP]わかりました[SEP]Zoomは利用しているのでGoogle Meetにします。
<https://meet.google.com/awv-kgmo-wxk>
角田先生のお話が終わったらアクセスしてください。[SEP]友人にzipファイルを送ってもらったので解決しました[SEP]長時間ありがとうございました[SEP]承知しました。",0
UMLの作成について問題１と２限目のUMLを合わせてとは２限目の何を作成すればいいですか？,"得点の計算方法です。
問題1ができて、かつ、UML（作成するUMLクラス図は問題2のMiniDuckSimulator2以外の全てのクラス）が共にできていれば 1% 加点ということです。[SEP]UMLは１〜３までまとめて作成する感じですか？[SEP]（作成するUMLクラス図は問題2のMiniDuckSimulator2以外の全てのクラス）のみです。[SEP]分かりました",0
eclipseにインポートされたクラスの中身が全て白紙なのですがこれで合っていますか？,"3限開始時から10分後頃までの間にアップされたzipファイルの中身は全て白紙になってしまっていました。
一度PM2プロジェクト内のファイルを消してからインポートし直してください。[SEP]削除方法は「授業_プロ実ii_2020」のチャンネル内に書かれています。[SEP]確認のため、インポートができたらこのスレッドに返信ください[SEP]できました。ありがとうございました",0
testパッケージに入っているソースファイルがおかしいと思います,,0
JUnitテストは実行できるのですが、Javaアプリケーションでの実行が一切実行することができなくなっているのですがどうすればよろしいですか？,"Javaアプリケーションでの実行というのはEclipseで実行ボタンが押せないということでしょうか？
Javaなのでmainメソッドがないと実行できないという可能性はあります[SEP]HelloPM2TestDriveでmainメソッドのあるものでも実行というボタンまでは押せるのですが、そこから一切表示がされません[SEP]exam1のHelloPM2Tsetでは全てOKが出ています[SEP]未解決ですか?
HelloPM2TestのJUnitテストはHelloPM2しかテストしてなくて
HelloPM2TestDriveは一切テストしてないので
JUnitが通っててもHelloPM2TestDriveがおかしいことはありえます
何も表示されないとはEclipseで実行して実行結果のウィンドウのところに何も出ないということでしょうか[SEP]まだ解決していないです
一度JUnitを実行してから、前期に作成したプログラムも実行結果のウィンドウすら表示されなくなっています
再起動もしましたが、ウィンドウが表示されませんでした[SEP]DMにて解決しました",0
"課題1についての質問です.jarファイルを講義サイト内の方法で作成し,ターミナル上で「jar tf 作成したjarファイル」のコマンドを実行すると,META-INF/MANIFEST.MFという指定されていないファイルが含まれているのですが,これは私のjarファイルの作成方法が誤っているからなのでしょうか?また,このファイルは提出物として不適当でしょうか？",[対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。[SEP]それは自動的に入るものです。そのまま出していただいて大丈夫です,0
問題1を実行してもどこにも出力されません。,遅くなりました．JUnitのテストは赤・緑のテスト結果のみが帰ってくると思います．*HelloPM2TestDrive.java*を作れば実行結果が確認できます．,0
"HelloPM2TestDriveを実行しようとすると、エディターにメイン型が含まれていませんと表示されます
私はどこを壊してしまったのでしょう","Javaアプリケーションでなく、JUnitで実行ください。[SEP]念の為、実行できたら報告お願いします。[SEP]JUnitが表示されないためできません[SEP]ライブラリの追加もできません[SEP]JUnitの実行ができません
表示されません[SEP]Junitでテスとができません
表示されません
何で誰も助けてくれないのですか
何で私を無視するのですか
そんなに出来損ないの相手はいやですか
そうですか[SEP]画面共有で確認させてください。[SEP]<https://meet.google.com/awv-kgmo-wxk>
にアクセスして状況を見せてください。[SEP]音声が聞こえていますか。[SEP]<https://testkindai.zoom.us/j/96682247724?pwd=N0pRd0VtKzVRbHUyR3ZKa05OWHBiUT09>
Zoomのリンクを送ります。",0
"Junitライブラリについての質問です。
追加方法に、そもそもJunit3が入っているかのような説明がありましたが、私のMacには入っておらず、構成のモジュールパスにJunit4を入れて適用させました。
一応それでテストの実行が選択できるようになりましたが、「Junitテストが見つかりません」となります。
eclipse環境はMacを受け取ってからいじっておらず、なぜマニュアル通りに実行してできないのでしょうか","[対応中止] :対応中: が取り消されました。スレッドの転送を中止します。再開するには、もう一度質問のトップメッセージに :対応中: でリアクションしてください。[SEP][対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。[SEP]質問されて対応できていないようなので、来ました。[SEP]正直にお答えしますが、Junitがなぜ無いのか判りません。[SEP]追加した時点ではこのような状態です[SEP]Macのファイルシステムが一部壊れているのか、ファイル移動時に誤って引っかけて落としたのか、そもそもプロジェクトファイルの設定に誤りがあるのか、それ以外の理由か…
今後も続くようなら知らせてください。
これで勘弁してくれますか？[SEP]承知しました、何かあれば報告いたします",0
"問題1-3だけでなく、UMLも実習時間中に提出ですか?
Classroomでは、来週までとありました。",来週までで良いです。[SEP]わかりました。ありがとうございました。[SEP]返信ありがとうございます。,0
HelloPM2TestDrive.javaを作って実行したんですけど、何も表示されないです。,HelloPM2の方にはprint文が記述されたメソッドsay()がありますか？,0
uml図についての質問なのですが問題2のMiniDuckSimulator2以外の全てのクラスというのは問題2で提出するファイルからMiniDuckSimulator，MiniDuckSimulator1，MiniDuckSimulator2を除いたものという認識で正しいですか？,はい。Simulatorは全て不要です。[SEP]わかりました．ありがとうございます[SEP]報告ありがとうございます。,0
"課題１の採点確認で
hello/HelloPM2.java
hello/HelloPM2TestDrive.java
exam1.HelloPM2Test test failed
と表示されます。
Junit、コンソール確認共に問題なかったのですが、何か考えられる問題はありますでしょうか？","jarを作る時に「Javaソースファイルとリソースをエクスポート」にチェックを入れなかったのでは?[SEP]解決しました。
ありがとうございました。",0
"問題3まで終わったので課題の提出を行い採点結果確認をしましたが、問題１はexam1.HelloPM2Test test failedと表示され、問題２はexam2.FlyWithMetalWingsTest test failedと表示され、問題３は、No java fileと表示されます。課題の提出は何度か提出を行っていますが結果は変わりません。なお、
eclipseでJUnitのテストをした結果は全て緑色の表示が出ているので間違っていないと思うのですが、よろしければ確認のほどをお願いします。",問題3はNo java fileで構いません。その他のものはもう一度実行すると正しく採点されると思います,0
UML図は今日中に提出しないと0%になりますか,"UMLは来週までですよ。どこに書いてあるかちょっと確認しますね。[SEP]問題１と合わせて採点と書いてありますがUMLのみ来週提出で大丈夫ですか[SEP]確認中です。少しお待ちください。[SEP]GoogleClassroomのUMLを提出する課題の右側の期限を見ると9月25日10時45分になっています。UMLはこの期限までに提出すればOKです。
これで良いですか？[SEP]大丈夫です[SEP]ありがとうございました[SEP]判りにくいので、次からは判りやすい場所に書くように伝えました。
質問を終わります。",0
HelloPM2TestDrive.javaを作って実行したんですけど、何も表示されないです。sayメソッドにもprint文書いてます。,HelloPM2TestDrive.javaを右クリックして実行を選んでみてください,0
"課題1,2を終わらせexam1,2もパスし、指定されたファイルで提出しました。
課題1,2共に採点結果を確認すると、
exam1.HelloPM2Test test failed
のように表示されます。その原因がわかりません。",採点側がおかしいかもしれないので、少しお待ちください,0
課題1を提出したんですが確認するとtoo largeと出ますなぜですか？,"余分なファイルもjarに入っているかもしれません。
```$ jar tvf ファイル.jar```
でファイルの中身をこちらに貼り付けてください。[SEP]jar tvf /Users/inosuke/19-0036-01-1.jar 
  25 Fri Sep 18 15:33:08 JST 2020 META-INF/MANIFEST.MF
  778 Fri Sep 18 14:22:20 JST 2020 hello/HelloPM2.class
  188 Fri Sep 18 14:22:20 JST 2020 hello/HelloPM2.java
  565 Fri Sep 18 15:32:36 JST 2020 hello/HelloPM2TestDrive.class
  164 Fri Sep 18 15:32:36 JST 2020 hello/HelloPM2TestDrive.java[SEP]ありがとうございます。チェックします。[SEP]中身はあっているようです。再度提出して too large と出るか確認ください。[SEP]hello/HelloPM2.java
hello/HelloPM2TestDrive.java
exam1.HelloPM2Test test failed[SEP]こう言う風に出ました[SEP]ありがとうございます。too large は解決したので、一旦、このスレッドは終了します。[SEP]上のエラーの原因が不明な場合は、改めて質問ください。多くは、テストコードが書き換えられて、自分のPCでは緑になるが、提出したらエラーになることが原因です。アップしたテストで緑になるか確認ください。",0
"採点結果画面でテストが失敗した内容のログが出ます。JUnitでのテストは通っていて、提出したjarファイルの中身もソースファイル・実行ファイル両方含まれていることはターミナル情で確認済みです。

以下採点結果内容です。
'hello/HelloPM2.java
hello/HelloPM2TestDrive.java
exam1.HelloPM2Test test failed'",[対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。[SEP][対応終了]以降のスレッドは転送されません。[SEP][対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。[SEP][対応終了]以降のスレッドは転送されません。,0
"exam1のHelloPM2Testクラスで
hello.HelloPM2 pm2 = new hello.HelloPM2(""pj2"");
85行目がエラーが出ます
コンストラクタは作らないはずなんですがどういうことでしょか？","おそらくダウンロードしたときにアップされていたzipファイルが間違えていたのだと思います。
<http://www.info.kindai.ac.jp/~tsunoda/pj2/PM2_LESSON01.zip>
このURLからzipをダウンロードし直して、HelloPM2Test.javaの中身をコピペしてください。",0
"問題１について質問させていただきます。
実行結果は同じように出力されるのですが、JUnitのテストの方のメソッド実装検査が失敗、メソッド動作検査１がエラーとなります。それぞれのエラー内容は前者が""java.lang.AssertionError""、後者が""コンストラクターHelloPM2(String)は未定義です""と表示されています。エラー内容を調べたのですがよくわからなかったので質問させていただきます。",[対応中止] :対応中: が取り消されました。スレッドの転送を中止します。再開するには、もう一度質問のトップメッセージに :対応中: でリアクションしてください。[SEP][対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。[SEP]今その問題が何人か起きているようで，少し待ってください．[SEP][対応終了]以降のスレッドは転送されません。[SEP][対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。[SEP][対応終了]以降のスレッドは転送されません。[SEP][対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。,0
jarファイルをテキスト通りに作ったのですがjavaしか入りません。後、eclipse上ではテストは緑なんですが、採点結果ではfailedになってしまいます。,ホームページのjarの作成方法をご確認の上、もう一度トライしてみてください[SEP]classも入ってました。後、eclipse上ではテストは緑なんですが、採点結果ではfailedになってしまいます。[SEP]そのままでお待ちください,0
"問題01-1の提出結果が「File too huge」となるのですが間違いですか？

追加質問で提出する「UML図は全てのクラスを書く」とありますが、今回の問題(01 ~ 04)に該当する全てのクラスなのか、配布で用意されている他の鴨クラスも含むのか、教えていただきたいです。",jar ファイルの中身を確認してみていただけますでしょうか？[SEP]確認結果です[SEP]すいません。TestDriveでなくJUnitのテストコードを入れているのが原因でした[SEP]UML図の方は解決できましたか？？[SEP]できていません[SEP]<https://www.info.kindai.ac.jp/pj2/01-0.html>[SEP]のとおりです．,0
ホームページにある採点結果確認は課題ができている場合どのように表示されるのでしょうか？,自動採点のバグに取り組んでいますし、質問してから時間も経過しているので、一旦このスレッドを閉じますね。未解決の場合はまた質問してください。,0
提出物をアップロードし直す場合は、初回に出すときと同じようにアップロードしたらいいのでしょうか?,[対応終了]以降のスレッドは転送されません。[SEP][対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。[SEP]はい、初回と2回目以降のアップロード方法は同じです。再度出し直すと以前のファイルが上書きされるだけです。,0
課題１を提出して確認したところ，メッセージの最後に”File too large”と出ました．これは提出が失敗していますか？,"アナウンスが入ると思いますのでお待ちください。
ふれられなければ、再度ご質問お願いします",0
今回作成するUML図の問題2のMiniDuckSimulator2以外の全てのクラスというのはjarファイルに入れるものですか？上の表にあるクラスですか？,問題2で提出するファイルからSimulatorを除いて，クラス図を作成してください,0
