木の枝の上に立つ猫。	白と黒の猫が木の枝に登っている。
カメラに向かってくる蒸気機関車と汽車。	丘の上にいる白い羊がカメラを見ている。
二人の女性がカメラに向かってポーズをとり、親指を立てている。	笑顔でサムズアップサインをする若い女性2人。
ソファに座った女性が小さな赤ん坊を抱いている。	ソファに座って赤ちゃんを抱く女性。
街角を走る赤い2階建ての統一バス。	赤い2階建てのバスが走っている。
茶色のソファに座る二人の女性。	バスの外に立っている2人の女性。
グレーの猫にグリーンの瞳でカメラを見つめています。	カメラを見ているグレー、黒、白の猫。
鳥は枝の上に座っています。	羊は木の下に立っている。
一部曇りの青空を背景に、草の上に立つ白黒の牛。	一部曇りの青空を背景に、金属製のゲートの後ろにいる2頭の白黒の牛。
野原でカメラを覗き込む茶色と白の牛......。	白黒の猫がカメラを見上げている。
白馬に乗った男。	白馬に乗った男が闘技場にいる。
乳牛が2頭、池で水を飲んでいる。	2頭の牛が池で水を飲んでいます。
ペンの中に毛を刈られた羊が何匹かいる。	囲いの中にいる3匹の白い羊．
雪の山の近くに立つ黒と白の牛。	野原にたたずむ黒白の牛。
黒い犬が草むらに横たわっている。	黒い犬が草の上に横たわっている。
明るいグリーンの壁とアートワークのあるホームオフィススペース .	複数のデスクと緑の壁で構成されたオフィス。
水面に浮かぶ大きな白い客船 .	水面に浮かぶ大型客船 .
二人の若者がガラス戸の横のテーブルに座り、一人がもう一人を指差している。	二人がテーブルに向かい合い、一方がもう一方を指差す。
車を運転している人とバイクを運転している人の白黒写真。	クラシックカーに乗った男性とクラシックバイクに乗った男性の白黒写真。
手をつないで浜辺を歩く男と女。	ヒゲとスカルキャップの男と少年が海辺を歩いている。
カメラ目線の羊が10匹.	仰向けでカメラを見ている猫。
カメラを見ている白黒の犬。	ペンの中でカメラを見上げている小さな白黒のヤギ。
黒いテーブルと白いモコモコチェア。	子連れの女性...
乗客を乗せる赤い2階建てバス .	赤い2階建てバスが通りを走っている。
セイルボート 水上を走る .	曇りの日に出航するヨット .
青い鳥が手袋をはめた人の手にとまる。	手袋をはめた手に鳥がとまっている。
黄色いカヌーを持った3人が水辺にいる。	カヌーの準備をする3人
茶色と白の馬に乗った少女。	茶色の馬に乗った少女。
線路の上を走る、ほとんど黒塗りの列車。	線路の前に停車している車。
赤と青のクレヨンで塗り絵をする少年。	乗馬服を着た金髪の少女が、灰色と白の馬の上に座っている。
枝にとまった2羽の白頭ワシ。	二羽のワシが枝に止まっている。
リビングルームにいる人たち。	巨大なキノコの前を歩く4人組。
水辺の草むらで、マガモと白ガモを飼う。	ピンクのドレスを着た小さな子供が、テーブルの上に座っている。
ドアの前にある2台の自転車の間に猫が座っています。	柵の前の野原に立つ馬よりも．
赤いバッグを持った少女が路上に立っている。	黒い犬が羊を見つめている。
馬に乗った乗馬帽子の少女。	日焼けした馬に乗る少女。
白い馬に乗った騎手がいる。	白馬を率いる女...
棒を持った淡いスカーフ姿の男。	日陰でソーダを飲みながら休んでいるランナー。
鳥は枝の上に座っています。	赤と茶色の鳥が枝にとまっている。
長い列車は線路の上にある。	線路の上の列車。
黒と褐色の犬が黒い羊を見ている。	ペンの中の茶色の羊を見つめる黒い犬。
パソコンが何台も並び、壁には絵が描かれている。	机の上に3台のパソコンとその他の機器を置いたホームオフィス。
テレビが置いてあるレトロなリビングルーム。	木のテーブルの上に横たわる灰色の猫。
野原で木の下を歩く牛の白黒写真。	カメラを見ている白黒の犬。
シルバーのアレオメヒコ・ジェットライナーが滑走路に座っている。	アエロメヒコ航空のシルバー機が滑走路を走っている。
ダートバイクに乗った男が、とても高くジャンプしている。	バイクに乗った男が、空をバックにジャンプしている。
馬に乗った乗馬帽子の少女。	茶色の馬に乗った少女。
白い小さな帆船を操る二人。	小さなヨットで航海するカップル .
白い飛行機がセメントに止まっている。	青いバイクが歩道に止まっている。
毛皮の帽子をかぶってポーズをとる人々。	緑と白の服を着たサイクリストと、それを見守る観客。
野原で草を食む3頭の牛 .	野原で草を食む数匹の羊たち。
車が路肩に停車している。	丘の前の道端に停まっていた銀色の車。
男は雑然としたテーブルに座り、ノートパソコンを使っている。	雑然としたテーブルの上に置かれたラップトップ・コンピュータを見ている男。
茶色のテーブルの上に横たわる黒い家猫。	ダイニングテーブルの上に寝そべる灰色の猫。
ダイニングテーブルとキャンドル、ワイン、ティーポット。	木製のテーブルに、キャンドル、ワイン、そして紫色のプラスチックのボウルが置かれています。
納屋の動物に見入る4人の子供たち。	羊を見る子供たち。
羊毛のバスケットで遊ぶ白黒の猫。	毛布の上に横たわる白黒の猫。
赤いカヌーを漕ぐ2人の姿が、静かな水面に映し出されている。	澄み切った湖に浮かぶ赤いカヌーに乗った二人。
車の横に、薄着の女性が立っている。	小さな赤い車の横に立っている薄着の女性。
乗客を乗せる赤い2階建てバス .	赤のダブルデッカーバスのボンネットを開けたところ。
男はマントを着てあぐらをかき、棒を持っている。	茶色の布を身につけ、木の棒を持ち、あぐらをかく男。
テーブルの上にロウソクを持った仏像が置かれている。	湖の上で小さなボートで釣りをしている男性。
階段の下にいる2匹の白黒の犬。	階段の下に犬が寝ていて、その横に別の犬が立っている。
食卓に座ってカメラに向かって微笑む3人。	老女二人、男一人で食卓を囲む。
色とりどりの列車が線路を走っている。	線路の上を走る、ほとんど黒塗りの列車。
白と赤のバスが走っている。	赤いバスが通りを走っている。
赤と青の飛行機がギアを下げて飛んでいる。	ランディングギアを下ろした第二次世界大戦中の戦闘機。
小川を下る小舟．	川を進む船。
4人の女性と2人の男性が、レストランの長いテーブルに座っている。	イタリアンレストランのテーブルに座る一団。
大海原に浮かぶ古風な木造帆船。	桟橋に停泊している古い木造の帆船。
野に立つ二匹のヤギの木に	大きな船が小さな白い船を引っ張っている。
草の上にあぐらをかいて座る男、背景には木がある。	海岸に近いオーシャンライナー、背景は家々。
大きな窓のあるリビングルーム、ソファ、椅子の白黒写真。	家具が置かれた部屋から森を眺める白黒のシーン。
青いホルターと茶色の馬のクローズアップ。	青い幌をかぶった馬のクローズアップ。
大きな黒い鳥が水の中に座っています。	鳥は水の中を泳いでいます。
クリーム色のソファに座る猫のクローズアップ。	白いソファで休むシャム猫。
自転車に飛び乗り、芸をする人。	アウトドアでダートバイクに乗る人。
黄色いスクールバスが停まっている。	野原に停車中の黄色いスクールバス。
緑のゴミ箱の横で、黄色い椅子の上に座るパグ犬。	大きなゴミ箱の横で、黄色い椅子に座っているブルドッグ......。
赤いバイクに座っているのは女性です。	白い羊は緑の丘の上に立っています。
オークションのテーブルの上に立つ羊。	オークション会場での羊の毛。
黒い電車のエンジンをクローズアップ。	黒い頭を持つ白い羊のクローズアップ。
革張りの椅子の上で眠っているオレンジと白の猫。	オレンジと白の猫が、黒い革張りの椅子でブランケットに横たわっています。
彼の線路の上を列車が走る。	列車が線路を下りてきて、二列の木の間を通る。
水面に浮かぶボートの上の二人の男。	大海原に浮かぶ木造のヨット。
草原に佇む白黒の牛。	野原に佇む黒と白の角のある牛。
街中を走る赤い2階建ての統一バス。	街角を走る2階建てバス。
ソファに座って窓の外を眺める2匹の猫。	窓から外を眺める猫......。
ホテル客室のテレビと机をランプで照らす。	ホテルの部屋には、テレビとノートパソコンがあります。
小さな自転車に乗った男性。	男がバイクでウィリーをしている。
3匹のヤギが犬に丸め込まれている．	3匹のヤギが犬に追いかけられる......。
ネイビーのドレスを着た女性が、白いテーブルの上でケーキをカットしています。	晴れた日にヘルメットをかぶった人が自転車に乗っている。
マウンテンバイクでウィリーをしている男性。	u2のサインを掲げた柱のそばでポーズをとる女性。
カーペットを敷いた床の上で、日焼けした子犬。	白いカーペットの上で寝そべる子犬。
黒い列車が線路を走っていく。	線路を走る列車。
白と紫のバイクをクローズアップした写真。	パソコンと書類が置かれた机のクローズアップ写真。
茶色の馬に乗った少女。	茶色の馬に乗った女性。
草原にたたずむ黒い犬。	草深い森の中に立つ長毛の犬。
台所で物を見ている二人の女性。	テーブルの上に座る3人のスーツ姿の男たち。
赤ちゃんと一緒にポーズをとる二人の女性.	赤ちゃんと一緒にポーズをとる女性。
テーブルを囲んでの食事。	リビングルームで4人がお菓子を持って座っています。
駅に停車中の列車	駅に停車中の列車
青いバイクが歩道に止まっている。	歩道に停まっていた青い原付バイク。
芝生の上に立つ青い鳥......。	緑の芝生の上に立つ青い鳥.
街角を走る赤い2階建てバス。	赤い2階建てバスが通りを走っている。
駅に停車中の2台の列車。	列車は駅に停車します。
馬に乗る女性の乗馬。	茶色の馬に乗っているのは女性です。
空っぽのオフィスの一室。	空いているオフィスの椅子
白馬に乗った男...	白い馬に乗った女...
線路を下る列車．	線路の上を走る黒い蒸気機関車。
青いソファに座り、カメラに向かって微笑む男性と女性2人。	キッチンに立ち、カメラに向かって微笑む男女。
レストランのテーブルに座る男女。	女性4人と男性2人がレストランの長テーブルに座っている。
縞模様のシャツを着た若い男が、2台の自転車を持っている。	ビーチの近くで2台の自転車を抱える赤毛の青年。
港に停泊中の大型客船と背後の木々。	海岸に停泊しているクルーズ船。
白い飛行機が滑走路を走っている。	スイスの白い飛行機が滑走路に近づいてくる。
交差点を渡る2頭の牛 .	2頭の牛が舗装された道路を横切る。
中央分離帯で草を食む数頭の牛。	道路に挟まれた草地に5頭の牛が放牧されている。
明るい部屋に、テレビ、布張りの椅子、コーヒーテーブル。	リビングルームに置かれた革張りのソファと木製のテーブル。
白いアヒルが地面に立っている。	黒い帽子をかぶった女性が地下鉄のそばに立っている。
黒い牛と茶色の牛が、根こそぎ倒れた木の前の平原に立っている。	畑の中の小さな雑木林の前に立っている黒い牛と茶色の牛............。
赤い2階建てバスが通りを走っている。	街角を走る二階建てバス。
草原で耳札をつけた日焼けした牛。	草原で羊の世話をする人。
紫と白のオートバイのフロントエンドのクローズアップ。	赤いスポーツカーの後部をクローズアップ。
洋服屋で買い物をする二人の女性．	衣料品店の二人の女性．
茶色の馬の頭のアップ。	黄色いスクールバスのクローズアップ。
レンガの梁の横に赤い帽子をかぶった人が立っている。	茶色の馬が草むらに立っている。
草原を歩く母馬の横を子馬が歩いている。	大きな馬の横を歩く若い馬のクローズアップ。
褐色の牛の横に立つ女性。	眼鏡をかけた女性が、野原で牛の横に立っている。
ソファーに座って窓の外を眺める2匹の猫。	二匹の猫が窓を眺めている。
トラックの荷台から犬が顔を出している。	バンの荷台から犬が顔を出している。
青いシフトドレスの女性が食品を切っている。	青いドレスの女性がケーキをカットしている。
白黒の猫がカメラを見上げている。	カメラを見ているグレー、黒、白の猫。
赤と黄色のバイクの上に座る2人のブルネットの女の子とサイドカー。	赤と黄色のバイクに乗ったカップルがポーズをとっています。
シンクにたたずむ小さな白い猫。	バスルームのシンクに座っているグレーと白の猫 。
赤いタンデム自転車の後部座席に乗った男性。	タンデム自転車の荷台に一人乗っている男。
セーターを着た小犬がカメラを見上げている。	ジャケットを着た白い小型犬がカメラを見上げています。
草むらに立って車を見つめる二人の男。	店内の椅子に座る二人の女性。
机の上のパソコン	机上で操作するコンピュータ。
カメラに向かって微笑む小さな子供。	白い花のそばのセメントの壁に座る小さな子供。
水に浮かぶ小鳥。	水に浮かぶアヒル......。
雪の中、建物の前に立つ女性。	ダイニングルームの前でポーズをとる女性2人と赤ちゃん。
Juliaと書かれた白いバスが、水辺と大きな船に近づいている。	白いバスと水とはしけを背景に。
明るいグリーンの壁とアートワークのあるホームオフィススペース .	明るいグリーンの壁のある小さなオフィス空間 .
線路の上を走る青と白の古い列車。	山岳地帯を走るブルートレイン。
テーブルの上に座っている若い赤ん坊の女の子。	テーブルの上に座る赤ちゃんと笑顔の女性。
サロンに停まっていた緑色の車。	サロンの前に停まっていた緑色の車。
浜辺に浮かぶ黄色い船。	岸辺の黄色い船。
青い布のダイニングテーブルの上に書類を並べたキッチンダイナー。	小さなキッチンと乱雑に置かれたテーブル、そして青いテーブルクロス。
駅に停車中の列車	屋内駅構内の列車。
灰色の猫が窓の縁に座って、カメラを見ています。	猫が窓辺に立ってカメラを見ている。
二羽の鴨が水辺にたたずんでいる。	鳥は水の中を泳いでいます。
干し草のあるペンの中の白黒の牛。	フェンスの向こうの黒と白の牛。
座ってギターを弾く男性	道路を走る赤と白のバス .
男女がカメラに向かってポーズをとっています。	砂の上に座ってカメラを見上げている猫。
赤い2階建てバスが通りを走っている。	街角を走る二階建てバス。
空港から離陸する緑と白の貨物機。	滑走路を離陸する白と緑の旅客機。
3頭の牛が草原で草を食べています。	野原で草を食む3頭の牛 .
茶色い電車が線路の上に座っている。	白い電車が線路に止まっている。
野原に佇む黒と白の角のある牛。	ソファに座っている猫の白黒写真。
白と黒の毛皮の囲いの中に2匹の猫が仲良く入っています。	牛をモチーフにした毛皮で覆われたドームの中に、2匹の子猫が座っています。
青いドレスを着た金髪の小さな子供が、母親のそばでテーブルの上に座っている。	ヘルメットをかぶった金髪の少女が、赤い自転車と一緒に座っている。
干し草のあるペンの中の白黒の牛。	白と黒の猫が土の中に横たわっている。
赤い2階建てバス。	赤いダブルデッカーバスの前面と左側面。
野原に停車中の黄色いスクールバス。	緑の草原に褐色の馬......。
馬の頭のアップ。	馬の頭部を横から見た図。
自宅でノートパソコンに向かう高齢者。	ソファに座ってラップトップを持つ老紳士。
大海原に浮かぶ古風な木造帆船。	大海原に浮かぶ木造のヨット。
山中に立つ羊．	丘の上に立つ大きな羊。
キッチン横の小さなソファに座る人々。	馬の背に座る小さな子供のそばに立つ一群の人々。
白い飛行機が滑走路を走っている。	白い飛行機が滑走路を走っている。
撫でられる子犬。	仔犬を抱っこして撫でる。
猫がキャットフードの袋の上に座っています。	長い枝に座る二羽の鷲。
木製家具のあるエレガントなダイニングルーム .	ピンクのダイニングルームと木の家具。
ソファに座った二人の男性の間に女性が横たわっている。	短パン姿の二人の男がソファに座っている。
ダートコースを走る2台のバイク。	ダートヒルを走る2人のダートバイカー。
ダートバイクに飛び乗る男。	自転車に乗った男が空中をジャンプしている。
白黒の猫がカメラを見上げている。	カメラを見ている白黒の犬。
グレーの猫にグリーンの瞳がカメラ目線。	グレーの猫にグリーンの瞳でカメラを見つめています。
二匹の子羊が草原の丘の上に立っている。	ダートヒルを走る2人のダートバイカー。
茂みの前にある岩の彫刻の上に座っているボトルの白黒写真。	石の上に置かれた水のボトル、背景には他の石や壁があります。
茶色の馬に乗った女性。	茶色の馬に乗った少女。
ソファの上に少女の黒と白の写真。	木の下にいる牛の白黒写真。
白黒の猫が茶色の椅子に座り、上を見上げています。	ウッドチェアに座って見上げる白黒猫.
野原に佇む黒と白の角のある牛。	野原にいる大きな黒白の牛。
ワインボトルを持った白い服の男と、赤いタートルネックに白いベストを着た女......。	野原でワインを片手にポーズをとる男女。
寒い庭に一頭の牛が座っている。	野原にたたずむ黒白の牛。
街角を走る2階建てバス。	赤い2階建てバスが通りを走っている。
窓辺で休んでいる大きな白黒猫。	シンクに座っている小さな白い猫。
羊に餌をやる少年．	羊に干草を与える少年。
建設現場で資材の横に立つ黒い犬。	工事現場の真ん中に立っている黒い犬。
黒いデスクトップの少女が、コーンフレークの箱と牛乳パックを開いて持っている。	黒いショートパンツとブーツを履いた少女が、青いバイクの横に立っている。
鉢の中の小さなサボテンをクローズアップしてみました。	白い子犬を抱く女性のクローズアップ。
白い羊は緑の丘の上に立っています。	羊が丘の上に立っている。
帽子をかぶった長髪の男が、半分空っぽの大きなコーラの瓶2本の間に立っている。	キャップとジャケットを着た男が、2つの大きなボトルの間を歩いている。
草原を背景に水面に浮かぶ白と黒の鳥。	観覧車をバックにバスが走っている。
日よけのついた木製の自転車。	老人たちが食卓を囲んでいる。
老朽化した木製のフェンスの白黒写真。	汚れた通りの近くにある古い木のフェンスの白黒写真。
店内の椅子に座る二人の女性。	二人の女性がカフェに座っている。
緑の草原に佇む2頭の茶色い馬。	褐色の馬が高い草の中に立っている。
ヘルメットをかぶった二人の男。	店の前に自転車を持って立つ二人の男。
滑走路をタキシングするアエロメヒコ航空のジェット機。	シルバーのアレオメヒコ・ジェットライナーが滑走路に座っている。
雪の中に座っている赤い鳥と他の4羽の鳥。	5羽の鳥が雪の上に立っている。
ダイニングルームを背景に椅子の絵を描く女性。	海を背景に浜辺を歩く男と少年......。
お店でゲームをしている人。	店舗でゲームをする男性。
縁側でテーブルを囲む一団	食卓を囲む人々
年配のアジア人カップルが生まれたばかりの赤ちゃんと一緒に食卓でポーズをとっています。	ダイニングテーブルを囲んでポーズをとる高齢者のグループ。
自転車を背景に、ヘルメットをかぶった少女。	女性が鎖につながれた小型犬を抱きかかえ、背景には椅子がある。
ステッカーがたくさん貼られた標識の裏側。	標識の裏側にはステッカーが貼られています。
本屋の前に自転車が止まっている。	書店の前に停まっていた緑色の自転車。
茶色い2階建てバスと観覧車。	観覧車の前を走る2階建てバス。
レンガの壁と窓の前に置かれた白と黒の椅子。	白い毛に覆われた頭の黒い羊が、他の羊と一緒に牧草地に立っている。
窓の外を眺める家猫。	窓の外を眺める白猫。
二頭の牛が野原で草を食んでいる。	緑の草原に褐色の馬......。
白馬に乗った黒い軍服の男...。	白馬に乗ったタキシードの男。
車内で寝ている猫に枕を持たせて。	アニマル柄のブランケットに寝そべる猫。
リビングルームに立つ2人の女性と1匹の黒い犬......。	リビングルームに立つ2人の女性とカメラの方を見る黒い犬。
ダートコースを走る2台のバイク。	ダートコースを走る2台のバイク。
赤いカヌーを漕ぐ2人の姿が、静かな水面に映し出されている。	木々を背景に赤いカヌーで漕ぐ二人。
青い旧式の車のヘッドライトをクローズアップしたもの。	青い車のヘッドライトのクローズアップ.
高速道路の高架下に人が立っている。	水辺で犬の散歩をする人。
模型の建物の近くを走る車 .	華やかな建物の中を走る車たち。
女性や子供がベビーカーを押して歩道を歩いている。	歩道をベビーカーで歩く女性と少女。
青とオレンジの飛行機が着陸装置を下げて飛んでいる。	赤と青の飛行機がギアを下げて飛んでいる。
若い女性がベイホースでダートライディングリングをしています。	男が白いたてがみの馬を見つめている。
白い鳥が木に登っている。	シーツの上に寝そべる白猫。
毛布の上に横たわる白黒の猫。	紫色の毛布の上で眠る白黒の猫。
駐車場入口に仮設看板を設置したビル。	バスのテールランプの後方をイメージした道。
テーブルを囲んでの食事。	縁側でテーブルを囲む一団
ソファに座って小さな赤ん坊を抱く男女。	ソファに座って赤ちゃんを抱く女性。
毛布の上に横たわる白黒の猫。	紫色の毛布の上で横向きに寝ている白黒の猫。
ラブシートの白黒写真。	自転車の白黒写真。
ダイニングテーブルを背にしたリビングルーム。	ダイニングルームを背にしたリビングルームの様子。
食卓にワイン、ビール、レモンを並べた女性。	4人の女性と2人の男性が、レストランの長いテーブルに座っている。
赤とグレーの電車がトンネルをくぐっている。	赤とグレーの列車が木々の間のトンネルを抜けていく。
ボンネットを開けた赤い2階建てバス .	ボンネットを上げた古い赤のロンドン・ダブルデッカー・バス。
ノートパソコンとパソコン用モニター。	ワークステーションのノートパソコンとパソコン。
白馬に乗った男...	白馬を率いる女...
ダイニングルームを背にしたリビングルームの様子。	大きなソファとダイニングテーブルのあるリビングルーム。
オレンジ色の子猫が革張りのソファに横たわっていた。	黒いソファに座る若いカップル。
オフィスチェアの上に寝そべる白猫。	シーツの上に寝そべる白猫。
南国のビーチに浮かぶ小さな黄色い船。	小さな女の子が石の棚の上に座り、白い花を咲かせている。
木造の建物の中で、2人の女性が白い羊の毛を刈っている。	木製の屋台で白い羊の毛を刈る二人の女性。
ヘルメットをかぶっている人が携帯電話で話している。	ヘルメットをかぶった人が白い建造物の近くを自転車で走っている。
地下鉄が駅に入ってくる。	駅に停車中の白い電車。
お店の前に自転車が止まっている。	書店の前に停まっていた緑色の自転車。
浜辺に立つ二人の男。	ツアーバスの前に立つ2人の女性。
手前にメガネとペットボトル2本を持った男性。	水筒を2つ前に置いて話している男性。
草原に佇む長毛の黒犬。	草原にたたずむアオカケス。
ランドリークローゼットの近くに小さな机と椅子。	日焼けした壁と洗濯機と乾燥機のある部屋。
赤い2階建てバスが通りを走っている。	赤い2階建てバスが通りを走っている。
鵞鳥の羽ばたき	水面で羽ばたく黒い白鳥。
茶色のテーブルの上に寝そべる灰色の猫。	木のテーブルの上に横たわる灰色の猫。
外の車の横に停まっているバイク。	車の横に止まっているバイク
茶色の馬をクローズアップ。	馬のクローズアップ。
犬とソファに横たわる少年.	少年は子犬と一緒にソファに横たわっている。
絨毯の上で寝そべる猫の白黒画像。	ラグに横たわる猫の白黒写真。
空港に停車中の大型ジェット機。	夜の空港に停まっている大きな飛行機。
椅子を乗せた木製の中古建材の山。	椅子の上に木の破片の山.
二人の女性がカフェに座っている。	沼で魚を捕る二人の男．
ハープラガーが8本、床に並んでいる。	ハープビールの瓶が8本、フローリングの床に並んでいる。
複数のデスクと緑の壁で構成されたオフィス。	明るいグリーンの壁のある小さなオフィス空間 .
白馬を率いる女...	白馬に乗ったタキシード姿の男。
カメラに向かって微笑む小さな子供。	カメラ目線の猫。
茶色の馬に乗った女性。	茶色の馬に乗る青い服の人。
映画上映中のテレビ画面の写真	壁掛けの薄型テレビでは、映画を上映しています。
植木鉢にとまった鳥。	漆喰の壁のそばの植木鉢にとまった鳥。
シンクの中に座っている白い猫。	バスルームのシンクに座っているグレーと白の猫 。
馬の上に乗る乗馬服の若い女性。	馬に乗った乗馬服の若い女の子.
二人は小さなボートを走らせている．	ヨットに乗る二人の女性．
小さな枝の上の小さな鳥。	氷の枝にとまった小鳥。
岩の上に座る2匹の動物．	長い枝に座る二羽の鷲。
二匹の猫がソファの背もたれに座って窓の外を眺めている。	ソファの背もたれに座って窓の外を眺める2匹の猫、海の写真 .
ウィリーするバイクの男。	車の横でウィリーするオートバイの人。
駅に停車中の客車。	黄色いエンジンの客車。
二人の若い女性が羊の毛を刈る．	羊の毛を刈る二人の女性．
銀色の電車のエンジンの左側.	黒い電車のエンジンをクローズアップ。
若いライダーは茶色の馬に乗ります。	茶色の馬に乗った若い女性のライダー。
小さな白い子羊、鼻を木につけて。	白い子羊が木の箱に鼻を当てている。
黒い列車が線路を走っていく。	長い列車は線路の上にある。
フィリップスの薄型テレビと2つのリモコンが映し出されています。	フィリップスのフラットスクリーンテレビと2つのリモコン。
客船が停泊している場所の前にいる。	ドアの前の段差に座っている三毛猫.
白とグレーの馬に乗った少女。	小さな女の子が白とグレーの馬に乗っています。
建設現場で資材の横に立つ黒い犬。	建設中の部屋に立つ黒い犬。
リビングルームには青いソファとツインベッド。	リビングルームに置かれた革張りのソファと木製のテーブル。
水中で鳥が羽ばたいている。	水面で羽ばたく黒い白鳥。
干し草の中に立つ白黒の牛が、カメラを振り返っている。	草の上に白と黒の羊が立っています。
毛布の上に横たわる白黒の猫。	猫用ベッドに寝そべる白黒猫。
馬の上に乗る乗馬服の若い女性。	茶色の馬に乗っているのは女性です。
離陸準備中の飛行機	ターマックに積まれる小型ターボプロップ機。
白い革張りのソファに財布と毛布が置いてある。	テレビで番組が放映されている。
四人漕ぎで川を下る．	4人でカヌーを漕いで水上へ
野原に佇むダークブラウンの馬。	緑の草原に褐色の馬......。
木製のキャビネットと家具を備えたキッチン。	木製のテーブルとキャビネットのあるキッチン .
床に置かれた白い自転車。	床に置かれた古いタイプの自転車。
コンクリートスラブの上に座る黒い鳥.	コンクリートの上に立つ黒い鳥.
飛行機の前で話す二人の男．	小型飛行機の前で話す2人の男．
草原に佇む暗い色の犬。	草原にたたずむ灰色の犬。
笑顔で自転車のヘルメットをかぶった金髪の若い女の子。	自転車を背景に、ヘルメットをかぶった少女。
2匹の猫、1匹は茶色、1匹は白で、青い毛布を敷いたベッドの上に横たわっています。	2匹の猫、1匹はジンジャー、もう1匹はベッドの上に横たわっている白。
ネコがホウキを攻撃しているところ。	バスルームのシンクに座っているグレーと白の猫 。
列車は駅に停車します。	駅に停車中の電車。
赤ちゃんを抱くカップル	生まれたばかりの赤ちゃんを連れたカップル.
餌を食べる小鳥	鳥の餌を食べる鳥.
黒い頭を持つ白い羊のクローズアップ。	黒い頭の羊のクローズアップ。
草原に佇む2頭の茶色い馬。	草原の真ん中に立つ茶色の馬。
ソファに寝そべる少年と犬。	ソファに寝そべる少年と犬。
赤い鳥が木にとまっている。	木にとまっている赤とグレーの小さな鳥。
バスが2台、路上に停車している。	路地に停まっていた黄色のスクーター。
カメラを見ている白黒の犬。	カメラを見ているグレー、黒、白の猫。
岩の上に座る2匹の動物．	茶色い電車が線路の上に座っている。
電車が線路の上を走っている。	線路の上の列車。
小さな白い犬とソファに横たわっている少年。	ソファに寝そべる少年と犬。
物置にある大きな銀色の機関車。	赤いストライプの入った銀色の電車のエンジンのクローズアップ。
バスケットボールの写真を背景に、テーブルに座ってお酒を飲んでいる女性。	サリーを着た女性がテーブルで何かを飲んでいる。
線路の上を走る緑の蒸気機関車。	線路の上を走る黒い蒸気機関車。
セミ・トラックの上に赤い小さな車が乗っている。	白いセミトラックの上に赤いスポーツカー。
電車の前で記念撮影をする男性。	銀色の電車の前に立っている男。
黒と赤のレーシングバイクに乗った黒い服の自転車乗りの人。	黒と白のリラで観客の前を疾走するサイクリスト。
キッチンのシンクとカウンター、そして棚に置かれたボウル。	小さなキッチンの棚やカウンターには、様々なアイテムが積み重ねられています。
女性が床に寝そべり、赤ん坊を抱きかかえている。	床に寝そべった男が赤ん坊を抱きかかえている。
フェンス越しに見る黒と白の牛。	カメラを見ている白黒の犬。
本棚がいくつもある雑然とした部屋にテレビがある。	テレビ、ステレオ、本棚のある部屋。
紫色の毛布の上で横向きに寝ている白黒の猫。	日向ぼっこしている白黒の猫。
大きなコンクリートの上を自転車で走る女性。	広いコンクリートの上をマウンテンバイクで走る女性。
広い野原に立つ2頭の牛．	牛は野原で草を食んでいる。
禿げた男が柵の向こうの黒い馬の鼻を触る。	鬚の生えた禿の男が、柵のところで白黒の馬の鼻を撫でている。
黄色いスポーツカーの横に立っている男性。	黄色いコルベットの横に立つ男。
赤いドアの灰色の家。	赤いドアの家
衣料品店の二人の女性．	ヨットに乗る二人の女性．
白い馬に乗った女...	白馬を率いる女...
牛舎にいる牛の白黒写真。	桶の上の牛の白黒写真。
赤いバイクを見つめる老紳士。	赤いバイクを見つめる男。
ソファに座るうつろな女性。	生まれたばかりの赤ちゃんを抱く年配の女性。
二階建てバスとロンドンアイの観覧車（背景） .	茶色い2階建てバスと観覧車。
黄色と黒の鳥が餌を食べる。	水上を飛ぶ鳥の群れ。
ペンで草を食む黒と白の牛たち .	池で水を飲む2頭の白黒牛。
草むらに停まっていた迷彩柄の小さな飛行機。	ピンクのシャツを着た小さな犬が、手すりに縛り付けられている。
電車の前に立っている人。	銀色の電車の前に立っている男。
曇り空の飛行場に停車中の小型飛行機。	曇りの日の空港に停まっていた小さな白い飛行機。
小型飛行機の近くにボートがある。	ボートは水中に、小型飛行機はドックに。
白馬に乗った男が闘技場にいる。	家畜がペンの中に立っている。
床に置かれたマッキントッシュのコンピュータ。	床に置かれたコンピュータ
自転車の後ろに乗っているおばあさん。	ボートは山の前にある水上にあります。
白黒の猫が茶色の椅子に座り、上を見上げています。	緑のゴミ箱の横で、黄色い椅子に座っている犬......。
羊が立っている。	野原にいる羊の横に、大きな犬が立っている。
ろうじんぐみ	ダイニングテーブルを囲んでポーズをとる高齢者のグループ。
ラブシートの白黒写真。	片方の端に財布があるソファの白黒写真。
茶髪の女性3人が微笑んでいる。	インド風のドレスを着た3人の女性が、混雑した部屋の中で微笑んでいる。
誰もいない駅の白黒写真。	ソファに座っている猫の白黒写真。
褐色と白色の牛は、トラフで食事をしています。	褐色と白色の牛が桶で食事をしています。
フェンスに囲まれた犬小屋にいる2匹の犬は、前を向いている。	ボートの船首でポーズを取る男の上に2人の女の子。
コンクリートの上に立つ黒い鳥.	緑の芝生の上に立つ青い鳥.
フェンス越しに見る黒と白の牛。	日向ぼっこしている白黒の猫。
