メキシコは市民の安全を保障したい。	メキシコはさらなる暴力の回避を望んでいる .
N.R. モハンティは、防衛研究開発機構、ヒンドスタン航空、インド空軍の間で、インドの老朽化したMIG-27 M航空機をアップグレードする契約が結ばれたと述べた。	mohantyは、防衛研究開発機構、ヒンドゥスターン航空会社、インド空軍によってほぼ最終決定されたので、アップグレードはすぐに行われるだろうと述べた。
エルバラダイは、中東和平合意は、この地域からすべての大量破壊兵器を根絶することに基づく安全保障合意と並行してのみ達成され得ると述べている。	エルバラダイは、イスラエルとアラブ諸国との和平協定は、この地域からすべての大量破壊兵器を根絶することに基づく安全保障協定と並行して達成されなければならないと述べたと引用された。
タジキスタンの法律では、麻薬密売人は死刑になる。	アフガニスタンの麻薬密売人がタジキスタンで逮捕されました。
国際原子力連合は、国連の監視機関です。	国際原子力機関（IAEA）は、国連の核の番人です。
温家宝首相は、ドイツ訪問の主な目的は貿易、経済、技術交流を促進することであると述べています。	温家宝首相は、ドイツ訪問の目的は貿易、経済、技術交流を促進することであると述べました。
米国当局は、北朝鮮の核兵器開発がどこまで進んでいるのか把握していない。	ヒルは、北朝鮮の核兵器開発に関するアメリカの交渉代表者です。
7人の警察官が死亡し、4人の警察官が負傷した。	この衝突で、7人の警察官が死亡、4人が重傷を負った。
エストニア、ラトビア、リトアニア、ドイツ、イタリア、スペイン、スロバキアの国防長官が、同センターに職員と資金を提供する協定に署名する予定。	エストニア、ラトビア、リトアニア、ドイツ、イタリア、スペイン、スロバキアの国防長官が協定に調印した。
宇宙開発の防衛利用を認める新法案は、先週、衆議院で可決された。	新法案は先週、日本政府の衆議院ですでに承認されている。
van der merweは、geigesに合計13年の禁固刑を宣告した。	van der merweはgeigesの判決を5年の禁固刑にすることを保留した。
zahedanは、南東部の都市である。	バムは、南東部の都市です。
プーチン大統領は、ロシアは対抗措置を講じると表明した。	プーチンは、ロシアが報復措置を取ると警告した。
中国はこれまで、北朝鮮の船舶を停止して捜索するよう中国に求める米国の圧力に難色を示してきた。	中国は、米国が中国に北朝鮮の船舶を停止させ、捜索するよう圧力をかけていることから、軍事衝突を引き起こす可能性があると述べている。
ブラジルのロベルト・マンガベイラ・ウンガー戦略相は、ブラジルの新国防計画では、ロシアやフランスを含む国々とパートナーシップを結び、最先端の兵器産業を構築することを表明した。	ウンゲル氏は、ブラジルの新しい国防計画では、ロシアやフランスを含む国々とパートナーシップを結び、最先端の兵器産業を構築することを求めていると述べた。
被告人は、国際麻薬取引で起訴されます。	また、一部の被告人は、マネーロンダリング、脱税、汚職の罪で起訴される予定です。
先進軽量ヘリコプター（alh）には、ベルギーのロケットランチャー、フランスのロケット、銃、エンジン、イタリアのブレーキシステム、イギリスの燃料タンクとギアボックス、スウェーデンの会社の自己防衛装置、ドイツの会社の設計開発とエンジン制御の製造が含まれています。	アルフの武器庫には、ベルギーのロケットランチャー、フランスの銃とエンジン、イタリアのブレーキシステム、イギリスの燃料タンクとギアボックス、スウェーデンの会社の護身用具があります。
インド国防省は、国防購入のための支出を増やした。	インド国防省は、新規購入のための国防費を33％増加させた。
iaeaレポートが制限されています。	犯人は逃亡した。
欧州通常戦力条約は、1990年にロシアとNATOの加盟国によって締結された。	欧州通常戦力条約は1999年に改正されました。
シーク・ドゥーン・サラダ・イルミは、夜間の迫撃砲やロケット弾の攻撃による民間人の犠牲は毎日起きている、と語った。	シーク・ドゥーン・サラダ・イルミは、夜間の迫撃砲やロケット弾の攻撃による民間人の犠牲者がほぼ毎日病院に収容されていると述べた。
南アフ リカ政府は、米国政府と非常に良好な関係を維持しています。	CFEは、ロシアと米国および欧州との関係に悪影響を与えているいくつかの問題の1つである。
核兵器システムを高いレベルで準備することは、これらの兵器が意図せずとも使用され、壊滅的な結果をもたらすリスクを高める。	この決議では、高度な準備態勢がそのような兵器の使用のリスクを高め、意図しない、あるいは偶発的な使用は壊滅的な結果をもたらすと述べている。
ブリックスは、核兵器および大量破壊兵器の廃絶に向けた取り組みを強化することが不可欠であると述べました。	ブリックスはニュージーランドを訪問し、核兵器および大量破壊兵器の廃絶に向けた一層の努力が不可欠であると述べた。
ヘルマンド州は、世界最大のアヘン生産地である。	アレバグループは、世界最大の原子力エンジニアリング会社です。
アフガニスタンとイランの国境地帯では、警察と麻薬密輸業者の間で頻繁に衝突が起きている。	ミルジャベの町付近では、イラン警察と麻薬密輸業者との間で頻繁に紛争が起きている。
物理学者ダニロフは、中国に宇宙技術の機密情報を売った罪で有罪判決を受けた。	物理学者のヴァレンティン・ダニロフが、中国に宇宙技術の機密情報を売ったとして有罪になった。
ミャンマーは世界最大の違法アヘン生産国ですが、麻薬取引撲滅のための資金や技術的なリソースは限られています。	米国国務省の最新の反麻薬報告書によると、ミャンマーは世界最大の不正アヘン生産国である。
拉致被害者支援団体は、国会がすぐに法律を改正することを望んでいる。	拉致被害者支援団体は、この調査をもとに、国会に新しい法律を制定するよう働きかけを行う予定です。
サントスは、コロンビア警察が、殺害された反乱軍リーダー、ラウル・レイエスと一緒に発見された2台のコンピュータで証拠を見つけたと述べた。	フランシスコ・サントスは、コロンビア警察がラウル・レイエスと一緒に発見した2台のコンピュータで証拠を見つけたと述べた。
ドー・クイ・ドアン氏は、ベトナム文化情報省のスポークスマンです。	グレネルは国連代表部のスポークスマンです。
ドイツのシーメンス社のスポークスマンによると、ハインリッヒ・フォン・ピエラー氏は、シーメンス社はプルトニウム処理施設の売却について、関心を持つ中国の当事者と話し合いを始めていると述べたという。	ドイツのシーメンス社のスポークスマンによると、ハインリッヒ・フォン・ピエラー氏は、ゲルハルト・シュローダー氏は、プルトニウム処理施設の売却に原則的に反対していないと述べたという。
ベトナムは世界で最も厳しい薬物法の一つです。	ベトナムの薬物法は、世界で最も厳しい法律の一つです。
軍縮のための政府の取り組みは効果がない。	ソマリアでは長い間、統治機構が機能していない。
プーチンは、西側諸国が修正条約の批准を拒否した場合、ロシア政府は条約から完全に脱退することができると述べた。	プーチンは、西側諸国が修正版の批准を拒否した場合、ロシアはこの条約を完全に破棄することができると述べた。
ロシア、改正条約を批准。	ロシア、改正条約を批准
OSCE は、コソボにおける OSCE の任務拡大の可能性について議論した。	OSCEは、カザフスタンの2009年のOSCE議長国就任を討議した。
エルバラダイは、国際原子力機関（IAEA）のチーフです。	モハメド・エルバラードは、国際原子力機関の事務局長である。
核不拡散条約は37年前のものです。	核不拡散条約は5年ごとに見直されます。
中国外務省の姜瑜報道官は、サイバーハッキングは世界的な問題であると述べた。	中国外務省の秦剛報道官は、中国の軍事開発に関するチェイニー氏の演説への対応を求められた。
は、既存プラントの隣に建設され、7年後に稼働する予定です。	この工場は、同じく中国が供給し、1999年から稼働している既存の工場に隣接して建設される予定です。
サイバー攻撃は、軍や民間のコンピューター・ネットワークに対する脅威として増大していると考えられています。	NATOは、サイバー攻撃が軍と民間のコンピュータ・ネットワークに対する脅威を増大させていると考えています。
もしインドが外国の過激派を非難するならば、それは国際社会を欺くためのプロパガンダの一部である。	安倍首相は、日本と国際社会のために、より積極的な外交政策をとるよう促した。
リヤドにあるナイーフ・アラブ安全科学アカデミーは、50人の反テロリズム専門家を対象にした2週間のワークショップを開催すると発表した。	ナイーフ・アラブ・アカデミー・フォー・セキュリティ・サイエンスは、50人の反テロリズム専門家を対象とした2週間のワークショップを主催すると発表した。
自由民主党の88％が経済制裁を支持している.	野党民主党の8割が経済制裁を支持.
シャリーアはイスラム法です。	イランはイスラム共和国です。
マレーシアとシンガポールでアルカイダとつながりのあるイスラム過激派の容疑者が多数逮捕され、当局者は過激派のネットワークがインドネシアにも及んでいると述べている。	マレーシアとシンガポールで、アルカイダとつながりのあるイスラム過激派の容疑者が逮捕されました。
2007年9月、ヨルダンは、ヨルダンの初期の核プログラムの平和的発展を支援する目的で、米国との協定に調印しました。	2007年9月、米国はヨルダンと、ヨルダンの新たな核計画の平和的発展を支援することを目的とした協定に調印しました。
声明によると、RS-24は、対ミサイル防衛システムを克服するための戦略的部隊の軍事的潜在力を強化するものです。	この声明によると、プロトタイプのRS-24ロケットはトポールMとは異なり、防衛システムを圧倒するために独立して標的化できる複数の弾頭を備えているとのことである。
ナームMはシスタンバルチェスタン州ザボルで絞首刑になった。	ザヘダンはシスタン-バルチェスタン州の州都です。
イランはアフガニスタンとヨーロッパ、ペルシャ湾岸諸国を結ぶ主要な麻薬ルートに位置しています。	イランはアフガニスタンとヨーロッパ、そしてペルシャ湾岸諸国を結ぶ主要な麻薬密売ルートに位置しています。
主催はオーストラリア政府です。	米国の計画は、ロシア政府を怒らせた。
国連安全保障理事会の常任理事国は、イギリス、中国、フランス、ロシア、アメリカの5カ国です。	P5 + 1のメンバーは、イギリス、中国、フランス、ロシア、ドイツ、米国です。
2006年7月、ヨルダンのマールフ・バキト首相は、ラグダッドのフセインと家族はアブドラ2世の保護下で生活していると述べた。	ヨルダンのマールフ・バキト首相は2006年7月、イラクがイラク戦争終結後、ラグダッド・ハッセインとその家族はアブドラ2世の保護下で生活していると述べた。
ドイツにいるシーメンスの広報担当者は、シーメンスはプルトニウム処理施設の売却交渉の結果に自信があるとアガンス・フランス・プレスに述べた。	ドイツのシーメンス社のスポークスマンは、プルトニウム処理施設の売却の政治的側面についてコメントを控えている。
フランスのサルコジ大統領がダライラマと会談した後、サイバー攻撃が発生し、中国政府を怒らせた。	サイバー攻撃は、フランスのサルコジ大統領が亡命チベット人精神的指導者ダライ・ラマと会談した後に発生しました。
南アフリカ政府は、傭兵や外国軍援助のために南アフリカ国内外から人を集めることを禁止しています。	南アフリ カ外務省は、南アフリ カの対外軍事援助法は傭兵や対外軍事援助のために南アフリ カ国内外から人を集めることを禁止していると述べた。
ウクライナは、欧州宇宙機関のプログラムに参加するために必要なすべての承認をほぼ得ています。	フランスは、欧州宇宙機関のリーダーです。
北朝鮮政府は、南朝鮮政府に対し、核拡散防止条約（PSCI）プログラムに参加しないよう警告した。	北朝鮮政府は、南朝鮮政府が核拡散防止条約（PSE）プログラムに参加した場合、不特定の壊滅的な結果を招くと述べている。
中国農業委員会、農業技術移転と知的財産権の管理・コンサルティングを担当する特別室を開設、中国の知識集約型農業の発展と農業技術の応用を強化 ... 続きを読む	リー氏は、CoAは過去数年間、中国の知識集約型農業と農業技術の応用の発展を強化するために、関連するメカニズムを構築し、一連の推進策を起草してきたと述べた。
イラン国会議長のゴラム・アリ・ハダド・アデルがキューバを訪問。	この協定は、イラン議会のゴラム・アリ・ハダド・アデル議長がキューバを訪問した際に調印された。
チベットは、中国政府がチベット人亡命者とダライ・ラマを監視するためにウイルスを作成したと疑っています。	チベットは中国政府が攻撃を開始したと疑っている。
中国当局のコメントは得られていない。	Godzhayevとgodzhayevの弁護士は、すぐにコメントすることができませんでした。
欧州連合と米国は、アル・カディの資産を凍結した。	西側諸国の政府には、米国とフランスが含まれます。
中国政府は近年、中国の核不拡散能力を強化している。	中国政府は近年、中国の化学品の輸出入を法律に基づいて厳しく取り締まっている。
主に白人の南アフリカ人を代表するグループ「アフリフォーラム」は、ジンバブエへのルートで抗議行動を起こすと表明した。	アフリフォーラムは、ジンバブエへのルートで抗議行動を起こすと述べた。
プーチンは、CFE条約はロシアの安全保障上の利益を正当に保護するものではないと発表した。	CFE条約は、ロシア連邦の安全保障上の利益を正当に保護していない。
アーマドは米国への身柄引き渡しと戦っており、英国警察がアーマドをテロ活動に巻き込み、コーランを冒涜するために情報報告書をでっち上げたとして、正式な訴状を提出しました。	アフマドは、英国警察がアフマドをテロ活動に巻き込むために情報報告書をでっち上げ、アフマドの家の捜索中にイスラム教の聖典「コーラン」を床に置いて冒涜したと、独立警察苦情委員会に正式な苦情を申し立てたのです。
ロシアは修正版を批准したが、米国と他のNATO加盟国は、ロシア政府がモルドバとゲオルクの旧ソビエト連邦共和国から軍を撤退させるまで批准を拒否している。	米国と他のNATO加盟国は、ロシアが旧ソビエト連邦のモルドバとゲオルギーから軍を撤退させるまで、修正版の批准を拒否している。
米国の計画の目的の一部は、北朝鮮への圧力を高めることです。	米国と米国の同盟国は、イランが核武装を追求していると考えている。
ツヒンバリはジョージア州の州都である。	パリはフランスの首都です。
インド政府高官は、インドはアムネスティ・インターナショナルの報告書をあまり信用していないと述べている。	設計図を研究したあるインド政府関係者は、この科学は古くて時代遅れだが、まだ機能していると述べている。
中国の内閣、国務院は、核テロを防止するために、「デュアルユース」核技術に関する規制を改正すると発表した。	原子力技術の二重使用に関する規制を改正することは、核テロを防ぐことになる。
日本の小泉純一郎首相は、ロッドのシフトは積極的なものであると述べた。	2002年、日本の小泉純一郎首相は、北朝鮮の金正日総書記と北朝鮮での首脳会談に出席した。
野党の日本共産党は新法に反対し、軍事力の強化につながることを恐れた。	野党の日本共産党は、この新法案に反対していた。
アセアン諸国の政治体制が異なるため、このような標準化は困難であるとの意見もあった。	アセアン諸国は法制度や政治体制が多様であるため、この作業は困難であると述べた関係者もいた。
イラクは、1991年の湾岸戦争の犠牲者への補償金と国連監視検証査察委員会の査察官の給与を支払うために同国の石油収入を使用することをやめ、国連の石油食糧勘定に残っている資金をすべて政府の開発基金に移すよう、安全保障理事会に働きかけている。	イラクの新しい指導者たちは、国連安全保障理事会に対し、イラクの石油収入を査察官の給与に充てることをやめ、国連の石油食糧勘定に残っている資金をすべてイラク政府に送金するよう働きかけている。
欧州の重要な軍備管理条約は維持されなければならない。	CFE条約は欧州の重要な軍備管理条約である。
黄金の三角地帯は世界でも有数のアヘン生産地であった。	ヘルマンド州は、世界最大のアヘン生産地である。
米国は、この行動を核の恐喝と断じた。	米国は、核の恐喝に立ち向かい、交渉を拒否すると述べた。
会議は3日間にわたって行われた。	2日間にわたって行われた。
中国、ラオス、インド、ミャンマー、タイの大臣は、アヘン栽培に依存している貧困な少数民族のための作物代替イニシアチブについても言及する。	中国、ラオス、インド、ミャンマー、タイの大臣は、農作物代替やエコツーリズム、手工芸品製造などの関連プログラムの下で生産された商品の市場を見つける方法について議論する予定です。
中国は核保有国であり、国連安全保障理事会のメンバーである。	中国は国連安全保障理事会の常任理事国です。
北朝鮮当局が核兵器製造の疑いをかけられている。	北朝鮮は現在、核兵器プログラムの解体過程にある。
オーストラリアのテレビレポーター、ピーター・ロイドが、シンガポールで新たに3件の薬物疑惑に直面した。	7月25日、オーストラリアのテレビレポーター、ピーター・ロイドが、シンガポールで新たに3件の薬物疑惑に直面したことが、裁判所に提出された文書で明らかになった。
ウラジーミル・プーチン大統領は、ロシアの欧州通常戦力条約への参加を停止する法令に署名した。	ロシアのプーチン大統領は、ロシア連邦の安全保障に影響を与え、緊急の措置を必要とする状況のため、ロシアの欧州通常戦力条約への参加を一時停止する法令に署名した。
引き渡し条件には、イタリア当局が起訴するのに十分な証拠を提供できる場合のみ、チュニジア人が文書偽造の罪で起訴されることが規定されています。	スイス司法省のフォルコ・ガリ報道官は、引き渡し条件として、メジュリを起訴できるのは、イタリア当局が起訴に十分な証拠を提供できる文書偽造の一件のみと規定している、と述べた。
この攻撃は、エストニアにあるソビエト連邦の銅像の移転に対抗して、ロシアの管理用IPアドレスから行われたものと考えられています。	ロシアとエストニアの政府間でソビエト戦争記念碑の移転をめぐって争われた後、この攻撃は発生しました。
インドとパキスタンはこの条約から外れたままです。	イスラエルは条約外のままです。
中国は弾道ミサイルクラブのメンバーである。	ロシアは中東に関する四カ国協議のメンバーである。
ロシアは、米国と他のNATO加盟国が修正版の批准を拒否すれば、条約から離脱する可能性がある。	西側諸国が修正版の批准を拒否した場合、ロシアは条約から脱退すると警告している。
これは、特に最貧国において顕著です。	これは特にエチオピアの軍が撤退した後のことである。
イランでは、徳を積ませ、治安を向上させることを目的としたキャンペーンを実施し、ここ数カ月で死刑執行の数が顕著に増えています。	イランでは2007年、徳を積んで社会の治安を良くするためと称するキャンペーンを実施し、死刑執行が増加しました。
スパ通信の声明によると、アル・ドサリは麻薬密売で有罪判決を受けた。	強姦犯はホセイン・サファルーと名乗り、麻薬取引で有罪判決を受けたこともある。
タジキスタンとウズベキスタンはアフガニスタンと国境を接しており、近年はタリバンを支持するイスラム過激派による襲撃を経験しています。	隣国のキルギスでも近年、タリバンを支持するイスラム過激派による襲撃があった。
ロシアは、このシステムはロシアの安全保障に対する明確な脅威であると述べている。	国際安全保障に対する重大な脅威である。
同ギャングは、ゆすり、脅迫、武器密輸、たばこ密輸、マネーロンダリングなどの違法行為に従事し、その収益をチェチェンのテロリスト集団の資金として使用したとされています。	同団体は、ゆすり、脅迫、武器密輸、たばこ密輸、マネーロンダリングを含む違法行為に従事していたと述べている。
国立応用微生物学科学センターには、ソビエト連邦の秘密生物兵器計画で使用するために研究された、あらゆる種類の致死性細菌があるのです。	州応用微生物学科学センターは、欧米の科学者と協力して、この施設をバイオメディカル製造拠点に転換するために取り組んでいます。
国際原子力機関には、人、文書、サイトへのアクセス権がない。	国際原子力機関(IAEA)の本部は
この本によると、この薬は完全にポジティブなイメージを伝えているそうです。	これは完全な技術移転であると述べた。
40人の受刑者が殺人罪で服役中。	105人の受刑者が麻薬取引で服役している。
ロシアは義務を果たし、戦力を減らしている。	ロシアによるCFE条約に基づく義務の停止は一時的なものである。
ワシントン軍備管理協会のダリル・キンボール事務局長は次のように述べた--IAEAの報告書は、悪い兆候の連続の1つだ。	ワシントンの軍備管理協会のダリル・キンボール事務局長は、イスラエルの文書がインドをめぐる議論に影響を与える可能性があると述べた。
CFEは、ロシアと米国および欧州との関係に悪影響を与えているいくつかの問題の1つである。	この条約は、ロシアと米国および欧州の政府間の緊張関係を引き起こしているいくつかの問題のうちの1つです。
コロベイニチェフの研究室は、アメリカのローレンス・レバモア国立研究所と共同で研究を行いました。	コロベイニチェフの研究室は、他の科学研究所と共同で研究を行っていた。
ルガーとナンは上院議員です。	ルガーとナンは、首相にメダルを授与した。
関係者は、条約に関する決定は、ポーランドとチェコ共和国にミサイル防衛システムを配備する計画に関する米国の行動次第であると述べている。	ロシア軍当局者は、米国がポーランドとチェコ共和国にミサイル防衛部品を配備する計画を進めるかどうかによって、この決断が変わると述べた。
協定への署名は、NATOの同盟国26カ国の防衛参謀総長の会議の周辺的な問題である。	この合意は、NATO加盟国26カ国の国防参謀長による定例会議で署名された。
2002年5月初旬、フィリピン、マレーシア、インドネシアの3カ国は、航空会社の乗客名簿やその他の情報を共有するための反テロ協定に調印した。	2002年5月初旬、フィリピン、マレーシア、インドネシアの3カ国は、テロ情報を共有する協定に調印した。
欧州連合の指導者とアルバニア、ボスニア・ヘルツェゴビナ、クロアチア、マケドニア、セルビア・モンテネグロの指導者が初めて会談した後、西バルカン諸国の指導者は、欧州連合加盟の要件を満たすためにバルカン諸国の組織犯罪と汚職を減少させることを約束しました。	アルバニア、ボスニア・ヘルツェゴビナ、クロアチア、マケドニア、セルビア・モンテネグロの指導者が欧州連合の指導者と初めて会談し、欧州連合への加盟を追求した。
この決議は、国連加盟国192カ国すべてに対し、テロリスト、闇商人、その他の非国家主体が、核・生物・化学兵器やその製造材料を製造、入手、取引するのを防ぐための法律を採択するよう求めている。	決議1540は、すべての国に対し、非国家主体による核兵器、生物兵器、化学兵器、それらの製造材料、運搬用のミサイルやその他のシステムの製造、入手、取引を防止するための法律を採択することを求めています。
国際原子力連合は、ヨルダンが追加措置に合意したと発表した。	国際原子力連合は、国連の監視機関です。
この薬には、多くの懸念があります。	やるべきことはたくさんあります。
アムネスティ・インターナショナルは、ベルギーがインドと直ちに協議を開始し、ミャンマーに今後ALOHAや部品、軍事技術が売却されないようにすることを提案しました。	報告書は、ベルギーに対し、ミャンマーへの将来の武器売却を防ぐため、インドと直ちに協議を開始するよう要請した。
イランでは、殺人、レイプ、武装強盗、背教、冒涜、深刻な麻薬取引、度重なるソドミー、姦淫、売春、反逆、スパイ行為などの死刑があります。	イランでは、殺人、レイプ、武装強盗、深刻な麻薬取引、姦通などの死罪があります。
サウジアラビアは絶対王政でありながら、改革への一歩を踏み出している。	サウジアラビアは絶対王政で、政府によって任命された諮問委員会があります。
カミーニンは、リビアが国連安全保障理事会の活動に参加することをロシアが認めていると述べた。	カミーニンは、国連の中心である共同作業関係に基づき、国際的・地域的な時事問題についての意見交換が行われると述べた。
シャルガムのロンドン訪問は、1969年以来、リビアの外相が初めて行ったものである。	ロシア外相のリビア訪問が発表されました。
1999年、インドとパキスタンは4回目の紛争を起こしそうになった。	インドとパキスタンは1998年5月にそれぞれ核実験を行った。
イグアランは、抑留者は殺人、犯罪協力、誘拐、テロリズムの資金提供で訴えられると述べた。	イグアランは、被拘束者が誘拐防止グループの警察官の殺害にも関与していると述べた。
過激派の容疑者3名が保釈された。	過激派容疑者1名が保釈され、暫定的に釈放された。
チェコの病院職員6人が人体臓器売買で起訴される。	被告人は、国際麻薬取引で起訴されます。
これが事態をさらに悪化させた。	北朝鮮は、これ以上状況を悪化させるような行動をとってはならない。
