モール襲撃犯は「less is more」戦略をとった。	ケニアでは、攻撃者は「less is more」戦略を用いていた。
デビッド・ベッカム、今季限りで引退へ	デビッド・ベッカムがサッカー界から引退する。
ヘリコプターがスコットランドのパブに墜落し、死者が確認された。	スコットランド警察、ヘリコプターがパブに墜落し、少なくとも1人死亡と発表。
リビア、4カ国との国境を突然閉鎖	リビアが国境を閉鎖、南部で戒厳令を発令
ギリシャでマグニチュード6.0の地震が発生 -- USGS	日本でマグニチュード5.0の地震が発生
武装集団がパキスタンで脱獄を行う	タリバン脱獄：パキスタンの刑務所を攻撃した250人の武装集団が逃亡。
ロシア中央部に隕石が落下、500人以上が負傷	ロシア中部に隕石が落下、400人が負傷
北朝鮮の核実験が心配される	北韓核実験
吹雪で北東がやむ	ブリザードがアメリカ北東部を襲い、道路が閉鎖される。
NATOのデモ隊にテロ容疑の無罪判決	NATOデモ隊にテロ以外の罪で有罪判決
シリアをめぐって信頼性が損なわれる」。	オバマ大統領：議会、世界の信頼を得るために
タリバンがパキスタンで我々の課題となる	パキスタンで大地震が発生、少なくとも33人が死亡
シリア北部の戦闘で123人が死亡	シリアの空爆で多数の死者
エジプト内相、爆弾から生還	エジプト内相、爆弾テロから生還
中国人民元、対米ドルで6.2767元まで下落	火曜日、中国人民元は対米ドルで6.1818まで弱くなる。
オバマ大統領、シリア行動に関する会談を開催	キャメロン、シリア軍事行動に関する議会投票に敗れる
エジプト「ムスリム兄弟団の資産を凍結」。	エジプト、ムスリム兄弟団の資金を凍結
禅のレポート：ハイメンテナンスは簡単ではない	ロシアの隕石がビルに穴をあける
プーチン大統領の安全保障上の制約が権利侵害にあたるという批判	プーチン大統領、ソチの安全保障に関する法令を発表 批判の声も
トニー・アボット、オーストラリア新首相に就任	トニー・アボット、豪州首相に就任
エジプト軍、同胞団を取り締まる	エジプト軍、ムスリム同胞団を取り締まる
ベネズエラ、チャベス大統領の健康危機で議会開催	チャベス危機の中、議会が開かれる
エジプト、さらなる抗議デモに備え、平静を祈る	エジプト、モルシ大統領への抗議デモに備え、静穏を祈る
シリア反体制派が会談を辞めると脅す	シリア反体制派、協議に合意
エジプトでモルシ支持者が抗議行動	モルシ支持派、エジプト政府の脅威に反撃
パキスタンで自爆テロ、警察官を殺害	パキスタンで自爆テロ、兵士3人が死亡
反政府デモ隊がキエフの街を襲う	ウクライナのデモ隊がレーニン像を倒した。
シカゴの男性、テロ事件の有罪判決を受ける	カブール銀行トップ、汚職で実刑判決
米無人機攻撃、パキスタン北西部で3人を殺害	米無人機攻撃、北ワジリスターンで7人死亡
ラッフルズプレイス、マリーナベイ間で線路故障のため運転見合わせ。	ラッフルズプレイス-マリーナベイ間で列車の運行に支障が発生しています。
かぶがあがる	米株は乱高下して緩和
マニング、政府機密漏洩で35年の判決	偽爆弾探知機の販売で英国人に10年の禁固刑
英国警察、ヘリ墜落にテロとの関連はないと発表	中国警察、衝突事故で8人の容疑者を捜索
ロシア南部で自爆テロ、13人死亡	ロシア、ボルゴグラードで自爆テロ、16人死亡
イラクの暴力的攻撃で41人が死亡、22人が負傷。	イラクで新たな攻撃があり、15人が死亡、90人が負傷した。
バングラデシュの建物崩壊、死者540人に : 陸軍	バングラデシュのビル倒壊、犠牲者600人超に
ケリー、ヨルダンを訪問、イスラエル・パレスチナの和平を議題とする	ケリー、イスラエル訪問を1週間延期
ユーロ圏の雇用者数が過去最高を更新	EUの雇用者数が過去最高を更新
7期目の就任が決まった反骨のムガベ氏、「卑劣な」西側諸国を非難	ムガベが再任される
ネルソン・マンデラの真の英雄はガンジーではなく、ネールだった。	ネルソン・マンデラ氏の健康状態が「不安定」な件
救済税に直面するキプロス人は、銀行から現金を引き出そうとする。	救済条件により、キプロスの銀行が経営破綻。
オバマ大統領、オバマケアにサインアップ	アメリカ人は期限までにオバマケアに加入するために奔走している。
ランス・アームストロング、オプラにすべてを告白	ランス・アームストロング、オプラのインタビューでドーピングを告白
アンディ・マレイは爵位に値する、デイヴィッド・キャメロンが語る	デイヴィッド・キャメロン : アンディ・マレーは爵位を受けるに値する
HUSHEN300インデックス、高値で終了 -- 10月14日	HUSHEN300インデックス、安値で終了 -- 3月12日
ベンガジ事件で米国務省が非難される	ベンガジ事件後、国務省の警備主任が辞職
サッカー・フランス、10月に初のオーストラリア戦開催	NRA幹部、問題発言後初めて質問に立つ。
在コロンビア・ホンジュラス大使、乱痴気騒ぎで解任される	ホンジュラス大使、大使館での乱交疑惑で辞職
シリアは化学兵器を廃棄せよ	リビア、最後の化学兵器を破壊
ちちゅうかいぶどう	イラン：大統領選で穏健派候補が勝利
アフガニスタン人3名が自爆攻撃で死亡	アフガニスタン東部の米軍基地で新たに爆発があり、アフガニスタン人3人が死亡した。
エジプト軍がシナイ半島で自爆テロ、6人死亡	エジプト軍がシナイ半島で自爆テロ、4人死亡
米経済指標の好結果を受け、アジア市場が上昇	アジア市場は、米国と中国の好材料で持ち直す
ネルソン・マンデラ氏が検査のため入院	南アフリカ：マンデラ氏、検査のため入院
イラン、世界6カ国と画期的な原子力協定に調印	イラン、世界各国と核兵器に関する協定に合意
パキスタンの政治集会で自爆テロ、9人死亡	自爆テロ、トルコの米大使館で警備員を殺害
エジプトでの衝突でモルシ支持者4人が死亡	モルシ支持者と治安部隊が衝突し、数十人が負傷した。
学生たちが電波に乗る	台湾沖でマグニチュード5.5の地震が発生
ピストリウスの警官、事件から降板	ピストリウス巡査、殺人未遂容疑で逮捕
ヴィニー・ジョーンズ、がんとの闘いを明かす 新曲	ヴィニー・ジョーンズ、皮膚がんであることを公表
パキスタンのタリバン指導者ハキムラ・メスードが無人機攻撃で殺害された。	パキスタンのタリバンは、ハキムラの殺害を流血で報いると復讐を誓う。
シリア中部のパン屋への空爆で数十人が死亡	シリアのパン屋への空爆で「数十人死亡」。
パキスタンで武装集団が兵士1人を殺害し、2人が負傷。	パキスタンで武装集団が6人のポリオ作業員を殺害
警察が容疑者の捕獲方法を確認	ボストンマラソン爆破事件の容疑者襲撃の模様が撮影されました。
シリアの化学兵器廃棄を開始	シリアの化学兵器の破壊は困難となる可能性がある。
カナダで洪水が発生し、別の都市が避難を余儀なくされている。	カリフォルニアの山火事により、家屋や大学から避難命令が出される
国連、米軍の無人偵察機はパキスタンの主権を侵害すると指摘	国連： 米軍の無人機攻撃はパキスタンの主権を侵害
オバマ大統領、マンデラ氏を「インスピレーション」と賞賛	オバマ大統領はマンデラ氏のインスピレーション効果を賞賛している。
オバマ大統領がイスラエルとパレスチナ人の意見を聞くために来日した。	ケリー、イスラエル・パレスチナ協議のためのアラブ人プランを歓迎
電子メール - 石油会社が大臣との面会についてトレーダーに質問した件	石油会社が不正取引業者に大臣との面会を依頼
ナイジェリアの警察襲撃で死者30人に	ケニアのバス襲撃で死者6人に
シリア、「化学兵器を申告し条約に署名する」。	ロシアとシリア、化学兵器に関する具体的な計画を発表
オーストラリア、高騰する国家債務上限を撤廃へ	豪州首相、インドネシアと議論しないことを主張
米国債務問題への期待からアジア市場は3週間ぶりの高値に	アジア株が3週間ぶりの高値に 米国の債務問題への期待で
モンティ首相が辞任	「パレスチナのファイヤード首相が辞任」。
南アフリ カ、「統合失調症」のマンデラ氏署名の誤りを認める	南アフリカ、マンデラ記念館での聴覚障害者の手話をめぐる「誤り」の可能性を認める
イラン、核協議に重大な問題が残っていると発言	イラン、「平和的」な核開発プログラムを維持すると宣言
クリスマスの群衆がベツレヘムに集まる	ああ、リトル・タウン・オブ・ベツレヘム、マジで。
スーダンのダルフールで和平監視団員7人が殺害された。	アビエイでの衝突で平和維持要員が死亡
NATO : シリア国境でパトリオット・ミサイル・バッテリーが運用開始	オバマ大統領：パトリオット・ミサイル・バッテリー、軍隊をシリア国境近くのヨルダンに駐留させる。
閉鎖3日目で米国株は暴落	株安、政府機関閉鎖3日目
ギニア、長らく延期されていた立法府の投票を実施	エクアトギニア人による立法府の投票
NATO : アフガニスタンの攻撃で3人の兵士が死亡	アフガニスタンの「インサイダー攻撃」でNATO軍兵士が殺害された。
イスラエル兵、ヘブロンでパレスチナの子どもを殴る	イスラエル兵、西岸でパレスチナ人女性を殺害
国連、イスラエルのシリア攻撃に警鐘を鳴らす	イスラエル政府高官、シリアへの2度目の空爆を確認
エジプト軍、シナイ半島の武装勢力に新たな空爆を開始	エジプト、シナイ半島の武装勢力に対する新たな攻撃を開始
フランス軍、アルカイダのマリ支部を攻撃	北マリ奪還の戦い：数百人のフランス軍がアルカイダ系反乱軍を追い返す
エジプト警察、同胞団に催涙ガスを発射	インド：集団レイプのデモ隊に催涙ガスを発射
シリア政権、和平会議への出席に合意	シリア、野党が和平会議出席で「原則」合意
アフガニスタン立法府、新選挙法を承認	アフガニスタン大統領、新選挙法を承認
アルジェリア、アルカイダ人質救出のため軍事作戦を開始	アルジェリア、人質のための国際部隊を検討
サンフランシスコ空港にボーイング777型機が不時着し、数十人が負傷。	アシアナ航空 ボーイング777がサンフランシスコ空港に不時着
ミャンマーのモスク火災で子供13人が死亡	ミャンマー警察、モスクの電気火災で子ども13人死亡と発表
米上院、「財政の崖」法案を採決へ 期限迫る	財政の崖 : 下院、財政の崖に関する法案の採決を延期 - ライブ中継
デリーの集団レイプ被害者、シンガポールの病院で死亡	デリーの集団レイプ被害者がシンガポールの病院へ搬送される
バースコントロールは緑内障のリスクと関係がある	避妊ピル「緑内障のリスクを2倍にする
バッキンガム宮殿の入口でナイフを持った男を逮捕	バッキンガム宮殿で逮捕された男が起訴された
コロラド州の雪崩で5人が埋まる	「コロラドの雪崩で5人のスノーボーダーが死亡
潘基文、シリアの化学兵器協定を見直す	禁止、シリアの化学兵器協定を見直す
イラク大統領、健康上の問題で入院中	イラク大統領、脳卒中で入院中
マレーシアの長期政権維持のための連立政権	マレーシアの連立与党が過半数を獲得
アルマゴール、囚人解放でネタニヤフ首相を非難	ヤシモビッチ、パレスチナ人囚人の解放を承認するよう内閣に要請
ベイルートのイラン大使館付近で爆発があった。	ベイルートのイラン大使館付近で2回の爆発があった。
ニューオリンズで銃乱射、19人負傷	警察 :ノラの母の日」銃撃事件で19人が負傷
ヘーゲル、米国防予算の "政治的 "変更を嘆く	ヘーゲル、国防費削減案を擁護
米国、ロシアへのフライトで液体・ジェルの機内持ち込みを禁止	ロシアへの直行便で液体物の機内持ち込みが禁止に
マレーシア、5月5日を選挙投票日に決定	マレーシア、画期的な選挙の日程を決定
NATO軍、アフガンの子ども2人を殺害	NATOの空爆でアフガンの子供11人が死亡
イラン大統領、新たな核協議を要求	イランの閣僚、核協議の失敗を西側の責任に
洪水で2人が死亡、75,000人がカルガリーの家屋から避難	洪水により75,000人がカナダから避難
アフガニスタンでNATO軍4人が死亡	アフガニスタンでNATO軍8人死亡
台風11号が中国東部に上陸	台風12号が中国南東部に上陸。
マンデラ氏、クリスマスを病院で過ごすことに	マンデラ・ムービー、南アフリカで今月公開
出口調査により、プーチン大統領の支持者がモスクワの投票で勝利したことが示唆された。	プーチン大統領の支持者がモスクワの選挙で勝利し、ナヴァルニー大統領は反感を表明した。
裁判官がジェームズ・ホームズの無罪を主張	ジェームズ・ホームズ、無罪を主張 - しかし心神喪失のオプションはまだある
スペインで列車事故、少なくとも45人が死亡	イラクのディヤラで自動車爆弾テロ、少なくとも13人が死亡
ダーワンがインドを破り、南アフリ カに大勝利	ダワンの1トンで、インドが南アフリ カに勝利した。
クリス・フルーム、ツール・ド・フランスの終盤戦へ	クリス・ブラウン コンサート中止のお知らせ
アップルアプリ、アラスカ空港の滑走路にドライバーを誘導	アップルアプリがドライバーを空港に送る
パキスタンで米軍の無人偵察機、武装勢力3人を殺害	米軍の無人偵察機、パキスタンで武装勢力4人を殺害
病院 : ベネズエラの刑務所暴動で61人が死亡	ベネズエラの刑務所での暴動で数十人が死亡したと報告されている。
エジプトでイスラム教徒が反撃し、衝突が勃発。	エジプトでコプト教司祭が銃殺される
韓国、一家団欒を延期	北朝鮮、戦争で傷ついた家族の統合を延期
フランシスコは祈りによって教皇職を始める	教皇フランシスコは祈りのためにバチカンを抜け出しました。
財政の行き詰まりを打開する道はまだ見えず、米上院が会合へ	米上院、財政難の中、珍しく日曜に会期。
エジプトの同胞団は、その指導者と同様に苦境に立たされている。	エジプトのムスリム同胞団が大規模なデモ行進を実施
ネルソン・マンデラ氏に賛辞を贈る女王	米大統領、マンデラ氏に賛辞を送る
中国の新型ステルスフリゲート艦が就役	ベラルーシとラトビア、国境委員会を設立へ
イラクの暴力で11人が死亡	イラクの暴力で7人が死亡
緊迫するウクライナの首都で、抗議デモが続いている。	ブラジルで抗議デモが続く
シリア、米・英の化学兵器に関する主張を拒否	米国はシリアが化学兵器を使用したと疑っている
エジプト・シナイで誘拐された英国人、解放される - 情報筋	エジプト・シナイで拘束されていた英国人2名がベドウィンに解放される
シリア、イランの核合意を歓迎	イラン、世界6カ国と画期的な核取引に成功
イスラエル、入植計画で欧州の反発を受ける	イスラエル、欧州諸国による最新の入植計画について説明責任を果たすよう要請される
イランが無人偵察機を捕獲したと発表、米国は紛失を否定	イランが米国の無人偵察機を押収したと発表、米国は事実でないと反論
エジプト、ムスリム兄弟団最高指導者を逮捕	エジプト、ムスリム同胞団を入国禁止に
オバマ大統領、記者会見で自身のジョークを披露	オバマ大統領、記者会見で評論家たちをからかう
アレン、ファローの虐待の訴えに手紙で反論	アレン、ファローの虐待の訴えに対し弁明
パキスタン北西部で武装集団が9人を殺害	イラクで武装集団が警官3人を殺害
リビアのアルクウェフィヤ刑務所から1,000人以上の受刑者が脱走。	リビアの刑務所から1000人の囚人が脱走
核のオプションとは何か？	北朝鮮の核準備態勢を示す写真
外国為替と金 2013年3月6日	為替と金 12 March 2013
イスラム教徒、ニジェールで自爆攻撃、21人死亡	シリア国境近くのトルコの町で自動車爆弾が20人を殺害
米国はシリアが化学兵器を使用したと断定した	国連、シリアの化学兵器廃絶を決議
スノーデン氏の父親がモスクワに到着	エドワード・スノーデンの父、モスクワに現る
イランの原子力発電所で放射能漏れはなし	米議会がイランの核取引に水を差す可能性
パキスタンのタリバン、無人機攻撃後に新指導者を指名	パキスタンのタリバン指導者が米軍の無人爆撃機で殺害された。
パキスタンで双子の爆弾テロ、少なくとも40人が死亡	現在、武装勢力はパキスタンの警察と戦っている。
カイロでの衝突でムスリム兄弟団支持者が死亡	エジプトでの衝突でムスリム兄弟団支持者が死亡
フェイスブックの収益はモバイル広告の加速で63％急増	フェイスブック、ユーザー数拡大で利益急拡大
シリア特使、国民統合政府を呼びかけ	シリア特使、紛争終結のための政治的変化を呼びかけ
3月11日のニュースまとめ	1月14日のニュースまとめ
イタリア・ツアーバス転落事故、37人死亡	イタリアバス転落事故、30人死亡
ロジャースとビデオトロンは、ネットワーク共有契約で範囲を拡大しました。	ロジャース、ビデオトロン・リーチ・ネットワークシェアリング、スペクトラム契約
中国株、木曜日は安値で終了	中国株、木曜日は安値引け
選挙で投票するベルルスコーニに、トップレスの女性たちが抗議の声を上げる	ブルガリア大統領、デモ隊を支持、解散総選挙に反対
インドネシア : インドネシアの火山噴火による死者14人のうち学童が死亡	インドネシア : インドネシアの火山噴火で6人死亡
バングラデシュのイスラム主義者の処刑が支持された。	バングラデシュが野党指導者を処刑
イランのルハニ大統領、米国との核合意は3カ月以内に可能との見解を示す。	イランのハッサン・ルーハニ大統領、数カ月以内に核合意を希望
イタリア新政権に関する合意	イタリア、連立新政権発足へ
オバマ大統領、ネルソン・マンデラ氏の死を悼む	南アフリカ、マンデラ氏を追悼・祝賀
ハワイ州、同性婚法案を可決	米上院、同性愛者労働者法案を可決
モディスのデリーへの行進の第一歩となるゴア	テクニオン、史上初めてロシアでエンジニアリングを指導
シンガポール株、0.4％高で終了	インド株は高く始まる
モルディブ、大統領再選挙を実施	モルディブで新たな大統領選挙が実施される
エジプト、ムスリム同胞団支持者1,004人の逮捕を発表	エジプト、同胞団幹部バディーの逮捕を命令
新世界貿易センターが米国で最も高いビルに認定されました。	ワン・ワールド・トレード・センターが米国で最も高いビルに選ばれる
What the papers say , Mar.12 , 2013	新聞に書いてあること、6月25日、2013年
イスラエル、1500戸の入植者用住宅を許可	イスラエル、さらに1800戸の入植者用住宅を公開
ピアーズ・モーガンが警察に尋問される	ピアーズ・モーガン、ハッキング事件で警察の事情聴取を受ける
シリアの野党、EUに反体制派への武器送付を要請	シリア野党、暫定首相選出のため会合
シンガポール株は0.11％上昇で終了	シンガポール株、0.54％高で取引終了
ムンバイのフォトジャーナリスト強姦事件が解決、5人の容疑者を逮捕	ムンバイ・ジャーナリスト集団強姦事件：被告人5人全員を逮捕
イエメンのモサドスパイで「イスラエル人」を逮捕	イスラエル軍、ヘブロンで2人を拘束
パキスタンの少女はつらい教訓を学んだ	タリバンに撃たれたパキスタンの少女がビデオに映る
エジプト暫定大統領、2人の顧問を任命	エジプト暫定大統領、新内閣を発足させる
オスカー・ピストリウスの恋人リーバ・スティーンカンプの葬儀が執り行われる	オスカー・ピストリウス「バスルームでスティーンカンプを撃った」。
中国、ヘリから初の空対空ミサイルを発射	中国裁判所、ボー・シライに汚職の罪で無期懲役の判決
英国、シリアの化学兵器に関する恐れを確認	シリアの化学兵器に「終わり」が近い
エジプトでの弾圧に非難が集中	egypt : エジプトの弾圧、世界的な怒りに包まれる
ニューヨークの待ち伏せで2人の消防士が死亡	ニューヨークの消防士2名が待ち伏せの末に保護された状態である。
エジプト、新暫定指導者を宣誓	エジプト軍、同胞団を取り締まる
パキスタンで自動車爆弾テロ、17人が死亡	パキスタンで自爆テロ、10人死亡
ウォーターフォードとダブリンの海岸で10人が救助された。	ダブリン湾でボートが転覆し、6人が救助された。
クラスノヤルスクで再会した2人のプッシー・ライオットのメンバー	解放されたプッシー暴動コンビが反プーチンデモを盛り上げる
パキスタンのタリバン上級司令官がアフガニスタンで捕まった。	パキスタンのシーア派、武装勢力からの保護を要求
スペイン列車事故の運転手、判事から質問受ける	スペイン事故の列車運転手、裁判官に尋問される
米国、フラッキングの水への影響に関する最初の報告書を発表	中国の男性たちがホテルに連れ込み、拘束されました。
化学兵器による攻撃をシリアの反体制派になすりつけたのはロシアだけである：米国	ロシア、国連にシリアの化学兵器使用に関する調査を検討するよう要請
フィリピン、反政府勢力と富の分配で合意	フィリピンと反政府勢力が「富の取引」に成功
西中国暴動による死者数は35人に上る	緊急 : 中国南部での火災による死者数が112人に増加
イスラエルがガザで空爆を開始	イスラエル、ダマスカス近郊で空爆を開始
フィリピンで洪水、6人死亡	フィリピンで豪雨、18人死亡
火星探査機、初の岩盤サンプルを採取	ワウリンカが初のグランドスラム決勝に進出
イムラン、NAの4議席から出馬	イムラン・カーン、NAの4議席から選挙に出馬へ
イスラエルの先駆的な電気自動車会社。	イスラエルの電気自動車会社、解散へ
ヒューストン・テキサンズ ヘッドコーチ ゲイリー・クビアク氏、試合中に倒れ、入院。	テキサンズのゲイリー・クビアク監督が倒れた後、安定した状態にある。
親パカ派タリバンの将軍が米軍の無人爆撃機で殺害された。	タリバン司令官、米無人機攻撃で死亡
Ankeet Chavan、結婚のため条件付き保釈を認められる	Ankeet Chavanが結婚のために保釈されました。
シリア北西部で自動車爆弾、20人死亡	シリア北部の自動車爆弾で20人が死亡
南朝鮮兵、北に越境しようとした男を殺害	北朝鮮、最後に残った南とのホットラインを閉鎖
スペインの列車事故、最大50人が死亡	スペインの高速鉄道事故、70人以上が死亡
エジプトで麻薬密輸の罪で外国人5人に死刑判決	エジプト、麻薬密輸の罪でパキスタンの5人に死刑判決
フランス、パリ南方で列車が脱線	フランス人乗客が語る、事故の悲惨さ
レーガン大統領の元報道官が死去	レーガン政権の元報道官、ラリー・スピークス氏が74歳で死去
エジプト、新憲法を採決	エジプト人による分裂憲法に関する投票
オバマ大統領、マンデラ氏の遺族と面会 入院中のマンデラ氏	オバマ大統領、マンデラ氏一家と面会へ 病院は訪問せず
イラン穏健派が大差で大統領選に勝利	イランが石油価格戦争の引き金を引くと脅す
低収益が米国株の下落を引きずり、取引開始	低収益がウォール街の株価を引き下げる
福島原発事故と闘った男性、がんで死去	福島原発事故と闘った元原発所長ががんで死去
ヘリコプターがパブに墜落し、3人が死亡した恐れがある。	パブ・ヘリ墜落事故で3人死亡の恐れ
ナイジェリア議員、贈収賄の疑いで起訴	ナイジェリア下院議員、300万ドルの賄賂受領で起訴
ルピーは対ドルで8ペソの下落。	ルピーは対ドルで22ペンス上昇。
イラン、来月に核協議を再開すると発表	イラン、敵の通信システムを妨害する能力があると発表
イスラエルのペレス大統領、和平交渉への復帰を要請	イスラエルのペレス大統領、和平交渉への復帰を要求
オバマ大統領、シリアについてホワイトハウスで13時15分（米国東部時間）に講演	オバマ大統領、ホワイトハウスでシリアに関する声明を発表 午後1時15分より
インド株は安く始まる	インド株 安値引け
米国、シリアに対する単独行動の可能性を準備	米国、シリアに対する行動の必要性を訴える
ベルファストで警察と小競り合い	チュニジアで弔問客と警官隊が衝突
新世界貿易センタービル	ワン・ワールド・トレード・センターが米国で最も高いビルに選ばれる
米当局、リシンの捜査で男を起訴	南アメリカの警察が農場への抗議で50人を逮捕
中国地震：死者数が増加	中国でのインフルエンザによる死者数が6人に
バングラデシュの建物の犠牲者が352人になり、4人が逮捕された。	バングラデシュの建築物犠牲者数が372人に達し、所有者が逮捕された。
アルジェリアのガス工場で25人の遺体が発見される	アルジェリアのガスプラントでさらに25人の遺体が発見される
RI、シリアでの化学兵器使用を非難	シリアの化学兵器に関する主張をめぐり、疑問が生じる
パキスタン地方で新たな強い地震が発生	パキスタンで新たに発生した強い地震。
インド軍、カシミール管制線沿いのパキスタン兵を殺害	インド軍、パキスタン軍基地を急襲
教皇ベネディクト16世、枢機卿たちに別れを告げる	ローマ法王ベネディクト16世、最後のバチカンを去る
ファッションデザイナー、リリー・ピューリッツァーが死去	デザイナー、社交家リリー・ピューリッツァー、81歳で死去
中国、新型空母で軍備近代化を推進	中国副首相、オーストラリア総督と会談
ブラジルの指導者、街頭抗議で危機的な会談を行う	ブラジルの指導者が改革投票を約束
熱帯性暴風雨アンドレアが東海岸を通過中	熱帯性低気圧「アンドレア」が東海岸に上陸。
新日本国政府、太平洋貿易協定への加盟を示唆 : レポート	日米、地域貿易協定に関連した協議を開催
インドネシアで列車事故、4人死亡	インドネシアの列車が燃料運搬車と衝突し、5人死亡
イスラエル、900戸の入植地を建設する計画を推進	イスラエル、入植者の新住宅建設計画を発表
ミス・ニューヨークがミス・アメリカの栄冠に輝く	ミス・ニューヨークがミス・アメリカの栄冠に輝く
ウェブサイトバトル嫌なコメント , 匿名性	ウェブサイトは、匿名性を排除することで、不快なコメントと戦う。
オーストリア、盗まれた56個の頭蓋骨を自宅の博物館に保管していたことが判明	オーストリア人男性、自宅で56個の頭蓋骨を発見され起訴される
オバマ大統領就任式	米下院、イラン就任式前に新たな制裁を支持
サウジアラビアの武装勢力容疑者、レバノンの拘束下で死亡	米軍の無人偵察機、イエメンで武装勢力6人を殺害
ナショナル・モールで焼身自殺	ワシントン・ナショナル・モールで男が焼身自殺
同性婚に抗議する数千人の人々	フランスで同性婚に数千人が抗議
インド・インク : イメージ・オブ・ザ・デイ : 1月27日	INDIA INK : 今日の一枚 : 3月20日
連邦議会議事堂で発砲があり、ロックダウンしている。	ライブ中継 : 発砲事件の報告を受け、連邦議会はロックダウンしている。
中国初の試験的自由貿易区がオープン	上海自由貿易区の運用を開始
パキスタンの西部で爆発があり、12人が死亡、25人が負傷した。	パキスタ西部で爆発、6人死亡・12人負傷
バングラデシュのビル倒壊事故からの抜粋画像	バングラデシュのビル崩壊で少なくとも200人が死亡
中国裁判所、メコン川流域の殺人犯に死刑を求刑	メコン川殺人事件の死刑判決を支持する裁判所
パキスタンのスクールバスでガスボンベ爆発、17人死亡	パキスタンのスクールバスをガスボンベの爆発が襲う
北朝鮮の貨物から、キューバとのミサイル修理取引が判明	キューバ・ミサイルを積んだ韓国船を押収
イスラエル軍、西岸でパレスチナ人5人を拘束	イスラエル軍、西岸でパレスチナ人5人を逮捕
利権がらみの抗議がブラジルを覆う	譲歩にもかかわらず、ブラジル全土で抗議が計画されている。
ドイツの選挙でアンゲラ・メルケルが3期目の当選を果たした。	ドイツ選挙でメルケル首相が大勝利
トルコ警察、イスタンブール公園デモエリア周辺に集結	英国警察、性犯罪者サヴィルの保護を否定
韓国人労働者、共同工場地区から離脱開始	韓国人労働者、共同工場地区から退去へ
上院は、ヘーゲルへの同意を進めるかどうか投票する。	ベネディクト、新居と新法王のもとに帰る
ロシアの鉄道駅で自爆テロ、15人が死亡、多数の負傷者	ロシアの鉄道駅で自爆テロ、14人死亡
グアテマラがソフトウェアの第一人者であるジョン・マカフィーを逮捕	グアテマラで拘束され、ソフトウェアの第一人者であるMcafeeは国外退去と戦っている。
カンボジアの野党指導者サム・レインシーが選挙をかき乱すために戻ってきた。	カンボジアの野党代表、世論調査に向けて国会に出頭
西側は和平交渉への参加を求めるシリアの野党票を歓迎	シリアの野党、会談の代表団を指名へ
オバマ大統領、竜巻の被害を受けたオクラホマ州を訪問	オバマ大統領、竜巻の被害を受けたオクラホマ州を訪問
オバマ大統領が休暇に入り、財政の崖に合意せず	ジョン・ブーナー : 謙虚な出自から、財政の崖は彼の破滅につながるかもしれない。
ビデン氏、米中関係における信頼を呼びかけ	ビデン氏、中国との「新しい関係」構築のための信頼関係を呼びかけ
シリア、反体制派の町で自動車爆弾、少なくとも12人が死亡	シナイ半島で自動車爆弾、エジプト兵少なくとも10人死亡
ケリー：40億ドルのパレスチナの経済計画は機能する可能性がある	ケリー：イランとの核協議はまだ終わっていない
バングラデシュのビル倒壊、死者359人に	インドのビル倒壊、死者72人に
中央アフリカの戦闘で数十人が死亡	中央アフリカ共和国で衝突が発生し、98人が死亡
リビア、石油反対派に軍隊の行動を予告	プリンストン大学に爆弾の脅威があり、避難を余儀なくされる
トルコの2つの組合が警察による暴力に抗議し、月曜日にストライキを要求	トルコ騒乱：警察による弾圧に組合がストライキを呼びかけ
[ティッカー】フィッチ、ギリシャの格付けを引き上げ	ムーディーズのギリシャの格付けが引き上げられました。
ナイジェリアの石油地域で武装集団が警察船を待ち伏せ。	スーダン警察、人権委員会への抗議を阻止
シリアを出たロシア人がレバノンに渡る。	ロシア、レバノンのシリア人難民に人道的支援を提供
アフガニスタンで「内部者」の攻撃により米兵2名が殺害される。	パキスタン西部の爆弾テロで兵士8人が死亡
南アフリカの象徴、ネルソン・マンデラ氏が入院	南アフリカのネルソン・マンデラ氏が入院
フェレール、全豪オープン準々決勝に進出	フェレール、錦織を下し、全豪オープン準々決勝へ進出
UBS、米国住宅ローン訴訟で和解	ubs、米国住宅ローン訴訟で和解し、6億ポンドを請求される
ローマ法王フランシスコ、苦しみに対する世界の無関心を非難	ローマ法王フランシスコ、ランペドゥーサで死亡した移民を追悼
マンスール判事がエジプト暫定大統領に就任	エジプト暫定大統領にアドリー・マンスール法官が就任
南北朝鮮が協議に合意	南北朝鮮、異例の会談を開催
アフガニスタン東部で爆発、少女10人が死亡	アフガニスタン南部で爆発、9人が死亡 : 政府関係者
ケニア警察がアル・シャバブの主要な勧誘者、資金提供者を逮捕	ケニア : 反テロリスト警察に逮捕された2人組
オバマ大統領、水曜に銃規制案を発表へ	オバマ大統領、銃規制案を提示へ
ボストン・マラソンで2人が死亡、数十人が負傷。	ボストンマラソン襲撃事件で見つかった爆弾は2個のみ
シリアの化学兵器が海に沈む可能性	米国、シリアの化学兵器備蓄を海上で破壊へ
大統領、スリランカとのエコ・パートナーシップの早期締結を要請	パキスタン首相、スリランカとの経済関係強化に言及
センター不正利用問題で3人を釈放	エブテメタで3階建てビルが倒壊
ギリシャのショッピングモールで爆弾が爆発し、2人が負傷。	アテネのショッピングモールで爆弾が爆発し、2人が負傷。
