pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
2550	小さな女の子がステージでグランドピアノを弾いている	女の子は小さくて、ピアノを弾いている	4.0	entailment
2552	小さな女の子がステージでとても大きなピアノを弾いている	小さな女の子がピアノを弾いている	4.0	entailment
2556	男性がギターを梱包している	男性がギターを弾いている	2.5	neutral
2558	ある人がギターを片付けている	ある人がギターを弾いている	2.5	neutral
2559	男性がギターを弾いている	ある人がギターをかき鳴らしている	3.5	neutral
2560	男性がギターを弾いている	ある人がギターを片付けている	2.5	neutral
2562	男性がギターを梱包している	ある人がギターを弾いている	2.5	neutral
2563	男性がギターを弾いている	ある人がギターを弾いている	4.0	entailment
2564	男性は熱狂的にダンスをしている	男性はダンスをしている	4.0	entailment
2565	男性はダンスをしている	男性はダンスをしていない	4.0	contradiction
2567	三人の女性がじっと立っている	三人の女性がダンスをしている	2.5	contradiction
2568	男性はダンスをしている	数人の女性がダンスをしている	3.0	neutral
2570	男性は熱狂的にダンスをしている	三人の女性がダンスをしている	3.0	neutral
2571	男性はダンスをしていない	三人の女性がダンスをしている	3.0	neutral
2573	男性が竹で作られたフルートを吹いている	男性が竹のフルートを吹いている	4.5	entailment
2575	男性はフルートを吹いている	フルートがその男性に吹かれている	5.0	entailment
2576	男性はフルートを吹いている	男性はフルートを吹いていない	4.0	contradiction
2580	竹のフルートを吹いている男性は一人もいない	男性はフルートを吹いている	3.5	neutral
2581	男性が竹のフルートを吹いている	男性はフルートを吹いている	4.0	entailment
2584	ある人がいくつかのキノコを薄切りにしている	ある人がいくつかのキノコを切っている	4.0	entailment
2585	ある人がいくつかのキノコを切っている	いくつかのキノコを切っている人は一人もいない	4.0	contradiction
2586	ある人がキノコをナイフで切っている	ある人がいくつかのキノコを薄切りにしている	4.0	neutral
2587	いくつかのキノコを切っている人は一人もいない	ある人がキノコをナイフで切っている	4.0	contradiction
2595	トラが目的もなく歩きまわっている	トラが目的もなく歩き回っている	5.0	entailment
2598	トラが目的もなく歩きまわっている	トラが檻の中を歩き回っている	3.5	neutral
2600	トラが檻の外側を歩いている	トラが目的もなく歩き回っている	3.5	neutral
2603	猿がその犬にブラシをかけている	その犬にブラシをかけている猿は一匹もいない	4.0	contradiction
2605	猿はブルドッグにブラシをかけている	猿はブルドッグにブラシをかけていない	4.0	contradiction
2607	ブルドッグがその猿にブラシをかけられている	猿がその犬にブラシをかけている	4.0	entailment
2609	猿がその犬にブラシをかけている	ブルドッグがその猿にブラシをかけている	3.5	neutral
2610	猿はブルドッグにブラシをかけている	猿はその犬にブラシをかけている	4.0	entailment
2611	猿はブルドッグにブラシをかけている	その犬にブラシをかけている猿は一匹もいない	3.0	neutral
2612	猿はブルドッグにブラシをかけている	猿がその犬にブラシをかけている	4.0	entailment
2613	女性がタマネギをすばやく切っている	女性がタマネギを切っている	4.0	entailment
2614	タマネギを切っている女性は一人もいない	女性がタマネギを切っている	4.0	contradiction
2616	女性はタマネギをさいの目に切っている	女性はタマネギを投げ捨てている	2.5	neutral
2617	婦人はタマネギをさいの目に切っている	女性がタマネギを切っている	4.0	entailment
2618	女性はタマネギを投げ捨てている	女性がタマネギを切っている	2.5	neutral
2620	女性はタマネギをさいの目に切っている	タマネギを切っている女性は一人もいない	3.5	contradiction
2621	女性はタマネギをさいの目に切っている	女性がタマネギを切っている	4.0	entailment
2624	男性がボロボロのヘルメットをかぶってダンスをしている	男性がヘルメットをかぶっていて、ダンスをしている	4.0	entailment
2629	ヘルメットをかぶった男性がダンスをしている	男性が固い帽子をかぶっていて、ダンスをしている	4.0	neutral
2631	男性がボロボロのヘルメットをかぶってダンスをしている	ヘルメットをかぶった男性がダンスをしている	4.0	entailment
2633	二人の男の子がビデオゲームをしている	数人の男の子がビデオゲームをしている	4.0	entailment
2635	ソファの上にいる二人の男の子がＴＶでゲームをしている	ソファの上にいる二人の男の子がビデオゲームをしている	4.0	entailment
2639	二人の男の子がビデオゲームをしている	ソファの上にいる二人の男の子が本を読んでいる	2.5	neutral
2641	ソファの上にいる二人の男の子がビデオゲームをしている	数人の男の子がビデオゲームをしている	3.5	entailment
2642	二人の男の子が勉強をしている	ソファの上にいる二人の男の子がビデオゲームをしている	2.0	neutral
2644	女性がジャガイモを切っている	女性がジャガイモを薄切りにしている	3.5	neutral
2645	女性がジャガイモを薄切りにしている	ジャガイモを薄切りにしている女性は一人もいない	4.0	contradiction
2646	男性は野菜を薄切りにしている	野菜が男性に薄切りにされている	5.0	entailment
2647	男性は野菜を薄切りにしていない	男性は野菜を薄切りにしている	4.0	contradiction
2648	女性がジャガイモを薄切りにしている	野菜が男性に薄切りにされている	3.0	neutral
2649	男性は野菜を薄切りにしていない	女性がジャガイモを薄切りにしている	3.0	neutral
2652	男性は野菜を薄切りにしている	女性がジャガイモを薄切りにしている	3.0	neutral
2653	婦人がミキサーに入れるために卵を割っている	婦人がミキサーに入れるために卵を割っている	5.0	entailment
2658	婦人は慎重にその肉を薄切りにしている	婦人がミキサーに入れるために卵を割っている	2.5	neutral
2659	婦人はその肉を薄切りにしていない	婦人がミキサーに入れるために卵を割っている	2.5	neutral
2661	婦人はその肉を薄切りにしている	婦人がミキサーに入れるために卵を割っている	2.5	neutral
2663	婦人がミキサーに入れるために卵を割っている	婦人はその肉を薄切りにしている	2.5	neutral
2665	フェレットが棚によじ登っている	フェレットが棚から這い降りている	3.5	contradiction
2667	何匹かのフィレットがケージにもぐり込んでいる	何匹かのフェレットがケージから這い出ている	3.5	contradiction
2669	何匹かのフィレットがケージにもぐり込んでいる	フェレットが棚から這い降りている	3.0	neutral
2671	フェレットが棚によじ登っている	何匹かのフェレットがケージから這い出ている	3.0	neutral
2674	男性が車から降りている	男性が車に乗り込んでいる	3.5	contradiction
2676	男性が車をガレージに停めている	男性がガレージにある車に乗り込んでいる	2.5	neutral
2677	男性がガレージにある車に乗り込んでいる	男性がその車のためのガレージを手に入れている	2.0	neutral
2681	男性がガレージにある車に乗り込んでいる	男性が自動車に乗り込んでいる	4.0	neutral
2683	男性がガレージにある車に乗り込んでいる	男性が車に乗り込んでいる	4.0	entailment
2685	ある人がトウガラシを細かく切っている	誰もトウガラシを細かく切っていない	4.0	contradiction
2686	一人の人がひとかけらのニンニクを細かく薄切りにしている	その人はひとかけらのニンニクを細かく薄切りにしている	4.5	entailment
2690	トウガラシがある人に細かく切られている	その人はひとかけらのニンニクを細かく薄切りにしている	3.5	neutral
2693	男性がそのギターで演奏している	男性がギターを弾いている	4.0	entailment
2694	男性がそのギターを片付けている	男性がギターを弾いている	2.5	contradiction
2695	男性は優雅に歌いながらギターを弾いている	男性は歌いながらギターを弾いている	4.0	entailment
2697	男性は優雅に歌いながらギターを弾いている	男性がギターを弾いている	3.5	entailment
2698	歌ってギターを弾いている男性は一人もいない	男性がギターを弾いている	3.5	neutral
2699	男性は歌いながらギターを弾いている	男性がそのギターで演奏している	3.0	entailment
2700	男性は歌いながらギターを弾いている	男性がそのギターを片付けている	2.5	neutral
2706	ヌードルが女性により水の中で煮られている	ある人がヌードルを煮ている	3.0	entailment
2717	空手の練習生が保護用のボクシンググローブを着けている別の男性を蹴っている	男性はトレーナーとキックボクシングをしていない	2.5	neutral
2719	男性はトレーナーとキックボクシングをしている	空手の練習生がボクシング用の保護グローブを着けている別の男性を蹴っている	3.0	neutral
2723	歌を歌いながらギターを弾いていて、腰掛けている女性は一人もいない	腰掛けている女性が歌を歌いながらギターを弾いている	4.0	contradiction
2725	岩の上にいる女性が毛布の上に横たわっていて、本を読んでいる	岩の上にいる女性が立っていて、周囲を見回している	2.5	neutral
2727	丸石の上にいる女性が毛布の上に横たわっていて、本を読んでいる	腰掛けている女性が歌を歌いながらギターを弾いている	1.5	neutral
2729	女性が毛布の上で揺れ動きながら、本を読んでいる誰かにもたれている	腰掛けている女性が歌を歌いながらギターを弾いている	1.5	neutral
2732	腰掛けている女性が歌を歌いながらギターを弾いている	岩の上にいる女性が毛布の上に横たわっていて、本を読んでいる	1.5	neutral
2733	男性がアコースティックギターを弾いている	男性がアコースティックのギターを弾いている	5.0	entailment
2736	女性はエレキギターを弾いている	女性はエレキギターを弾いていない	4.0	contradiction
2737	男性がアコースティックギターを弾いている	女性はエレクトリックのギターを弾いている	3.0	neutral
2740	男性がアコースティックギターをしまい込んでいる	女性はエレキギターを弾いている	2.0	neutral
2742	婦人は生の卵を割ってボウルに入れている	婦人は生卵を割ってボウルに入れている	5.0	entailment
2743	婦人は生卵を割ってボウルに入れている	婦人は生卵を割ってボウルに入れていない	4.0	contradiction
2745	女性は卵を貯蔵している	女性は卵を割ってボウルに入れている	2.0	neutral
2746	婦人は生卵を割ってボウルに入れている	卵が女性に割られてボウルに入れられている	4.0	entailment
2747	女性は卵を貯蔵している	婦人は生卵を割ってボウルに入れている	2.0	neutral
2749	女性は卵を割ってボウルに入れている	婦人は生卵を割ってボウルに入れていない	3.5	neutral
2750	婦人は生卵を割ってボウルに入れている	女性は卵を割ってボウルに入れている	4.0	neutral
2753	サッカーをしている何人かの人々がサッカーボールをゴールに蹴り込んでいる	サッカー選手たちがサッカーボールをゴールに蹴り込んでいる	3.5	neutral
2759	サッカー選手たちがサッカーボールをゴールに蹴り込んでいる	サッカー選手がゴールを決めている	3.5	neutral
2760	一人の男性と一人の女性が幸せそうに食事をしている	一人の男性と一人の女性が食事をしている	4.0	entailment
2762	一人の男性と一人の女性がしゃべっている	一人の男性と一人の女性が会話をしている	4.5	entailment
2767	一人の男性と一人の女性がしゃべっている	一人の男性と一人の女性が食事をしていない	2.0	neutral
2769	ある人がオリーブで作られたオイルをストーブの上の鍋に注ぎ込んでいる	ある人がオリーブオイルをストーブの上の鍋に注ぎ込んでいる	5.0	entailment
2771	ある人がオリーブオイルをストーブの上の鍋に注ぎ込んでいる	ある人がオリーブオイルを鍋からストーブに注ぎ込んでいる	2.0	neutral
2773	ある人が調理用のオイルの鍋をきれいに洗っている	ある人が調理用のオイルを鍋に注ぎ込んでいる	2.5	neutral
2780	女性が街路でその犬を散歩させている	女性は街路でその犬を散歩させている	5.0	entailment
2781	女性が街路でその犬を散歩させている	女性がその犬を抑えている	2.5	neutral
2782	女性はその犬を散歩させている	犬はその女性に散歩させられている	4.5	entailment
2785	女性が街路でその犬を散歩させている	女性はその犬を散歩させていない	4.0	contradiction
2786	女性は街路でその犬を散歩させている	女性はその犬を散歩させている	4.0	entailment
2790	ニンジンを食べているモルモットは一匹もいない	モルモットがニンジンを食べている	4.0	contradiction
2793	モルモットは小さくて、床の上の一切れのニンジンをかじりながら食べている	モルモットがニンジンを食べている	3.5	entailment
2794	床の上の一切れのニンジンをかじりながら食べている小さなモルモットは一匹もいない	モルモットがニンジンを食べている	3.0	neutral
2796	ニンジンを食べているモルモットは一匹もいない	小さなモルモットが床の上の一切れのニンジンをかじりながら食べている	3.0	contradiction
2798	男性が自信満々でニンジンをナイフで薄切りにしている	男性がニンジンをナイフで薄切りにしている	4.0	entailment
2801	女性はタマネギを薄切りにしていない	女性はタマネギを薄切りにしている	4.0	contradiction
2804	男性が自信満々でニンジンをナイフで薄切りにしている	女性はタマネギを薄切りにしている	2.5	neutral
2805	女性はタマネギを薄切りにしている	男性がニンジンを片付けている	2.5	neutral
2806	男性がニンジンをナイフで薄切りにしている	女性はタマネギを薄切りにしている	3.0	neutral
2808	飛行機が離陸している	飛行機が着陸している	2.5	contradiction
2810	アニメの航空機が着陸している	アニメの航空機が離陸している	2.5	contradiction
2814	アニメの航空機が着陸している	飛行機が離陸している	2.5	neutral
2816	女性がフライパンで卵を料理している	女性がフライパンで卵を調理している	5.0	entailment
2819	女性が混合物を慎重にボウルに注ぎ込んでいて、それをかき混ぜている	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	4.0	entailment
2820	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	女性が混合物をボウルから取り出している	2.5	contradiction
2823	女性がフライパンで卵を料理している	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	2.5	neutral
2824	フライパンで卵を調理している女性は一人もいない	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	2.5	neutral
2825	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	女性が卵用のフライパンを用意している	2.5	neutral
2826	女性がフライパンで卵を調理している	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	2.5	neutral
2830	女性はペンシルでアイシャドウを塗っている	女性はペンシルでアイシャドウを塗っていない	4.0	contradiction
2831	婦人はペンシルでアイシャドウを塗っている	女の子はまぶたの上にアイペンシルを使っている	3.0	neutral
2832	女性はペンシルでアイシャドウを塗っていない	女の子はまぶたの上にアイペンシルを使っている	3.0	neutral
2833	女の子はまぶたの上に目のためのペンシルを使っている	女性はペンシルでアイシャドウを塗っている	3.0	neutral
2834	女性はペンシルでアイシャドウを塗っている	女の子はまぶたの上にアイペンシルを使っていない	3.0	neutral
2835	女の子はまぶたの上にアイペンシルを使っている	女性はペンシルでアイシャドウを塗っている	3.0	neutral
2836	女の子がピアノを練習をしている	女の子がピアノを弾いている	3.5	neutral
2840	女の子は小さくて、ステージでグランドピアノを弾いている	女の子がピアノを弾いている	3.5	entailment
2841	女の子がピアノを弾いている	小さい女の子がステージから歩き去っている	2.5	neutral
2843	ピアノを弾いている女の子は一人もいない	小さな女の子がステージでグランドピアノを弾いている	3.5	contradiction
2846	女性が卵を料理している	卵を料理している女性は一人もいない	4.0	contradiction
2847	女性は愛情をこめて何かを料理している	女性は何かを料理している	4.0	entailment
2848	女性は何かを料理していない	女性は何かを料理している	4.0	contradiction
2849	女性が卵を料理している	女性は愛情をこめて何かを料理している	3.0	neutral
2852	卵を料理している女性は一人もいない	女性は何かを料理している	3.0	neutral
2855	猫たちはお互いと遊んでいる	猫たちはお互いと遊んでいない	4.0	contradiction
2858	二匹の猫がじゃれあうようにお互いと喧嘩をしている	猫たちはお互いと遊んでいる	3.0	neutral
2859	猫たちはお互いと遊んでいる	二匹の猫が一緒に寝そべっている	3.0	neutral
2866	二人の人がオートバイに跨がって止まっている	二人の人がオートバイに乗っている	3.0	entailment
2869	二台のバイクが二人の人に乗られている	二人の人がオートバイに乗っている	4.0	neutral
2871	二人の人がオートバイに乗っている	二人の人が一台のバイクに乗っている	3.5	neutral
2872	男性が機械の雄牛に乗っている	ある人が機械の雄牛に乗っている	4.0	entailment
2873	機械の雄牛に乗っている人は一人もいない	男性が機械の雄牛に乗っている	4.0	contradiction
2876	男性が機械の雄牛に乗っている	男性は機械仕掛けの雄牛に乗っている	3.5	entailment
2877	男性は機械の雄牛に乗っていない	男性が機械の雄牛に乗っている	4.0	contradiction
2878	男性は機械の雄牛に乗っている	ある人が機械の雄牛に乗っている	4.0	entailment
2880	男性が機械の雄牛に乗っている	男性は機械の雄牛に乗っている	4.5	entailment
2882	女性がフルートを吹いている	女性がフルートを下に置いている	2.5	neutral
2884	女性はフルートを吹いている	女性はフルートを吹いていない	4.0	contradiction
2885	女性がフルートを吹いている	フルートはその女性に吹かれている	5.0	entailment
2887	女性が上手にフルートを吹いている	女性はフルートを吹いている	4.0	entailment
2888	女性がフルートを下に置いている	女性はフルートを吹いている	2.5	neutral
2889	女性はフルートを吹いている	女性がフルートを吹いている	4.5	entailment
2892	男性は重いものを上げている	重いものがその男性に上げられている	5.0	entailment
2893	男性は重いものを上げている	男性は重いものを上げていない	4.0	contradiction
2895	男性は重いものを上げていない	男性はバーベルを上げている	3.0	neutral
2897	男性は重いものを上げている	男性はバーベルを下げている	2.5	neutral
2901	木が男性に斧で切り倒されている	男性が木を斧で切っている	3.5	entailment
2902	男性が木を斧で切っている	男性が木に水をやっている	2.0	neutral
2904	男性が木に水をやっている	男性が木を斧で切り倒している	2.0	neutral
2906	男性が木を斧で切っている	ある人が木を植えている	2.0	neutral
2912	女の子が顔に化粧をしている	婦人が化粧をしている	3.5	neutral
2914	女の子は顔に化粧をしている	女性が化粧をしている	3.5	neutral
2921	カリブーの群れは道路を急いで横切っている	鹿の群れが街路を横切っている	3.0	neutral
2922	カリブーの群れは道路を横切っていない	鹿の群れが街路を横切っている	2.5	neutral
2923	カリブーの群れは道路を横切っている	鹿の一群が街路を横切っている	3.0	neutral
2925	鹿の群れが街路を横切っている	カリブーの群れは道路を横切っている	3.0	neutral
2928	女性はニンジンをさいの目に切っている	女性はニンジンを切っている	4.0	entailment
2929	女性はニンジンを切っていない	女性はニンジンを切っている	4.0	contradiction
2931	女性がタマネギを薄切りにしている	女性はニンジンを切っていない	2.5	neutral
2934	女性はニンジンを切っている	女性がタマネギを薄切りにしている	3.0	neutral
2940	二人の男性が牛のための牧草地で喧嘩をしている	二人の男性が家畜囲いの中で喧嘩をしている	3.5	neutral
2942	二頭の牛が牧草地で男性のそばで喧嘩をしている	二人の男性が家畜囲いの中で喧嘩をしている	2.5	neutral
2944	二人の男性が家畜囲いの外にいる	二人の男性が牛の牧草地で喧嘩をしている	2.5	neutral
2946	女性がまぶたに化粧品をつけている	女性がまぶたに化粧品を塗っている	4.0	entailment
2947	女性がまぶたに化粧品をつけている	女性がまぶたから化粧品を取り除いている	3.5	contradiction
2948	女性がペンシルでアイシャドウを塗っている	女性はペンシルでアイシャドウを塗っている	5.0	entailment
2949	ペンシルでアイシャドウを塗っている女性は一人もいない	女性はペンシルでアイシャドウを塗っている	4.0	contradiction
2950	女性がペンシルでアイシャドウを塗っている	女性がまぶたに化粧品をつけている	3.5	neutral
2953	女性はペンシルでアイシャドウを塗っている	女性がまぶたから化粧品を取り除いている	2.5	neutral
2954	女性はペンシルでアイシャドウを塗っている	女性がまぶたに化粧品をつけている	3.5	neutral
2962	男性は木のそばでバナナを食べている	バナナを食べている男性は一人もいない	3.5	contradiction
2963	男性は木のそばでバナナを食べている	男性がバナナを食べている	4.0	entailment
2973	大きな緑色のボールがジャガイモに当たっている	大きなジャガイモが緑色のボールにぶつかっている	3.0	neutral
2975	様々なチームがそのフィールドでフットボールをしている	様々なチームがフィールドでフットボールをしている	4.5	entailment
2978	二つのチームが熱中してサッカーをしている	二つのチームがサッカーをしている	4.0	entailment
2979	サッカーをしているチームは一つもない	二つのチームがサッカーをしている	4.0	contradiction
2982	様々なチームがそのフィールドでフットボールをしている	二つのチームがサッカーをしている	3.0	neutral
2985	様々なチームがフィールドでフットボールをしている	二つのチームがサッカーをしている	3.0	neutral
2986	男の子がキーボードを弾いている	男の子がそのキーボードを練習している	3.5	neutral
2987	男の子がキーボードを弾いている	キーボードを弾いている男の子は一人もいない	4.0	contradiction
2990	男の子が部屋の中で心地よく座っていて、ランプのそばでピアノを弾いている	男の子がキーボードを弾いている	3.0	neutral
2991	男の子がキーボードを弾いている	男の子が部屋の中でランプの光のそばに立っている	2.0	neutral
2993	男の子が部屋の中に座っていて、ランプのそばでピアノを弾いている	キーボードを弾いている男の子は一人もいない	2.5	neutral
2999	男性がギターを弾いている	女性がエレクトリックのギターを弾いている	3.5	neutral
3000	エレキギターを弾いている女性は一人もいない	男性がギターを弾いている	3.0	neutral
3001	女性がエレキギターを弾いている	ギターが男性に弾かれている	3.5	neutral
3003	女性がエレキギターを弾いている	男性がギターを弾いている	3.5	neutral
3004	スーツを着た男性がマイクのところに立っていて、歌っている	スーツを着たその男性はマイクのところに立っていて、歌っている	5.0	entailment
3006	ステージの上の男性は情熱的にマイクに向かって歌っている	ステージの上の男性はマイクに向かって歌っている	4.0	entailment
3008	男性はみごとなマイクさばきで歌っている	ステージの上の男性はマイクに向かって歌っている	3.0	neutral
3009	スーツを着た男性がマイクのところに立っていて、歌っている	ステージの上の男性は情熱的にマイクに向かって歌っている	3.0	neutral
3011	スーツを着た男性がマイクのところに立っていて、歌っている	男性はみごとなマイクさばきで歌っている	3.0	neutral
3012	スーツを着たその男性はマイクのところに立っていて、歌っている	ステージの上の男性はマイクに向かって歌っている	3.0	neutral
3013	ステージの上の男性はマイクに向かって歌っている	マイクのところに立っていて歌っているスーツを着た男性は一人もいない	3.0	neutral
3017	三人のティーンエイジャーの女の子たちが部屋の中でダンスをしている	三人の若い女の子たちが部屋の中でダンスをしている	4.0	entailment
3020	三人のティーンエイジャーの女の子たちが部屋の中でダラダラと過ごしている	何人かのティーンエイジャーの女の子たちがカメラに向かってダンスをしている	2.0	neutral
3021	何人かの十代の女の子たちがカメラに向かってダンスをしている	三人のティーンエイジャーの女の子たちが部屋の中でダンスをしている	3.0	neutral
3023	何人かのティーンエイジャーの女の子たちがカメラに向かってダンスをしている	三人のティーンエイジャーの女の子たちが部屋の中でダンスをしている	3.0	neutral
3025	何人かの子供たちがトランポリンから跳び下りている	何人かの子供たちがトランポリンの上で跳ねている	3.0	contradiction
3026	二人の男の子がトランポリンの上で遊んでいる	何人かの男の子たちがトランポリンの上で遊んでいる	4.0	entailment
3028	何人かの男の子たちがトランポリンの上で遊んでいる	何人かの子供たちがトランポリンの上で跳ねている	3.5	neutral
3029	誰もトランポリンの上で遊んでいない	何人かの子供たちがトランポリンの上で跳ねている	2.5	neutral
3030	数人の子供たちがトランポリンの上で跳ねている	二人の男の子がトランポリンの上で遊んでいる	3.0	neutral
3032	二人の男の子がトランポリンの上で遊んでいる	何人かの子供たちがトランポリンの上で跳ねている	3.5	neutral
3034	その犬はプラスチックの容器で遊んでいない	その犬はプラスチックの容器で遊んでいる	4.0	contradiction
3035	その子犬はプラスチックの容器で遊んでいる	その子犬はプラスチックで作られた容器で遊んでいる	5.0	entailment
3037	その子犬はプラスチックで作られた容器で遊んでいる	その犬はプラスチックの容器で遊んでいる	4.0	entailment
3040	その子犬はプラスチックの容器で遊んでいる	その犬はプラスチックの容器で遊んでいない	3.0	neutral
3044	男性が低い壁の上に跳び乗っている	男性が低い壁の上に跳び乗っている	5.0	entailment
3045	男性が低い壁の上に跳び乗っている	男性が低い壁から跳び下りている	3.0	contradiction
3048	男性が運動競技のように壁を跳び越えている	男性が低い壁の上に跳び乗っている	3.0	neutral
3051	男性は鍋にオイルを注ぎ込んでいる	男性が鍋にオイルを注ぎ込んでいる	5.0	entailment
3052	鍋にオイルを注ぎ込んでいる男性は一人もいない	男性が鍋にオイルを注ぎ込んでいる	4.0	contradiction
3053	男性がフライパンにオイルを注ぎ込んでいる	オイルが男性によりフライパンに注ぎ込まれている	5.0	entailment
3055	男性が鍋にオイルを注ぎ込んでいる	オイルが男性によりフライパンに注ぎ込まれている	3.5	neutral
3056	男性が鍋にオイルを注ぎ込んでいる	男性がオイルをフライパンから取り出している	2.5	neutral
3057	男性がフライパンにオイルを注ぎ込んでいる	男性は鍋にオイルを注ぎ込んでいる	3.5	neutral
3058	鍋にオイルを注ぎ込んでいる男性は一人もいない	男性がフライパンにオイルを注ぎ込んでいる	3.0	neutral
3060	女性が車を運転していて、横に座っている男性に生き生きと話しかけている	女性が車を運転していて、横に座っている男性に話しかけている	4.0	entailment
3063	その女性とその男性は車で旅行をしている	その女性とその男性は自動車で旅行をしている	4.5	entailment
3064	その女性とその男性は車で旅行をしていない	その女性とその男性は車で旅行をしている	4.0	contradiction
3066	女性が車を運転していて、横に座っている男性に話しかけている	その女性とその男性は車で旅行をしていない	2.5	neutral
3067	女性が車を運転していて、横に座っている男性に生き生きと話しかけている	その女性とその男性は車で旅行をしている	2.5	neutral
3070	女性が車を運転していて、横に座っている男性に話しかけている	その女性とその男性は車で旅行をしている	2.5	neutral
3074	ある人が猫の毛をクシャクシャにしている	ある人が猫の毛を櫛でとかしている	2.5	contradiction
3075	猫の毛がある人に櫛でとかされている	ある人が猫にブラシをかけている	3.5	entailment
3076	ある人が猫の毛をクシャクシャにしている	ある人が猫にブラシをかけている	2.5	contradiction
3077	ある人が猫の毛を櫛でとかしている	その人は猫にブラシをかけている	3.5	neutral
3078	誰も猫にブラシをかけていない	ある人が猫の毛を櫛でとかしている	2.5	neutral
3080	ブロッコリーが女性に刻まれている	女性がブロッコリーを刻んでいる	5.0	entailment
3082	女性はニンニクを刻んでいる	女性はニンニクを薄切りにしている	3.5	neutral
3083	女性はニンニクを刻んでいる	女性はニンニクを刻んでいない	4.0	contradiction
3084	女性はニンニクを薄切りにしている	女性がブロッコリーを刻んでいる	3.0	neutral
3086	女性はニンニクを刻んでいる	ブロッコリーが女性に刻まれている	3.0	neutral
3087	女性がブロッコリーを貯蔵している	女性はニンニクを刻んでいる	2.0	neutral
3088	女性がブロッコリーを刻んでいる	女性はニンニクを刻んでいる	3.0	neutral
3089	何人かの女性が快活にダンスをしている	何人かの女性がダンスをしている	4.0	entailment
3090	ダンスをしている女性は一人もいない	何人かの女性がダンスをしている	4.0	contradiction
3093	数人の男性がダンスをしている	何人かの女性がダンスをしている	3.5	neutral
3095	何人かの女性が快活にダンスをしている	三人の男性がダンスをしている	3.5	neutral
3096	三人の男性がダンスをしている	ダンスをしている女性は一人もいない	2.5	neutral
3099	床の上に座ってギターを弾いている男性は一人もいない	男性が床の上に座っていてギターを弾いている	4.0	contradiction
3101	男性は部屋の中の床の上に座っていてギターをかき鳴らしている	男性が部屋の中の床の上に座っていてギターをかき鳴らしている	5.0	entailment
3103	男性は部屋の中の床の上に座っていてギターをかき鳴らしている	男性が床の上に座っていてギターを弾いている	3.0	neutral
3104	男性が床の上に座っていてギターを弾いている	男性が部屋をゆっくり歩き回っている	2.0	neutral
3106	床の上に座ってギターを弾いている男性は一人もいない	男性が部屋の中の床の上に座っていてギターをかき鳴らしている	3.0	contradiction
3108	男性が部屋の中の床の上に座っていてギターをかき鳴らしている	男性が床の上に座っていてギターを弾いている	3.0	entailment
3109	一人の男性がいくらかの食物を食べている	男性がいくらかの食物を食べている	4.5	entailment
3112	男性は断食をしている	男性は食事をしている	3.0	contradiction
3113	男性がいくらかの食物を食べている	その人は食事をしている	3.5	entailment
3115	一人の男性がいくらかの食物を食べている	男性は食事をしている	3.5	entailment
3116	いくらかの食物を食べている男性は一人もいない	男性は食事をしている	4.0	contradiction
3117	男性は食事をしている	男性がいくらかの食物を食べている	4.0	entailment
3118	女性が慎重に化粧品をまぶたに塗っている	女性がまぶたに化粧品を塗っている	4.0	entailment
3119	女性がまぶたに化粧品を塗っている	女性がまぶたから化粧品を取り除いている	2.5	contradiction
3120	女性が目のためのペンシルを使っていて、アイライナーをまぶたに塗っている	女性がアイペンシルを使っていて、まぶたにアイライナーを塗っている	5.0	entailment
3124	女性が慎重に化粧品をまぶたに塗っている	女性がアイペンシルを使っていて、まぶたにアイライナーを塗っている	3.0	neutral
3125	女性がアイペンシルを使っていて、まぶたにアイライナーを塗っている	女性がまぶたから化粧品を取り除いている	2.5	neutral
3127	赤ちゃんは嬉しそうに這っている	赤ちゃんが嬉しそうに這っている	5.0	entailment
3128	赤ちゃんが嬉しそうに這っている	赤ちゃんが座っている	2.5	neutral
3131	赤ちゃんが嬉しそうに這っている	赤ちゃんがくしゃみをしていて別の赤ちゃんを怖がらせている	2.0	neutral
3133	赤ちゃんは嬉しそうに這っている	赤ちゃんがくしゃみをしていて別の赤ちゃんを脅えさせている	2.0	neutral
3135	赤ちゃんが嬉しそうに這っている	赤ちゃんがくしゃみをしていて別の赤ちゃんを脅えさせている	2.0	neutral
3136	猿が、ある人の手袋をはめた手を蹴っている	猿がある人の手袋を蹴っている	4.0	entailment
3137	ある人の手袋をはめた手を蹴っている猿は一匹もいない	猿が、ある人の手袋をはめた手を蹴っている	4.0	contradiction
3138	手袋をはめている人が猿の手を蹴っている	猿が、ある人の手袋をはめた手を蹴っている	2.5	neutral
3139	その猿は武術の訓練を受けている	猿は武術を練習している	3.5	neutral
3141	その猿は武術の訓練を受けている	猿が、ある人の手袋をはめた手を蹴っている	2.5	neutral
3142	猿が、ある人の手袋をはめた手を蹴っている	猿は武術を練習をしていない	2.5	neutral
3144	ある人の手袋をはめた手を蹴っている猿は一匹もいない	猿は武術を練習している	2.5	neutral
