メキシコで麻薬王を海兵隊が捕獲	メキシコで「エル・タリバン」と呼ばれる麻薬王の容疑者が拘束された。
ロムニー、オバマが医療保険制度で優位に立つために戦う	オバマ、ロムニー、未決定票を競い、支持層を刺激する
シリアの首都で2つの爆発が発生	シリアの首都で2つの爆発が発生
BBCの局長、「粗悪なジャーナリズム」で辞任	BBC局長、ニュースナイトのスキャンダルで辞任
リック・サントラムがカンザス州の集会を制す	リック・サントラムがカンザス州の集会で勝利を収めた。
イスラム教が支配するエジプトで、コプト教会が新法王を選出	エジプト・キリスト教団が新法王を選出
ハワイ復興のための米国の公約は守られていない	ハワイ復興のための米国の公約は守られていない
木曜日、中国株は高値引け	中国株、水曜はまちまちで始まる
ギリシャ、2013年予算案採決へ 抗議者ら集結	ギリシャ、2013年予算案採決へ
ロシアについて「ボールを隠していない」：オバマ大統領	オバマ大統領は、ロシアについて「ボールを隠していない」と述べた。
米欧、イランの核協議再開の提案を慎重に歓迎	米欧、イランからの核協議再開の申し出を歓迎
バラク・オバマの同性婚に関する個人的な進化	オバマ大統領、同性婚を支持
クリントン、ケニアに選挙暴力の代償を警告	クリントンはケニアに2007年の投票の混乱を繰り返すと警告している。
イングランド代表キャプテン、アンドリュー・ストラウスがプロクリケットから引退。	イングランド代表キャプテン、ストラウスがクリケットから引退。
映画に対する反米抗議運動が約20カ国に拡大	映画をめぐる反米の怒りが中東を席巻する
ロンドンオリンピック開幕を歓迎するジャーナリストたち	イスラエル代表団が2012年オリンピック開幕戦を行進
ウィキリークス、200万通のシリア向け電子メールの公開を開始	ウィキリークス、シリア関連文書を大量に公開
パレスチナ人：イスラエルによる沿岸部の空爆で、ガザの武装勢力2名が死亡。	政府関係者：ガザの男性、イスラエルの空爆で死亡 ( AP )
マリ大統領、辞表を提出	マリ大統領、正式に辞任
中国、国連決議でスリランカを支持	戦争犯罪：中国、国連決議でランカを支持
ナイジェリアの自爆テロで3人死亡	ナイジェリアの家畜市場襲撃で60人が死亡
ファクトボックス-イラクの安全保障の進展（2月1日	ファクトボックス-パキスタンにおける安全保障の進展（3月13日
HRW : ヨルダンはシリアからのパレスチナ人に偏見を持っている	ヨルダン、シリアからパレスチナ人を引き取る
イスラエル、世界有数の武器輸出国に : レポート	イスラエルが武器輸出入の上位にランクイン
エジプト人による新大統領の投票	ソマリア民主共和国、新大統領を選出へ
フェデラー、ウインブルドン7度目の優勝	フェデラー、ウインブルドン7度目の優勝
カイダ指導者がエジプトで欧米人の誘拐を呼びかけ	アルカイダ指導者が欧米人の誘拐を指示
中国株、金曜はまちまち	中国株は金曜日の昼間に高値で終了
トンアップ：テンドルカールが国際試合100勝を達成	サシン・テンドルカールが100世紀を達成 - 写真で見る
東スーダンで警察が抗議デモを鎮圧-目撃者	中国東部の化学工場に抗議する人たちを警察が取り囲む
バス事故で43人が死亡	インドで墜落事故、15人死亡
プーチン、ロシア大統領に就任	プーチン、6年後のロシア大統領に就任
中国貿易、3月に黒字化	テルアビブ南部に緊張した静けさが戻ってきた
副大統領討論会のハイライト	大統領選の討論会で注目すべき5つのポイント
B-G空港でパレスチナ支援活動家2名を逮捕	数十人の「フライティラ」活動家がパリ空港で抗議行動
full episode : nightline 6 / 29 : ケイティ・ホームズ、トム・クルーズと離婚へ。	クルーズとホームズの離婚で、親権と画像が問題になっています。
シリア政権、ホウラの大虐殺の役割を否定	シリア、ホウラで100人以上虐殺した反乱軍を非難
南スーダン、会談を前に爆撃を非難	スーダンが爆撃を非難、協議に打撃
スペインの失業率が25％を突破	米国失業率上昇、オバマ大統領に救いの手なし
パキスタンで銃乱射事件、9人死亡	ウクライナで500万人の市民が非公式の給与を得る
シリアが保障を要求、反体制派は和平計画は絶望的と指摘	シリア、兵力引き揚げに文書による保証を要求
ミネソタ州ターミナル、避難から再開	バッグによる避難の後、MINN.ターミナルは再開されました。
ゴルフ : ウェストウッドがドバイ・デザート・クラシックで首位に立つ	ドバイ・デザート・クラシックの前に立つウエストウッド
スーダンが反イスラムのフィルムでユーチューブをブロック	パキスタン首相、反イスラム映画をめぐりユーチューブでの公開停止を命令
露国大統領選の開票が行われました。	セネガル大統領選挙の投票が終了しました。
チャベス大統領、放射線治療のため再びキューバに出発	チャベス大統領、キューバで放射線治療の強化に着手
ルーマニア大統領勝利宣言	中国国家主席、デンマークへの公式訪問を終える
ロシア人、オマンコ騒動で正教会への支持を結集	ロシア正教会、批判を受けて信徒を集める
クリントン、インドに降り立ち、絆に息吹を吹き込む	クリントン、グラミン銀行を弱体化させないよう警告
マリ暫定指導者が就任	マリ臨時大統領に就任
プーチン、ロシア大統領選で勝利宣言	プーチン、ロシア大統領選に勝利
アル、シリアの暴力に改めて非難を表明	米国、シリアの暴力によりダマスカスの大使館を閉鎖
EU、アサド政権一族に制裁を発動	EU、アサド大統領夫人を制裁 迫撃砲がホムスを襲う
空軍教官、レイプの判決に直面	空軍教官への判決で女性たちが証言
30人以上の鉱山労働者が死亡	南アフリ カで30人以上の鉱山労働者が死亡
イスラエル首相、米国有権者にイラン問題を訴える	イスラエル、外交官襲撃をイランになすりつける
音楽業界がホイットニー・ヒューストンにオマージュを捧げる	音楽業界、ホイットニー・ヒューストンを追悼
アイアンドーム、ロケット弾17発を迎撃	アイアン・ドーム、ベエルシェバに向けて発射された2発のロケット弾を迎撃
マリのイスラム教徒が「ティンブクトゥの神社をさらに破壊」している。	マリのイスラム教徒がティンブクトゥの聖地をさらに破壊
中国株はPMIの影響で高く終わる	木曜日、中国株は高く始まる
先史時代の種子から花をよみがえらせる科学者たち	任天堂、赤字幅を縮小、通期見通しを引き下げ
バチカンリーク事件で有罪判決を受けた男	バトラー、「バティリークス」事件で裁判へ
ロムニー、ポール、メイン州党員集会で優勝を争う	ロムニー、メイン州集会で僅差の勝利
レバノンのトリポリで宗派間の衝突が発生。	レバノンの都市で宗派間の衝突が発生し、3人が死亡。
レプソル、YPFの国有化でアルゼンチンを非難	レプソル、石油の国有化でアルゼンチンを非難
アルゼンチンの列車事故で数人が死亡、550人が負傷。	ブエノスアイレスの列車事故、49人死亡のおそれ
アウン・サン・スー・チー氏、英国議員を前に演説	ビルマのアウン・サン・スー・チー氏、6月の訪問で国会演説
保安官：42年後に盗難車を取り戻した男性	盗難から42年後に車を取り戻した男性
GoogleのCEO、アンドロイドは重要だがクリティカルではないと発言	ラリー・ペイジは、アンドロイドは重要だが、クリティカルではないと言っています。
ムルシが大統領に就任しました。	モルシ、エジプト初の民間人大統領に就任へ
イラン、EU加盟国への石油輸出をさらに削減か	イラン議員、EUの一部の国への石油輸出を禁止する用意があると発言
パキスタンで工場火災、少なくとも260人が死亡	パキスタンでの銃撃戦で少なくとも6人が死亡
インドネシアで行方不明になった航空機の4人にオーストラリア人が含まれている。	イランの画家マンソウレ・ホセイニが死去
ロムニー、「アメリカの約束」回復を誓う	ロムニー、「アメリカ復興」を約束
サントラムの3歳の娘が入院	コニー2012」監督、入院
シリア反体制派、刑事裁判を懇願	シリアの野党指導者、米国を批判
マンデラ氏が退院	イスラエル大統領、病院から退院
サンダーランド 2-2 ボルトン : デービスのダブルプレーでトロッターズは勝ち点1を獲得したが、下位3位をキープ。	サンダーランド 2-2 ボルトン : デービーズがダブル受賞
ジャヤ・プラダがbjpに参加するようです。	ジャヤ・プラダはbjpに参加する可能性が高く、アマール・シンが彼女のために決定する。
パキスタンの自爆テロで5人死亡	パキスタンの工場で火災、120人以上死亡
ヒズボラのナスララが、反イスラムの映画について警告を発する	ヒズボラ、反イスラム映画の抗議行動をさらに呼びかけ
シリア軍、町を砲撃し、反乱軍と衝突	シリア軍と反政府勢力が沿岸地方で衝突
ナダル、ジョコビッチを下し、7度目の全仏オープン・タイトルを獲得	tennis : ナダルがジョコビッチを破り、モンテカルロ・タイトルを獲得。
保育料が6％近く上昇	育児「 年間15,000ポンドかかる。
オバマ大統領、欧州債務危機への断固たる行動を要請	オバマ大統領、欧州に危機への迅速な対応を要請
ビーフバーガーミックス、サルモネラ菌の問題でリコール	チョコパウダー、サルモネラ菌の問題でリコール
オバマ、ロムニー、最初の討論会に備える	オバマ、ロムニー、討論会準備
ケニア沖で初の大規模ガス発見	ケニアで土地の衝突が発生、38人が死亡
パキスタンで赤十字の職員が殺害される	パキスタンで誘拐された英国の援助関係者が殺害された。
CPCにて、ミット・ロムニーは保守的な資格を強調した。	CPC 2012 : 保守層との接点に苦戦するミット・ロムニー
ガザからイスラエル南部にロケット弾8発発射、負傷者なし	ガザからのロケット弾10発がイスラエル南部に命中、負傷者なし
バーレーン、葬儀後にデモ隊と警官隊が衝突	ギリシャのデモ隊と警察が衝突、救済措置が宙に浮いた状態に
アフガニスタンで米兵が発砲事件で死亡	アフガニスタンで5人のNATO軍兵士が殺害された。
エジプト大統領選挙の投票が終了しました。	プレスリリース : イエメン大統領選挙
警察はサヴィルの主張と無関係	BBC、サヴィル事件の引き抜きで質問に直面
ユーロ圏の失業率は過去最高の11％にとどまる	ユーロ圏の失業率が過去最高を記録
ジェームス・マードック、BSKYBを退社	ジェームス・マードック、BSKYBの役職を退任
代表的なSF作家レイ・ブラッドベリ、91歳で死去	伝説のSF作家レイ・ブラッドベリ、91歳で死去
エジプト大統領選挙 5月23日-24日	米大統領選2012
アフガンの自爆テロでフランス兵4人が死亡	アフガニスタン東部で外国人兵士4人が死亡
国連監視団、シリアの大虐殺の痕跡を発見	国連調査団、シリアの大虐殺を調査
AP世論調査 : 過半数が黒人に偏見を持っている	AP世論調査：過半数が黒人に対して偏見を抱いている
ap source : レッドスキンズ、2位指名でトレードへ。2位指名	レッズキンズが2位指名権をトレード
中国、2012年の国防予算は11.2％増と発表	中国の国防費、11.2％増加へ
イラクの連続爆破事件、少なくとも32人が死亡	イタリアで強い地震、少なくとも6人が死亡
エクアドルのコレア大統領、アサンジ氏の亡命について「決定していない」と発言	エクアドル、アサンジの亡命についてまだ決定していない。
アップル、セキュリティ企業のオーセンテックを3億5600万ドルで買収	ニュース要約 : アップル、オーセンテックを3億5600万ドルで買収
米国、パキスタンの武装勢力に1,000万ドルを提供	米、パキスタンの過激派幹部に1千万ドル提供
アフガニスタンのIED攻撃でNATO軍6人死亡	アフガニスタンでNATO軍6人死亡
オサマ・ビンラディンの妻が収監されることになった。	オサマ・ビンラディン主演映画、インドで撮影へ
エジプト人による画期的な大統領選挙の投票が行われました。	エジプト人、歴史的な選挙で投票へ
フライトを妨害したジェットブルーのパイロットが心神喪失を宣言、無罪に	ジェットブルーのパイロットは、フライトの混乱を引き起こしたが、無罪になった。
津波警報：パニックになる必要はない	アチェ地震に伴う津波警報
米国、バグラム刑務所をアフガニスタン当局に引き渡し	米国、バグラム刑務所をアフガニスタンの管理下に移す
ジェレミー・ハント氏、「的外れ」な顧問から距離を置く	ジェレミー・ハント、スパッド退任にしがみつく ニュース・コープ電子メール問題
オバマ大統領、米国とラテンアメリカの貿易関係を賞賛	オバマのシークレットサービスが帰国させられた
フィジーに敗れたブリッツボッケ	ブリッツボッケ、NZに敗れる
オバマとロムニー、スイングステーツに注目	チームアナ、州議会選挙への出馬を決断せず
手榴弾攻撃で1人死亡、少なくとも11人が負傷	女性への性犯罪を捜査
トゥールーズ包囲事件 : 警察が連続殺人犯と疑われる「イスラム戦士」のアパートを取り囲む	トゥールーズ銃乱射事件 : フランスは最高レベルのセキュリティ警戒態勢を敷いていた
シリアで「数十人の遺体」が発見される	船内でさらに8人の遺体を発見
ジョニー・ベアストゥとエオイン・モーガン、ムンバイでイングランド代表として輝く	ベアストウがインド遠征試合で1トン達成
風力発電所の開発者が「タービンを実際よりも小さく見せるためにカメラのトリックを使用する」方法。	風力発電所開発業者による「トリック」を使ったタービン小型化の試み
米無人偵察機、パキスタンで武装勢力6人を殺害 : 政府関係者	パキスタンで米軍のミサイルにより15人が死亡 : 政府関係者
ウィガン 3-2 ウルブス : マッチレポート、写真、ビデオハイライト	アーセナル 0-0 チェルシー : マッチレポート、写真、ビデオハイライト
英国、外国人刑務所に300万ポンドを支出	鯉の侵入に5000万ドルを費やす。
ナイジェリア : ナイジェリア軍、学生虐殺で40人死亡後、群がる	ナイジェリア、大学での大量殺人事件で警察を逮捕
神経質な人は落ち着く -- 今のところ : スペイン銀行救済への安堵感から市場は急上昇	スペインが銀行救済を受けた後、焦点はギリシャに移る。
シリアのアレッポで激しい戦闘が報告されている。	ダマスカスで激しい戦闘が報告された
フランス、ギリシャはユーロ圏への信頼性を示すべきと発言	フランスのオランド大統領、ギリシャを支持するも、信頼できる改革を要求
アベンジャーズ、興行収入記録を更新	ハンガー・ゲーム、米国での興行収入記録を更新
アフガニスタンでフランス人兵士4人が死亡したと報告される	アフガニスタンで死亡したイギリス兵
スペイン救済のジレンマはさらに深刻に	スペインのジレンマはさらに深刻に
アフガニスタンでナトー兵士が死亡	アフガニスタンで2人のAust兵士が負傷した。
中国株、水曜は安く始まる	中国株、金曜日は安く始まる
パレスチナ指導部、イスラエルのFMによるアッバス氏追放の呼びかけを非難	パレスチナ指導部、ファタハとハマスのドーハ協定を支持
ミット・ロムニー、メリーランド州の共和党予備選挙に勝利	ロムニー、メリーランド州の予備選挙で勝利
盗難にあってから42年後にebayで車を見つけた男性	テキサス州の男性が、盗難にあってから42年後に自分の車を発見。
シルベスター・スタローンの息子がハリウッドで死体で発見される。	シルベスター・スタローンの息子、セイジ・スタローン、香港で死体で発見される。
NATO : アフガニスタンの反政府武装勢力から4人の援助隊員を救出	アフガニスタンでの活動で、5人の援助関係者が解放されました。
ロシア、プッシー・ライオット・プロテストのパンクを2年間収監	ロシア裁判所がプッシー暴動裁判の判決を下す
ドイツ、第1四半期に成長し景気後退を回避	ユーロ圏、第1四半期に景気後退を回避、ドイツに感謝
イスラエル、詩をめぐりドイツ人作家グラスの訪問を禁止	イスラエル、ドイツ人作家の詩で草刈り場
2012年8月1日付のザ・ノートの必読書	ザ・ノート 2012年7月4日（水）の必読記事
アフガン市民射殺事件でNATOの米軍兵士が拘束された。	米国、アフガニスタンの民間人への銃撃に悲しみを表明
オランドがフランス大統領選挙で勝利	東ティモール大統領選挙
ランス・アームストロング、ドーピング疑惑との闘いを取り下げ	ランス・アームストロング、ドーピング疑惑との闘いに終止符を打つ
軍事 : シリアの化学物質がイスラエルを脅かす	ロシア、シリアの化学兵器による脅威を容認できないと伝える
フィッチ、フォードを投資適格に格上げ	フィッチ、フォードの信用を投資適格に回復
シリア和平案の条件「受け入れがたい」と野党が声明	シリア和平、期限切れで破談
ギリシャの投票で懸念が緩和され、アジア株が上昇	ギリシャの選挙結果を受けて原油が上昇
ギリシャ人がさらなる人員削減に抗議して衝突	ギリシャの投票間近に衝突が発生
モンブランで雪崩が発生、9人死亡、11人負傷、4人行方不明	モンブランで雪崩が発生、6人が死亡、数人が行方不明
タリバンがフェイスブックで「魅力的な女性」に変装し、スパイ活動をしている。	タリバンの兵士がフェイスブックで美女を装い、部隊の機密を入手する
中国の活動家、陳氏が米国に上陸。	中国の活動家、不公平との闘いを改めて訴える
シティルーム：エンパイア・ステート・ビルディング撮影	エンパイア・ステート・ビルディングの外で銃撃、2人死亡
モハメド・モルシーがエジプト大統領に就任した。	ムルシがエジプト大統領に就任した。
アフガニスタン南部で英兵が死亡	アフガニスタンで英兵2人が死亡
アフガニスタンのNATO基地に攻撃、15人が死亡	アフガニスタン襲撃で救助隊員を解放
イエメンの自爆テロ、無人機攻撃で少なくとも30人死亡	イラクの同時多発テロで少なくとも6人が死亡
トーレス、オリンピック招致失敗で移籍か	トーレス、4位入賞で6度目の五輪出場を逃す
オバマ大統領、中国の反体制派に沈黙	オバマ大統領、韓国DMZを訪問へ
パキスタン、ビンラディン氏の屋敷の取り壊しを開始	パキスタンがオサマ・ビンラディンの隠れ家を取り壊す
スーダン、Khartoumの武器による火災でイスラエルを非難	スーダン、イスラエルによる武器工場空爆を非難
給与税法について、上下両院で合意に達した。	交渉担当者、議会の給与税減税法案で合意に達する
フィリップ王子がロンドンで入院	英国のフィリップ王子が入院し、ジュビリーを欠席することになった。
熱帯性暴風雨アイザックは、ハワイを水浸しにし、キューバを一掃する。	熱帯性暴風雨アイザックがダムを脅かす
デスパレートな妻たち」女優のキャサリン・ヨーステンが死去	ハウスワイフ」女優のキャサリン・ヨーステンが72歳で死去
ガザのロケット弾がアシュケロン海岸に落下、けが人なし	ガザから発射されたロケット弾がスデロットの住宅を破損、けが人なし
外国人親パレスチナ活動家、西岸への入国を模索	100人の親パレスチナ人がアレンビーでイスラエル入国を目指す
アフガンの首都で自爆テロ、6人死亡	アフガニスタンのモスクで自爆テロ、37人死亡
EUや米国の景気刺激策への期待から世界の株式が上昇	株はFRB刺激策への期待で上昇
ゴア・ヴィダル氏死去、86歳 : 伝説の作家、劇作家、政治家、が死去	ゴア・ヴィダル、著名な作家、劇作家、86歳で死去
エジプトのコプト教皇、シェヌダ3世が死去	エジプト、コプト教皇シェヌダ3世を埋葬する準備を開始
ギリシャの債務処理期限を前に、世界の株価は下落。	ギリシャの債務処理期限を前にアジア株が下落
南アフリ カ警察、鉱山労働者30人を射殺	南アフリカ警察、30人以上の鉱山労働者を殺害したと発表
アイザックがハワイを濡らし、キューバ、フロリダへ向かう。	アイザック、地震で家を失った人たちとハワイに近づく
デンバー銃乱射事件：警察が容疑者宅の装置を爆破へ	コロラド州の銃乱射事件の容疑者宅で、警察が装置を爆発させる。
オバマ大統領、若年移民の強制送還ルールを緩和	米国、若者の強制送還ルールを緩和 : ナポリターノ
マイクロソフトのサーフェスは、未来への大きな賭け : アナリスト達	マイクロソフトのサーフェス・タブレットは有望だが、疑問が残る
バルジャーの恋人に8年求刑	マフィア「ホワイティ」・バルジャーの恋人に8年求刑
モーリタニア大統領、陸軍部隊に撃たれる	モーリタニア大統領銃撃事件
シリア、記者の遺体を引き渡し	政府軍が捕虜のジャーナリストを解放したとシリアのテレビ局が報道
ブレイビク裁判で男が放火	ブレイビク裁判の外で放火した男
米軍の無人機攻撃、パキスタン北西部で10人を殺害	パキスタンの米軍無人偵察機、武装勢力とみられる10人を殺害
米海兵隊9000人、沖縄から撤退へ	米海兵隊9000人、沖縄から撤収へ : 声明
トイザらス、お取り置きプログラムの手数料を無料に	ウォルマート、ホリデーレイアウェイプログラムの手数料を引き下げ
EU、イランへの新たな制裁を決定	EU、イランに対する大規模な新制裁を計画
イラン、核濃縮活動を拡大：IAEA報告書	イラン、機密性の高い核作業を強化-IAEA
ディスコの女王、ドナ・サマー、63歳で死去	ディスコの女王、ドナ・サマー
アサド、シリアで赤十字関係者と会談	アサド、赤十字の誓いを立てる
イラクの攻撃で将軍が死亡、警官4人が死亡	イラクの攻撃で将軍ら4人が死亡
イラン北西部の地震で少なくとも80人が死亡	イラン北西部の地震で180人が死亡、1,300人が負傷。
ブラジルの「ポップスター司祭」が巨大な新ステージを手に入れる	ブラジルの「ポップスター司祭」が巨大な新ステージを手に入れる
ワシントン州 : メディケア不正行為撲滅運動で100人以上が起訴される	ワシントン : アラバマ州の事件で裁判所が投票権法を支持
プーチン、ロシア大統領選で勝利を宣言	プーチン、大統領選の勝利を宣言
クリントン、オバマのために戦う覚悟	クリントン、オバマに続くタフな行為
ロムニー、ポール・ライアンを伴走者に発表	ロムニー、ライアンをGOPの伴走者に選出
ギリシャの救済措置への期待から欧州市場が上昇	欧州閣僚、ギリシャ救済を承認する構え
エドワードに1件の無罪判決、他は無効審理	エドワーズは1つの訴因で無罪となり、他の訴因では無効審理となった。
ウクライナの重量挙げ選手、4年間のドーピング禁止処分を受ける	ウクライナのコロブカに4年間のドーピング禁止命令
犯人は学校での虐殺を撮影していた可能性があります。	フランス学校銃乱射事件を撮影した犯人の可能性
香港の株価は0.28％下落。	香港株、0.62％高でスタート
検視官：ホイットニー・ヒューストン、バスタブで死亡	ホィットニー・ヒューストンが浴槽で発見されたことを検視官が確認した。
自爆テロ、アルジェリア治安維持基地を襲撃	ナイジェリアの教会を狙った自爆テロ
タイ：イラン人がイスラエル人への攻撃を計画	マレーシア、イスラエル人襲撃のイラン人を身柄引き渡しへ
イスラエル軍事裁判所、パレスチナ人ハンスト囚の控訴を棄却	イスラエル、パレスチナのハンガーストライカーと合意に達する
日本が深刻な洪水に見舞われる - 写真で見る	オクラホマ州の山火事で家屋倒壊 - 写真で見る
アベンジャーズ、興行収入記録を更新	ハンガー・ゲーム」、興行収入記録を更新
プーチン「ロシア大統領選挙で勝利する」。	プーチン、ロシア大統領選に勝利
日本、中国人を強制退去させる	ドイツの裁判所、ユーロ基金に関する判決の延期を検討
プーチン、ロシアの投票に投票する。	プーチン、ロシア大統領選挙で勝利へ
国連総長、中国に慎重な姿勢を崩さず、発言力を確保	insight : 国連事務総長、発言力を取り戻すも中国に慎重な姿勢を崩さず
シリアの一部の暴力は内戦に等しい-赤十字社	シリアの暴力は内戦と見なされる -赤十字社
リビア人による武器の引き渡しが始まった	リビアの人々が軍隊に武器を譲渡
カンタベリー大主教、ケンブリッジに転任	カンタベリー大主教、分裂の中で退任へ
パンジャブ・メール、ロータック付近で脱線、19人負傷	ハリヤナ州ロータック付近でパンジャブ・メールが脱線、19人が負傷。
ジョージ・ジマーマン、トレイボン・マーティン殺害で起訴へ	ジョージ・ジマーマン、トレイボン・マーティン事件で起訴される、と関係者が発表。
インドの反政府武装勢力、イタリア人の人質解放のために話し合いを申し出る	インド：マオイストの反政府勢力、イタリア人解放に向け交渉中
ニューヨークのエンパイアステートビルで銃乱射、2人死亡と報告	シティルーム：エンパイア・ステート・ビルディング撮影
パキスタンの自爆テロで5人死亡	パキスタンの工場で火災、少なくとも63人が死亡
ペンシルベニア州フットボール選手、制裁措置に反応	ペンシルベニア州立大学フットボール部がNCAAの制裁を受けた。
イスラエルは、長期ハンスト中のパレスチナ人を釈放するか、裁判にかけるべき	イスラエル大臣、パレスチナ指導者の退陣を要求
国連報告書、シリアの両陣営が権利の濫用を行っていると指摘	ナトーの指導者はトルコとシリアの衝突の危険性を軽視しています。
コーランを燃やした罪で起訴された少女が潜伏中	コーランを燃やした罪で起訴された少女が保釈される
マンチェスター・ユナイテッド、IPOの価格を引き下げ	マンチェスター・ユナイテッド、株価の詳細を明らかに
ロムニー、ネバダ州の集会を制す	ロムニー、コーラスを前にサントラムに焦点を移す
水浸しの夏至 : ストーンヘンジが水浸しになる	雨にも負けず、ストーンヘンジで夏至を祝う。
フランス、化学兵器使用でシリアに警告	国連、シリアの化学兵器の可能性に懸念
アメリカ中西部の暴風雨が心配されます。	米国中西部に「生命を脅かす」暴風雨のおそれ
シカゴの教員ストライキ、「枠組み」合意で終結間近	ゼネストが終了：ヒスタドルートと国庫が合意に達する
インドネシア大統領、英国訪問へ	インドネシア大統領、オーストラリア訪問へ
リビアでICC弁護士が拘束される、治安上の懸念から	リビアで拘束されたICC弁護士、45日間の拘束を受ける
暴風雨で共和党大会の開始が遅れる	嵐がフロリダを襲い、共和党大会が延期に
オハイオ州コロンバスで貨物列車が脱線、火災に。	貨物列車が脱線・爆発し、避難勧告が出される
アフガニスタンのヘリ墜落、少なくとも2人が死亡 : 軍事情報	アフガニスタンの爆弾テロで少なくとも18人が死亡 : 政府関係者
ミルズ社長は辞めるべき-講師	ジョン・エヴァンス・アタミルズ大統領は今すぐ辞任せよ -Npp ドイツ
マイアミ・ヒート、NBAファイナルに優勝	マイアミ・ヒート、NBAチャンピオンシップを獲得
日本が最後の原子炉を閉鎖する	日本、今週末に最後の原子力発電所を稼働させる
ライアンエアー、エアリンガスの新規入札に応じる	ライアンエアーの社長、報告書の内容を歓迎
ロシア空軍創立100周年記念式典	ロシア空軍創立100周年記念式典
アフガニスタンでNATO軍6人死亡	アフガニスタンで殺害されたNATO軍兵士
中国人民元、対米ドルで6.3282元まで下落	中国人民元、3日連続で対米ドルで下落
アップル ipad mini がデビュー	apple ipad mini、アジアで発売開始
ミット・ロムニーにとってのノット・スーパー・チューズデー	GOPスーパーテューズデーコンテストでロムニーがサントラムをリード。
ロシアの成長が鈍化する中、プーチン氏が就任	プーチン、6年後のロシア大統領に就任
アークール , 第一停止肺がん試験 , 株式タンク	肺がん研究の棚上げでアークルの株価が急落
衝突事故でティーンエイジャーと父親が死亡	ホラー事故で死亡した3人の名前が発表されました。
インドネシアでマグニチュード6.1の地震が発生	インドネシア・パプア州でマグニチュード6.1の地震が発生 -- USGS
アフガニスタンの騒乱が5日目に入り、米国人2人が殺害された。	アフガニスタンの混乱が続く中、2人のアメリカ人将校が殺害された。
officials : ロムニー、シークレットサービスの保護を受ける	オバマ大統領、シークレットサービスのスキャンダルに言及
日本首相、津波廃棄物処理の迅速化を要請	東日本大震災から1年を迎える日本。
ヨルダンに亡命したシリアの戦闘機パイロット	シリア首相、ヨルダンに亡命
シリア：シリア難民（2012年6月28日現在	シリア：アナン復帰に向け、70人以上が死亡
アフガニスタンで自爆テロ、16人死亡	ナイジェリアの教会で自爆テロ、12人が死亡
ハマス、ガザの囚人3人を絞首刑に	ミャンマー、囚人の釈放を発表
航空会社キャンセル ' flytilla ' 活動家 ' taへのチケット	英国航空会社、イスラエルへの異議申し立てで「フライティラ」航空券を取り消し
スペイン、銀行救済を要請	キューバ反体制派の死でスペイン人を起訴
東ティモール大統領選挙	ベネズエラ国民に大統領選の投票を呼びかける。
南シナ海の濁流	平和は南シナ海の上にある
スリランカ、パキスタンにワンデイで復活を期す	パキスタンでシニアジャーナリストが殺害される
スペースX、国際宇宙ステーションとドッキング：次は一般旅行？	スペースX、国際宇宙ステーションにドッキング
ロムニー、秘密のビデオに揺れる	ロムニー、秘密献金者の講演を録音
オバマのPBS支援を擁護する「ミリオンマペットマーチ」。	PBSへの米国の支援を守るため、100万人のマペットマーチが計画された。
シリアの野党が和解協議	シリア野党評議会、フランスに特使を設置へ
センシックス、予算難で193ポイント下落	ロムニー、予算の相違を理由に志願せず
フェイスブック、IPOの規模を25％拡大し150億ドルを調達へ	フェイスブック、IPOの規模を25％拡大
イラン、議会がアフマディネジャド大統領を問責	イラン議会、アフマディネジャド大統領に質問
イエメンの自爆攻撃、兵士7人が死亡 : 政府関係者	アフガニスタンの自動車爆弾、少なくとも7人が死亡 : 政府関係者
サンデー・タイムズのジャーナリスト、マリー・コルビンがシリアで殺害された。	サンデー・タイムズのジャーナリスト、フランス人写真家がシリアで殺害された。
KL株、午後から上昇	KL株価は午前中に下げる
シカゴの教師が厳しい契約上の争いでストライキ	シカゴ教員組合の代議員はストライキを終了させることができる。
大統領選の投票はエジプト人の両極化を招く	GOP大統領候補が南部のレースで激突
アフガニスタンでさらに3人の米兵が殺害された。	アフガニスタンで殺害されたNATO軍兵士
バス事故の死者数が8人に	ロドニー・キング死亡は事故と判定された
アフガニスタン東部で外国人兵士4人が死亡	アフガンのインサイダー攻撃で英兵2人が死亡
ユーロ圏、スペインに最大1250億ドルを融資することで合意	ユーロ圏、スペインに最大1000億ユーロの融資を決定
パキスタンで赤十字の職員が殺害される	パキスタンで誘拐された英赤十字の医師が斬首刑で発見される。
アフガニスタン、米政府、論争の的となっている夜間空襲に関する協定に調印	アフガニスタン、米国が夜間襲撃に関する協定に調印
中国鉱山事故、10人死亡	中国トラック事故、20人死亡
オーストラリアはウィンジーズでイングランドを食すことができる。	豪州首相、指導力をめぐる圧力に屈せず
シークレット・サービス、売春婦をめぐる「最大のスキャンダル」に見舞われる	シークレットサービスセックススキャンダル ' 後悔
クウェート：活動家がシリア大使館を襲撃、2人が負傷	活動家がクウェートのシリア大使館を襲撃
アウン・サン・スー・チー氏のアイルランド訪問について	アウン・サン・スー・チーの歴史的な旅を熱烈に歓迎する。
マラエ訪問は機会損失と語るキー	キーは、ワタンギのマラエ訪問の継続を望んでいる。
ノルウェーが虐殺の記念日を祝う	ノルウェー、ブレイビク虐殺の記念日を迎える
